x,y,z,intensity,laser_number,offset_ns
-13.17,12.62,1.416,59,3,228096
-13.17,12.625,-0.1572,67,25,235008
-13.164,12.625,1.864,61,7,237312
-13.164,12.63,0.519,74,23,244224
-13.16,12.64,0.9683,59,19,253440
-13.17,12.7,1.416,61,3,283392
-13.164,12.72,-0.1624,67,25,290304
-13.164,12.71,1.865,61,7,292608
-13.17,12.734,0.5146,80,23,299520
-13.16,12.74,0.966,59,19,308736
-13.17,12.8,1.415,63,3,338688
-13.164,12.805,-0.168,67,25,345600
-13.16,12.8,1.865,61,7,347904
-13.17,12.83,0.511,76,23,354816
-13.16,12.83,0.9634,57,19,364032
-13.17,12.89,1.414,63,3,393984
-13.18,12.91,-0.1747,65,25,400896
-13.164,12.9,1.866,61,7,403200
-13.17,12.914,0.508,74,23,410112
-13.16,12.914,0.9614,59,19,419328
-13.17,12.97,1.413,60,3,449280
-13.18,12.99,-0.1807,63,25,456192
-13.18,12.99,1.867,63,7,458496
-13.18,13.01,0.504,78,23,465408
-13.164,13.01,0.9595,59,19,474624
-13.17,13.07,1.413,63,3,504576
-13.164,13.08,-0.1852,67,25,511488
-13.164,13.086,1.868,63,7,513792
-13.17,13.1,0.5005,74,23,520704
-13.164,13.11,0.957,59,19,529920
-13.18,13.17,1.412,63,3,559872
-13.164,13.17,-0.1907,67,25,566784
-13.16,13.17,1.868,63,7,569088
-13.17,13.19,0.497,74,23,576000
-13.16,13.195,0.955,57,19,585216
-13.17,13.26,1.411,64,3,615168
-13.18,13.27,-0.1978,65,25,622080
-13.17,13.27,1.869,63,7,624384
-13.19,13.3,0.4922,72,23,631296
-13.17,13.3,0.952,55,19,640512
-13.17,13.35,1.41,61,3,670912
-13.17,13.36,-0.2034,67,25,677824
-13.164,13.36,1.87,65,7,680128
-13.18,13.38,0.489,74,23,687040
-13.17,13.39,0.9497,57,19,696256
-13.18,13.45,1.409,56,3,726208
-13.18,13.46,-0.2101,65,25,733120
-13.17,13.46,1.871,61,7,735424
-13.17,13.48,0.4854,74,23,742336
-13.164,13.484,0.9478,55,19,751552
-12.41,12.83,1.421,23,3,781504
-13.18,13.555,-0.2164,62,25,788416
-13.18,13.555,1.872,61,7,790720
-13.18,13.57,0.4814,70,23,797632
-13.17,13.58,0.9453,53,19,806848
-12.336,12.84,1.422,11,3,836800
-13.18,13.664,0.4775,24,23,852928
-13.17,13.67,0.9434,45,19,862144
-12.21,12.81,1.423,4,3,892096
-13.13,13.7,-0.2224,34,25,899008
-13.195,13.78,0.4724,36,23,908224
-12.1,12.805,1.424,11,3,947392
-13.18,13.84,-0.2351,60,25,954304
-12.11,12.83,1.856,7,7,956608
-13.18,13.87,0.4695,63,23,963520
-13.1,13.805,0.942,20,19,972736
-12.06,12.86,1.424,5,3,1002688
-12.76,12.26,-0.7407,12,27,1004991
-13.17,12.63,1.528,63,5,1007296
-12.11,12.92,1.857,7,7,1011904
-13.195,12.66,0.06464,63,22,1014207
-13.164,12.64,1.977,66,10,1016512
-13.19,13.96,0.4653,74,23,1018816
-13.164,12.64,2.426,57,11,1021119
-13.16,12.64,0.631,69,18,1023424
-13.164,12.65,3.213,67,14,1025727
-13.17,13.97,0.936,49,19,1028032
-13.19,12.68,5.16,60,15,1030336
-1.897,2.83,-0.3765,14,31,1051072
-13.17,12.695,1.078,54,1,1053375
-7.004,7.3,-0.582,4,29,1055679
-11.95,12.836,1.425,4,3,1057984
-12.72,12.305,-0.741,13,27,1060287
-13.19,12.72,1.527,59,5,1062592
-4.33,5.477,0.9023,1,25,1064896
-12.0,12.89,1.856,3,7,1067200
-13.2,12.74,0.05975,66,22,1069503
-13.19,12.734,1.978,67,10,1071808
-13.19,14.055,0.4614,78,23,1074112
-13.164,12.73,2.428,62,11,1076415
-13.17,12.734,0.627,73,18,1078720
-13.18,12.74,3.219,69,14,1081023
-13.17,14.055,0.9336,51,19,1083328
-13.19,12.76,5.17,64,15,1085632
-1.887,2.842,-0.3765,16,31,1106368
-13.17,12.79,1.076,57,1,1108671
-4.574,5.21,0.0588,1,29,1110975
-13.16,14.1,1.404,12,3,1113280
-12.66,12.34,-0.739,13,27,1115583
-13.195,12.82,1.527,59,5,1117888
-4.207,5.402,0.9155,2,25,1120192
-13.2,12.84,0.05386,66,22,1124799
-13.19,12.83,1.979,64,10,1127104
-13.195,14.164,0.4568,74,23,1129408
