x,y,z,intensity,laser_number,offset_ns
-31.92,29.0,1.126,54,3,338688
-31.9,29.0,2.154,43,7,347904
-6.52,6.863,1.031,3,23,354816
-22.31,20.67,0.5425,15,19,364032
-31.92,29.19,1.125,47,3,393984
-6.53,6.914,0.66,14,25,400896
-31.9,29.22,2.156,43,7,403200
-6.57,6.953,1.025,17,23,410112
-22.31,20.83,0.539,15,19,419328
-31.94,29.39,1.123,48,3,449280
-6.49,6.918,0.663,17,25,456192
-31.92,29.4,2.158,43,7,458496
-6.516,6.95,1.028,13,23,465408
-22.3,20.94,0.5366,30,19,474624
-31.94,29.61,1.122,48,3,504576
-6.434,6.92,0.6665,15,25,511488
-31.92,29.62,2.158,44,7,513792
-6.45,6.94,1.031,14,23,520704
-22.34,21.12,0.5312,35,19,529920
-31.92,29.83,1.12,49,3,559872
-6.383,6.93,0.6694,14,25,566784
-31.9,29.84,2.16,44,7,569088
-6.387,6.938,1.034,14,23,576000
-22.31,21.28,0.529,26,19,585216
-31.94,30.03,1.118,49,3,615168
-6.33,6.926,0.674,17,25,622080
-31.92,30.05,2.162,45,7,624384
-6.336,6.938,1.036,14,23,631296
-22.33,21.42,0.525,10,19,640512
-31.94,30.25,1.116,49,3,670912
-6.285,6.938,0.676,16,25,677824
-31.9,30.27,2.164,68,7,680128
-6.285,6.94,1.038,15,23,687040
-22.31,21.58,0.5215,15,19,696256
-32.34,30.81,1.108,43,3,726208
-6.23,6.934,0.68,12,25,733120
-32.3,30.83,2.172,71,7,735424
-6.227,6.938,1.041,14,23,742336
-22.33,21.73,0.5176,10,19,751552
-32.34,31.05,1.106,51,3,781504
-6.176,6.93,0.6836,15,25,788416
-32.3,31.06,2.174,72,7,790720
-6.16,6.926,1.044,17,23,797632
-7.63,8.29,1.213,4,19,806848
-32.34,31.27,1.1045,44,3,836800
-6.12,6.93,0.6875,16,25,843712
-32.3,31.28,2.176,48,7,846016
-6.11,6.926,1.047,18,23,852928
-7.59,8.31,1.214,10,19,862144
-32.34,31.48,1.104,45,3,892096
-6.08,6.94,0.69,17,25,899008
-32.3,31.5,2.178,49,7,901312
-6.06,6.93,1.049,16,23,908224
-7.695,8.48,1.207,15,19,917440
-32.34,31.72,1.102,45,3,947392
-6.035,6.95,0.692,15,25,954304
-32.3,31.72,2.18,49,7,956608
-6.01,6.934,1.051,8,23,963520
-7.664,8.51,1.207,21,19,972736
-32.38,31.94,1.1,45,3,1002688
-5.938,6.902,0.7017,29,25,1009600
-32.34,31.94,2.182,50,7,1011904
-7.316,8.22,0.944,10,23,1018816
-7.496,8.4,1.214,21,19,1028032
-32.38,32.16,1.098,45,3,1057984
-5.938,6.953,0.698,21,25,1064896
-32.34,32.16,2.184,50,7,1067200
-7.168,8.13,0.9536,15,23,1074112
-7.47,8.43,1.214,14,19,1083328
-1.918,2.838,-0.3865,17,31,1106368
-24.4,22.42,0.646,8,1,1108671
-4.707,5.27,0.03062,26,29,1110975
-32.34,32.4,1.096,46,3,1113280
-6.56,6.887,0.3035,13,27,1115583
-31.95,29.03,1.384,48,5,1117888
-5.87,6.94,0.7036,38,25,1120192
-32.34,32.4,2.186,51,7,1122496
-6.51,6.855,0.787,8,22,1124799
-31.92,29.05,2.412,57,10,1127104
-7.156,8.19,0.9517,21,23,1129408
-31.9,29.05,3.44,38,11,1131711
-22.34,20.69,-0.00935,16,18,1134016
-31.95,29.11,5.254,11,14,1136319
-7.48,8.51,1.212,12,19,1138624
-1.906,2.846,-0.3848,18,31,1161664
-24.45,22.61,0.641,8,1,1163967
-4.66,5.266,0.03845,26,29,1166271
-32.38,32.62,1.094,38,3,1168576
-6.508,6.887,0.3079,14,27,1170879
-31.95,29.22,1.383,48,5,1173184
-5.84,6.953,0.705,20,25,1175488
-32.34,32.62,2.186,51,7,1177792
-6.543,6.926,0.7812,18,22,1180095
-31.94,29.23,2.414,67,10,1182400
-7.14,8.23,0.9507,19,23,1184704
-31.9,29.22,3.445,39,11,1187007
-22.36,20.84,-0.0148,16,18,1189312
-31.94,29.27,5.258,11,14,1191615
-7.516,8.59,1.208,14,19,1193920
-1.9,2.863,-0.3882,16,31,1216960
-24.44,22.77,0.638,8,1,1219263
-4.61,5.258,0.0471,26,29,1221567
-32.38,32.88,1.092,39,3,1223872
-6.465,6.9,0.311,14,27,1226175
-31.94,29.42,1.382,49,5,1228480
-5.773,6.945,0.71,45,25,1230784
-32.34,32.88,2.188,52,7,1233088
-6.48,6.92,0.7856,20,22,1235391
-31.92,29.45,2.416,57,10,1237696
-7.13,8.27,0.949,7,23,1240000
-31.9,29.45,3.451,39,11,1242303
-22.34,20.98,-0.01984,16,18,1244608
-31.97,29.52,5.277,22,14,1246911
-7.508,8.66,1.207,18,19,1249216
-1.893,2.875,-0.39,17,31,1272256
-24.45,22.94,0.635,8,1,1274559
-4.57,5.258,0.05258,27,29,1276863
-32.38,33.1,1.09,39,3,1279168
-6.41,6.9,0.3167,15,27,1281471
-31.97,29.64,1.381,49,5,1283776
-5.74,6.957,0.7114,21,25,1286080
-32.34,33.1,2.19,52,7,1288384
-6.426,6.92,0.789,20,22,1290687
-31.94,29.66,2.418,58,10,1292992
-5.703,6.93,1.063,16,23,1295296
-31.92,29.66,3.457,39,11,1297599
-22.36,21.14,-0.0257,16,18,1299904
-31.98,29.72,5.29,22,14,1302207
-7.438,8.64,1.209,24,19,1304512
-1.882,2.887,-0.39,17,31,1327000
-24.45,23.1,0.632,12,1,1329303
-4.53,5.26,0.05807,27,29,1331607
-32.38,33.3,1.088,40,3,1333912
-6.355,6.9,0.3215,14,27,1336215
-31.97,29.84,1.38,49,5,1338520
-5.69,6.957,0.7144,46,25,1340824
-32.34,33.3,2.191,53,7,1343128
-6.367,6.914,0.793,30,22,1345431
-31.94,29.86,2.422,58,10,1347736
-5.715,6.99,1.061,24,23,1350040
-31.89,29.83,3.46,20,11,1352343
-22.36,21.28,-0.03073,16,18,1354648
-31.97,29.94,5.297,22,14,1356951
-7.4,8.664,1.21,30,19,1359256
-29.14,27.4,9.12,8,15,1361560
-1.871,2.898,-0.39,17,31,1382296
-24.45,23.27,0.629,12,1,1384599
-4.496,5.27,0.06198,27,29,1386903
-32.38,33.56,1.086,40,3,1389208
-6.31,6.906,0.3252,15,27,1391511
-31.95,30.06,1.379,49,5,1393816
-5.645,6.96,0.7173,19,25,1396120
-32.34,33.56,2.193,53,7,1398424
-6.332,6.938,0.7935,21,22,1400727
-31.94,30.08,2.424,59,10,1403032
-5.637,6.965,1.064,43,23,1405336
-29.61,28.0,3.342,15,11,1407639
-22.36,21.45,-0.03638,16,18,1409944
-31.98,30.16,5.312,23,14,1412247
-7.395,8.73,1.208,33,19,1414552
-28.47,27.0,8.98,8,15,1416856
-1.863,2.912,-0.3916,17,31,1437592
-24.44,23.4,0.626,12,1,1439895
-4.457,5.27,0.0675,29,29,1442199
-32.38,33.8,1.084,40,3,1444504
-6.26,6.914,0.3286,13,27,1446807
-31.97,30.28,1.379,49,5,1449112
-5.59,6.953,0.721,17,25,1451416
-32.34,33.78,2.195,54,7,1453720
-6.277,6.934,0.797,39,22,1456023
-31.94,30.3,2.426,59,10,1458328
-5.625,7.0,1.063,72,23,1460632
-29.67,28.25,3.35,15,11,1462935
-22.36,21.6,-0.0414,17,18,1465240
-31.98,30.36,5.324,23,14,1467543
-7.38,8.77,1.207,30,19,1469848
-1.855,2.926,-0.3933,17,31,1492888
-24.44,23.58,0.6226,12,1,1495191
-4.43,5.285,0.0698,30,29,1497495
-32.34,34.0,1.083,32,3,1499800
-6.203,6.91,0.3347,14,27,1502103
-32.34,30.86,1.374,45,5,1504408
-5.54,6.957,0.724,17,25,1506712
-32.34,34.03,2.197,27,7,1509016
-6.234,6.945,0.799,29,22,1511319
-32.3,30.86,2.438,30,10,1513624
-5.57,6.996,1.066,75,23,1515928
-31.9,30.5,3.48,20,11,1518231
-7.777,8.37,0.99,9,18,1520536
-31.98,30.58,5.336,23,14,1522839
-7.367,8.82,1.206,20,19,1525144
-1.85,2.943,-0.3967,16,31,1548184
-24.42,23.73,0.62,8,1,1550487
-4.387,5.28,0.0761,33,29,1552791
-32.16,34.06,1.084,40,3,1555096
-6.15,6.91,0.3398,16,27,1557399
-32.34,31.08,1.374,52,5,1559704
-5.465,6.93,0.731,35,25,1562008
-32.16,34.1,2.197,54,7,1564312
-6.176,6.94,0.8027,38,22,1566615
-32.3,31.08,2.441,31,10,1568920
-5.523,6.996,1.068,75,23,1571224
-31.9,30.72,3.486,42,11,1573527
-7.74,8.4,0.9907,22,18,1575832
-31.97,30.8,5.348,23,14,1578135
-22.42,24.23,0.4543,42,19,1580440
-1.837,2.95,-0.395,19,31,1603480
-24.42,23.89,0.6167,12,1,1605783
-4.355,5.285,0.0808,32,29,1608087
-32.0,34.12,1.085,40,3,1610392
-6.1,6.906,0.3442,16,27,1612695
-32.38,31.28,1.373,45,5,1615000
-5.473,6.98,0.727,22,25,1617304
-31.98,34.12,2.195,54,7,1619608
-6.133,6.945,0.805,37,22,1621911
-32.34,31.3,2.443,31,10,1624216
-5.484,7.004,1.069,68,23,1626520
-31.94,30.94,3.492,42,11,1628823
-7.62,8.336,0.9976,21,18,1631128
-31.98,31.0,5.36,23,14,1633431
-31.97,34.2,-0.0277,34,19,1635736
-1.831,2.967,-0.3984,17,31,1658776
-24.42,24.06,0.6133,8,1,1661079
-4.312,5.285,0.0863,30,29,1663383
-31.98,34.34,1.083,40,3,1665688
-6.06,6.918,0.3474,14,27,1667991
-32.38,31.52,1.372,45,5,1670296
-5.418,6.977,0.731,27,25,1672600
-31.97,34.38,2.197,54,7,1674904
-6.074,6.945,0.8086,32,22,1677207
-32.34,31.53,2.445,31,10,1679512
-5.438,7.004,1.071,69,23,1681816
-31.94,31.17,3.498,64,11,1684119
-7.562,8.34,0.9995,18,18,1686424
-32.0,31.25,5.37,23,14,1688727
-31.97,34.44,-0.03357,35,19,1691032
-1.821,2.977,-0.3984,19,31,1714072
-24.4,24.2,0.611,12,1,1716375
-4.277,5.285,0.0918,31,29,1718679
-32.0,34.6,1.08,41,3,1720984
-6.004,6.918,0.3523,11,27,1723287
-32.38,31.73,1.371,45,5,1725592
-5.367,6.973,0.7344,25,25,1727896
-31.98,34.6,2.2,55,7,1730200
-6.04,6.957,0.81,42,22,1732503
-32.34,31.75,2.45,31,10,1734808
-31.94,31.38,3.506,65,11,1739415
-7.523,8.37,1.0,14,18,1741720
-32.0,31.45,5.387,23,14,1744023
-31.97,34.66,-0.0397,35,19,1746328
-1.807,2.986,-0.3967,20,31,1769368
-24.3,24.28,0.612,12,1,1771671
-4.24,5.293,0.0965,30,29,1773975
-6.547,8.25,1.507,7,3,1776280
-5.953,6.918,0.357,19,27,1778583
-32.38,31.95,1.37,46,5,1780888
-5.305,6.957,0.7397,43,25,1783192
-31.97,34.84,2.201,55,7,1785496
-5.984,6.957,0.8135,28,22,1787799
-32.34,31.98,2.451,32,10,1790104
-5.348,7.01,1.074,5,23,1792408
-31.92,31.6,3.512,66,11,1794711
-7.4,8.305,1.007,21,18,1797016
-32.0,31.67,5.4,23,14,1799319
-6.53,8.26,1.241,3,19,1801624
-30.22,30.02,9.586,9,15,1803928
-1.799,3.0,-0.3984,18,31,1824664
-4.2,5.293,0.102,30,29,1829271
-6.43,8.19,1.509,15,3,1831576
-5.906,6.92,0.361,18,27,1833879
-32.38,32.2,1.369,46,5,1836184
-5.277,6.977,0.7397,19,25,1838488
-31.97,35.1,2.203,56,7,1840792
-5.93,6.953,0.8164,41,22,1843095
-32.34,32.2,2.455,32,10,1845400
-5.297,7.008,1.076,6,23,1847704
-31.92,31.81,3.518,67,11,1850007
-7.35,8.32,1.008,24,18,1852312
-32.0,31.9,5.41,23,14,1854615
-30.11,30.12,9.586,9,15,1859224
-1.785,3.008,-0.3967,18,31,1879960
-7.656,8.64,1.276,19,1,1882263
-4.45,5.047,-0.5186,39,17,1882263
-4.164,5.293,0.1067,31,29,1884567
-31.92,28.95,1.64,70,9,1884567
-6.414,8.22,1.509,36,3,1886872
-6.543,6.867,0.00894,22,21,1886872
-5.85,6.918,0.366,19,27,1889175
-32.38,32.4,1.368,47,5,1891480
-31.89,28.97,2.666,43,8,1893784
-5.23,6.977,0.7427,29,25,1893784
-31.98,35.34,2.207,56,7,1896088
-5.88,6.953,0.8193,44,22,1898391
-32.34,32.4,2.457,32,10,1900696
-5.25,7.004,1.078,8,23,1903000
-31.88,28.98,4.21,45,6,1903000
-31.94,32.03,3.523,67,11,1905303
-22.36,20.69,0.1737,14,24,1905303
-7.316,8.34,1.009,28,18,1907608
-51.34,46.0,10.23,54,0,1907608
-32.0,32.12,5.42,23,14,1909911
-6.38,8.21,1.246,31,19,1912216
-24.5,22.58,0.841,6,26,1914520
-1.776,3.021,-0.3984,18,31,1935256
-7.617,8.67,1.276,34,1,1937559
-4.41,5.047,-0.51,39,17,1937559
-4.133,5.305,0.1098,31,29,1939863
-31.9,29.16,1.64,70,9,1939863
-6.35,8.22,1.509,31,3,1942168
-6.5,6.883,0.012634,20,21,1942168
-5.78,6.902,0.374,35,27,1944471
-6.496,6.887,0.513,13,16,1946776
-32.38,32.66,1.367,47,5,1946776
-5.184,6.977,0.7456,40,25,1949080
-31.89,29.17,2.67,52,8,1949080
-37.3,41.28,2.299,40,7,1951384
-6.55,6.938,0.9033,17,20,1951384
-5.82,6.95,0.823,32,22,1953687
-32.34,32.66,2.459,22,10,1955992
-5.2,7.004,1.08,8,23,1958296
-31.86,29.19,4.22,45,6,1958296
-22.34,20.83,0.1692,20,24,1960599
-31.94,32.28,3.531,68,11,1960599
-7.28,8.375,1.009,24,18,1962904
-51.28,46.28,10.25,54,0,1962904
-32.0,32.38,5.438,23,14,1965207
-6.332,8.23,1.246,51,19,1967512
-24.5,22.75,0.8384,7,26,1969816
-1.773,3.041,-0.4036,21,31,1991000
-7.53,8.65,1.279,22,1,1993303
-4.367,5.047,-0.501,43,17,1993303
-31.9,29.38,1.64,70,9,1995607
-4.086,5.297,0.1177,30,29,1995607
-6.293,8.21,1.51,28,3,1997912
-6.457,6.895,0.01631,18,21,1997912
-5.766,6.934,0.3726,32,27,2000215
-32.38,32.88,1.366,48,5,2002520
-6.48,6.918,0.512,34,16,2002520
-5.13,6.973,0.7495,58,25,2004824
-31.89,29.39,2.674,43,8,2004824
-6.496,6.938,0.9062,21,20,2007128
-37.0,41.25,2.297,40,7,2007128
-5.78,6.957,0.825,49,22,2009431
-32.38,32.9,2.463,22,10,2011736
-5.156,7.008,1.082,8,23,2014040
-31.89,29.4,4.227,38,6,2014040
-31.94,32.5,3.537,69,11,2016343
-22.34,20.97,0.1652,40,24,2016343
-7.24,8.39,1.01,25,18,2018648
-51.22,46.56,10.266,55,0,2018648
-32.03,32.6,5.45,24,14,2020951
-6.266,8.21,1.248,56,19,2023256
-28.6,26.55,0.7085,9,26,2025560
-1.763,3.05,-0.4036,22,31,2046296
-7.45,8.625,1.281,30,1,2048599
-4.336,5.05,-0.4958,46,17,2048599
-4.043,5.29,0.1247,30,29,2050903
-31.9,29.56,1.64,71,9,2050903
-6.21,8.18,1.511,28,3,2053208
-6.41,6.9,0.02124,19,21,2053208
-5.727,6.94,0.3755,40,27,2055511
-32.38,33.1,1.365,48,5,2057816
-6.418,6.91,0.5176,37,16,2057816
-31.9,29.6,2.676,44,8,2060120
-5.094,6.977,0.7515,30,25,2060120
-36.78,41.28,2.295,40,7,2062424
-6.453,6.945,0.908,17,20,2062424
-5.734,6.957,0.8276,40,22,2064727
-32.38,33.12,2.465,22,10,2067032
-5.11,7.004,1.084,13,23,2069336
-31.89,29.61,4.234,45,6,2069336
-22.36,21.12,0.1598,45,24,2071639
-31.94,32.72,3.543,70,11,2071639
-51.22,46.84,10.29,55,0,2073944
-7.277,8.484,1.005,19,18,2073944
-32.0,32.8,5.46,24,14,2076247
-6.2,8.195,1.25,27,19,2078552
-1.756,3.066,-0.4067,17,31,2101592
-7.406,8.64,1.281,38,1,2103895
-4.297,5.055,-0.4883,43,17,2103895
-4.004,5.29,0.1302,33,29,2106199
-31.92,29.78,1.64,48,9,2106199
-6.348,6.89,0.02922,17,21,2108504
-6.14,8.164,1.511,32,3,2108504
-5.68,6.945,0.3792,40,27,2110807
-6.387,6.93,0.5186,23,16,2113112
-32.38,33.34,1.364,48,5,2113112
-5.04,6.97,0.7554,59,25,2115416
-31.9,29.8,2.68,44,8,2115416
-36.53,41.3,2.293,39,7,2117720
-6.402,6.95,0.91,19,20,2117720
-5.684,6.957,0.8306,31,22,2120023
-32.38,33.34,2.469,33,10,2122328
-5.066,7.008,1.085,9,23,2124632
-31.89,29.83,4.242,38,6,2124632
-22.36,21.28,0.1549,25,24,2126935
-31.95,32.97,3.55,71,11,2126935
-7.36,8.625,0.9966,18,18,2129240
-51.2,47.2,10.31,55,0,2129240
-32.03,33.06,5.477,24,14,2131543
-6.125,8.17,1.253,29,19,2133848
-24.52,23.23,0.8306,7,26,2136152
-1.74,3.072,-0.4036,21,31,2156888
-7.402,8.7,1.28,39,1,2159191
-4.26,5.055,-0.4807,39,17,2159191
-3.967,5.285,0.1357,35,29,2161495
-31.92,29.98,1.64,72,9,2161495
-6.293,6.89,0.03537,21,21,2163800
-6.086,8.16,1.512,24,3,2163800
-5.633,6.95,0.383,37,27,2166103
-32.4,33.56,1.363,40,5,2168408
-6.33,6.926,0.5234,30,16,2168408
-5.016,6.99,0.7554,42,25,2170712
-31.92,30.02,2.684,44,8,2170712
-32.12,36.75,2.219,30,7,2173016
-6.363,6.96,0.912,19,20,2173016
-5.645,6.965,0.8325,43,22,2175319
