x,y,z,intensity,laser_number,offset_ns
-19.64,18.25,0.669,12,19,87552
-6.434,6.793,0.675,34,25,124416
-29.23,26.75,2.113,32,7,126720
-19.64,18.39,0.6655,12,19,142848
-29.36,27.03,1.164,5,3,172800
-6.414,6.832,0.674,59,25,179712
-29.22,26.94,2.115,32,7,182016
-6.4,6.82,1.039,33,23,188928
-19.64,18.53,0.6626,12,19,198144
-6.36,6.83,0.678,57,25,235008
-29.23,27.12,2.117,49,7,237312
-6.39,6.86,1.037,67,23,244224
-19.64,18.64,0.66,12,19,253440
-29.25,27.31,1.163,39,3,283392
-6.3,6.824,0.6826,60,25,290304
-29.23,27.33,2.12,50,7,292608
-6.33,6.855,1.04,70,23,299520
-19.64,18.78,0.6567,16,19,308736
-29.25,27.5,1.162,45,3,338688
-6.246,6.824,0.686,60,25,345600
-29.23,27.52,2.12,51,7,347904
-6.27,6.85,1.043,70,23,354816
-19.62,18.9,0.6543,16,19,364032
-29.25,27.69,1.16,45,3,393984
-6.203,6.83,0.689,62,25,400896
-29.23,27.7,2.121,51,7,403200
-6.223,6.855,1.045,71,23,410112
-19.62,19.03,0.6514,12,19,419328
-29.25,27.89,1.159,46,3,449280
-6.15,6.83,0.6924,59,25,456192
-29.23,27.92,2.123,34,7,458496
-6.164,6.855,1.047,74,23,465408
-19.62,19.17,0.648,12,19,474624
-29.27,28.1,1.157,46,3,504576
-6.094,6.83,0.6963,29,25,511488
-29.25,28.11,2.125,35,7,513792
-6.117,6.86,1.049,73,23,520704
-19.62,19.31,0.6445,12,19,529920
-29.27,28.28,1.155,47,3,559872
-6.03,6.82,0.701,23,25,566784
-29.25,28.31,2.127,53,7,569088
-6.066,6.855,1.052,74,23,576000
-19.62,19.44,0.6416,12,19,585216
-29.27,28.48,1.154,47,3,615168
-5.992,6.83,0.703,21,25,622080
-29.25,28.5,2.129,54,7,624384
-6.008,6.85,1.054,76,23,631296
-19.62,19.58,0.638,12,19,640512
-29.28,28.69,1.152,47,3,669912
-5.945,6.832,0.7065,22,25,676824
-29.25,28.7,2.13,36,7,679128
-5.96,6.855,1.056,75,23,686040
-19.62,19.72,0.6353,12,19,695256
-29.27,28.89,1.151,48,3,725208
-5.9,6.84,0.709,23,25,732120
-29.25,28.9,2.13,36,7,734424
-5.91,6.86,1.059,78,23,741336
-19.62,19.86,0.632,12,19,750552
-29.27,29.1,1.149,48,3,780504
-5.844,6.836,0.713,24,25,787416
-29.27,29.11,2.133,55,7,789720
-5.867,6.863,1.06,76,23,796632
-19.62,20.0,0.6284,12,19,805848
-29.28,29.31,1.147,49,3,835800
-5.77,6.81,0.719,46,25,842712
-29.27,29.33,2.135,37,7,845016
-5.816,6.863,1.062,69,23,851928
-19.66,18.27,0.1816,12,18,856536
-29.28,26.64,4.957,20,14,858839
-19.64,20.14,0.6245,13,19,861144
-1.94,2.863,-0.4016,17,31,884184
-4.617,5.203,0.05368,28,29,888791
-29.28,29.52,1.146,49,3,891096
-6.438,6.797,0.323,44,27,893399
-29.25,26.75,1.405,44,5,895704
-5.746,6.84,0.719,75,25,898008
-29.25,29.53,2.137,38,7,900312
-6.434,6.8,0.7954,35,22,902615
-29.25,26.78,2.352,53,10,904920
-5.77,6.87,1.063,65,23,907224
-29.22,26.77,3.297,26,11,909527
-19.66,18.4,0.1769,12,18,911832
-29.28,26.84,4.97,30,14,914135
-19.62,20.28,0.6216,13,19,916440
-1.934,2.877,-0.403,17,31,939480
-23.62,21.95,0.673,3,1,941783
-4.58,5.207,0.05917,29,29,944087
-29.28,29.72,1.145,43,3,946392
-6.39,6.805,0.3267,56,27,948695
-29.27,26.95,1.404,45,5,951000
-5.7,6.84,0.722,32,25,953304
-29.27,29.73,2.139,38,7,955608
-6.41,6.83,0.7954,63,22,957911
-29.25,26.97,2.354,54,10,960216
-5.72,6.867,1.065,52,23,962520
-29.22,26.95,3.303,27,11,964823
-19.66,18.53,0.1725,12,18,967128
-29.28,27.02,4.977,20,14,969431
-19.64,20.42,0.618,13,19,971736
-1.92,2.887,-0.4016,19,31,994776
-23.47,21.97,0.6763,3,1,997079
-4.54,5.207,0.0647,27,29,999383
-29.28,29.92,1.143,43,3,1001688
-6.336,6.805,0.332,56,27,1003991
-29.27,27.12,1.403,45,5,1006296
-5.645,6.836,0.726,38,25,1008600
-29.27,29.95,2.14,39,7,1010904
-6.36,6.832,0.7983,62,22,1013207
-29.25,27.16,2.355,54,10,1015512
-5.664,6.863,1.068,37,23,1017816
-29.22,27.14,3.309,27,11,1020119
-19.66,18.66,0.1677,12,18,1022424
-29.28,27.2,4.99,20,14,1024727
-19.64,20.56,0.6147,13,19,1027032
-1.915,2.902,-0.4048,17,31,1050072
-23.33,21.98,0.679,3,1,1052375
-4.492,5.203,0.0726,28,29,1054679
-29.3,30.14,1.141,50,3,1056984
-6.277,6.797,0.3381,55,27,1059287
-29.27,27.31,1.403,46,5,1061592
-5.6,6.84,0.729,49,25,1063896
-29.28,30.16,2.143,39,7,1066200
-6.3,6.83,0.8022,62,22,1068503
-29.25,27.34,2.357,55,10,1070808
-5.63,6.875,1.069,26,23,1073112
-29.23,27.34,3.314,28,11,1075415
-19.66,18.78,0.1632,16,18,1077720
-29.3,27.4,5.0,20,14,1080023
-19.64,20.72,0.611,13,19,1082328
-1.904,2.914,-0.4048,20,31,1105368
-23.2,22.05,0.6807,3,1,1107671
-4.44,5.195,0.0812,29,29,1109975
-29.62,30.67,1.134,39,3,1112280
-6.22,6.793,0.3438,56,27,1114583
-29.28,27.52,1.402,46,5,1116888
-5.555,6.84,0.732,57,25,1119192
-29.3,30.39,2.145,40,7,1121496
-6.25,6.832,0.805,62,22,1123799
-29.27,27.55,2.361,56,10,1126104
-5.586,6.88,1.07,13,23,1128408
-29.23,27.53,3.32,28,11,1130711
-19.66,18.9,0.1594,12,18,1133016
-29.3,27.61,5.01,20,14,1135319
-19.64,20.86,0.6074,13,19,1137624
-1.894,2.926,-0.4048,16,31,1160664
-23.03,22.05,0.6846,3,1,1162967
-4.4,5.195,0.08746,28,29,1165271
-29.69,30.97,1.131,39,3,1167576
-6.168,6.797,0.3484,59,27,1169879
-29.27,27.72,1.401,46,5,1172184
-5.508,6.844,0.7344,63,25,1174488
-29.66,30.98,2.152,42,7,1176792
-6.19,6.83,0.8086,61,22,1179095
-29.27,27.75,2.363,56,10,1181400
-5.535,6.88,1.073,5,23,1183704
-29.23,27.73,3.324,29,11,1186007
-19.64,19.05,0.1549,12,18,1188312
-29.3,27.8,5.02,20,14,1190615
-19.66,21.02,0.603,13,19,1192920
-1.891,2.943,-0.41,17,31,1215960
-23.02,22.17,0.682,3,1,1218263
-4.35,5.188,0.09534,29,29,1220567
