x,y,z,intensity,laser_number,offset_ns
-11.38,11.07,1.051,47,19,198144
-11.34,11.08,1.444,46,3,228096
-11.29,11.04,0.07275,51,25,235008
-11.36,11.1,1.837,45,7,237312
-11.28,11.05,0.6626,68,23,244224
-11.3,11.07,1.053,57,19,253440
-11.25,11.08,1.445,43,3,283392
-11.2,11.05,0.07837,46,25,290304
-11.266,11.1,1.836,45,7,292608
-11.21,11.06,0.665,63,23,299520
-11.22,11.086,1.055,61,19,308736
-11.164,11.07,1.446,48,3,338688
-11.12,11.04,0.0847,58,25,345600
-11.18,11.1,1.836,43,7,347904
-11.13,11.06,0.6685,60,23,354816
-11.13,11.086,1.058,49,19,364032
-11.08,11.08,1.446,42,3,393984
-11.02,11.05,0.09106,55,25,400896
-11.1,11.11,1.835,43,7,403200
-11.02,11.055,0.674,53,23,410112
-11.04,11.086,1.06,49,19,419328
-10.984,11.08,1.447,38,3,449280
-10.945,11.05,0.0967,54,25,456192
-11.0,11.1,1.834,43,7,458496
-10.94,11.06,0.677,60,23,465408
-10.95,11.08,1.0625,52,19,474624
-10.89,11.06,1.448,45,3,504576
-10.87,11.05,0.1019,54,25,511488
-10.914,11.09,1.833,43,7,513792
-10.86,11.06,0.6807,66,23,520704
-10.87,11.08,1.064,59,19,529920
-10.805,11.07,1.449,51,3,559872
-10.766,11.05,0.109,52,25,566784
-10.83,11.1,1.833,44,7,569088
-10.78,11.07,0.6836,66,23,576000
-10.78,11.086,1.066,59,19,585216
-10.74,11.086,1.449,50,3,615168
-10.69,11.05,0.11426,57,25,622080
-10.75,11.1,1.832,44,7,624384
-10.7,11.07,0.687,61,23,631296
-10.7,11.086,1.068,52,19,640512
-10.64,11.07,1.45,48,3,669912
-10.61,11.055,0.1191,55,25,676824
-10.66,11.1,1.831,44,7,679128
-10.6,11.06,0.6914,58,23,686040
-10.62,11.08,1.071,52,19,695256
-10.555,11.06,1.451,51,3,725208
-10.52,11.05,0.1259,57,25,732120
-10.586,11.1,1.831,44,7,734424
-10.516,11.05,0.696,68,23,741336
-10.52,11.07,1.073,56,19,750552
-10.48,11.07,1.452,56,3,780504
-10.44,11.05,0.1315,54,25,787416
-10.5,11.1,1.83,42,7,789720
-10.445,11.06,0.698,68,23,796632
-10.45,11.086,1.075,64,19,805848
-10.4,11.08,1.453,62,3,835800
-10.35,11.05,0.137,57,25,842712
-10.41,11.1,1.829,42,7,845016
-10.37,11.07,0.701,65,23,851928
-10.375,11.09,1.076,64,19,861144
-10.32,11.08,1.453,57,3,891096
-10.27,11.05,0.1422,58,25,898008
-10.336,11.1,1.829,42,7,900312
-10.28,11.06,0.705,66,23,907224
-10.29,11.08,1.079,56,19,916440
-10.24,11.08,1.454,55,3,946392
-10.19,11.04,0.1486,57,25,953304
-10.26,11.11,1.828,42,7,955608
-10.19,11.055,0.7095,61,23,962520
-10.2,11.08,1.081,56,19,971736
-11.47,11.15,4.742,42,15,974040
-1.8955,2.822,-0.3728,17,31,994776
-11.336,11.06,1.15,52,1,997079
-7.59,7.797,-0.7344,10,29,999383
-10.15,11.07,1.455,55,3,1001688
-11.266,11.016,-0.493,53,27,1003991
-11.33,11.07,1.543,52,5,1006296
-10.12,11.05,0.1531,57,25,1008600
-10.17,11.1,1.827,42,7,1010904
-11.266,11.03,0.2715,58,22,1013207
