x,y,z,intensity,laser_number,offset_ns
-11.42,11.09,1.443,20,3,6912
-11.39,11.08,0.063,21,25,13824
-11.43,11.12,1.838,12,7,16128
-11.414,11.11,0.6543,17,23,23040
-11.41,11.12,1.049,17,19,32256
-11.36,11.12,1.443,12,3,62208
-11.336,11.11,0.06525,10,25,69120
-11.37,11.14,1.837,9,7,71424
-11.33,11.11,0.658,12,23,78336
-11.33,11.125,1.051,10,19,87552
-11.27,11.125,1.444,8,3,117504
-11.25,11.11,0.07153,10,25,124416
-11.27,11.13,1.837,9,7,126720
-11.24,11.12,0.6616,12,23,133632
-11.25,11.13,1.053,10,19,142848
-11.18,11.12,1.445,10,3,172800
-11.164,11.12,0.0768,10,25,179712
-11.19,11.13,1.836,8,7,182016
-11.16,11.125,0.665,11,23,188928
-11.16,11.13,1.056,10,19,198144
-11.09,11.11,1.446,10,3,228096
-11.086,11.12,0.08234,10,25,235008
-11.11,11.14,1.835,8,7,237312
-11.07,11.11,0.6694,11,23,244224
-11.06,11.12,1.058,10,19,253440
-11.01,11.125,1.446,10,3,283392
-10.98,11.1,0.0905,10,25,290304
-11.016,11.14,1.834,8,7,292608
-10.97,11.11,0.674,11,23,299520
-10.98,11.125,1.061,8,19,308736
-10.92,11.12,1.447,10,3,338688
-10.89,11.1,0.0965,10,25,345600
-10.92,11.13,1.834,8,7,347904
-10.88,11.11,0.6772,13,23,354816
-10.89,11.13,1.0625,10,19,364032
-10.82,11.11,1.448,10,3,393984
-10.805,11.1,0.1024,12,25,400896
-10.836,11.13,1.833,8,7,403200
-10.805,11.12,0.6807,11,23,410112
-10.805,11.125,1.064,10,19,419328
-10.75,11.12,1.449,10,3,449280
-10.72,11.11,0.10803,10,25,456192
-10.75,11.13,1.832,8,7,458496
-10.72,11.12,0.684,13,23,465408
-10.71,11.125,1.067,10,19,474624
-10.664,11.11,1.45,10,3,504576
-10.65,11.11,0.1132,10,25,511488
-10.664,11.125,1.831,8,7,513792
-10.63,11.11,0.688,13,23,520704
-10.63,11.12,1.069,10,19,529920
-10.58,11.12,1.45,10,3,559872
-10.56,11.11,0.11884,10,25,566784
-10.586,11.13,1.831,8,7,569088
-10.55,11.11,0.692,13,23,576000
-10.55,11.12,1.071,10,19,585216
-10.49,11.11,1.451,10,3,615168
-10.47,11.1,0.1259,12,25,622080
-10.5,11.13,1.83,8,7,624384
-10.45,11.1,0.696,11,23,631296
-10.46,11.12,1.073,10,19,640512
-10.414,11.12,1.452,10,3,669912
-10.38,11.1,0.1311,12,25,676824
-10.414,11.13,1.829,7,7,679128
-10.38,11.11,0.698,13,23,686040
-10.38,11.125,1.075,10,19,695256
-10.32,11.1,1.453,10,3,725208
-10.31,11.11,0.136,10,25,732120
-10.33,11.125,1.828,7,7,734424
-10.305,11.12,0.7017,13,23,741336
-10.3,11.12,1.078,12,19,750552
-10.24,11.11,1.453,11,3,780504
-11.34,11.03,-0.5024,13,27,782807
-11.44,11.12,1.542,12,5,785112
-10.23,11.11,0.1415,10,25,787416
-10.25,11.13,1.828,7,7,789720
-11.41,11.1,0.259,14,22,792023
-10.21,11.11,0.706,13,23,796632
-11.4,11.11,0.7534,10,18,801240
-11.445,11.15,3.027,9,14,803543
-10.21,11.12,1.08,10,19,805848
-11.06,10.82,4.645,16,15,808152
-1.882,2.816,-0.3662,22,31,828888
-11.36,11.11,1.148,11,1,831191
-7.402,7.65,-0.687,9,29,833495
-10.164,11.11,1.454,10,3,835800
-11.305,11.07,-0.502,13,27,838103
-11.35,11.12,1.542,12,5,840408
-10.14,11.1,0.1475,9,25,842712
-10.17,11.13,1.827,7,7,845016
-11.32,11.09,0.2644,13,22,847319
-11.34,11.125,1.936,12,10,849624
-10.13,11.1,0.7095,13,23,851928
-11.35,11.14,2.33,10,11,854231
-11.32,11.11,0.7563,12,18,856536
-11.35,11.15,3.021,9,14,858839
-10.13,11.12,1.082,10,19,861144
-10.98,10.82,4.633,15,15,863448
-1.875,2.83,-0.368,23,31,884184
-11.266,11.11,1.151,11,1,886487
-7.36,7.664,-0.683,10,29,888791
-10.08,11.11,1.455,9,3,891096
-11.23,11.08,-0.4949,15,27,893399
-11.266,11.12,1.543,11,5,895704
-10.07,11.1,0.1523,10,25,898008
-10.086,11.125,1.826,7,7,900312
-11.22,11.09,0.2708,13,22,902615
-11.266,11.13,1.935,12,10,904920
-10.06,11.11,0.712,13,23,907224
-11.266,11.14,2.326,8,11,909527
-11.234,11.12,0.76,13,18,911832
-11.266,11.15,3.016,11,14,914135
-10.055,11.12,1.084,9,19,916440
-10.89,10.82,4.62,15,15,918744
-1.862,2.838,-0.3662,22,31,939480
-11.18,11.1,1.153,12,1,941783
-7.33,7.688,-0.6816,10,29,944087
-10.0,11.11,1.455,9,3,946392
-11.15,11.086,-0.4883,11,27,948695
-11.18,11.12,1.543,11,5,951000
-9.984,11.09,0.1587,9,25,953304
-10.01,11.125,1.826,7,7,955608
-11.14,11.09,0.2756,12,22,957911
-11.18,11.13,1.934,12,10,960216
-9.98,11.1,0.716,12,23,962520
-11.17,11.13,2.324,10,11,964823
-11.14,11.1,0.7637,13,18,967128
-11.17,11.14,3.01,11,14,969431
