x,y,z,intensity,laser_number,offset_ns
-11.14,10.85,1.0625,19,19,87552
-11.07,10.836,1.448,21,3,117504
-11.08,10.84,0.0998,19,25,124416
-11.08,10.85,1.833,16,7,126720
-11.055,10.84,0.68,21,23,133632
-11.055,10.85,1.064,17,19,142848
-11.0,10.85,1.449,21,3,172800
-10.98,10.84,0.1068,24,25,179712
-10.984,10.85,1.832,16,7,182016
-10.97,10.84,0.684,22,23,188928
-10.96,10.85,1.066,19,19,198144
-10.91,10.84,1.45,21,3,228096
-10.89,10.836,0.1128,25,25,235008
-10.89,10.84,1.831,16,7,237312
-10.89,10.84,0.6875,19,23,244224
-10.89,10.86,1.068,17,19,253440
-10.81,10.836,1.45,21,3,283392
-10.81,10.84,0.118,22,25,290304
-10.81,10.85,1.83,16,7,292608
-10.8,10.84,0.691,24,23,299520
-10.79,10.84,1.071,19,19,308736
-10.734,10.836,1.451,18,3,338688
-10.72,10.836,0.125,19,25,345600
-10.73,10.85,1.829,15,7,347904
-10.7,10.836,0.6953,24,23,354816
-10.7,10.85,1.073,19,19,364032
-10.65,10.84,1.452,21,3,393984
-10.63,10.836,0.1313,21,25,400896
-10.63,10.836,1.829,15,7,403200
-10.63,10.84,0.6987,27,23,410112
-10.625,10.86,1.075,21,19,419328
-10.555,10.836,1.453,21,3,449280
-10.555,10.84,0.1361,21,25,456192
-10.555,10.84,1.828,15,7,458496
-10.55,10.85,0.7017,24,23,465408
-10.54,10.85,1.078,19,19,474624
-10.48,10.83,1.453,20,3,504576
-10.47,10.83,0.1425,22,25,511488
-10.48,10.836,1.827,18,7,513792
-10.45,10.836,0.7065,26,23,520704
-10.46,10.85,1.08,19,19,529920
-10.38,10.82,1.454,21,3,559872
-10.39,10.836,0.1481,21,25,566784
-10.39,10.836,1.826,15,7,569088
-10.38,10.836,0.7095,24,23,576000
-10.375,10.84,1.082,21,19,585216
-10.305,10.83,1.455,19,3,615168
-10.305,10.836,0.1537,22,25,622080
-10.305,10.836,1.826,15,7,624384
-10.3,10.84,0.713,22,23,631296
-10.29,10.84,1.085,22,19,640512
-10.234,10.836,1.455,19,3,670912
-10.22,10.83,0.1595,22,25,677824
-10.23,10.84,1.825,15,7,680128
-10.21,10.836,0.717,21,23,687040
-10.2,10.836,1.087,21,19,696256
-10.16,10.836,1.456,20,3,726208
-10.13,10.83,0.1655,20,25,733120
-10.13,10.83,1.824,17,7,735424
-10.125,10.83,0.7207,22,23,742336
-10.125,10.84,1.088,19,19,751552
-10.06,10.83,1.457,19,3,781504
-10.055,10.83,0.1707,20,25,788416
-10.055,10.836,1.823,15,7,790720
-10.055,10.836,0.723,24,23,797632
-10.05,10.84,1.09,17,19,806848
-9.98,10.82,1.458,20,3,836800
-9.984,10.836,0.1755,20,25,843712
-9.98,10.83,1.823,17,7,846016
-9.97,10.836,0.7266,24,23,852928
-9.95,10.836,1.093,19,19,862144
-1.842,2.773,-0.339,23,31,885184
-11.086,10.836,1.16,22,1,887487
-7.19,7.445,-0.629,6,29,889791
-9.9,10.82,1.458,19,3,892096
-11.06,10.83,1.545,19,5,896704
-9.9,10.83,0.1812,24,25,899008
-9.9,10.83,1.822,17,7,901312
-11.04,10.82,0.2966,21,22,903615
-11.05,10.83,1.928,23,10,905920
-9.88,10.83,0.7305,25,23,908224
-11.06,10.84,2.312,18,11,910527
-11.04,10.836,0.777,25,18,912832
-11.04,10.836,2.984,19,14,915135
-9.88,10.836,1.095,22,19,917440
-11.04,10.84,4.645,16,15,919744
-1.824,2.777,-0.334,23,31,940480
-10.99,10.836,1.162,22,1,942783
-7.133,7.44,-0.6196,7,29,945087
-9.83,10.83,1.459,19,3,947392
-10.95,10.805,-0.446,18,27,949695
-10.97,10.83,1.545,21,5,952000
-9.81,10.82,0.1874,26,25,954304
-9.82,10.83,1.821,17,7,956608
-10.95,10.82,0.3018,21,22,958911
-10.97,10.836,1.927,22,10,961216
-9.81,10.836,0.7334,22,23,963520
-10.98,10.85,2.31,20,11,965823
-10.96,10.84,0.78,24,18,968128
-10.95,10.836,2.98,21,14,970431
-9.805,10.836,1.097,21,19,972736
-10.95,10.84,4.633,18,15,975040
-1.825,2.799,-0.3408,24,31,995776
-10.91,10.83,1.164,22,1,998079
-7.066,7.438,-0.6094,8,29,1000383
-9.74,10.82,1.46,19,3,1002688
-10.88,10.82,-0.4407,21,27,1004991
-10.89,10.836,1.545,23,5,1007296
-9.74,10.83,0.1919,24,25,1009600
-9.74,10.83,1.821,17,7,1011904
-10.87,10.82,0.3066,21,22,1014207
-10.875,10.836,1.926,22,10,1016512
-9.734,10.836,0.737,24,23,1018816
-10.88,10.84,2.307,20,11,1021119
-10.87,10.836,0.7837,25,18,1023424
-10.87,10.836,2.975,21,14,1025727
-9.73,10.84,1.099,19,19,1028032
-10.87,10.84,4.62,19,15,1030336
-1.815,2.809,-0.3408,22,31,1051072
