x,y,z,intensity,laser_number,offset_ns
-13.62,13.04,1.409,55,3,62208
-6.57,6.9,0.6587,0,25,69120
-11.484,11.195,1.839,18,7,71424
-11.38,11.12,0.6553,26,23,78336
-13.62,13.08,0.946,82,19,87552
-13.62,13.13,1.408,44,3,117504
-6.555,6.938,0.657,0,25,124416
-11.45,11.25,1.839,21,7,126720
-11.22,11.055,0.6646,13,23,133632
-13.57,13.13,0.946,65,19,142848
-13.71,13.31,1.406,33,3,172800
-6.566,6.992,0.6533,0,25,179712
-11.43,11.305,1.839,21,7,182016
-13.695,13.336,0.938,40,19,198144
-11.03,11.016,1.447,38,3,228096
-6.55,7.03,0.652,0,25,235008
-11.43,11.39,1.84,15,7,237312
-12.02,11.93,0.5957,28,23,244224
-13.75,13.484,0.933,47,19,253440
-10.93,11.0,1.448,41,3,283392
-6.5,7.035,0.6553,0,25,290304
-11.47,11.49,1.841,12,7,292608
-13.72,13.55,0.932,36,19,308736
-10.87,11.02,1.448,47,3,338688
-13.73,13.62,-0.2578,4,25,345600
-11.47,11.58,1.842,9,7,347904
-10.805,10.984,0.6855,16,23,354816
-10.84,11.04,1.065,33,19,364032
-10.87,11.1,1.448,41,3,393984
-8.25,8.73,0.4282,1,25,400896
-11.46,11.66,1.842,9,7,403200
-11.97,12.14,1.011,42,19,419328
-10.87,11.18,1.447,42,3,449280
-7.832,8.41,0.477,1,25,456192
-11.46,11.734,1.843,9,7,458496
-13.36,13.484,0.477,6,23,465408
-11.93,12.19,1.011,38,19,474624
-10.87,11.26,1.446,38,3,504576
-13.17,13.4,-0.2053,1,25,511488
-11.48,11.836,1.844,9,7,513792
-13.34,13.57,0.4744,40,23,520704
-13.734,13.945,0.9224,42,19,529920
-10.85,11.33,1.446,37,3,559872
-11.46,11.91,1.844,13,7,569088
-12.23,12.625,0.5596,32,23,576000
-13.695,14.01,0.9214,66,19,585216
-10.84,11.4,1.445,38,3,615168
-12.14,12.62,-0.0854,3,25,622080
-11.47,11.99,1.845,9,7,624384
-12.09,12.59,0.5664,52,23,631296
-13.68,14.09,0.92,57,19,640512
-10.85,11.484,1.445,40,3,670912
-12.09,12.664,-0.08575,5,25,677824
-11.46,12.07,1.845,10,7,680128
-12.01,12.6,0.57,72,23,687040
-13.67,14.19,0.918,73,19,696256
-10.85,11.555,1.444,41,3,726208
-12.07,12.73,-0.0881,1,25,733120
-11.45,12.14,1.846,10,7,735424
-11.984,12.664,0.5684,70,23,742336
-13.61,14.22,0.9185,87,19,751552
-10.836,11.625,1.443,45,3,781504
-12.055,12.805,-0.09216,1,25,788416
-11.45,12.23,1.847,10,7,790720
-11.96,12.73,0.567,70,23,797632
-13.62,14.33,0.9155,87,19,806848
-1.908,2.826,-0.3782,16,31,829888
