x,y,z,intensity,laser_number,offset_ns
-11.91,11.55,1.436,3,3,283392
-11.625,11.32,0.03174,4,25,290304
-11.89,11.55,1.845,3,7,292608
-11.88,11.555,0.6167,5,23,299520
-11.88,11.56,1.026,5,19,308736
-11.88,11.61,1.436,2,3,338688
-11.58,11.36,0.03287,3,25,345600
-11.87,11.62,1.846,3,7,347904
-11.87,11.625,0.6143,1,23,354816
-11.87,11.63,1.025,1,19,364032
-11.94,11.74,1.434,2,3,393984
-11.48,11.35,0.04028,3,25,400896
-11.92,11.74,1.847,3,7,403200
-11.8,11.64,0.6167,5,23,410112
-11.87,11.72,1.023,3,19,419328
-11.87,11.76,1.435,3,3,449280
-11.4,11.36,0.0455,3,25,456192
-11.77,11.7,0.615,3,23,465408
-11.86,11.8,1.021,5,19,474624
-11.766,11.76,1.436,3,3,504576
-11.29,11.34,0.05368,3,25,511488
-11.78,11.78,1.846,6,7,513792
-11.72,11.734,0.6167,3,23,520704
-11.76,11.79,1.024,5,19,529920
-11.76,11.836,1.435,3,3,559872
-11.195,11.336,0.06113,3,25,566784
-11.75,11.836,1.846,6,7,569088
-11.664,11.77,0.617,5,23,576000
-11.73,11.84,1.023,5,19,585216
-11.7,11.87,1.435,3,3,615168
-11.11,11.336,0.0671,3,25,622080
-11.7,11.88,1.846,6,7,624384
-11.6,11.8,0.6196,3,23,631296
-11.664,11.87,1.024,5,19,640512
-14.04,14.086,1.397,1,3,670912
-11.016,11.33,0.0737,3,25,677824
-14.05,14.12,1.884,4,7,680128
-11.23,11.54,0.6455,1,23,687040
-14.125,14.21,0.9062,4,19,696256
-14.02,14.18,1.396,1,3,726208
-10.92,11.32,0.08044,3,25,733120
-14.05,14.21,1.885,4,7,735424
-11.17,11.56,0.647,1,23,742336
-14.125,14.31,0.904,5,19,751552
-14.03,14.28,1.3955,1,3,781504
-10.836,11.33,0.086,3,25,788416
-14.05,14.31,1.886,4,7,790720
-11.14,11.625,0.646,1,23,797632
-14.12,14.414,0.9014,5,19,806848
-14.04,14.38,1.3955,1,3,836800
-10.74,11.31,0.0927,3,25,843712
-14.0,14.37,1.886,9,7,846016
-11.305,11.85,0.63,1,23,852928
-14.12,14.51,0.8994,5,19,862144
-14.05,14.49,1.395,1,3,892096
-10.66,11.31,0.09906,3,25,899008
-14.03,14.5,1.887,10,7,901312
-10.984,11.63,0.652,5,23,908224
-14.125,14.62,0.8965,5,19,917440
-14.02,14.58,1.394,1,3,947392
-10.58,11.31,0.10425,3,25,954304
-14.05,14.61,1.888,5,7,956608
-10.85,11.586,0.6597,3,23,963520
-14.12,14.71,0.894,5,19,972736
-14.0,14.664,1.394,1,3,1002688
-10.48,11.305,0.1113,3,25,1009600
-14.03,14.7,1.889,5,7,1011904
-10.76,11.586,0.6636,3,23,1018816
-14.11,14.81,0.892,5,19,1028032
-1.834,2.766,-0.334,20,31,1051072
-11.9,11.53,1.129,4,1,1053375
-7.008,7.277,-0.5796,9,29,1055679
-13.99,14.75,1.393,1,3,1057984
-11.164,10.91,-0.4749,11,27,1060287
-11.85,11.516,1.538,8,5,1062592
-10.4,11.305,0.1169,3,25,1064896
-14.02,14.8,1.889,5,7,1067200
-11.625,11.32,0.2335,2,22,1069503
-11.9,11.56,1.947,5,10,1071808
-10.68,11.586,0.6665,3,23,1074112
-11.76,11.45,2.35,2,11,1076415
-11.88,11.56,0.7188,4,18,1078720
-14.09,13.5,3.316,7,14,1081023
-14.1,14.91,0.89,5,19,1083328
-11.555,11.29,4.77,16,15,1085632
-1.821,2.773,-0.3323,18,31,1106368
-11.875,11.59,1.128,2,1,1108671
-7.0,7.324,-0.5845,9,29,1110975
-14.02,14.89,1.391,1,3,1113280
-11.125,10.95,-0.4749,11,27,1115583
-10.24,11.234,0.1321,4,25,1120192
-14.02,14.91,1.89,5,7,1122496
-11.516,11.31,0.2404,2,22,1124799
-10.555,11.555,0.6733,3,23,1129408
-11.664,11.445,2.348,2,11,1131711
-11.91,11.664,0.714,1,18,1134016
-14.1,13.6,3.322,7,14,1136319
-14.1,15.016,0.887,5,19,1138624
