x,y,z,intensity,laser_number,offset_ns
-35.12,31.77,1.077,66,3,117504
-15.74,14.89,-0.4766,23,25,124416
-35.1,31.78,2.203,84,7,126720
-22.8,21.06,-0.2264,5,23,133632
-35.12,31.98,1.075,58,3,172800
-15.695,14.95,-0.4773,21,25,179712
-35.1,32.0,2.205,56,7,182016
-22.64,21.08,-0.22,5,23,188928
-22.9,21.33,0.512,5,19,198144
-35.12,32.2,1.073,67,3,228096
-15.62,14.98,-0.4736,15,25,235008
-35.12,32.22,2.207,85,7,237312
-22.47,21.06,-0.212,5,23,244224
-35.12,32.44,1.071,59,3,283392
-15.555,15.04,-0.473,15,25,290304
-35.1,32.44,2.209,57,7,292608
-22.33,21.1,-0.207,5,23,299520
-35.12,32.66,1.07,59,3,338688
-15.47,15.06,-0.4688,21,25,345600
-35.1,32.7,2.21,57,7,347904
-22.16,21.1,-0.2001,5,23,354816
-35.12,32.88,1.068,60,3,393984
-15.414,15.12,-0.4678,18,25,400896
-35.12,32.9,2.21,58,7,403200
-22.03,21.11,-0.1954,5,23,410112
-22.16,21.25,0.5327,5,19,419328
-35.12,33.12,1.066,60,3,449280
-15.35,15.17,-0.4678,13,25,456192
-35.1,33.16,2.213,58,7,458496
-21.88,21.12,-0.1887,5,23,465408
-21.9,21.19,0.541,5,19,474624
-35.12,33.34,1.064,61,3,504576
-15.305,15.23,-0.4678,13,25,511488
-35.12,33.38,2.215,59,7,513792
-21.72,21.12,-0.183,5,23,520704
-22.1,21.5,0.529,5,19,529920
-35.12,33.6,1.0625,52,3,559872
-15.234,15.27,-0.4656,13,25,566784
-35.12,33.6,2.217,59,7,569088
-21.55,21.11,-0.1744,4,23,576000
-21.97,21.53,0.5312,5,19,585216
-35.12,33.84,1.061,53,3,615168
-15.16,15.31,-0.4626,17,25,622080
-35.1,33.84,2.219,60,7,624384
-21.36,21.11,-0.1667,4,23,631296
-21.86,21.6,0.5327,5,19,640512
-35.12,34.06,1.059,62,3,669912
-15.09,15.36,-0.4614,20,25,676824
-35.12,34.06,2.22,60,7,679128
-21.3,21.19,-0.1667,4,23,686040
-35.12,34.3,1.057,63,3,725208
-15.04,15.414,-0.462,17,25,732120
-35.12,34.3,2.223,61,7,734424
-21.12,21.17,-0.1593,9,23,741336
-35.12,34.53,1.055,63,3,780504
-14.984,15.47,-0.4612,12,25,787416
-35.12,34.56,2.225,62,7,789720
-20.98,21.19,-0.1536,14,23,796632
-21.03,21.25,0.562,4,19,805848
-35.12,34.78,1.053,64,3,835800
-14.914,15.51,-0.4595,12,25,842712
-35.12,34.78,2.227,62,7,845016
-20.84,21.19,-0.1483,9,23,851928
-20.94,21.3,0.5625,4,19,861144
-1.9,2.816,-0.373,16,31,884184
-35.12,31.72,0.2325,70,1,886487
-7.383,7.59,-0.6772,5,29,888791
-35.16,35.03,1.051,64,3,891096
-11.36,11.055,-0.5063,25,27,893399
-35.16,31.78,1.358,68,5,895704
-14.85,15.56,-0.4583,12,25,898008
-35.12,35.06,2.229,63,7,900312
-18.84,17.6,-0.5474,20,22,902615
-35.12,31.8,2.484,82,10,904920
-20.7,21.2,-0.143,4,23,907224
-35.1,31.8,3.611,78,11,909527
-22.78,21.05,-0.0389,5,18,911832
-10.98,10.75,2.977,17,14,914135
-20.78,21.31,0.566,4,19,916440
-7.51,7.734,3.787,31,15,918744
-1.896,2.832,-0.3765,18,31,939480
-35.12,31.94,0.2283,71,1,941783
-4.887,5.457,-0.02046,2,29,944087
-35.16,35.28,1.048,65,3,946392
-11.3,11.08,-0.5024,25,27,948695
-35.16,32.0,1.357,68,5,951000
-14.77,15.59,-0.4558,12,25,953304
-35.12,35.28,2.23,63,7,955608
-18.77,17.66,-0.5464,17,22,957911
-35.12,32.0,2.486,82,10,960216
-20.6,21.25,-0.1406,4,23,962520
-35.1,32.0,3.617,79,11,964823
-22.62,21.06,-0.03394,5,18,967128
-9.484,9.51,2.818,19,14,969431
-20.64,21.31,0.57,4,19,971736
-7.453,7.734,3.78,14,15,974040
-1.886,2.844,-0.3765,18,31,994776
-35.12,32.16,0.2238,71,1,997079
-4.797,5.414,-0.0008545,1,29,999383
-35.16,35.53,1.046,66,3,1001688
-11.16,11.03,-0.4849,28,27,1003991
-35.16,32.22,1.356,68,5,1006296
-14.62,15.555,-0.4424,10,25,1008600
-35.12,35.53,2.232,64,7,1010904
-18.66,17.67,-0.541,20,22,1013207
