x,y,z,intensity,laser_number,offset_ns
-21.95,20.28,1.28,60,3,117504
-19.28,17.97,-0.9146,11,25,124416
-21.95,20.3,2.0,67,7,126720
-21.95,20.31,-0.161,80,23,133632
-21.94,20.33,0.5605,63,19,142848
-21.97,20.42,1.279,60,3,172800
-19.2,18.02,-0.912,11,25,179712
-21.95,20.44,2.002,57,7,182016
-21.95,20.45,-0.1664,78,23,188928
-21.95,20.47,0.5566,68,19,198144
-21.97,20.58,1.278,59,3,228096
-19.11,18.08,-0.9097,11,25,235008
-21.95,20.6,2.002,58,7,237312
-21.95,20.61,-0.1724,73,23,244224
-21.95,20.62,0.553,70,19,253440
-21.97,20.72,1.277,62,3,283392
-19.03,18.12,-0.9062,7,25,290304
-21.95,20.72,2.004,58,7,292608
-21.97,20.75,-0.1782,73,23,299520
-21.94,20.77,0.5503,70,19,308736
-21.97,20.86,1.276,59,3,338688
-18.95,18.19,-0.906,10,25,345600
-21.95,20.88,2.004,59,7,347904
-21.97,20.9,-0.1841,75,23,354816
-21.95,20.92,0.5464,65,19,364032
-21.97,21.02,1.274,59,3,393984
-18.88,18.23,-0.9033,10,25,400896
-21.95,21.03,2.006,59,7,403200
-21.97,21.05,-0.1897,75,23,410112
-21.94,21.06,0.5435,60,19,419328
-21.97,21.16,1.273,59,3,449280
-18.8,18.3,-0.9014,10,25,456192
-21.97,21.17,2.008,60,7,458496
-21.97,21.19,-0.1954,75,23,465408
-21.95,21.2,0.5396,61,19,474624
-21.97,21.31,1.272,61,3,504576
-18.72,18.36,-0.9,10,25,511488
-21.95,21.33,2.008,60,7,513792
-21.97,21.34,-0.2015,70,23,520704
-21.94,21.36,0.536,66,19,529920
-21.97,21.45,1.271,61,3,559872
-18.66,18.42,-0.8994,10,25,566784
-21.95,21.47,2.01,60,7,569088
-21.97,21.5,-0.2079,76,23,576000
-21.95,21.52,0.532,56,19,585216
-21.97,21.61,1.27,61,3,615168
-18.58,18.47,-0.8975,10,25,622080
-21.95,21.62,2.01,60,7,624384
-21.98,21.66,-0.2148,71,23,631296
-21.95,21.66,0.529,57,19,640512
-21.97,21.77,1.269,58,3,670912
-18.52,18.55,-0.898,10,25,677824
-21.95,21.78,2.012,61,7,680128
-21.97,21.81,-0.22,76,23,687040
-21.95,21.81,0.525,57,19,696256
-21.97,21.92,1.268,58,3,726208
-18.42,18.6,-0.895,10,25,733120
-21.95,21.92,2.014,61,7,735424
-21.97,21.95,-0.2263,73,23,742336
-21.94,21.95,0.522,63,19,751552
-21.97,22.06,1.267,60,3,781504
-18.34,18.66,-0.8936,10,25,788416
-21.95,22.08,2.014,51,7,790720
-21.97,22.11,-0.2323,68,23,797632
-21.95,22.12,0.5176,64,19,806848
-21.97,22.23,1.265,64,3,836800
-18.28,18.72,-0.893,10,25,843712
-21.95,22.23,2.016,62,7,846016
-21.97,22.27,-0.2389,68,23,852928
-21.95,22.28,0.514,59,19,862144
-21.95,20.27,0.7407,60,1,887487
-7.285,7.5,-0.6504,25,29,889791
-21.97,22.38,1.264,60,3,892096
-13.03,12.51,-0.7876,13,27,894399
-21.98,20.31,1.46,63,5,896704
-18.22,18.78,-0.893,10,25,899008
-21.95,22.39,2.018,63,7,901312
-21.6,20.0,-0.846,13,22,903615
-21.97,20.31,2.18,77,10,905920
-21.97,22.42,-0.2451,75,23,908224
-21.94,20.31,2.9,72,11,910527
-21.94,20.31,0.01967,82,18,912832
-21.97,20.34,4.168,73,14,915135
-21.95,22.44,0.51,59,19,917440
-22.0,20.39,7.297,70,15,919744
-1.901,2.838,-0.3796,18,31,940480
-21.95,20.4,0.7383,65,1,942783
-7.223,7.5,-0.641,23,29,945087
-21.97,22.55,1.263,57,3,947392
-12.99,12.56,-0.788,12,27,949695
-21.98,20.45,1.46,66,5,952000
-18.14,18.86,-0.8936,10,25,954304
-21.97,22.56,2.018,63,7,956608
-21.53,20.08,-0.8467,13,22,958911
-21.97,20.45,2.182,80,10,961216
-21.98,22.6,-0.2524,69,23,963520
-21.95,20.45,2.904,74,11,965823
-21.94,20.45,0.015045,76,18,968128
-21.95,20.48,4.176,69,14,970431
-21.95,22.6,0.5063,59,19,972736
-22.0,20.53,7.312,65,15,975040
-1.895,2.852,-0.3813,17,31,995776
-21.95,20.53,0.736,65,1,998079
-7.156,7.492,-0.63,29,29,1000383
-21.98,22.7,1.261,57,3,1002688
-12.945,12.6,-0.7876,12,27,1004991
-21.98,20.6,1.459,66,5,1007296
-18.08,18.9,-0.8916,10,25,1009600
-21.97,22.7,2.02,53,7,1011904
-21.48,20.17,-0.848,9,22,1014207
-21.98,20.61,2.184,72,10,1016512
-21.98,22.75,-0.2585,64,23,1018816
-21.95,20.6,2.908,67,11,1021119
-21.95,20.61,0.00917,82,18,1023424
-21.97,20.62,4.184,69,14,1025727
-21.97,22.75,0.502,60,19,1028032
-22.0,20.67,7.33,65,15,1030336
-1.882,2.86,-0.3796,16,31,1051072
-21.95,20.69,0.733,65,1,1053375
-7.094,7.492,-0.6206,28,29,1055679
-21.98,22.86,1.26,59,3,1057984
-12.9,12.65,-0.787,12,27,1060287
-21.98,20.73,1.459,66,5,1062592
-18.0,18.97,-0.89,10,25,1064896
-21.97,22.88,2.021,53,7,1067200
-21.44,20.27,-0.8516,9,22,1069503
-21.97,20.75,2.186,76,10,1071808
-21.98,22.9,-0.2651,71,23,1074112
-21.95,20.75,2.912,75,11,1076415
-21.94,20.73,0.00476,84,18,1078720
-21.97,20.77,4.19,70,14,1081023
