x,y,z,intensity,laser_number,offset_ns
-25.92,23.72,1.219,68,3,559872
-13.92,13.28,-0.2502,2,25,566784
-25.9,23.72,2.06,51,7,569088
-25.9,23.78,0.3767,67,19,585216
-25.92,23.88,1.218,68,3,615168
-13.83,13.29,-0.2443,2,25,622080
-25.9,23.89,2.062,51,7,624384
-13.94,13.4,0.4556,2,23,631296
-25.89,23.92,0.3733,67,19,640512
-25.92,24.05,1.217,74,3,669912
-13.68,13.26,-0.2317,2,25,676824
-25.89,24.06,2.062,51,7,679128
-13.99,13.555,0.4473,2,23,686040
-25.9,24.11,0.3691,67,19,695256
-25.92,24.22,1.215,70,3,725208
-13.45,13.16,-0.2097,1,25,732120
-25.9,24.23,2.064,52,7,734424
-25.9,24.28,0.3645,61,19,750552
-25.94,24.39,1.214,70,3,780504
-13.4,13.195,-0.2086,1,25,787416
-25.9,24.39,2.066,39,7,789720
-25.9,24.45,0.3608,68,19,805848
-25.92,24.56,1.213,70,3,835800
-13.24,13.15,-0.1946,1,25,842712
-25.9,24.58,2.068,52,7,845016
-25.9,24.64,0.3564,68,19,861144
-25.92,24.73,1.211,65,3,891096
-13.12,13.13,-0.1853,1,25,898008
-25.9,24.75,2.068,53,7,900312
-25.9,24.8,0.3525,70,19,916440
-25.92,24.92,1.21,67,3,946392
-13.07,13.18,-0.1853,1,25,953304
-25.9,24.92,2.07,53,7,955608
-25.9,24.98,0.3481,70,19,971736
-25.92,25.08,1.208,67,3,1001688
-12.95,13.164,-0.176,1,25,1008600
-25.9,25.1,2.072,53,7,1010904
-13.13,13.35,0.492,2,23,1017816
-25.92,25.17,0.3435,70,19,1027032
-25.94,25.27,1.207,63,3,1056984
-12.914,13.21,-0.176,1,25,1063896
-25.9,25.27,2.072,53,7,1066200
-13.0,13.305,0.4995,2,23,1073112
-25.92,25.33,0.3394,64,19,1082328
-25.94,25.44,1.205,63,3,1112280
-12.695,13.11,-0.1548,1,25,1119192
-25.9,25.45,2.074,54,7,1121496
-12.805,13.23,0.511,2,23,1128408
-25.92,25.52,0.335,71,19,1137624
-25.94,25.62,1.204,64,3,1167576
-12.65,13.16,-0.1548,1,25,1174488
-25.94,25.66,2.076,40,7,1176792
-13.555,14.02,0.447,2,23,1183704
-25.92,25.69,0.3308,71,19,1192920
-25.95,25.81,1.202,60,3,1222872
-12.5,13.1,-0.1415,1,25,1229784
-25.92,25.81,2.076,40,7,1232088
-25.92,25.86,0.3267,65,19,1248216
-25.94,25.98,1.201,64,3,1278168
-12.43,13.13,-0.1389,1,25,1285080
-25.92,26.0,2.078,41,7,1287384
-12.516,13.234,0.5225,2,23,1294296
-25.92,26.05,0.3223,58,19,1303512
-25.94,26.17,1.199,64,3,1333912
-11.63,11.29,-0.552,15,27,1336215
-25.94,23.73,1.43,72,5,1338520
-12.25,13.055,-0.1214,3,25,1340824
-25.92,26.19,2.08,41,7,1343128
-13.88,13.26,-0.01003,1,22,1345431
-25.92,23.75,2.271,94,10,1347736
-25.9,23.75,3.113,69,11,1352343
-25.9,23.75,-0.2559,94,18,1354648
-25.92,23.77,4.594,73,14,1356951
-25.92,26.23,0.3176,65,19,1359256
-1.876,2.814,-0.3645,17,31,1382296
-25.92,23.84,0.585,72,1,1384599
-7.363,7.617,-0.6787,4,29,1386903
-25.95,26.34,1.198,61,3,1389208
-11.6,11.33,-0.5522,13,27,1391511
-25.94,23.89,1.429,70,5,1393816
-12.266,13.16,-0.1293,3,25,1396120
-25.92,26.36,2.082,41,7,1398424
-13.73,13.2,0.002321,1,22,1400727
-25.92,23.9,2.273,88,10,1403032
-12.29,13.19,0.534,2,23,1405336
-25.9,23.89,3.117,70,11,1407639
-25.9,23.92,-0.262,88,18,1409944
-25.94,23.94,4.605,74,14,1412247
