x,y,z,intensity,laser_number,offset_ns
-11.8,11.47,1.4375,2,3,6912
-5.027,5.56,0.8496,0,25,13824
-10.664,10.49,1.826,5,7,16128
-10.81,10.63,0.699,3,23,23040
-5.035,5.61,0.8457,0,25,69120
-10.586,10.49,1.825,5,7,71424
-11.79,11.586,1.028,3,19,87552
-11.805,11.64,1.436,8,3,117504
-5.04,5.65,0.8433,0,25,124416
-10.5,10.49,1.825,5,7,126720
-11.37,11.27,0.65,5,23,133632
-11.74,11.62,1.029,5,19,142848
-11.79,11.71,1.436,5,3,172800
-5.08,5.723,0.836,0,25,179712
-10.414,10.49,1.824,5,7,182016
-11.06,11.086,0.6704,8,23,188928
-11.79,11.75,1.024,7,19,198144
-11.79,11.8,1.435,6,3,228096
-5.055,5.746,0.8364,0,25,235008
-10.336,10.5,1.823,5,7,237312
-10.45,10.62,0.715,9,23,244224
-11.77,11.82,1.023,5,19,253440
-10.336,10.555,1.457,11,3,283392
-5.035,5.766,0.8364,0,25,290304
-10.26,10.49,1.822,5,7,292608
-10.336,10.58,0.7217,15,23,299520
-10.32,10.58,1.09,11,19,308736
-5.082,5.85,0.827,0,25,345600
-10.17,10.49,1.822,5,7,347904
-10.875,11.15,0.6763,16,23,354816
-11.8,12.05,1.433,3,3,393984
-5.105,5.914,0.822,0,25,400896
-10.086,10.484,1.821,5,7,403200
-10.87,11.22,0.674,8,23,410112
-11.78,12.07,1.018,5,19,419328
-11.78,12.12,1.433,10,3,449280
-5.152,6.0,0.813,0,25,456192
-10.016,10.5,1.82,5,7,458496
-11.04,11.45,0.657,5,23,465408
-11.79,12.164,1.015,1,19,474624
-11.79,12.21,1.432,3,3,504576
-9.93,10.49,1.82,5,7,513792
-9.13,9.76,0.8057,3,23,520704
-11.77,12.28,1.431,13,3,559872
-8.836,9.54,0.3362,12,25,566784
-9.85,10.49,1.819,5,7,569088
-9.055,9.75,0.809,3,23,576000
-11.79,12.336,1.011,16,19,585216
-11.805,12.4,1.43,17,3,615168
-9.05,9.805,0.3047,37,25,622080
-9.766,10.49,1.818,4,7,624384
-9.0,9.77,0.8105,7,23,631296
-11.79,12.43,1.008,16,19,640512
-11.79,12.48,1.43,15,3,670912
-9.055,9.88,0.2993,53,25,677824
-9.69,10.49,1.817,4,7,680128
-8.984,9.82,0.809,7,23,687040
-11.79,12.51,1.007,10,19,696256
-11.805,12.57,1.429,8,3,726208
-9.03,9.92,0.2986,30,25,733120
-9.62,10.484,1.817,4,7,735424
-11.8,12.59,1.004,14,19,751552
-1.898,2.82,-0.3728,17,31,774592
-10.82,10.6,1.17,3,1,776895
-4.01,4.668,0.2158,1,29,779199
-9.53,10.46,1.465,3,3,781504
-5.41,5.89,0.4968,0,27,783807
-11.79,11.46,1.539,3,5,786112
-9.08,10.04,0.2878,15,25,788416
-9.52,10.47,1.816,7,7,790720
-11.81,11.49,1.945,1,10,795328
-9.48,10.44,0.7637,4,23,797632
-11.81,11.5,2.354,6,11,799935
-11.83,11.52,3.07,3,14,804543
-9.51,10.48,1.113,3,19,806848
-10.56,10.42,4.53,3,15,809152
-1.891,2.834,-0.3745,16,31,829888
-10.73,10.6,1.172,3,1,832191
-3.982,4.676,0.219,1,29,834495
-9.46,10.47,1.465,7,3,836800
-10.01,9.97,-0.285,1,27,839103
-11.82,11.57,1.538,5,5,841408
-9.48,10.49,1.816,7,7,846016
-10.54,10.45,0.3464,1,22,848319
-11.81,11.58,1.946,1,10,850624
-9.41,10.44,0.7666,22,23,852928
-11.8,11.57,2.355,6,11,855231
-11.75,11.53,0.725,17,18,857536
-9.445,10.484,1.114,7,19,862144
-10.49,10.43,4.52,3,15,864448
-1.875,2.842,-0.3713,17,31,885184
-10.64,10.59,1.174,3,1,887487
-3.94,4.668,0.2261,1,29,889791
-9.41,10.49,1.465,9,3,892096
-8.59,9.7,0.3418,8,25,899008
-9.41,10.5,1.815,4,7,901312
-10.48,10.47,0.3499,2,22,903615
-11.83,11.67,1.948,1,10,905920
-9.38,10.49,0.7656,16,23,908224
-11.8,11.66,2.357,4,11,910527
-11.74,11.61,0.722,11,18,912832
-11.83,11.69,3.08,10,14,915135
-9.36,10.484,1.116,12,19,917440
-10.41,10.43,4.508,3,15,919744
-1.867,2.855,-0.3728,18,31,940480
-10.555,10.59,1.176,2,1,942783
-3.908,4.676,0.23,1,29,945087
-9.37,10.52,1.465,7,3,947392
-11.83,11.74,1.538,1,5,952000
-8.57,9.75,0.3403,26,25,954304
-9.31,10.484,1.814,2,7,956608
