x,y,z,intensity,laser_number,offset_ns
-14.3,13.625,1.398,18,3,559872
-14.25,13.59,-0.2925,38,25,566784
-14.29,13.63,1.882,19,7,569088
-14.3,13.66,0.43,19,23,576000
-14.3,13.67,0.9146,16,19,585216
-14.305,13.73,1.397,21,3,615168
-14.24,13.69,-0.2976,36,25,622080
-14.29,13.734,1.883,19,7,624384
-14.305,13.76,0.426,16,23,631296
-14.3,13.766,0.912,16,19,640512
-14.305,13.81,1.397,19,3,670912
-14.266,13.8,-0.3062,21,25,677824
-14.305,13.836,1.884,19,7,680128
-14.305,13.84,0.4229,19,23,687040
-14.3,13.85,0.91,19,19,696256
-14.305,13.914,1.396,21,3,726208
-14.29,13.914,-0.3147,19,25,733120
-14.3,13.92,1.885,19,7,735424
-14.305,13.94,0.4187,19,23,742336
-14.3,13.95,0.9077,14,19,751552
-14.3,14.016,1.3955,19,3,781504
-14.266,14.0,-0.3193,6,25,788416
-14.29,14.03,1.885,24,7,790720
-8.66,8.984,0.8564,11,23,797632
-8.65,8.984,1.171,8,19,806848
-14.29,14.1,1.3955,26,3,836800
-8.6,8.98,0.388,10,25,843712
-14.3,14.125,1.886,25,7,846016
-14.305,14.14,0.411,20,23,852928
-14.29,14.14,0.904,15,19,862144
-14.29,14.2,1.395,22,3,892096
-14.28,14.21,-0.333,15,25,899008
-14.29,14.22,1.887,20,7,901312
-14.29,14.24,0.4077,20,23,908224
-14.28,14.24,0.9014,15,19,917440
-14.3,14.305,1.394,24,3,947392
-14.27,14.3,-0.3381,18,25,954304
-14.3,14.32,1.888,15,7,956608
-14.29,14.33,0.4038,25,23,963520
-14.28,14.336,0.899,17,19,972736
-14.29,14.4,1.393,24,3,1002688
-14.266,14.39,-0.3438,20,25,1009600
-14.3,14.42,1.889,15,7,1011904
-14.29,14.43,0.4,22,23,1018816
-14.27,14.44,0.897,20,19,1028032
-14.28,14.5,1.392,22,3,1057984
-14.266,14.5,-0.3506,18,25,1064896
-14.28,14.516,1.889,15,7,1067200
-14.28,14.52,0.3967,20,23,1074112
-14.28,14.55,0.894,20,19,1083328
-14.3,14.61,1.391,24,3,1113280
-14.266,14.59,-0.3567,15,25,1120192
-14.29,14.62,1.89,20,7,1122496
-14.29,14.63,0.392,20,23,1129408
-14.27,14.63,0.892,22,19,1138624
-14.28,14.7,1.391,22,3,1168576
-14.27,14.71,-0.3645,15,25,1175488
-14.29,14.73,1.891,20,7,1177792
-14.29,14.74,0.3877,20,23,1184704
-14.266,14.734,0.89,22,19,1193920
-14.28,14.81,1.39,22,3,1223872
-14.266,14.805,-0.37,19,25,1230784
-14.27,14.82,1.892,20,7,1233088
-14.27,14.84,0.887,17,19,1249216
-14.29,14.914,1.389,21,3,1279168
-8.73,9.62,0.3381,6,25,1286080
-14.28,14.93,1.893,20,7,1288384
-8.67,9.58,0.832,145,23,1295296
-14.266,14.945,0.8853,18,19,1304512
-1.93,2.846,-0.393,20,31,1327000
-14.31,13.625,1.036,22,1,1329303
-4.52,5.1,0.0817,2,29,1331607
-14.28,15.01,1.388,19,3,1333912
-4.773,5.324,0.605,1,27,1336215
-14.33,13.66,1.52,18,5,1338520
-14.29,15.03,1.894,26,7,1343128
-14.32,13.66,-0.05783,22,22,1345431
-14.33,13.664,2.004,29,10,1347736
-8.64,9.61,0.832,115,23,1350040
-14.31,13.664,2.488,8,11,1352343
-14.3,13.66,0.551,19,18,1354648
-14.336,13.69,3.342,10,14,1356951
-14.27,15.05,0.8823,18,19,1359256
-1.919,2.857,-0.393,21,31,1382296
-14.305,13.71,1.034,23,1,1384599
-4.492,5.117,0.08325,1,29,1386903
-14.29,15.12,1.387,21,3,1389208
-4.734,5.332,0.608,1,27,1391511
-14.336,13.75,1.52,23,5,1393816
-14.28,15.125,1.894,31,7,1398424
-14.33,13.76,-0.064,24,22,1400727
-14.32,13.76,2.004,31,10,1403032
-8.65,9.69,0.8286,115,23,1405336
-14.31,13.76,2.49,8,11,1407639
-14.28,13.734,0.549,27,18,1409944
-14.32,13.77,3.346,7,14,1412247
-14.266,15.15,0.88,21,19,1414552
-1.903,2.863,-0.39,17,31,1437592
-14.305,13.81,1.032,26,1,1439895
-4.453,5.113,0.08954,1,29,1442199
-14.29,15.23,1.386,21,3,1444504
-4.688,5.33,0.6133,1,27,1446807
-14.32,13.836,1.519,24,5,1449112
-8.65,9.74,0.3352,113,25,1451416
-14.28,15.24,1.895,21,7,1453720
-14.31,13.84,-0.06793,27,22,1456023
-14.31,13.84,2.006,33,10,1458328
