x,y,z,intensity,laser_number,offset_ns
-11.33,11.02,1.444,3,3,393984
-11.3,11.01,0.0739,3,25,400896
-11.06,10.805,1.832,11,7,403200
-11.31,11.03,0.662,5,23,410112
-11.305,11.04,1.054,5,19,419328
-11.25,11.03,1.445,3,3,449280
-11.14,10.945,0.0892,4,25,456192
-10.97,10.805,1.831,11,7,458496
-11.23,11.04,0.665,3,23,465408
-11.22,11.05,1.056,5,19,474624
-11.16,11.03,1.446,3,3,504576
-11.14,11.03,0.0836,6,25,511488
-10.88,10.805,1.831,11,7,513792
-11.08,10.984,0.674,4,23,520704
-11.125,11.04,1.059,5,19,529920
-10.77,10.766,1.452,10,3,559872
-10.76,10.76,0.1274,13,25,566784
-10.805,10.81,1.83,13,7,569088
-10.72,10.74,0.699,6,23,576000
-10.73,10.76,1.075,12,19,585216
-10.73,10.805,1.452,18,3,615168
-10.69,10.78,0.1309,16,25,622080
-10.71,10.805,1.829,13,7,624384
-10.69,10.79,0.698,19,23,631296
-10.65,10.766,1.077,8,19,640512
-10.63,10.8,1.453,17,3,670912
-10.62,10.79,0.1354,18,25,677824
-10.625,10.805,1.829,13,7,680128
-10.61,10.805,0.701,17,23,687040
-10.54,10.75,1.08,22,19,696256
-10.55,10.8,1.453,17,3,726208
-10.53,10.78,0.1417,19,25,733120
-10.55,10.805,1.828,13,7,735424
-10.52,10.79,0.7056,19,23,742336
-10.516,10.8,1.08,24,19,751552
-10.48,10.805,1.454,17,3,781504
-10.44,10.77,0.1484,21,25,788416
-10.46,10.805,1.827,13,7,790720
-10.44,10.79,0.709,17,23,797632
-10.445,10.81,1.081,12,19,806848
-10.38,10.8,1.455,16,3,836800
-10.36,10.79,0.1528,22,25,843712
-10.38,10.805,1.826,12,7,846016
-10.37,10.805,0.7114,16,23,852928
-10.305,10.8,1.456,14,3,892096
-10.29,10.79,0.1581,16,25,899008
-10.305,10.805,1.826,10,7,901312
-10.27,10.79,0.7163,19,23,908224
-10.266,10.79,1.087,1,19,917440
-10.23,10.805,1.456,15,3,947392
-10.195,10.78,0.1648,17,25,954304
-10.23,10.81,1.825,12,7,956608
-10.195,10.8,0.719,21,23,963520
-10.19,10.805,1.088,1,19,972736
-10.15,10.8,1.457,15,3,1002688
-10.12,10.78,0.1697,16,25,1009600
-10.13,10.805,1.824,12,7,1011904
-10.12,10.8,0.722,22,23,1018816
-10.12,10.805,1.09,1,19,1028032
-10.06,10.8,1.458,15,3,1057984
-10.04,10.78,0.1753,16,25,1064896
-10.06,10.805,1.824,10,7,1067200
-10.04,10.8,0.7256,22,23,1074112
-9.984,10.8,1.458,16,3,1113280
-9.945,10.77,0.1816,16,25,1120192
-9.984,10.82,1.823,12,7,1122496
-9.945,10.79,0.73,22,23,1129408
-9.95,10.805,1.095,16,19,1138624
-11.336,11.03,1.151,3,1,1163967
-7.324,7.54,-0.661,10,29,1166271
-9.91,10.8,1.459,22,3,1168576
-11.09,10.82,-0.4602,11,27,1170879
-11.33,11.03,1.543,3,5,1173184
-9.875,10.78,0.186,20,25,1175488
-9.9,10.805,1.822,17,7,1177792
-11.29,11.01,0.271,4,22,1180095
-11.04,10.8,1.928,21,10,1182400
-9.88,10.8,0.7324,25,23,1184704
-11.05,10.805,2.312,16,11,1187007
-11.3,11.03,0.7603,4,18,1189312
-11.04,10.805,2.984,17,14,1191615
-9.88,10.81,1.096,22,19,1193920
-11.04,10.81,4.645,15,15,1196224
-1.861,2.805,-0.356,24,31,1216960
-11.25,11.03,1.153,3,1,1219263
-7.28,7.555,-0.657,9,29,1221567
-9.84,10.81,1.459,28,3,1223872
-11.055,10.87,-0.4607,11,27,1226175
-11.23,11.02,1.544,3,5,1228480
-9.82,10.805,0.1887,26,25,1230784
-9.836,10.82,1.822,20,7,1233088
-11.21,11.016,0.2756,5,22,1235391
-10.95,10.8,1.927,18,10,1237696
-9.83,10.83,0.7334,27,23,1240000
-10.96,10.805,2.309,16,11,1242303
-11.2,11.02,0.764,4,18,1244608
-10.95,10.81,2.979,17,14,1246911
-9.83,10.836,1.097,27,19,1249216
-10.96,10.82,4.633,15,15,1251520
-1.846,2.81,-0.3525,22,31,1272256
-11.16,11.02,1.155,4,1,1274559
-7.246,7.58,-0.655,11,29,1276863
-9.84,10.89,1.459,23,3,1279168
-10.99,10.89,-0.4563,11,27,1281471
-11.13,11.016,1.544,4,5,1283776
-9.81,10.87,0.1849,24,25,1286080
-9.836,10.9,1.823,17,7,1288384
-10.805,10.734,0.3157,11,22,1290687
-10.87,10.79,1.926,18,10,1292992
-9.83,10.9,0.7305,25,23,1295296
-10.87,10.8,2.307,18,11,1297599
-11.08,10.984,0.7705,4,18,1299904
-10.86,10.805,2.973,17,14,1302207
-9.83,10.914,1.095,26,19,1304512
-10.875,10.82,4.62,16,15,1306816
-1.824,2.812,-0.3457,22,31,1327000
-10.76,10.75,1.169,9,1,1329303
-7.203,7.594,-0.651,10,29,1331607
-9.836,10.96,1.458,23,3,1333912
-10.77,10.77,-0.4253,16,27,1336215
-10.73,10.734,1.547,9,5,1338520
-9.805,10.945,0.1802,24,25,1340824
-9.836,10.98,1.823,20,7,1343128
-10.75,10.766,0.317,21,22,1345431
-10.78,10.79,1.925,21,10,1347736
-9.83,10.98,0.7275,27,23,1350040
-10.78,10.805,2.303,18,11,1352343
-10.73,10.76,0.7925,12,18,1354648
-10.77,10.805,2.969,17,14,1356951
-9.83,10.984,1.093,27,19,1359256
-10.78,10.82,4.61,16,15,1361560
-1.825,2.832,-0.3525,24,31,1382296
-10.72,10.79,1.169,20,1,1384599
-7.17,7.617,-0.649,10,29,1386903
-9.836,11.04,1.458,25,3,1389208
-10.69,10.77,-0.4172,17,27,1391511
-10.71,10.8,1.547,17,5,1393816
-9.81,11.02,0.1742,26,25,1396120
-9.83,11.04,1.824,20,7,1398424
-10.67,10.77,0.3215,21,22,1400727
-10.695,10.8,1.924,21,10,1403032
-9.83,11.055,0.7246,28,23,1405336
-10.695,10.805,2.3,18,11,1407639
-10.69,10.8,0.7925,22,18,1409944
-10.7,10.81,2.965,17,14,1412247
-9.82,11.06,1.091,27,19,1414552
-10.7,10.82,4.598,16,15,1416856
-1.814,2.844,-0.3525,23,31,1437592
-10.63,10.79,1.171,19,1,1439895
-7.137,7.64,-0.6465,11,29,1442199
-9.83,11.11,1.457,14,3,1444504
-10.59,10.766,-0.4087,18,27,1446807
-10.625,10.8,1.547,19,5,1449112
-9.805,11.09,0.1702,13,25,1451416
-9.83,11.12,1.824,12,7,1453720
-10.59,10.77,0.3264,21,22,1456023
-10.62,10.8,1.923,22,10,1458328
-9.81,11.12,0.722,7,23,1460632
-10.62,10.805,2.299,16,11,1462935
-10.586,10.78,0.797,21,18,1465240
-10.61,10.81,2.959,17,14,1467543
-9.81,11.13,1.09,11,19,1469848
-10.62,10.82,4.586,18,15,1472152
-1.808,2.857,-0.3542,23,31,1492888
-10.55,10.79,1.173,20,1,1495191
-7.1,7.664,-0.645,11,29,1497495
-9.766,11.12,1.458,11,3,1499800
-10.52,10.766,-0.4016,21,27,1502103
-10.54,10.79,1.548,17,5,1504408
-9.76,11.12,0.172,11,25,1506712
-9.766,11.13,1.824,7,7,1509016
-10.5,10.766,0.3323,21,22,1511319
-10.53,10.8,1.922,21,10,1513624
-9.75,11.125,0.7246,12,23,1515928
-10.53,10.8,2.295,18,11,1518231
-10.51,10.78,0.8,24,18,1520536
-10.52,10.8,2.953,17,14,1522839
-9.74,11.13,1.092,11,19,1525144
-10.54,10.82,4.574,19,15,1527448
-1.797,2.867,-0.3542,23,31,1548184
-10.47,10.79,1.175,21,1,1550487
-7.07,7.688,-0.6436,10,29,1552791
-9.69,11.12,1.458,10,3,1555096
-10.43,10.76,-0.3923,25,27,1557399
-10.46,10.79,1.548,17,5,1559704
-9.67,11.11,0.178,11,25,1562008
-9.69,11.13,1.823,7,7,1564312
-10.42,10.766,0.3372,22,22,1566615
-10.45,10.8,1.921,22,10,1568920
-9.67,11.125,0.7275,12,23,1571224
-10.46,10.805,2.293,16,11,1573527
-10.44,10.79,0.8022,22,18,1575832
-10.45,10.81,2.95,17,14,1578135
-9.66,11.125,1.094,9,19,1580440
-10.45,10.82,4.562,19,15,1582744
-1.786,2.879,-0.3542,25,31,1603480
-10.39,10.79,1.177,20,1,1605783
-7.04,7.715,-0.6426,11,29,1608087
-9.61,11.12,1.459,10,3,1610392
-10.35,10.766,-0.3853,23,27,1612695
-10.375,10.79,1.548,16,5,1615000
-9.586,11.11,0.184,11,25,1617304
-9.61,11.13,1.823,7,7,1619608
-10.34,10.77,0.341,21,22,1621911
-10.37,10.8,1.92,20,10,1624216
-9.58,11.11,0.732,12,23,1626520
-10.37,10.805,2.291,15,11,1628823
-10.35,10.79,0.8057,20,18,1631128
