x,y,z,intensity,laser_number,offset_ns
-10.75,10.516,1.454,21,3,62208
-4.574,5.14,0.907,22,25,69120
-10.74,10.516,1.827,15,7,71424
-10.73,10.51,0.7075,21,23,78336
-10.73,10.52,1.081,19,19,87552
-10.664,10.51,1.454,20,3,117504
-4.523,5.137,0.911,27,25,124416
-10.65,10.51,1.826,15,7,126720
-10.65,10.516,0.7104,19,23,133632
-10.65,10.53,1.082,19,19,142848
-10.52,10.45,1.456,12,3,172800
-4.492,5.137,0.913,35,25,179712
-10.58,10.516,1.826,15,7,182016
-10.58,10.52,0.714,16,23,188928
-10.57,10.53,1.085,17,19,198144
-10.44,10.45,1.457,12,3,228096
-4.453,5.145,0.9155,35,25,235008
-10.5,10.52,1.825,15,7,237312
-10.484,10.52,0.7173,18,23,244224
-10.484,10.53,1.087,17,19,253440
-10.41,10.5,1.457,6,3,283392
-4.418,5.15,0.9175,34,25,290304
-10.41,10.516,1.824,15,7,292608
-10.41,10.52,0.721,18,23,299520
-10.41,10.54,1.089,16,19,308736
-10.31,10.484,1.458,15,3,338688
-4.37,5.14,0.9214,31,25,345600
-10.336,10.52,1.823,15,7,347904
-10.33,10.516,0.7246,18,23,354816
-10.33,10.53,1.091,17,19,364032
-10.26,10.516,1.458,16,3,393984
-4.32,5.137,0.9253,31,25,400896
-10.26,10.53,1.823,15,7,403200
-10.24,10.53,0.7275,19,23,410112
-10.24,10.54,1.093,17,19,419328
-10.19,10.516,1.459,18,3,449280
-4.285,5.133,0.9277,30,25,456192
-10.17,10.52,1.822,17,7,458496
-10.164,10.52,0.7314,19,23,465408
-10.164,10.53,1.095,17,19,474624
-10.125,10.54,1.459,18,3,504576
-4.25,5.14,0.93,28,25,511488
-10.11,10.54,1.822,17,7,513792
-10.125,10.56,0.7314,22,23,520704
-10.12,10.57,1.096,21,19,529920
-10.12,10.61,1.458,20,3,559872
-4.22,5.15,0.9316,26,25,566784
-10.1,10.61,1.822,20,7,569088
-10.125,10.63,0.729,25,23,576000
-10.11,10.63,1.094,21,19,585216
-10.12,10.68,1.458,22,3,615168
-4.184,5.152,0.9336,18,25,622080
-10.125,10.7,1.823,20,7,624384
-10.125,10.71,0.7256,28,23,631296
-10.11,10.71,1.093,22,19,640512
-10.09,10.734,1.458,15,3,670912
-4.133,5.14,0.938,10,25,677824
-10.086,10.74,1.823,10,7,680128
-10.086,10.74,0.726,33,23,687040
-10.07,10.75,1.093,27,19,696256
-10.016,10.74,1.458,24,3,726208
-4.098,5.14,0.94,3,25,733120
-10.04,10.766,1.823,7,7,735424
-10.03,10.77,0.727,61,23,742336
-10.016,10.77,1.093,37,19,751552
-9.97,10.77,1.822,7,7,790720
-9.945,10.766,0.731,63,23,797632
-9.945,10.77,1.095,48,19,806848
-9.85,10.73,1.46,21,3,836800
-10.734,10.5,1.547,20,5,841408
-4.074,5.19,0.9385,0,25,843712
-9.89,10.77,1.822,7,7,846016
-10.38,10.195,0.3708,2,22,848319
-10.73,10.5,1.92,25,10,850624
-9.87,10.766,0.7344,61,23,852928
-10.73,10.51,2.293,20,11,855231
-10.73,10.51,0.801,25,18,857536
-10.6,10.41,2.936,24,14,859839
-9.87,10.78,1.097,55,19,862144
-10.72,10.516,4.562,18,15,864448
-1.878,2.807,-0.3594,17,31,885184
-10.68,10.51,1.176,21,1,887487
-4.1,4.754,0.1915,43,29,889791
-9.83,10.77,1.46,11,3,892096
-10.66,10.49,1.548,18,5,896704
-4.008,5.16,0.945,0,25,899008
-9.82,10.77,1.821,7,7,901312
-10.64,10.5,1.919,21,10,905920
-9.8,10.766,0.7373,61,23,908224
-10.64,10.5,2.291,19,11,910527
-10.66,10.516,0.803,24,18,912832
-10.63,10.5,2.941,21,14,915135
-9.8,10.77,1.099,55,19,917440
-10.63,10.51,4.55,18,15,919744
-1.871,2.82,-0.361,18,31,940480
-10.586,10.5,1.178,20,1,942783
-4.055,4.746,0.1993,46,29,945087
-9.68,10.71,1.461,23,3,947392
-10.57,10.5,1.548,20,5,952000
-3.959,5.152,0.9487,0,25,954304
-9.734,10.77,1.82,7,7,956608
-5.11,5.688,0.937,15,22,958911
-10.56,10.51,1.918,22,10,961216
-9.71,10.766,0.7407,60,23,963520
-10.555,10.5,2.287,19,11,965823
-10.56,10.516,0.807,22,18,968128
-10.55,10.51,2.938,21,14,970431
-9.71,10.77,1.101,58,19,972736
-10.55,10.51,4.535,18,15,975040
-1.866,2.836,-0.3645,16,31,995776
-10.5,10.5,1.18,19,1,998079
-4.008,4.742,0.2072,51,29,1000383
-9.664,10.766,1.461,58,3,1002688
-5.074,5.688,0.547,0,27,1004991
-10.49,10.51,1.548,19,5,1007296
-3.98,5.207,0.944,0,25,1009600
-9.65,10.77,1.819,7,7,1011904
-5.137,5.75,0.932,44,22,1014207
-10.484,10.516,1.917,21,10,1016512
-9.63,10.766,0.744,55,23,1018816
-10.484,10.516,2.285,19,11,1021119
-10.48,10.516,0.8105,23,18,1023424
-10.48,10.516,2.934,19,14,1025727
-9.64,10.78,1.103,61,19,1028032
-10.48,10.52,4.527,16,15,1030336
-1.856,2.848,-0.3645,18,31,1051072
-10.43,10.51,1.181,20,1,1053375
-3.973,4.74,0.2126,46,29,1055679
-9.58,10.76,1.462,59,3,1057984
-4.242,4.98,0.686,0,27,1060287
-10.414,10.51,1.549,18,5,1062592
-4.035,5.297,0.9346,0,25,1064896
-9.57,10.766,1.819,7,7,1067200
-5.09,5.75,0.935,47,22,1069503
-10.414,10.516,1.916,22,10,1071808
-9.56,10.766,0.747,61,23,1074112
-10.4,10.516,2.283,19,11,1076415
-10.41,10.516,0.813,23,18,1078720
-10.39,10.51,2.928,19,14,1081023
-9.57,10.78,1.1045,60,19,1083328
-10.38,10.51,4.516,18,15,1085632
-1.847,2.86,-0.3645,17,31,1106368
-10.34,10.51,1.183,20,1,1108671
-3.932,4.74,0.219,45,29,1110975
-9.51,10.766,1.462,57,3,1113280
-4.17,4.957,0.6943,0,27,1115583
-10.33,10.51,1.549,18,5,1117888
-9.63,10.9,0.195,1,25,1120192
-9.5,10.77,1.818,9,7,1122496
-5.062,5.766,0.9355,30,22,1124799
-10.32,10.51,1.915,23,10,1127104
-9.49,10.77,0.7495,66,23,1129408
-10.32,10.516,2.281,21,11,1131711
-10.32,10.52,0.8164,22,18,1134016
-10.305,10.51,2.922,21,14,1136319
-9.48,10.77,1.106,63,19,1138624
-10.3,10.51,4.504,16,15,1140928
-1.831,2.865,-0.361,17,31,1161664
-10.26,10.51,1.185,20,1,1163967
-3.898,4.742,0.2236,47,29,1166271
-9.445,10.77,1.463,34,3,1168576
-4.15,4.973,0.6953,0,27,1170879
-10.25,10.51,1.55,20,5,1173184
-4.016,5.355,0.9316,0,25,1175488
-9.43,10.77,1.818,7,7,1177792
-10.24,10.516,1.914,22,10,1182400
