x,y,z,intensity,laser_number,offset_ns
-10.76,10.516,1.827,13,7,458496
-10.74,10.516,0.7065,19,23,465408
-10.74,10.52,1.08,19,19,474624
-10.68,10.51,1.454,18,3,504576
-10.586,10.44,0.1597,28,25,511488
-10.67,10.516,1.826,15,7,513792
-10.67,10.52,0.7095,19,23,520704
-10.664,10.53,1.082,19,19,529920
-10.58,10.49,1.455,14,3,559872
-9.86,9.87,0.2455,42,25,566784
-10.586,10.516,1.826,15,7,569088
-10.586,10.52,0.7134,18,23,576000
-10.586,10.53,1.084,17,19,585216
-10.42,10.43,1.457,7,3,615168
-10.52,10.52,0.1586,17,25,622080
-10.51,10.516,1.825,15,7,624384
-10.5,10.52,0.717,16,23,631296
-10.49,10.52,1.087,17,19,640512
-10.39,10.47,1.457,10,3,669912
-10.43,10.516,0.1652,17,25,676824
-10.43,10.52,1.824,15,7,679128
-10.414,10.516,0.7207,18,23,686040
-10.42,10.53,1.089,17,19,695256
-10.34,10.5,1.457,12,3,725208
-10.35,10.516,0.1704,17,25,732120
-10.35,10.516,1.823,15,7,734424
-10.34,10.52,0.7236,18,23,741336
-10.34,10.53,1.091,17,19,750552
-10.27,10.51,1.458,19,3,780504
-10.27,10.516,0.176,16,25,787416
-10.27,10.52,1.823,15,7,789720
-10.266,10.52,0.727,18,23,796632
-10.26,10.53,1.093,17,19,805848
-10.2,10.516,1.458,16,3,835800
-10.19,10.516,0.1824,19,25,842712
-10.19,10.516,1.822,17,7,845016
-10.19,10.52,0.73,19,23,851928
-10.18,10.53,1.095,17,19,861144
-10.125,10.516,1.459,18,3,891096
-10.12,10.52,0.1868,20,25,898008
-10.11,10.516,1.821,17,7,900312
-10.11,10.53,0.7334,21,23,907224
-10.11,10.54,1.097,17,19,916440
-10.086,10.56,1.459,19,3,946392
-9.984,10.48,0.1982,28,25,953304
-10.07,10.56,1.821,20,7,955608
-10.086,10.586,0.732,22,23,962520
-10.08,10.59,1.096,21,19,971736
-10.09,10.64,1.458,19,3,1001688
-9.95,10.52,0.1975,28,25,1008600
-10.086,10.64,1.822,17,7,1010904
-10.1,10.67,0.7285,28,23,1017816
-10.086,10.664,1.094,22,19,1027032
-10.086,10.71,1.458,19,3,1056984
-10.07,10.7,0.1782,17,25,1063896
-10.08,10.72,1.823,20,7,1066200
-10.08,10.73,0.727,18,23,1073112
-10.06,10.73,1.093,17,19,1082328
-10.04,10.74,1.458,22,3,1112280
-10.04,10.74,1.823,10,7,1121496
-10.04,10.76,0.7275,31,23,1128408
-10.01,10.74,1.094,29,19,1137624
-9.99,10.766,1.458,38,3,1167576
-9.234,10.055,0.2769,28,25,1174488
-9.984,10.77,1.822,5,7,1176792
-9.96,10.76,0.7305,49,23,1183704
-9.96,10.77,1.095,52,19,1192920
-9.26,10.15,0.2693,28,25,1229784
-9.9,10.766,1.822,5,7,1232088
-9.89,10.766,0.7334,64,23,1239000
-10.74,10.5,2.293,18,11,1241303
-10.74,10.51,0.8003,24,18,1243608
-10.57,10.36,2.93,22,14,1245911
-9.89,10.77,1.097,58,19,1248216
-10.74,10.516,4.562,16,15,1250520
-1.894,2.816,-0.368,17,31,1271256
-10.69,10.5,1.175,22,1,1273559
-4.098,4.742,0.1938,36,29,1275863
-9.79,10.72,1.46,19,3,1278168
-10.67,10.49,1.548,18,5,1282776
-9.266,10.23,0.2637,34,25,1285080
-9.83,10.77,1.821,5,7,1287384
-10.44,10.305,0.3613,5,22,1289687
-10.664,10.5,1.919,20,10,1291992
-9.81,10.766,0.7363,64,23,1294296
-10.66,10.5,2.291,18,11,1296599
-10.67,10.516,0.8027,24,18,1298904
-10.65,10.5,2.943,19,14,1301207
-9.81,10.78,1.099,58,19,1303512
-10.66,10.516,4.55,15,15,1305816
-1.884,2.828,-0.368,17,31,1327000
-10.6,10.5,1.177,20,1,1329303
-4.04,4.73,0.2041,36,29,1331607
-9.75,10.766,1.46,43,3,1333912
-4.367,5.02,0.671,26,27,1336215
-10.58,10.49,1.548,18,5,1338520
-9.74,10.766,0.1964,13,25,1340824
-9.74,10.77,1.82,7,7,1343128
-10.39,10.336,0.3623,3,22,1345431
-10.58,10.51,1.918,22,10,1347736
-9.734,10.766,0.7397,64,23,1350040
