x,y,z,intensity,laser_number,offset_ns
-11.32,11.04,1.445,18,3,338688
-11.28,11.016,0.075,18,25,345600
-11.33,11.06,1.837,15,7,347904
-11.28,11.03,0.6636,21,23,354816
-11.3,11.055,1.054,19,19,364032
-11.22,11.02,1.445,18,3,393984
-11.195,11.016,0.081,21,25,400896
-11.23,11.05,1.836,14,7,403200
-11.195,11.02,0.667,16,23,410112
-11.195,11.04,1.057,19,19,419328
-11.13,11.03,1.446,18,3,449280
-11.1,11.01,0.0877,19,25,456192
-11.14,11.05,1.835,14,7,458496
-11.1,11.02,0.6714,19,23,465408
-11.11,11.04,1.059,21,19,474624
-11.05,11.02,1.447,18,3,504576
-11.01,11.01,0.0944,16,25,511488
-11.05,11.05,1.834,17,7,513792
-11.016,11.02,0.675,17,23,520704
-11.016,11.04,1.062,19,19,529920
-10.95,11.02,1.448,18,3,559872
-10.93,11.01,0.10004,18,25,566784
-10.96,11.05,1.833,14,7,569088
-10.93,11.02,0.6787,21,23,576000
-10.92,11.03,1.063,19,19,585216
-10.87,11.02,1.449,18,3,615168
-10.836,11.01,0.10675,18,25,622080
-10.875,11.05,1.833,16,7,624384
-10.83,11.016,0.6836,21,23,631296
-10.84,11.04,1.066,19,19,640512
-10.78,11.02,1.449,18,3,669912
-10.74,11.0,0.1131,18,25,676824
-10.78,11.04,1.832,13,7,679128
-10.74,11.016,0.687,24,23,686040
-10.76,11.04,1.068,19,19,695256
-10.69,11.016,1.45,18,3,725208
-10.664,11.0,0.1187,18,25,732120
-10.695,11.04,1.831,16,7,734424
-10.664,11.02,0.6904,21,23,741336
-10.664,11.03,1.07,17,19,750552
-10.6,11.016,1.451,18,3,780504
-10.58,11.0,0.12463,21,25,787416
-10.62,11.04,1.83,16,7,789720
-10.58,11.016,0.6943,22,23,796632
-10.58,11.02,1.073,19,19,805848
-10.53,11.02,1.452,18,3,835800
-10.49,10.99,0.131,19,25,842712
-10.52,11.03,1.83,15,7,845016
-10.49,11.016,0.698,21,23,851928
-10.5,11.03,1.075,17,19,861144
-10.44,11.016,1.453,20,3,891096
-10.414,11.0,0.1359,18,25,898008
-10.44,11.03,1.829,15,7,900312
-10.414,11.016,0.701,21,23,907224
-10.42,11.03,1.077,21,19,916440
-10.35,11.016,1.453,18,3,946392
-10.32,10.99,0.1426,21,25,953304
-10.36,11.03,1.828,15,7,955608
-10.33,11.016,0.705,24,23,962520
-10.33,11.02,1.079,22,19,971736
-10.266,11.01,1.454,20,3,1001688
-10.234,10.984,0.1489,24,25,1008600
-10.27,11.02,1.827,15,7,1010904
-10.234,11.0,0.7095,26,23,1017816
-10.25,11.03,1.081,19,19,1027032
-10.18,11.0,1.455,16,3,1056984
-10.16,10.99,0.1534,25,25,1063896
-10.18,11.016,1.827,17,7,1066200
-10.164,11.016,0.712,26,23,1073112
-10.17,11.03,1.083,21,19,1082328
-1.904,2.826,-0.378,17,31,1105368
-11.31,11.02,1.152,25,1,1107671
-4.793,5.344,0.00899,4,29,1109975
-10.1,11.01,1.456,16,3,1112280
-11.09,10.84,-0.4617,1,27,1114583
-11.305,11.03,1.543,20,5,1116888
-10.08,10.99,0.1589,20,25,1119192
-10.11,11.03,1.826,15,7,1121496
-11.26,11.0,0.2737,20,22,1123799
-11.305,11.05,1.935,25,10,1126104
-10.08,11.0,0.716,24,23,1128408
-11.32,11.06,2.326,20,11,1130711
-11.28,11.03,0.761,25,18,1133016
-11.31,11.06,3.016,22,14,1135319
-10.07,11.016,1.086,21,19,1137624
-11.33,11.086,4.715,16,15,1139928
-1.895,2.838,-0.378,17,31,1160664
-11.23,11.02,1.153,21,1,1162967
-4.78,5.375,0.006638,3,29,1165271
-10.02,11.01,1.456,18,3,1167576
-11.21,11.02,1.544,20,5,1172184
-10.0,10.99,0.1646,20,25,1174488
-10.03,11.03,1.825,17,7,1176792
-11.17,11.0,0.279,20,22,1179095
-11.22,11.05,1.934,25,10,1181400
-9.984,11.0,0.72,22,23,1183704
-11.23,11.055,2.324,22,11,1186007
-11.17,11.016,0.7656,28,18,1188312
-11.23,11.06,3.01,24,14,1190615
-9.99,11.016,1.088,21,19,1192920
-11.25,11.09,4.703,17,15,1195224
-1.881,2.848,-0.3762,17,31,1215960
-11.125,11.016,1.156,21,1,1218263
-4.758,5.39,0.00744,3,29,1220567
-9.945,11.01,1.457,16,3,1222872
-10.27,10.27,-0.3354,1,27,1225175
-11.125,11.03,1.544,20,5,1227480
-9.914,10.99,0.1702,19,25,1229784
-9.94,11.016,1.825,17,7,1232088
-11.07,10.99,0.286,21,22,1234391
-11.125,11.04,1.932,23,10,1236696
-9.92,11.01,0.722,25,23,1239000
-11.13,11.055,2.32,22,11,1241303
-11.086,11.02,0.769,25,18,1243608
-11.125,11.055,3.004,19,14,1245911
-9.92,11.02,1.09,19,19,1248216
-11.16,11.086,4.69,16,15,1250520
-1.873,2.861,-0.378,17,31,1271256
-11.05,11.02,1.158,22,1,1273559
