x,y,z,intensity,laser_number,offset_ns
-6.594,6.9,1.026,71,23,465408
-21.42,19.81,0.5854,13,19,474624
-31.05,28.31,1.139,44,3,504576
-6.51,6.867,0.6646,54,25,511488
-31.02,28.33,2.14,39,7,513792
-6.535,6.895,1.029,67,23,520704
-21.42,19.95,0.582,13,19,529920
-31.03,28.5,1.138,51,3,559872
-6.457,6.863,0.6685,47,25,566784
-31.03,28.52,2.143,40,7,569088
-6.484,6.895,1.031,70,23,576000
-21.42,20.1,0.5786,14,19,585216
-31.03,28.7,1.136,51,3,615168
-6.406,6.87,0.6714,57,25,622080
-31.03,28.73,2.145,40,7,624384
-6.42,6.895,1.034,71,23,631296
-21.42,20.25,0.575,14,19,640512
-31.06,28.9,1.134,52,3,669912
-6.36,6.875,0.6743,43,25,676824
-31.05,28.92,2.145,41,7,679128
-6.38,6.902,1.036,70,23,686040
-21.42,20.38,0.572,14,19,695256
-31.06,29.11,1.132,45,3,725208
-6.3,6.87,0.6787,50,25,732120
-31.05,29.12,2.146,41,7,734424
-6.332,6.906,1.038,73,23,741336
-21.42,20.52,0.5684,14,19,750552
-31.06,29.33,1.131,53,3,780504
-6.25,6.875,0.682,45,25,787416
-31.03,29.34,2.148,41,7,789720
-6.277,6.91,1.04,74,23,796632
-21.42,20.67,0.565,14,19,805848
-31.05,29.52,1.129,53,3,835800
-6.2,6.875,0.6855,47,25,842712
-31.05,29.55,2.15,42,7,845016
-6.223,6.906,1.042,75,23,851928
-21.44,20.81,0.561,14,19,861144
-31.06,29.75,1.127,46,3,891096
-6.15,6.883,0.6885,61,25,898008
-31.05,29.77,2.152,42,7,900312
-6.17,6.91,1.044,74,23,907224
-21.42,20.97,0.558,14,19,916440
-31.06,29.95,1.125,47,3,946392
-6.1,6.887,0.6914,63,25,953304
-31.05,29.97,2.152,43,7,955608
-6.12,6.91,1.047,76,23,962520
-21.42,21.11,0.554,20,19,971736
-31.06,30.16,1.123,47,3,1001688
