x,y,z,intensity,laser_number,offset_ns
-11.41,11.09,1.443,10,3,172800
-11.375,11.08,0.0641,9,25,179712
-11.414,11.11,1.838,9,7,182016
-11.38,11.09,0.6562,10,23,188928
-11.38,11.11,1.05,15,19,198144
-11.32,11.1,1.444,8,3,228096
-11.28,11.08,0.0708,9,25,235008
-11.336,11.125,1.837,9,7,237312
-11.28,11.09,0.6606,12,23,244224
-11.28,11.1,1.053,10,19,253440
-11.234,11.1,1.445,8,3,283392
-11.2,11.086,0.07605,9,25,290304
-11.234,11.12,1.836,9,7,292608
-11.2,11.09,0.664,11,23,299520
-11.19,11.09,1.056,8,19,308736
-11.13,11.09,1.446,8,3,338688
-11.12,11.086,0.0816,9,25,345600
-11.15,11.12,1.835,8,7,347904
-11.12,11.09,0.668,11,23,354816
-11.11,11.1,1.058,10,19,364032
-11.055,11.1,1.446,8,3,393984
-11.02,11.08,0.08905,9,25,400896
-11.06,11.125,1.835,8,7,403200
-11.016,11.09,0.672,9,23,410112
-11.016,11.1,1.06,10,19,419328
-10.98,11.1,1.447,10,3,449280
-10.945,11.08,0.09424,9,25,456192
-10.98,11.12,1.834,8,7,458496
-10.94,11.09,0.676,9,23,465408
-10.945,11.11,1.062,10,19,474624
-10.875,11.09,1.448,8,3,504576
-10.85,11.086,0.1006,9,25,511488
-10.88,11.12,1.833,8,7,513792
-10.85,11.09,0.679,9,23,520704
-10.84,11.1,1.064,10,19,529920
-10.8,11.09,1.449,10,3,559872
-10.766,11.08,0.10657,10,25,566784
-10.81,11.12,1.832,8,7,569088
-10.76,11.086,0.6836,11,23,576000
-10.76,11.1,1.066,8,19,585216
-10.71,11.09,1.449,10,3,615168
-10.68,11.08,0.1125,10,25,622080
-10.72,11.12,1.832,8,7,624384
-10.68,11.086,0.687,11,23,631296
-10.68,11.1,1.068,8,19,640512
-10.625,11.09,1.45,10,3,669912
-10.59,11.08,0.1181,10,25,676824
-10.63,11.12,1.831,8,7,679128
-10.59,11.09,0.6904,11,23,686040
-10.59,11.11,1.07,10,19,695256
-10.54,11.09,1.451,10,3,725208
-10.516,11.086,0.1233,9,25,732120
-10.56,11.125,1.83,8,7,734424
-10.516,11.09,0.694,11,23,741336
-10.51,11.1,1.072,8,19,750552
-10.47,11.11,1.451,5,3,780504
-6.883,7.746,1.772,4,7,789720
-6.96,7.824,0.975,0,23,796632
-6.887,7.793,1.509,7,3,835800
-6.863,7.777,0.583,1,25,842712
-6.92,7.832,1.773,4,7,845016
-6.875,7.797,0.9795,1,23,851928
-6.883,7.812,1.243,1,19,861144
-6.83,7.79,1.509,15,3,891096
-6.836,7.805,1.772,6,7,900312
-6.793,7.78,1.247,3,19,916440
-1.887,2.805,-0.3645,23,31,939480
-11.4,11.086,1.148,10,1,941783
-7.207,7.438,-0.63,13,29,944087
-6.797,7.812,1.509,32,3,946392
-11.37,11.06,-0.507,12,27,948695
-11.4,11.09,1.542,11,5,951000
-6.78,7.805,0.587,5,25,953304
-6.824,7.848,1.772,24,7,955608
-11.36,11.07,0.263,12,22,957911
-11.41,11.12,1.937,13,10,960216
-6.797,7.832,0.9814,7,23,962520
-11.4,11.12,2.33,8,11,964823
-11.37,11.086,0.7554,19,18,967128
-11.41,11.13,3.023,11,14,969431
-6.77,7.812,1.246,8,19,971736
-11.04,10.81,4.64,16,15,974040
-1.874,2.814,-0.3628,23,31,994776
-11.31,11.08,1.15,9,1,997079
-7.164,7.45,-0.625,15,29,999383
-6.793,7.863,1.509,25,3,1001688
-11.28,11.06,-0.499,12,27,1003991
-11.32,11.1,1.543,10,5,1006296
-6.793,7.87,1.772,24,7,1010904
-11.266,11.06,0.269,12,22,1013207
-11.31,11.11,1.935,12,10,1015512
-11.32,11.12,2.328,8,11,1020119
-11.27,11.086,0.7593,13,18,1022424
-11.32,11.125,3.018,11,14,1024727
-10.96,10.82,4.633,16,15,1029336
-1.871,2.832,-0.368,17,31,1050072
-11.23,11.086,1.152,9,1,1052375
-7.05,7.406,-0.602,21,29,1054679
-6.78,7.91,1.508,12,3,1056984
-11.18,11.055,-0.4888,11,27,1059287
-11.23,11.1,1.543,10,5,1061592
-4.598,5.79,0.864,0,25,1063896
-6.78,7.918,1.772,11,7,1066200
-11.18,11.07,0.2747,13,22,1068503
-11.234,11.12,1.934,12,10,1070808
-10.01,11.08,0.7153,1,23,1073112
-11.234,11.125,2.326,10,11,1075415
-11.19,11.086,0.7627,13,18,1077720
-11.23,11.13,3.014,11,14,1080023
-6.785,7.94,1.243,1,19,1082328
-10.87,10.82,4.62,16,15,1084632
-1.858,2.842,-0.3662,18,31,1105368
-11.14,11.086,1.154,10,1,1107671
-7.027,7.438,-0.603,28,29,1109975
-9.97,11.09,1.456,5,3,1112280
-11.1,11.06,-0.4817,12,27,1114583
-11.13,11.09,1.543,11,5,1116888
-4.574,5.81,0.8643,0,25,1119192
-6.78,7.977,1.773,3,7,1121496
-11.09,11.07,0.2798,13,22,1123799
-11.13,11.11,1.933,13,10,1126104
-11.14,11.125,2.322,10,11,1130711
-11.1,11.086,0.766,13,18,1133016
-11.13,11.125,3.008,11,14,1135319
-10.78,10.81,4.605,16,15,1139928
-1.841,2.846,-0.361,24,31,1160664
-11.05,11.08,1.156,11,1,1162967
-7.008,7.473,-0.6055,15,29,1165271
-9.91,11.11,1.456,10,3,1167576
-11.016,11.06,-0.4731,12,27,1169879
-11.055,11.1,1.544,11,5,1172184
-9.914,11.125,1.825,7,7,1176792
-11.0,11.06,0.2856,12,22,1179095
-11.05,11.11,1.932,13,10,1181400
