x,y,z,intensity,laser_number,offset_ns
-11.02,10.75,0.1095,28,25,290304
-11.11,10.83,1.833,41,7,292608
-11.06,10.8,0.6816,55,23,299520
-11.07,10.81,1.065,61,19,308736
-11.016,10.805,1.449,57,3,338688
-10.984,10.79,0.10986,58,25,345600
-11.02,10.83,1.832,46,7,347904
-10.97,10.79,0.686,60,23,354816
-10.984,10.82,1.067,59,19,364032
-10.93,10.805,1.45,57,3,393984
-10.9,10.79,0.1154,57,25,400896
-10.92,10.82,1.831,41,7,403200
-10.89,10.8,0.689,65,23,410112
-10.91,10.82,1.069,57,19,419328
-10.836,10.805,1.451,57,3,449280
-10.82,10.79,0.12103,57,25,456192
-10.84,10.82,1.83,44,7,458496
-10.83,10.81,0.6914,71,23,465408
-10.83,10.83,1.071,64,19,474624
-10.8,10.836,1.451,73,3,504576
-10.78,10.836,0.1206,70,25,511488
-10.805,10.86,1.83,55,7,513792
-10.79,10.86,0.6914,78,23,520704
-10.78,10.87,1.071,73,19,529920
-10.73,10.86,1.451,66,3,559872
-10.7,10.84,0.1259,60,25,566784
-10.74,10.88,1.83,44,7,569088
-10.695,10.85,0.6953,61,23,576000
-10.695,10.87,1.073,59,19,585216
-10.65,10.87,1.452,63,3,615168
-10.62,10.84,0.1318,57,25,622080
-10.65,10.87,1.829,42,7,624384
-10.62,10.86,0.6987,58,23,631296
-10.625,10.875,1.075,59,19,640512
-10.57,10.86,1.452,62,3,670912
-10.53,10.84,0.1373,55,25,677824
-10.56,10.87,1.828,42,7,680128
-10.54,10.86,0.702,65,23,687040
-10.54,10.875,1.077,61,19,696256
-10.5,10.875,1.453,67,3,726208
-10.484,10.87,0.1393,64,25,733120
-10.484,10.87,1.828,42,7,735424
-10.5,10.9,0.702,73,23,742336
-10.49,10.9,1.078,70,19,751552
-10.47,10.92,1.453,37,3,781504
-10.45,10.914,0.1385,30,25,788416
-10.4,10.87,1.827,42,7,790720
-10.45,10.93,0.7026,35,23,797632
-10.445,10.93,1.078,33,19,806848
-10.44,10.97,1.453,33,3,836800
-10.414,10.96,0.1377,28,25,843712
-10.31,10.87,1.826,40,7,846016
-10.43,10.984,0.7017,37,23,852928
-10.42,10.99,1.077,31,19,862144
-10.41,11.016,1.453,27,3,892096
-10.38,11.01,0.137,27,25,899008
-10.24,10.875,1.826,40,7,901312
-10.39,11.02,0.7017,14,23,908224
-10.38,11.03,1.077,26,19,917440
-10.336,11.02,1.453,26,3,947392
-10.3,11.0,0.1433,24,25,954304
-10.16,10.87,1.825,40,7,956608
-10.3,11.016,0.706,26,23,963520
-10.3,11.02,1.08,31,19,972736
-10.27,11.05,1.454,16,3,1002688
-10.21,11.0,0.1489,24,25,1009600
-10.07,10.87,1.824,40,7,1011904
-10.25,11.06,1.08,10,19,1028032
-10.14,11.016,0.153,24,25,1064896
-10.0,10.875,1.823,42,7,1067200
-11.086,10.805,1.929,55,10,1071808
-10.15,11.02,0.712,4,23,1074112
-11.08,10.81,2.312,46,11,1076415
-11.06,10.8,0.7773,63,18,1078720
-11.09,10.83,2.988,54,14,1081023
-10.18,11.07,1.082,8,19,1083328
-11.125,10.87,4.66,58,15,1085632
-1.883,2.814,-0.3662,21,31,1106368
-11.01,10.79,1.163,60,1,1108671
-5.723,6.17,-0.2407,0,29,1110975
-11.0,10.8,1.545,60,5,1117888
-10.06,11.01,0.1589,23,25,1120192
-9.92,10.875,1.823,42,7,1122496
-10.95,10.76,0.305,70,22,1124799
-11.0,10.805,1.927,66,10,1127104
-11.01,10.82,2.31,56,11,1131711
-10.98,10.8,0.781,72,18,1134016
-11.01,10.83,2.982,57,14,1136319
-10.03,11.0,1.087,14,19,1138624
