x,y,z,intensity,laser_number,offset_ns
-42.78,38.5,0.9575,42,3,449280
-5.344,5.832,0.8105,0,25,456192
-15.164,14.414,1.8955,10,7,458496
-5.434,5.918,1.115,0,23,465408
-6.04,6.453,1.297,0,19,474624
-14.85,14.22,1.389,14,3,504576
-5.312,5.848,0.8115,0,25,511488
-15.16,14.51,1.896,10,7,513792
-7.113,7.438,0.9834,0,23,520704
-6.043,6.504,1.296,0,19,529920
-14.91,14.37,1.388,9,3,559872
-5.28,5.86,0.8125,0,25,566784
-15.14,14.59,1.896,16,7,569088
-7.08,7.46,0.984,0,23,576000
-6.062,6.566,1.294,0,19,585216
-42.75,39.28,0.951,43,3,615168
-5.223,5.85,0.8174,0,25,622080
-15.15,14.71,1.897,16,7,624384
-7.03,7.47,0.9854,0,23,631296
-6.043,6.598,1.294,0,19,640512
-42.75,39.56,0.949,43,3,670912
-5.207,5.88,0.817,0,25,677824
-15.16,14.82,1.898,11,7,680128
-5.395,6.05,1.111,0,23,687040
-42.75,39.7,-0.433,21,19,696256
-42.75,39.8,0.9473,43,3,726208
-5.17,5.883,0.819,0,25,733120
-15.16,14.914,1.899,16,7,735424
-5.402,6.1,1.109,0,23,742336
-42.7,39.9,-0.4375,43,19,751552
-42.75,40.1,0.945,44,3,781504
-5.17,5.926,0.8164,0,25,788416
-15.13,15.0,1.899,16,7,790720
-5.406,6.15,1.107,0,23,797632
-42.72,40.2,-0.444,44,19,806848
-42.72,40.34,0.943,29,3,836800
-5.14,5.94,0.8174,0,25,843712
-15.13,15.11,1.9,16,7,846016
-5.53,6.31,1.096,0,23,852928
-17.77,17.56,0.7324,10,19,862144
-17.67,17.53,1.339,9,3,892096
-5.266,6.098,0.799,0,25,899008
-15.125,15.21,1.901,16,7,901312
-5.336,6.17,1.109,0,23,908224
-17.72,17.64,0.732,25,19,917440
-17.75,17.73,1.336,6,3,947392
-15.125,15.31,1.901,11,7,956608
-10.81,11.37,1.446,11,3,1002688
-10.86,11.42,1.835,8,7,1011904
-10.78,11.375,1.059,12,19,1028032
-10.78,11.42,1.445,22,3,1057984
-10.76,11.41,1.834,8,7,1067200
-10.76,11.43,1.058,19,19,1083328
-10.695,11.42,1.446,22,3,1113280
-10.695,11.44,1.833,17,7,1122496
-10.664,11.43,1.06,19,19,1138624
-10.61,11.414,1.447,22,3,1168576
-10.6,11.42,1.832,17,7,1177792
-5.63,6.67,1.077,0,23,1184704
-10.58,11.42,1.0625,19,19,1193920
-1.816,2.75,-0.324,19,31,1216960
-42.78,38.47,-0.0661,47,1,1219263
-5.152,5.66,-0.08734,0,29,1221567
-10.516,11.41,1.448,22,3,1223872
-5.188,5.695,0.534,0,27,1226175
-14.94,14.2,1.514,49,5,1228480
-10.516,11.42,1.832,16,7,1233088
-5.39,5.88,0.908,0,22,1235391
-15.52,14.734,2.031,16,10,1237696
-5.418,6.52,1.092,0,23,1240000
-42.75,38.53,4.023,3,11,1242303
-5.72,6.17,1.147,0,18,1244608
-42.78,38.6,6.426,3,14,1246911
-10.484,11.414,1.065,21,19,1249216
-1.81,2.764,-0.3257,17,31,1272256
-14.86,14.22,1.012,13,1,1274559
-5.098,5.65,-0.07794,0,29,1276863
-10.43,11.4,1.448,21,3,1279168
-5.168,5.715,0.5347,0,27,1281471
-14.914,14.28,1.514,49,5,1283776
-10.44,11.42,1.831,16,7,1288384
-5.363,5.895,0.909,0,22,1290687
