x,y,z,intensity,laser_number,offset_ns
-14.805,14.06,1.391,1,3,62208
-11.65,11.32,0.03062,3,25,69120
-14.83,14.1,1.891,5,7,71424
-11.9,11.555,0.616,1,23,78336
-14.91,14.195,0.886,5,19,87552
-14.805,14.16,1.391,1,3,117504
-11.56,11.32,0.03656,3,25,124416
-14.83,14.19,1.891,5,7,126720
-14.94,14.3,0.3774,2,23,133632
-14.91,14.29,0.8843,5,19,142848
-14.8,14.25,1.39,1,3,172800
-11.45,11.31,0.04437,3,25,179712
-14.83,14.3,1.892,5,7,182016
-11.69,11.53,0.626,1,23,188928
-14.91,14.4,0.882,5,19,198144
-14.82,14.37,1.389,1,3,228096
-11.36,11.305,0.05142,3,25,235008
-14.77,14.34,1.892,10,7,237312
-11.58,11.51,0.632,1,23,244224
-14.91,14.49,0.8794,5,19,253440
-14.81,14.46,1.388,1,3,283392
-11.27,11.305,0.05734,3,25,290304
-14.82,14.49,1.894,10,7,292608
-11.52,11.54,0.633,1,23,299520
-14.9,14.586,0.8774,5,19,308736
-14.79,14.555,1.387,1,3,338688
-11.17,11.3,0.0651,3,25,345600
-14.82,14.59,1.895,5,7,347904
-11.414,11.52,0.638,1,23,354816
-14.89,14.69,0.8755,5,19,364032
-14.805,14.66,1.387,1,3,393984
-14.81,14.68,1.895,5,7,403200
-11.33,11.52,0.642,3,23,410112
-14.89,14.78,0.873,5,19,419328
-10.85,11.16,0.09564,19,25,456192
-10.84,11.17,1.0625,5,19,474624
-10.836,11.22,1.447,20,3,504576
-10.766,11.164,0.1012,22,25,511488
-10.83,11.22,1.833,14,7,513792
-10.83,11.23,0.675,19,23,520704
-10.82,11.234,1.062,22,19,529920
-10.76,11.22,1.448,21,3,559872
-10.68,11.16,0.1075,24,25,566784
-10.76,11.23,1.833,13,7,569088
-10.74,11.23,0.6787,21,23,576000
-10.734,11.23,1.063,22,19,585216
-10.67,11.22,1.449,21,3,615168
-10.6,11.164,0.11273,24,25,622080
-10.664,11.23,1.832,16,7,624384
-10.64,11.21,0.6836,22,23,631296
-10.64,11.23,1.066,22,19,640512
-10.586,11.22,1.449,21,3,670912
-10.51,11.16,0.119,22,25,677824
-10.56,11.21,1.831,16,7,680128
-10.56,11.22,0.6865,24,23,687040
-10.555,11.23,1.068,22,19,696256
-10.49,11.2,1.45,21,3,726208
-10.414,11.14,0.1268,22,25,733120
-10.484,11.21,1.83,16,7,735424
-10.48,11.21,0.6904,27,23,742336
-10.47,11.22,1.07,22,19,751552
-10.41,11.2,1.451,21,3,781504
-10.336,11.15,0.1312,24,25,788416
-10.4,11.21,1.83,15,7,790720
-10.38,11.2,0.6943,24,23,797632
-10.375,11.21,1.073,21,19,806848
-1.844,2.768,-0.3374,22,31,829888
-14.92,14.15,1.013,4,1,832191
-7.027,7.28,-0.583,9,29,834495
-10.33,11.21,1.452,22,3,836800
-11.19,10.91,-0.477,11,27,839103
-14.914,14.164,1.515,6,5,841408
-10.305,11.2,0.1298,21,25,843712
-10.31,11.21,1.829,15,7,846016
-11.58,11.266,0.2393,2,22,848319
-14.84,14.12,2.016,3,10,850624
-10.31,11.22,0.6973,24,23,852928
-11.73,11.41,2.348,2,11,855231
-11.87,11.53,0.72,4,18,857536
-14.836,14.125,3.395,8,14,859839
-10.31,11.23,1.074,22,19,862144
-11.516,11.234,4.758,14,15,864448
-1.839,2.783,-0.3408,17,31,885184
-14.914,14.24,1.011,4,1,887487
-7.016,7.32,-0.586,9,29,889791
-10.31,11.266,1.451,18,3,892096
-11.15,10.95,-0.477,11,27,894399
-14.92,14.266,1.515,6,5,896704
-10.3,11.266,0.1261,10,25,899008
-10.28,11.26,1.829,13,7,901312
-11.5,11.27,0.243,2,22,903615
-14.84,14.21,2.018,3,10,905920
-10.3,11.28,0.695,14,23,908224
-11.625,11.39,2.344,2,11,910527
-11.766,11.52,0.7246,3,18,912832
-14.85,14.234,3.402,5,14,915135
-10.29,11.28,1.073,17,19,917440
-11.414,11.23,4.742,19,15,919744
-1.826,2.791,-0.339,19,31,940480
-14.914,14.34,1.009,4,1,942783
-7.004,7.363,-0.59,9,29,945087
-10.29,11.33,1.451,3,3,947392
-11.1,10.99,-0.476,11,27,949695
-14.91,14.35,1.514,7,5,952000
-10.26,11.31,0.1256,3,25,954304
-11.41,11.27,0.2489,2,22,958911
-14.84,14.31,2.018,3,10,961216
-10.27,11.33,0.694,3,23,963520
-11.54,11.4,2.342,2,11,965823
-11.67,11.52,0.728,3,18,968128
-14.84,14.336,3.406,5,14,970431
-10.26,11.33,1.073,3,19,972736
-11.33,11.23,4.73,16,15,975040
-1.813,2.8,-0.3374,23,31,995776
-14.92,14.445,1.007,4,1,998079
-7.0,7.41,-0.595,8,29,1000383
-10.25,11.36,1.451,3,3,1002688
-11.07,11.04,-0.477,10,27,1004991
-14.914,14.45,1.514,7,5,1007296
-10.23,11.34,0.1256,7,25,1009600
-10.22,11.34,1.829,7,7,1011904
-11.32,11.266,0.255,2,22,1014207
-14.836,14.4,2.02,3,10,1016512
