x,y,z,intensity,laser_number,offset_ns
-7.61,7.777,0.5317,38,25,235008
-10.99,10.73,1.831,5,7,237312
-11.0,10.734,0.687,22,23,244224
-11.0,10.75,1.068,56,19,253440
-10.914,10.72,1.45,45,3,283392
-7.55,7.78,0.536,31,25,290304
-10.9,10.72,1.83,5,7,292608
-10.9,10.73,0.692,11,23,299520
-10.89,10.734,1.071,50,19,308736
-10.64,10.55,1.454,25,3,338688
-7.65,7.918,0.5205,39,25,345600
-10.555,10.484,1.825,7,7,347904
-10.6,10.53,0.712,19,23,354816
-10.6,10.55,1.083,21,19,364032
-10.54,10.53,1.455,18,3,393984
-7.6,7.934,0.523,48,25,400896
-10.53,10.54,1.825,12,7,403200
-10.52,10.54,0.7153,19,23,410112
-10.51,10.54,1.086,17,19,419328
-10.45,10.53,1.456,19,3,449280
-7.55,7.95,0.5254,46,25,456192
-10.44,10.54,1.824,12,7,458496
-10.44,10.54,0.719,19,23,465408
-10.43,10.55,1.088,17,19,474624
-10.36,10.52,1.457,19,3,504576
-7.55,8.0,0.522,43,25,511488
-10.36,10.53,1.824,12,7,513792
-10.37,10.55,0.7217,21,23,520704
-10.35,10.55,1.09,17,19,529920
-10.28,10.52,1.458,19,3,559872
-9.54,9.86,0.2678,31,25,566784
-10.29,10.54,1.823,15,7,569088
-10.28,10.55,0.7256,18,23,576000
-10.266,10.55,1.093,17,19,585216
-10.2,10.53,1.458,19,3,615168
-9.45,9.85,0.2742,44,25,622080
-10.2,10.54,1.822,12,7,624384
-10.195,10.54,0.7295,21,23,631296
-10.18,10.54,1.095,17,19,640512
-10.14,10.54,1.459,19,3,669912
-9.38,9.86,0.279,39,25,676824
-10.12,10.53,1.822,12,7,679128
-10.11,10.54,0.733,19,23,686040
-10.11,10.55,1.097,17,19,695256
-10.05,10.53,1.46,19,3,725208
-9.32,9.87,0.2827,35,25,732120
-10.04,10.54,1.821,12,7,734424
-10.05,10.555,0.7354,21,23,741336
-10.03,10.55,1.099,19,19,750552
-9.98,10.54,1.46,19,3,780504
-9.25,9.87,0.2874,41,25,787416
-9.97,10.54,1.82,12,7,789720
-9.96,10.54,0.7397,21,23,796632
-9.945,10.54,1.101,17,19,805848
-9.9,10.54,1.461,19,3,835800
-9.19,9.875,0.2913,32,25,842712
-9.89,10.54,1.82,15,7,845016
-9.88,10.54,0.7427,22,23,851928
-9.875,10.55,1.103,19,19,861144
-9.79,10.51,1.462,15,3,891096
-9.11,9.875,0.2966,26,25,898008
-9.81,10.54,1.819,15,7,900312
-9.81,10.55,0.7456,21,23,907224
-9.805,10.555,1.104,17,19,916440
-9.67,10.48,1.463,13,3,946392
-9.07,9.91,0.2974,33,25,953304
-9.734,10.55,1.819,15,7,955608
-9.73,10.55,0.749,21,23,962520
-9.72,10.55,1.106,19,19,971736
-9.65,10.52,1.463,16,3,1001688
-9.08,9.984,0.2917,36,25,1008600
-9.66,10.55,1.818,14,7,1010904
-10.766,10.52,1.921,23,10,1015512
-9.65,10.55,0.7524,19,23,1017816
-10.76,10.52,2.295,16,11,1020119
-10.875,10.63,2.965,3,14,1024727
-9.64,10.555,1.108,19,19,1027032
-10.766,10.55,4.57,16,15,1029336
-1.893,2.816,-0.368,18,31,1050072
-10.94,10.72,1.166,26,1,1052375
-6.715,7.03,-0.502,10,29,1054679
-9.59,10.54,1.464,18,3,1056984
-7.465,7.695,0.1495,14,27,1059287
-10.91,10.7,1.546,40,5,1061592
-9.08,10.055,0.2869,21,25,1063896
-9.586,10.55,1.817,14,7,1066200
-10.6,10.45,0.3433,33,22,1068503
-10.68,10.52,1.92,23,10,1070808
-9.58,10.55,0.7554,19,23,1073112
-10.67,10.52,2.293,18,11,1075415
-10.875,10.7,0.7886,4,18,1077720
-12.26,11.914,3.117,2,14,1080023
-9.57,10.555,1.109,19,19,1082328
-10.69,10.55,4.562,16,15,1084632
-1.885,2.832,-0.3694,20,31,1105368
-10.63,10.53,1.176,23,1,1107671
-6.695,7.07,-0.5044,11,29,1109975
-9.51,10.54,1.464,18,3,1112280
-7.46,7.746,0.1455,10,27,1114583
-10.61,10.52,1.548,20,5,1116888
-9.51,10.54,0.2267,19,25,1119192
-9.51,10.55,1.817,16,7,1121496
-10.59,10.516,0.3403,34,22,1123799
-10.586,10.516,1.919,22,10,1126104
-9.51,10.555,0.758,19,23,1128408
-10.586,10.52,2.29,19,11,1130711
-10.54,10.484,0.809,12,18,1133016
-12.26,12.01,3.123,2,14,1135319
-9.49,10.555,1.111,18,19,1137624
-10.59,10.54,4.547,18,15,1139928
-1.875,2.842,-0.3694,17,31,1160664
-10.54,10.52,1.178,20,1,1162967
-6.668,7.09,-0.5024,11,29,1165271
-9.44,10.54,1.465,19,3,1167576
-7.47,7.805,0.14,15,27,1169879
-10.52,10.52,1.548,18,5,1172184
-9.43,10.54,0.2319,19,25,1174488
-9.445,10.555,1.816,14,7,1176792
-10.51,10.516,0.3457,21,22,1179095
-10.51,10.52,1.918,22,10,1181400
-9.43,10.555,0.761,19,23,1183704
-10.51,10.52,2.287,19,11,1186007
-10.51,10.53,0.809,22,18,1188312
-12.26,12.086,3.127,2,14,1190615
-9.42,10.555,1.113,18,19,1192920
-10.51,10.54,4.535,18,15,1195224
-1.865,2.854,-0.3694,17,31,1215960
-10.45,10.516,1.18,21,1,1218263
-6.637,7.113,-0.501,10,29,1220567
-9.37,10.54,1.466,18,3,1222872
-7.45,7.844,0.1384,30,27,1225175
-10.45,10.53,1.549,19,5,1227480
-9.36,10.54,0.2368,19,25,1229784
-9.36,10.55,1.815,14,7,1232088
-10.42,10.51,0.3516,20,22,1234391
-10.44,10.52,1.917,21,10,1236696
-9.35,10.55,0.7646,19,23,1239000
-10.42,10.52,2.285,19,11,1241303
-10.44,10.54,0.8115,22,18,1243608
-12.28,12.19,3.135,2,14,1245911
-9.34,10.555,1.115,18,19,1248216
-10.44,10.55,4.527,18,15,1250520
-1.8545,2.865,-0.3694,16,31,1271256
-10.375,10.52,1.182,21,1,1273559
-6.61,7.145,-0.501,11,29,1275863
-9.33,10.58,1.466,20,3,1278168
-7.477,7.926,0.1289,31,27,1280471
-10.36,10.52,1.549,19,5,1282776
-9.29,10.55,0.2408,24,25,1285080
-9.305,10.57,1.815,16,7,1287384
-10.34,10.52,0.3555,20,22,1289687
-10.34,10.52,1.915,22,10,1291992
-9.33,10.6,0.763,23,23,1294296
-10.33,10.516,2.281,19,11,1296599
-10.34,10.53,0.815,22,18,1298904
-12.195,12.2,3.13,2,14,1301207
-9.31,10.6,1.115,21,19,1303512
-10.34,10.55,4.516,18,15,1305816
