x,y,z,intensity,laser_number,offset_ns
-46.53,41.66,0.9014,20,3,559872
-10.56,10.37,0.1652,4,25,566784
-40.44,36.38,2.285,77,7,569088
-6.938,7.215,0.9995,41,23,576000
-40.4,36.47,-0.2964,54,19,585216
-46.22,41.66,0.9043,20,3,615168
-14.7,14.07,-0.3538,6,25,622080
-40.44,36.66,2.287,78,7,624384
-6.883,7.22,1.002,35,23,631296
-32.72,29.95,0.0555,21,19,640512
-45.88,41.66,0.907,19,3,669912
-14.64,14.11,-0.3516,18,25,676824
-40.44,36.88,2.29,78,7,679128
-6.832,7.223,1.004,50,23,686040
-40.44,36.97,-0.3086,36,19,695256
-45.6,41.7,0.909,19,3,725208
-14.664,14.22,-0.36,27,25,732120
-40.44,37.16,2.291,79,7,734424
-30.86,28.7,0.1333,19,19,750552
-45.22,41.66,0.9126,18,3,780504
-14.7,14.37,-0.3716,16,25,787416
-40.44,37.4,2.293,79,7,789720
-30.83,28.84,-0.877,18,23,796632
-30.8,28.86,0.1312,19,19,805848
-44.9,41.7,0.915,18,3,835800
-14.7,14.47,-0.3787,14,25,842712
-40.44,37.7,2.295,80,7,845016
-6.71,7.27,1.008,1,23,851928
-40.4,37.75,-0.3264,56,19,861144
-44.56,41.66,0.9185,18,3,891096
-14.7,14.58,-0.3855,16,25,898008
-40.44,37.94,2.297,80,7,900312
-6.64,7.258,1.011,2,23,907224
-40.44,38.03,-0.3328,57,19,916440
-44.25,41.66,0.921,17,3,946392
-14.7,14.67,-0.3914,11,25,953304
-40.44,38.22,2.299,81,7,955608
-18.6,18.25,0.0653,18,23,962520
-40.44,38.28,-0.3394,57,19,971736
-43.94,41.66,0.924,17,3,1001688
-14.695,14.766,-0.3965,9,25,1008600
-40.44,38.47,2.303,82,7,1010904
-18.47,18.27,0.0697,11,23,1017816
-40.44,38.56,-0.346,38,19,1027032
-40.6,38.88,0.9746,13,3,1056984
-14.7,14.88,-0.405,14,25,1063896
-40.44,38.75,2.305,82,7,1066200
-18.34,18.28,0.0746,11,23,1073112
-40.4,38.8,-0.3508,39,19,1082328
-14.7,14.98,-0.4104,11,25,1119192
-40.44,39.0,2.307,83,7,1121496
-18.23,18.3,0.0788,11,23,1128408
-18.7,18.75,0.681,12,19,1137624
-14.7,15.086,-0.4177,17,25,1174488
-40.44,39.3,2.309,83,7,1176792
-18.1,18.31,0.0836,11,23,1183704
-18.73,18.92,0.6763,16,19,1192920
-42.72,41.7,0.9336,16,3,1222872
-14.71,15.2,-0.4255,7,25,1229784
-40.44,39.56,2.31,84,7,1232088
-17.97,18.31,0.08875,10,23,1239000
-18.62,18.95,0.678,12,19,1248216
-42.4,41.7,0.9365,15,3,1278168
-14.69,15.29,-0.4297,7,25,1285080
-40.4,39.84,2.312,84,7,1287384
-17.86,18.34,0.0922,10,23,1294296
-18.52,19.0,0.6797,12,19,1303512
-46.6,41.7,1.2705,20,5,1338520
-14.71,15.41,-0.439,10,25,1340824
-25.53,25.8,2.074,13,7,1343128
-7.008,7.273,0.7344,1,22,1345431
-40.38,36.34,2.607,35,10,1347736
-17.75,18.36,0.0962,10,23,1350040
-40.44,36.4,3.898,73,11,1352343
-6.945,7.227,1.0625,13,18,1354648
-54.1,48.34,7.645,45,14,1356951
-18.42,19.02,0.682,24,19,1359256
-1.906,2.844,-0.3848,16,31,1382296
-32.75,29.86,0.3206,15,1,1384599
-4.816,5.395,-0.00227,36,29,1386903
-25.44,25.88,1.206,13,3,1389208
-15.09,14.4,-1.145,28,27,1391511
-14.71,15.52,-0.4463,5,25,1396120
-6.918,7.246,0.741,1,22,1400727
-40.28,36.5,2.607,53,10,1403032
-17.64,18.38,0.10016,21,23,1405336
-40.44,36.7,3.906,74,11,1407639
-6.9,7.24,1.064,7,18,1409944
-53.84,48.47,7.64,45,14,1412247
-18.34,19.08,0.682,12,19,1414552
-1.894,2.852,-0.383,17,31,1437592
-40.5,36.88,0.01627,27,1,1439895
-4.773,5.39,0.00479,35,29,1442199
-25.3,25.92,1.207,36,3,1444504
-14.73,14.17,-1.09,17,27,1446807
-43.38,39.47,1.294,11,5,1449112
-17.12,17.98,-0.7686,10,25,1451416
-25.27,25.9,2.072,40,7,1453720
-29.72,27.44,-1.745,13,22,1456023
-40.28,36.78,2.61,53,10,1458328
-17.61,18.47,0.09784,10,23,1460632
-40.44,36.94,3.914,74,11,1462935
-6.83,7.23,1.067,4,18,1465240
-53.47,48.47,7.617,45,14,1467543
-30.45,31.03,0.088,60,19,1469848
-1.888,2.87,-0.3865,17,31,1492888
-40.5,37.12,0.011734,28,1,1495191
-4.723,5.387,0.01264,34,29,1497495
-25.25,26.06,1.206,49,3,1499800
-14.73,14.28,-1.1,15,27,1502103
-43.2,39.56,1.294,44,5,1504408
-16.72,17.7,-0.7227,9,25,1506712
-25.17,26.02,2.072,40,7,1509016
-6.78,7.227,0.7505,1,22,1511319
-40.28,37.03,2.613,54,10,1513624
-17.64,18.64,0.0895,10,23,1515928
-40.44,37.2,3.92,75,11,1518231
-6.77,7.227,1.069,3,18,1520536
-38.25,35.25,5.97,23,14,1522839
-25.28,26.17,0.3354,35,19,1525144
-1.883,2.885,-0.39,17,31,1548184
-40.5,37.4,0.006508,14,1,1550487
-4.68,5.387,0.01892,34,29,1552791
-25.17,26.17,1.206,45,3,1555096
-15.06,14.69,-1.166,22,27,1557399
-42.9,39.6,1.295,100,5,1559704
-16.56,17.69,-0.711,9,25,1562008
-25.1,26.11,2.074,40,7,1564312
-29.33,27.47,-1.723,13,22,1566615
-40.28,37.3,2.617,54,10,1568920
-17.67,18.8,0.08203,7,23,1571224
-40.44,37.47,3.928,75,11,1573527
-6.72,7.23,1.071,2,18,1575832
-52.56,48.34,7.555,45,14,1578135
-25.2,26.28,0.3347,42,19,1580440
-1.87,2.893,-0.3882,21,31,1603480
-40.53,37.66,0.0007,14,1,1605783
-4.65,5.395,0.02284,36,29,1608087
-25.11,26.27,1.206,45,3,1610392
-15.08,14.79,-1.176,20,27,1612695
-42.66,39.66,1.296,10,5,1615000
-16.44,17.67,-0.7026,12,25,1617304
-25.0,26.19,2.072,13,7,1619608
-6.7,7.254,0.7544,1,22,1621911
-40.44,37.7,2.623,37,10,1624216
-17.7,18.94,0.0746,7,23,1626520
-40.44,37.72,3.936,76,11,1628823
-6.676,7.24,1.073,2,18,1631128
-52.22,48.38,7.535,45,14,1633431
-25.14,26.39,0.334,42,19,1635736
-1.862,2.906,-0.39,17,31,1658776
-4.61,5.4,0.02754,35,29,1663383
-15.055,14.875,-1.181,16,27,1667991
-16.31,17.67,-0.6943,9,25,1672600
-24.88,26.25,2.072,13,7,1674904
-18.7,18.22,-0.573,7,22,1677207
-40.3,37.84,2.623,18,10,1679512
-5.883,7.246,1.043,2,23,1681816
-40.44,37.97,3.941,76,11,1684119
-6.637,7.258,1.073,2,18,1686424
-51.88,48.4,7.516,45,14,1688727
-1.848,2.916,-0.3882,17,31,1714072
-30.78,29.33,0.3735,13,1,1716375
-4.57,5.402,0.03305,33,29,1718679
-46.38,48.1,0.8516,26,3,1720984
-14.48,14.46,-1.091,15,27,1723287
-44.25,41.66,1.281,17,5,1725592
-16.19,17.69,-0.686,9,25,1727896
-24.84,26.4,2.074,27,7,1730200
-18.61,18.25,-0.5693,15,22,1732503
-5.87,7.29,1.042,7,23,1737112
-40.44,38.25,3.95,77,11,1739415
-6.574,7.258,1.076,3,18,1741720
-51.28,48.22,7.47,45,14,1744023
-37.75,39.5,-0.3013,18,19,1746328
-1.844,2.932,-0.3916,18,31,1769368
-40.5,38.44,-0.01358,14,1,1771671
-4.52,5.39,0.0417,35,29,1773975
-46.03,48.03,0.8545,26,3,1776280
-15.02,15.055,-1.193,15,27,1778583
-43.94,41.66,1.282,17,5,1780888
-5.85,7.305,0.6807,2,25,1783192
-24.84,26.58,2.074,13,7,1785496
-18.48,18.27,-0.563,10,22,1787799
-5.785,7.25,1.047,17,23,1792408
-40.44,38.5,3.957,77,11,1794711
-6.543,7.27,1.077,4,18,1797016
-51.0,48.28,7.457,45,14,1799319
-45.75,47.88,-0.7056,25,19,1801624
-1.835,2.945,-0.3933,17,31,1824664
-40.53,38.75,-0.02043,14,1,1826967
-4.473,5.39,0.04874,36,29,1829271
-45.72,48.06,0.857,26,3,1831576
-14.945,15.09,-1.189,5,27,1833879
-50.8,48.3,1.227,32,5,1836184
-24.62,26.56,2.072,26,7,1840792
-18.33,18.25,-0.5522,15,22,1843095
-40.3,38.66,2.633,19,10,1845400
-40.44,38.78,3.963,78,11,1850007
-6.48,7.27,1.079,3,18,1852312
-50.72,48.38,7.445,45,14,1854615
-45.4,47.9,-0.6987,25,19,1856920
-37.0,35.62,11.19,17,15,1859224
-1.827,2.959,-0.395,20,31,1879960
-30.89,30.03,0.3574,14,1,1882263
-4.434,5.39,0.05423,36,29,1884567
-45.3,47.97,0.861,25,3,1886872
-14.875,15.13,-1.187,11,27,1889175
-43.3,41.66,1.285,16,5,1891480
-24.64,26.75,2.074,27,7,1896088
-18.17,18.23,-0.5425,20,22,1898391
-40.4,39.0,2.639,19,10,1900696
-5.742,7.31,1.046,16,23,1903000
-40.44,39.03,3.97,78,11,1905303
-6.43,7.27,1.081,2,18,1907608
-50.38,48.38,7.42,45,14,1909911
-45.2,48.0,-0.695,25,19,1912216
-37.75,36.6,11.41,19,15,1914520
-1.813,2.967,-0.3933,17,31,1935256
-30.81,30.19,0.356,14,1,1937559
-4.4,5.395,0.05893,37,29,1939863
-44.97,47.97,0.864,25,3,1942168
-14.875,15.24,-1.196,11,27,1944471
-43.0,41.7,1.286,16,5,1946776
-5.703,7.312,0.69,8,25,1949080
-24.69,27.0,2.078,27,7,1951384
-18.08,18.28,-0.539,17,22,1953687
-40.4,39.28,2.643,19,10,1955992
-40.44,39.34,3.979,79,11,1960599
-6.37,7.27,1.083,1,18,1962904
-50.06,48.4,7.406,45,14,1965207
-44.94,48.1,-0.692,25,19,1967512
-1.803,2.979,-0.3933,17,31,1990000
-30.75,30.33,0.3545,28,1,1992303
-4.367,5.406,0.06207,37,29,1994607
-14.87,15.336,-1.204,15,27,1999215
-6.316,8.01,1.77,1,7,2006128
-17.94,18.28,-0.5312,15,22,2008431
-40.38,39.53,2.645,19,10,2010736
-5.543,7.203,1.059,2,23,2013040
-40.44,39.6,3.986,79,11,2015343
-6.324,7.277,1.085,2,18,2017648
-49.66,48.38,7.383,45,14,2019951
-6.24,7.94,1.256,2,19,2022256
-1.795,2.992,-0.395,16,31,2045296
-4.33,5.406,0.06757,37,29,2049903
-6.254,7.984,1.512,13,3,2052208
-14.76,15.34,-1.194,20,27,2054511
-5.5,7.2,0.7104,5,25,2059120
-17.81,18.27,-0.5225,20,22,2063727
-40.44,39.84,2.648,20,10,2066032
-5.53,7.24,1.058,2,23,2068336
-40.47,39.9,3.996,80,11,2070639
-6.273,7.277,1.087,2,18,2072944
-49.28,48.34,7.36,45,14,2075247
-6.23,7.984,1.255,2,19,2077552
-1.789,3.008,-0.3982,18,31,2100592
-25.6,25.81,0.5537,4,1,2102895
-4.29,5.406,0.07306,36,29,2105199
-6.16,7.94,1.513,17,3,2107504
-14.76,15.445,-1.204,7,27,2109807
-25.44,25.7,1.425,13,5,2112112
-6.117,7.902,0.623,9,25,2114416
-40.38,36.28,2.928,40,8,2114416
-6.93,7.203,0.871,65,20,2116720
-6.184,7.977,1.769,15,7,2116720
-17.7,18.3,-0.5176,20,22,2119023
-40.44,40.12,2.652,20,10,2121328
-40.44,36.4,4.87,33,6,2123632
-40.47,40.2,4.004,40,11,2125935
-30.89,28.1,-0.3528,17,24,2125935
-6.195,7.254,1.091,2,18,2128240
-48.97,48.38,7.34,45,14,2130543
-46.56,41.78,0.1606,44,26,2135152
-1.78,3.021,-0.4,21,31,2155888
-4.574,5.184,-0.5703,17,17,2158191
-4.25,5.406,0.07855,34,29,2160495
-43.66,39.38,1.641,61,9,2160495
-6.188,8.02,1.512,40,3,2162800
-4.992,5.547,0.3257,20,21,2162800
-14.8,15.59,-1.22,16,27,2165103
-25.4,25.84,1.424,32,5,2167408
-14.84,14.19,-0.6816,12,16,2167408
-40.28,36.44,2.928,61,8,2169712
-6.145,7.99,0.615,3,25,2169712
-6.19,8.04,1.77,27,7,2172016
-6.88,7.21,0.8735,67,20,2172016
-17.67,18.39,-0.5215,27,22,2174319
-25.25,25.72,2.287,18,10,2176624
-40.44,36.66,4.88,33,6,2178928
-30.56,30.88,3.451,58,11,2181231
-30.84,28.25,-0.356,25,24,2181231
-6.164,7.277,1.091,3,18,2183536
-48.22,48.0,7.277,45,14,2185839
-6.18,8.05,1.255,3,19,2188144
-32.72,29.92,0.5845,11,26,2190448
-1.768,3.03,-0.3982,24,31,2211184
