x,y,z,intensity,laser_number,offset_ns
-16.4,15.445,1.366,63,3,117504
-5.617,6.055,0.7773,0,25,124416
-16.39,15.45,1.914,61,7,126720
-16.4,15.47,0.2686,33,23,133632
-16.39,15.484,0.8174,60,19,142848
-16.42,15.56,1.365,67,3,172800
-5.586,6.07,0.779,0,25,179712
-16.4,15.56,1.915,61,7,182016
-10.48,10.375,0.7236,28,23,188928
-16.39,15.586,0.815,60,19,198144
-16.42,15.67,1.364,70,3,228096
-16.4,15.68,1.916,61,7,237312
-10.48,10.445,0.7207,42,23,244224
-16.4,15.71,0.812,62,19,253440
-16.42,15.78,1.363,68,3,283392
-16.4,15.78,1.917,61,7,292608
-10.46,10.5,0.719,40,23,299520
-16.4,15.82,0.8096,62,19,308736
-16.42,15.89,1.362,70,3,338688
-16.4,15.9,1.918,62,7,347904
-10.445,10.57,0.7173,64,23,354816
-16.4,15.93,0.807,62,19,364032
-16.42,16.0,1.361,70,3,393984
-16.4,16.02,1.919,62,7,403200
-10.43,10.625,0.7153,49,23,410112
-16.4,16.05,0.804,62,19,419328
-16.42,16.12,1.36,68,3,449280
-16.4,16.12,1.92,62,7,458496
-10.43,10.7,0.713,63,23,465408
-16.4,16.16,0.802,62,19,474624
-16.42,16.23,1.36,68,3,504576
-16.4,16.25,1.921,62,7,513792
-16.44,16.28,0.235,53,23,520704
-16.4,16.27,0.799,62,19,529920
-16.42,16.36,1.359,64,3,559872
-16.4,16.36,1.922,63,7,569088
-16.42,16.39,0.2317,68,23,576000
-16.4,16.39,0.796,62,19,585216
-16.42,16.47,1.358,70,3,615168
-16.42,16.47,1.923,63,7,624384
-16.44,16.5,0.2266,71,23,631296
-16.4,16.5,0.793,65,19,640512
-16.44,16.58,1.357,68,3,670912
-16.42,16.58,1.924,63,7,680128
-16.44,16.61,0.2224,71,23,687040
-16.42,16.61,0.7905,61,19,696256
-16.44,16.7,1.356,68,3,726208
-16.42,16.7,1.925,65,7,735424
-16.44,16.73,0.2175,71,23,742336
-16.4,16.73,0.7876,61,19,751552
-16.44,16.81,1.355,64,3,781504
-16.42,16.83,1.926,58,7,790720
-16.44,16.86,0.2124,71,23,797632
-16.42,16.86,0.7847,65,19,806848
-16.44,16.94,1.3545,70,3,836800
-16.42,16.94,1.926,65,7,846016
-16.44,16.97,0.2075,68,23,852928
-16.42,16.97,0.7817,65,19,862144
-16.44,17.06,1.354,63,3,892096
-5.363,5.832,0.5063,0,27,894399
-16.44,15.47,1.503,68,5,896704
-16.42,17.08,1.928,59,7,901312
-4.113,4.75,1.048,0,22,903615
-16.42,15.48,2.053,72,10,905920
-16.45,17.11,0.2017,68,23,908224
-16.4,15.48,2.602,75,11,910527
-16.4,15.48,0.4053,83,18,912832
-16.42,15.49,3.566,74,14,915135
-16.42,17.11,0.7783,61,19,917440
-16.44,15.52,5.95,63,15,919744
-1.867,2.805,-0.3577,17,31,940480
-16.4,15.54,0.953,66,1,942783
-2.762,3.59,0.5454,0,29,945087
-16.44,17.19,1.353,57,3,947392
-16.44,15.58,1.503,66,5,952000
-4.52,5.668,0.877,0,25,954304
-16.42,17.19,1.929,66,7,956608
-4.16,4.824,1.041,0,22,958911
-16.42,15.58,2.053,69,10,961216
-16.44,17.2,0.198,68,23,963520
-16.4,15.586,2.604,77,11,965823
-16.4,15.58,0.4016,74,18,968128
-16.42,15.6,3.572,70,14,970431
-16.42,17.22,0.776,61,19,972736
-16.44,15.63,5.96,63,15,975040
-1.864,2.824,-0.3628,14,31,995776
-16.42,15.66,0.9507,63,1,998079
-2.729,3.588,0.551,0,29,1000383
-16.44,17.31,1.351,59,3,1002688
-4.504,5.16,0.645,0,27,1004991
-16.44,15.69,1.502,64,5,1007296
-4.46,5.652,0.882,0,25,1009600
-16.44,17.31,1.93,59,7,1011904
-4.125,4.83,1.043,0,22,1014207
-16.42,15.7,2.055,69,10,1016512
-9.8,10.86,0.733,19,23,1018816
-16.4,15.69,2.605,77,11,1021119
-10.484,10.46,0.8115,24,18,1023424
-16.42,15.72,3.578,74,14,1025727
-16.42,17.34,0.773,60,19,1028032
-16.44,15.734,5.973,63,15,1030336
-1.849,2.83,-0.3594,14,31,1051072
-16.42,15.766,0.948,64,1,1053375
-2.709,3.596,0.5522,1,29,1055679
-16.44,17.42,1.351,59,3,1057984
-4.465,5.16,0.6484,0,27,1060287
-16.44,15.8,1.502,68,5,1062592
-4.434,5.664,0.883,0,25,1064896
-16.42,17.42,1.931,60,7,1067200
-4.105,4.848,1.043,0,22,1069503
-16.42,15.81,2.057,73,10,1071808
-9.72,10.86,0.7363,43,23,1074112
-16.4,15.81,2.61,77,11,1076415
-10.414,10.47,0.814,27,18,1078720
-16.42,15.83,3.584,74,14,1081023
-16.42,17.47,0.7695,60,19,1083328
-16.44,15.86,5.99,63,15,1085632
-1.845,2.846,-0.3628,14,31,1106368
-16.4,15.87,0.947,63,1,1108671
-2.71,3.623,0.5483,2,29,1110975
-16.45,17.55,1.349,63,3,1113280
-4.45,5.18,0.6484,0,27,1115583
-16.44,15.91,1.502,64,5,1117888
-4.39,5.656,0.886,0,25,1120192
-16.44,17.55,1.932,60,7,1122496
-4.09,4.863,1.043,0,22,1124799
-16.42,15.914,2.057,73,10,1127104
-9.695,10.914,0.735,70,23,1129408
-16.4,15.91,2.613,73,11,1131711
-10.38,10.516,0.8135,39,18,1134016
-16.42,15.93,3.59,77,14,1136319
-16.42,17.58,0.7666,64,19,1138624
-16.44,15.96,6.0,65,15,1140928
-1.839,2.863,-0.3662,14,31,1161664
-16.42,16.0,0.944,67,1,1163967
-2.68,3.623,0.553,6,29,1166271
-16.44,17.67,1.349,63,3,1168576
-4.332,5.113,0.665,0,27,1170879
-16.44,16.03,1.501,66,5,1173184
-16.44,17.69,1.933,67,7,1177792
-4.145,4.953,1.035,0,22,1180095
-16.42,16.03,2.059,71,10,1182400
-9.65,10.945,0.7354,76,23,1184704
-16.4,16.03,2.615,73,11,1187007
-10.37,10.58,0.812,22,18,1189312
-16.42,16.05,3.596,77,14,1191615
-16.42,17.72,0.763,60,19,1193920
-16.44,16.08,6.016,65,15,1196224
-1.822,2.87,-0.3628,14,31,1216960
-16.4,16.11,0.942,67,1,1219263
-2.693,3.66,0.546,2,29,1221567
-16.45,17.8,1.347,57,3,1223872
-4.26,5.09,0.674,0,27,1226175
-16.44,16.14,1.501,61,5,1228480
-4.023,5.375,0.929,0,25,1230784
-16.44,17.81,1.934,61,7,1233088
-4.04,4.89,1.045,0,22,1235391
-16.42,16.14,2.06,76,10,1237696
-9.6,10.98,0.7363,79,23,1240000
-16.4,16.16,2.62,76,11,1242303
-16.4,16.14,0.3816,72,18,1244608
-16.42,16.17,3.604,73,14,1246911
-16.44,16.2,6.03,65,15,1251520
-1.811,2.877,-0.361,15,31,1272256
-16.42,16.22,0.9395,67,1,1274559
-2.6,3.598,0.568,7,29,1276863
-16.45,17.92,1.346,57,3,1279168
-4.25,5.11,0.6733,1,27,1281471
-16.44,16.25,1.5,64,5,1283776
-3.982,5.37,0.932,0,25,1286080
-16.44,17.94,1.935,61,7,1288384
-4.113,4.99,1.035,0,22,1290687
-16.44,16.27,2.06,71,10,1292992
-9.57,11.01,0.7363,72,23,1295296
-16.4,16.25,2.621,76,11,1297599
-16.42,16.27,0.377,72,18,1299904
-16.44,16.28,3.61,73,14,1302207
-9.54,11.0,1.099,4,19,1304512
-16.44,16.3,6.043,62,15,1306816
-1.805,2.893,-0.3645,15,31,1327000
-16.42,16.33,0.9375,67,1,1329303
-2.592,3.62,0.5664,23,29,1331607
-16.45,18.06,1.345,46,3,1333912
-4.188,5.09,0.6807,1,27,1336215
