x,y,z,intensity,laser_number,offset_ns
-9.945,9.81,0.2429,24,25,456192
-10.83,10.586,1.828,13,7,458496
-10.82,10.586,0.7007,19,23,465408
-10.81,10.59,1.077,19,19,474624
-10.734,10.56,1.453,21,3,504576
-9.88,9.83,0.2458,37,25,511488
-10.734,10.58,1.827,13,7,513792
-10.734,10.586,0.7046,17,23,520704
-10.72,10.586,1.079,19,19,529920
-10.664,10.58,1.454,21,3,559872
-9.81,9.836,0.2502,39,25,566784
-10.65,10.57,1.827,13,7,569088
-10.64,10.58,0.7085,19,23,576000
-10.63,10.586,1.082,19,19,585216
-10.58,10.57,1.455,19,3,615168
-9.76,9.85,0.253,53,25,622080
-10.57,10.58,1.826,12,7,624384
-10.56,10.58,0.712,18,23,631296
-10.555,10.586,1.084,17,19,640512
-10.49,10.57,1.455,19,3,669912
-9.76,9.92,0.2485,35,25,676824
-10.484,10.58,1.825,12,7,679128
-10.48,10.58,0.7153,18,23,686040
-10.46,10.58,1.086,17,19,695256
-10.414,10.57,1.456,19,3,725208
-9.77,10.01,0.2422,22,25,732120
-10.4,10.57,1.824,12,7,734424
-10.39,10.58,0.7197,18,23,741336
-10.39,10.586,1.088,17,19,750552
-10.33,10.57,1.457,19,3,780504
-10.31,10.57,0.17,17,25,787416
-10.31,10.57,1.824,12,7,789720
-10.32,10.586,0.722,19,23,796632
-10.32,10.59,1.09,17,19,805848
-10.3,10.62,1.457,15,3,835800
-10.29,10.62,0.1686,15,25,842712
-10.29,10.62,1.824,10,7,845016
-10.29,10.63,0.7217,13,23,851928
-10.29,10.65,1.089,14,19,861144
-10.24,10.64,1.457,33,3,891096
-10.26,10.664,0.1682,42,25,898008
-10.25,10.664,1.824,25,7,900312
-10.26,10.68,0.721,28,23,907224
-10.25,10.68,1.089,30,19,916440
-10.27,10.75,1.456,30,3,946392
-10.055,10.555,0.1891,30,25,953304
-10.25,10.734,1.824,17,7,955608
-10.25,10.74,0.719,19,23,962520
-10.25,10.76,1.088,39,19,971736
-10.19,10.74,1.457,50,3,1001688
-10.05,10.62,0.1857,52,25,1008600
-10.195,10.766,0.72,6,23,1017816
-10.19,10.77,1.089,60,19,1027032
-10.12,10.74,1.457,42,3,1056984
-10.12,10.76,0.1715,55,25,1063896
-10.12,10.766,1.823,5,7,1066200
-10.11,10.766,0.724,4,23,1073112
-10.09,10.766,1.091,58,19,1082328
-10.04,10.75,1.458,51,3,1112280
-10.04,10.76,0.1771,52,25,1119192
-10.03,10.76,1.823,5,7,1121496
-10.02,10.76,0.728,4,23,1128408
-10.016,10.766,1.094,56,19,1137624
-9.97,10.76,1.459,47,3,1167576
-9.945,10.75,0.1835,55,25,1174488
-9.95,10.76,1.822,5,7,1176792
-9.94,10.75,0.7314,6,23,1183704
-9.945,10.766,1.095,60,19,1192920
-9.88,10.75,1.459,55,3,1222872
-9.875,10.76,0.1879,55,25,1229784
-9.87,10.75,1.821,5,7,1232088
-10.805,10.56,0.325,22,22,1234391
-10.81,10.57,1.922,23,10,1236696
-9.875,10.766,0.734,6,23,1239000
-10.805,10.57,2.297,20,11,1241303
-10.81,10.58,0.795,24,18,1243608
-9.69,9.61,2.836,24,14,1245911
-9.87,10.77,1.097,60,19,1248216
-10.82,10.6,4.586,18,15,1250520
-1.893,2.82,-0.3696,17,31,1271256
-10.75,10.56,1.173,22,1,1273559
-6.75,7.07,-0.512,10,29,1275863
-9.805,10.76,1.46,46,3,1278168
-10.58,10.43,-0.378,43,27,1280471
-10.734,10.57,1.547,20,5,1282776
-9.16,10.13,0.2764,39,25,1285080
-9.79,10.75,1.821,5,7,1287384
-10.71,10.555,0.3308,22,22,1289687
-10.734,10.58,1.921,25,10,1291992
-9.79,10.766,0.7373,4,23,1294296
-10.73,10.57,2.295,20,11,1296599
-10.72,10.57,0.7993,24,18,1298904
-9.66,9.64,2.836,34,14,1301207
-9.79,10.77,1.099,50,19,1303512
-10.734,10.59,4.574,18,15,1305816
-1.88,2.828,-0.368,17,31,1327000
-10.664,10.56,1.175,23,1,1329303
-6.742,7.11,-0.516,10,29,1331607
-9.734,10.75,1.461,43,3,1333912
-10.64,10.55,-0.394,18,27,1336215
-10.66,10.56,1.548,20,5,1338520
-9.19,10.23,0.2686,27,25,1340824
-9.72,10.75,1.82,5,7,1343128
-10.625,10.55,0.3367,21,22,1345431
-10.66,10.57,1.92,26,10,1347736
-9.7,10.74,0.742,3,23,1350040
-10.65,10.58,2.293,20,11,1352343
-10.64,10.57,0.802,22,18,1354648
-9.65,9.695,2.838,47,14,1356951
-9.71,10.766,1.101,29,19,1359256
-10.66,10.59,4.562,19,15,1361560
-1.873,2.842,-0.3696,17,31,1382296
-10.586,10.57,1.176,22,1,1384599
-6.707,7.13,-0.5137,12,29,1386903
-9.66,10.75,1.461,51,3,1389208
-9.766,9.84,-0.251,37,27,1391511
-10.57,10.56,1.548,17,5,1393816
-9.2,10.32,0.2612,22,25,1396120
-9.64,10.74,1.819,5,7,1398424
-10.55,10.555,0.3413,19,22,1400727
-10.555,10.56,1.919,22,10,1403032
-9.61,10.73,0.746,3,23,1405336
-10.56,10.57,2.29,19,11,1407639
-10.56,10.58,0.8047,22,18,1409944
-9.625,9.75,2.84,48,14,1412247
-9.64,10.77,1.103,16,19,1414552
-10.57,10.59,4.55,18,15,1416856
-1.856,2.85,-0.3662,21,31,1437592
-10.49,10.555,1.179,20,1,1439895
-6.688,7.164,-0.516,10,29,1442199
-9.58,10.75,1.462,54,3,1444504
-10.41,10.49,-0.3667,24,27,1446807
-10.48,10.56,1.548,19,5,1449112
-9.25,10.445,0.25,19,25,1451416
-9.56,10.75,1.819,5,7,1453720
-10.46,10.555,0.3462,19,22,1456023
-10.47,10.56,1.917,22,10,1458328
-9.53,10.73,0.75,3,23,1460632
-10.47,10.57,2.287,19,11,1462935
-10.47,10.57,0.8086,22,18,1465240
-9.6,9.8,2.842,52,14,1467543
-9.555,10.766,1.1045,22,19,1469848
-10.48,10.586,4.535,18,15,1472152
-1.853,2.865,-0.3696,19,31,1492888
-10.41,10.555,1.18,23,1,1495191
-6.66,7.19,-0.515,9,29,1497495
-9.445,10.695,1.463,39,3,1499800
-10.34,10.516,-0.3633,34,27,1502103
-10.4,10.56,1.549,18,5,1504408
-9.25,10.516,0.2456,38,25,1506712
-9.27,10.54,1.814,7,7,1509016
-10.375,10.55,0.3516,20,22,1511319
-10.39,10.57,1.916,22,10,1513624
-10.39,10.57,2.285,19,11,1518231
-10.39,10.58,0.8115,22,18,1520536
-9.6,9.87,2.846,26,14,1522839
-9.35,10.63,1.113,18,19,1525144
-10.4,10.59,4.527,19,15,1527448
