x,y,z,intensity,laser_number,offset_ns
-11.016,10.75,1.068,54,19,474624
-10.945,10.73,1.45,50,3,504576
-7.41,7.645,0.554,23,25,511488
-10.94,10.734,1.83,5,7,513792
-10.94,10.74,0.689,56,23,520704
-10.94,10.75,1.07,59,19,529920
-10.86,10.73,1.451,51,3,559872
-7.49,7.766,0.541,42,25,566784
-10.85,10.734,1.83,5,7,569088
-10.85,10.74,0.693,32,23,576000
-10.84,10.75,1.072,56,19,585216
-10.78,10.734,1.452,47,3,615168
-7.434,7.77,0.545,41,25,622080
-10.76,10.73,1.829,5,7,624384
-10.766,10.734,0.6973,17,23,631296
-10.766,10.75,1.074,52,19,640512
-10.5,10.555,1.455,21,3,669912
-10.484,10.55,0.1597,9,25,676824
-10.43,10.51,1.824,7,7,679128
-10.45,10.54,0.7183,18,23,686040
-10.45,10.55,1.087,21,19,695256
-10.39,10.54,1.457,18,3,725208
-7.438,7.887,0.537,19,25,732120
-10.38,10.54,1.824,12,7,734424
-10.375,10.54,0.7217,19,23,741336
-10.375,10.555,1.089,17,19,750552
-10.305,10.53,1.457,19,3,780504
-7.42,7.93,0.5356,46,25,787416
-10.31,10.55,1.823,12,7,789720
-10.305,10.55,0.7246,19,23,796632
-10.29,10.55,1.092,17,19,805848
-10.23,10.53,1.458,18,3,835800
-7.418,7.98,0.5327,41,25,842712
-10.23,10.55,1.823,15,7,845016
-10.22,10.55,0.728,18,23,851928
-10.21,10.55,1.094,17,19,861144
-10.15,10.54,1.459,19,3,891096
-7.42,8.04,0.529,34,25,898008
-10.14,10.54,1.822,12,7,900312
-10.14,10.55,0.7314,18,23,907224
-10.13,10.555,1.096,17,19,916440
-10.07,10.54,1.459,19,3,946392
-9.336,9.87,0.2817,42,25,953304
-10.06,10.54,1.821,12,7,955608
-10.06,10.55,0.735,19,23,962520
-10.055,10.555,1.098,19,19,971736
-9.99,10.53,1.46,19,3,1001688
-9.27,9.875,0.2856,40,25,1008600
-9.99,10.55,1.821,15,7,1010904
-9.984,10.55,0.7383,19,23,1017816
-9.97,10.55,1.1,17,19,1027032
-9.92,10.54,1.461,19,3,1056984
-9.195,9.87,0.2913,37,25,1063896
-9.91,10.54,1.82,15,7,1066200
-9.91,10.555,0.741,19,23,1073112
-9.88,10.55,1.102,19,19,1082328
-9.83,10.53,1.462,19,3,1112280
-9.12,9.87,0.2961,40,25,1119192
-9.82,10.54,1.819,15,7,1121496
-9.82,10.55,0.745,21,23,1128408
-9.82,10.56,1.104,19,19,1137624
-9.76,10.54,1.462,19,3,1167576
-9.06,9.88,0.2996,36,25,1174488
-9.75,10.54,1.818,15,7,1176792
-9.76,10.555,0.7476,21,23,1183704
-9.74,10.555,1.105,17,19,1192920
-9.67,10.52,1.463,18,3,1222872
-8.99,9.88,0.304,27,25,1229784
-9.68,10.55,1.818,14,7,1232088
-9.67,10.555,0.751,19,23,1239000
-9.66,10.555,1.107,19,19,1248216
-10.79,10.55,4.574,16,15,1250520
-1.889,2.809,-0.3645,17,31,1271256
-10.96,10.73,1.165,54,1,1273559
-6.695,7.004,-0.4956,9,29,1275863
-9.54,10.47,1.465,13,3,1278168
-7.324,7.56,0.1742,8,27,1280471
-10.93,10.71,1.546,47,5,1282776
-8.94,9.9,0.3062,31,25,1285080
-9.6,10.54,1.817,14,7,1287384
-10.375,10.234,0.3691,16,22,1289687
-10.71,10.53,1.92,21,10,1291992
-9.59,10.55,0.755,17,23,1294296
-10.695,10.52,2.293,18,11,1296599
-10.93,10.73,0.785,3,18,1298904
-10.77,10.59,2.955,5,14,1301207
-9.59,10.555,1.109,17,19,1303512
-10.7,10.54,4.562,15,15,1305816
-1.884,2.826,-0.368,17,31,1327000
-10.875,10.72,1.167,43,1,1329303
-6.676,7.035,-0.4963,9,29,1331607
-9.51,10.51,1.465,15,3,1333912
-7.324,7.61,0.1702,8,27,1336215
-10.84,10.71,1.546,45,5,1338520
-8.945,9.98,0.3013,35,25,1340824
-9.53,10.55,1.817,14,7,1343128
-10.414,10.34,0.3608,20,22,1345431
-10.62,10.52,1.919,21,10,1347736
-9.52,10.555,0.7573,19,23,1350040
-10.61,10.52,2.29,19,11,1352343
-12.04,11.79,0.705,4,18,1354648
-10.73,10.63,2.955,3,14,1356951
-9.52,10.555,1.111,16,19,1359256
-10.62,10.54,4.55,18,15,1361560
-1.871,2.834,-0.3662,18,31,1382296
-10.79,10.72,1.169,24,1,1384599
-6.65,7.062,-0.4963,10,29,1386903
-9.46,10.54,1.465,13,3,1389208
-7.324,7.668,0.1652,13,27,1391511
-10.766,10.72,1.547,45,5,1393816
-8.94,10.04,0.2976,26,25,1396120
-9.45,10.55,1.816,14,7,1398424
-10.45,10.445,0.353,33,22,1400727
-10.53,10.52,1.918,20,10,1403032
-9.45,10.555,0.7603,17,23,1405336
-10.52,10.52,2.287,19,11,1407639
-10.71,10.69,0.795,3,18,1409944
-12.125,11.945,3.111,2,14,1412247
-9.44,10.555,1.113,18,19,1414552
-10.53,10.54,4.54,18,15,1416856
-1.867,2.85,-0.3696,17,31,1437592
-10.484,10.53,1.179,22,1,1439895
-6.617,7.086,-0.4949,12,29,1442199
-9.38,10.54,1.465,19,3,1444504
-7.32,7.715,0.1616,15,27,1446807
-10.47,10.52,1.549,21,5,1449112
-9.375,10.54,0.2352,20,25,1451416
-9.38,10.555,1.815,14,7,1453720
-10.445,10.516,0.349,32,22,1456023
-10.45,10.52,1.917,21,10,1458328
-9.38,10.555,0.763,19,23,1460632
-10.45,10.53,2.285,21,11,1462935
-12.09,12.0,3.113,2,14,1467543
-9.37,10.555,1.115,18,19,1469848
-10.45,10.55,4.527,18,15,1472152
-1.854,2.86,-0.368,17,31,1492888
-10.4,10.52,1.181,21,1,1495191
-6.594,7.113,-0.4949,10,29,1497495
-9.31,10.54,1.466,19,3,1499800
-7.32,7.77,0.1571,9,27,1502103
-10.38,10.52,1.549,18,5,1504408
-9.305,10.54,0.2404,20,25,1506712
-9.31,10.55,1.815,16,7,1509016
-10.37,10.516,0.354,22,22,1511319
-10.36,10.516,1.915,22,10,1513624
-9.3,10.55,0.7666,19,23,1515928
-10.37,10.52,2.283,19,11,1518231
-10.375,10.54,0.814,23,18,1520536
-12.12,12.11,3.12,2,14,1522839
-9.29,10.555,1.116,18,19,1525144
-10.375,10.55,4.52,18,15,1527448
-1.844,2.871,-0.368,16,31,1548184
-10.32,10.53,1.183,20,1,1550487
-6.57,7.14,-0.4949,10,29,1552791
-9.24,10.55,1.466,19,3,1555096
-7.316,7.824,0.1526,16,27,1557399
-10.3,10.52,1.549,19,5,1559704
-9.234,10.55,0.2441,19,25,1562008
-9.234,10.555,1.814,14,7,1564312
-10.29,10.52,0.3584,22,22,1566615
-10.28,10.516,1.914,21,10,1568920
-9.23,10.555,0.7695,20,23,1571224
-10.28,10.52,2.28,19,11,1573527
-10.3,10.54,0.817,22,18,1575832
-12.13,12.21,3.127,2,14,1578135
-9.22,10.56,1.118,18,19,1580440
-10.28,10.54,4.504,16,15,1582744
-1.839,2.887,-0.371,17,31,1603480
-10.23,10.52,1.185,21,1,1605783
-6.543,7.168,-0.4949,11,29,1608087
-9.19,10.56,1.467,20,3,1610392
-7.316,7.88,0.148,30,27,1612695
-10.22,10.52,1.55,19,5,1615000
-9.18,10.57,0.2463,22,25,1617304
-9.18,10.57,1.814,16,7,1619608
-10.21,10.52,0.3633,20,22,1621911
-10.2,10.52,1.913,23,10,1624216
-9.19,10.586,0.77,20,23,1626520
-10.2,10.53,2.277,21,11,1628823
-10.2,10.53,0.8203,22,18,1631128
-12.08,12.25,3.125,2,14,1633431
-9.18,10.586,1.119,21,19,1635736
-10.2,10.54,4.492,16,15,1638040
-1.826,2.895,-0.3694,15,31,1658776
-10.16,10.52,1.187,21,1,1661079
-6.516,7.19,-0.4932,12,29,1663383
-9.18,10.63,1.466,19,3,1665688
-7.324,7.938,0.1425,26,27,1667991
-10.14,10.52,1.55,19,5,1670296
-8.945,10.41,0.2727,42,25,1672600
-9.17,10.625,1.814,16,7,1674904
-10.13,10.52,0.3682,21,22,1677207
-10.13,10.53,1.913,22,10,1679512
-9.19,10.66,0.767,23,23,1681816
-10.11,10.516,2.275,19,11,1684119
-10.13,10.54,0.823,22,18,1686424
-12.086,12.33,3.13,6,14,1688727
-9.18,10.664,1.117,21,19,1691032
-10.13,10.55,4.484,16,15,1693336
-1.819,2.908,-0.371,15,31,1714072
-10.086,10.53,1.1875,22,1,1716375
-6.496,7.227,-0.4956,11,29,1718679
-9.18,10.7,1.466,23,3,1720984
-7.316,7.984,0.1389,23,27,1723287
-10.06,10.52,1.55,18,5,1725592
-9.19,10.72,0.2363,28,25,1727896
-9.18,10.72,1.815,19,7,1730200
-10.05,10.516,0.3735,20,22,1732503
-10.05,10.52,1.911,22,10,1734808
-9.19,10.734,0.7637,28,23,1737112
-10.04,10.52,2.273,19,11,1739415
-10.05,10.53,0.8267,23,18,1741720
-9.984,10.48,2.9,8,14,1744023
-9.164,10.73,1.115,25,19,1746328
-10.05,10.54,4.473,16,15,1748632
-1.811,2.922,-0.3728,14,31,1769368
-10.0,10.53,1.189,22,1,1771671
-6.47,7.25,-0.4949,11,29,1773975
-9.16,10.76,1.465,18,3,1776280
-7.31,8.04,0.1349,30,27,1778583
-9.984,10.52,1.551,20,5,1780888
-9.15,10.76,0.236,19,25,1783192
-9.15,10.766,1.815,14,7,1785496
-9.98,10.53,0.377,20,22,1787799
-9.97,10.52,1.91,23,10,1790104
-9.15,10.766,0.764,34,23,1792408
-9.96,10.53,2.271,21,11,1794711
-9.97,10.53,0.8296,22,18,1797016
-9.95,10.52,2.902,21,14,1799319
-9.13,10.766,1.115,22,19,1801624
-9.96,10.54,4.46,16,15,1803928
-1.796,2.928,-0.3694,17,31,1824664
-9.914,10.52,1.191,23,1,1826967
-6.445,7.28,-0.4956,11,29,1829271
-9.11,10.78,1.466,38,3,1831576
-9.914,10.53,-0.3237,19,27,1833879
-9.914,10.53,1.551,19,5,1836184
-8.305,9.96,0.3445,32,25,1838488
-9.12,10.8,1.815,7,7,1840792
-9.89,10.52,0.3826,21,22,1843095
-9.9,10.53,1.909,22,10,1845400
-9.09,10.78,0.7656,46,23,1847704
-9.89,10.53,2.27,21,11,1850007
-9.9,10.54,0.832,22,18,1852312
-9.89,10.53,2.898,21,14,1854615
-9.086,10.79,1.116,40,19,1856920
-9.88,10.54,4.453,16,15,1859224
-1.791,2.943,-0.3728,16,31,1879960
-9.84,10.52,1.193,21,1,1882263
-6.414,7.3,-0.4932,11,29,1884567
-9.06,10.81,1.466,25,3,1886872
-9.836,10.53,-0.3162,19,27,1889175
-9.836,10.53,1.551,20,5,1891480
-8.266,9.984,0.3452,31,25,1893784
-9.04,10.8,1.815,7,7,1896088
-9.82,10.52,0.3865,21,22,1898391
-9.82,10.53,1.908,24,10,1900696
-9.03,10.8,0.7676,64,23,1903000
-9.81,10.53,2.266,22,11,1905303
-9.82,10.55,0.835,23,18,1907608
-9.74,10.47,2.887,21,14,1909911
-9.02,10.805,1.117,57,19,1912216
-9.81,10.54,4.44,16,15,1914520
-1.78,2.955,-0.3728,17,31,1935256
-9.77,10.54,1.194,22,1,1937559
-6.39,7.33,-0.4941,11,29,1939863
-8.97,10.78,1.467,23,3,1942168
-9.664,10.445,-0.293,37,27,1944471
-9.76,10.53,1.552,20,5,1946776
-8.29,10.086,0.3367,30,25,1949080
-8.96,10.8,1.814,7,7,1951384
-9.74,10.53,0.3906,19,22,1953687
-9.74,10.53,1.908,23,10,1955992
-8.96,10.8,0.77,64,23,1958296
-9.734,10.53,2.264,21,11,1960599
-9.74,10.54,0.838,23,18,1962904
-9.66,10.46,2.88,26,14,1965207
-8.95,10.805,1.118,60,19,1967512
-9.73,10.53,4.43,16,15,1969816
-1.772,2.969,-0.3745,17,31,1990000
-9.69,10.53,1.196,22,1,1992303
-6.36,7.355,-0.4932,11,29,1994607
-8.89,10.77,1.468,51,3,1996912
-9.66,10.51,-0.2986,33,27,1999215
-9.68,10.54,1.552,19,5,2001520
-8.305,10.17,0.3303,25,25,2003824
-8.9,10.8,1.814,7,7,2006128
-9.664,10.53,0.3958,21,22,2008431
