x,y,z,intensity,laser_number,offset_ns
-11.445,11.11,1.838,45,7,16128
-11.41,11.086,0.656,63,23,23040
-11.41,11.1,1.05,49,19,32256
-11.35,11.09,1.444,55,3,62208
-11.3,11.055,0.07117,60,25,69120
-11.35,11.11,1.837,45,7,71424
-11.3,11.07,0.6606,56,23,78336
-11.31,11.1,1.052,47,19,87552
-11.26,11.09,1.444,51,3,117504
-11.22,11.06,0.07635,51,25,124416
-11.26,11.11,1.836,45,7,126720
-11.2,11.07,0.665,60,23,133632
-11.234,11.11,1.054,50,19,142848
-11.164,11.09,1.445,51,3,172800
-11.13,11.07,0.08154,54,25,179712
-11.17,11.11,1.835,43,7,182016
-11.125,11.08,0.668,66,23,188928
-11.13,11.09,1.057,43,19,198144
-11.08,11.086,1.446,55,3,228096
-11.04,11.055,0.0893,46,25,235008
-11.086,11.11,1.835,43,7,237312
-11.05,11.08,0.6714,66,23,244224
-11.05,11.09,1.059,50,19,253440
-11.0,11.09,1.447,56,3,283392
-10.95,11.06,0.09485,58,25,290304
-11.0,11.1,1.834,46,7,292608
-10.96,11.08,0.6753,63,23,299520
-10.98,11.1,1.061,56,19,308736
-10.91,11.086,1.448,55,3,338688
-10.87,11.06,0.10046,54,25,345600
-10.91,11.09,1.833,46,7,347904
-10.875,11.08,0.6787,65,23,354816
-10.89,11.1,1.0625,57,19,364032
-10.82,11.086,1.448,55,3,393984
-10.78,11.06,0.1064,55,25,400896
-10.83,11.1,1.832,44,7,403200
-10.79,11.08,0.682,63,23,410112
-10.8,11.1,1.065,61,19,419328
-10.74,11.086,1.449,57,3,449280
-10.7,11.06,0.11194,55,25,456192
-10.74,11.1,1.832,44,7,458496
-10.7,11.08,0.686,63,23,465408
-10.71,11.1,1.067,63,19,474624
-10.65,11.086,1.45,55,3,504576
-10.62,11.07,0.1171,55,25,511488
-10.65,11.1,1.831,44,7,513792
-10.62,11.086,0.6895,68,23,520704
-10.63,11.11,1.069,61,19,529920
-10.586,11.1,1.45,46,3,559872
-10.586,11.11,0.11676,46,25,566784
-10.58,11.11,1.83,44,7,569088
-10.586,11.125,0.6895,45,23,576000
-10.59,11.14,1.069,49,19,585216
-10.53,11.13,1.45,28,3,615168
-10.5,11.12,0.12195,25,25,622080
-10.484,11.1,1.829,39,7,624384
-10.5,11.13,0.6924,29,23,631296
-10.5,11.14,1.071,28,19,640512
-10.45,11.13,1.451,27,3,669912
-10.414,11.11,0.1287,25,25,676824
-10.4,11.1,1.828,44,7,679128
-10.414,11.125,0.6963,27,23,686040
-10.42,11.15,1.073,28,19,695256
-10.36,11.125,1.452,28,3,725208
-10.336,11.11,0.1334,25,25,732120
-10.32,11.1,1.828,42,7,734424
-10.34,11.125,0.699,27,23,741336
-10.34,11.14,1.075,28,19,750552
-10.28,11.125,1.453,27,3,780504
-10.26,11.11,0.1387,27,25,787416
-10.25,11.1,1.827,39,7,789720
-10.26,11.125,0.7026,29,23,796632
-11.43,11.11,2.33,50,11,798935
-11.39,11.08,0.7544,60,18,801240
-11.6,11.266,3.043,3,14,803543
-10.26,11.14,1.078,28,19,805848
-11.46,11.15,4.74,52,15,808152
-1.907,2.832,-0.3796,17,31,828888
-11.34,11.08,1.149,55,1,831191
-7.367,7.605,-0.6763,11,29,833495
-10.2,11.125,1.453,27,3,835800
-11.29,11.04,-0.4983,55,27,838103
-11.336,11.08,1.542,53,5,840408
-10.17,11.11,0.1445,25,25,842712
-10.164,11.1,1.826,42,7,845016
-11.28,11.04,0.2693,51,22,847319
-11.336,11.1,1.935,56,10,849624
-10.17,11.125,0.7065,27,23,851928
-11.336,11.1,2.328,52,11,854231
-11.3,11.08,0.7583,60,18,856536
-11.5,11.26,3.035,3,14,858839
-10.17,11.13,1.08,26,19,861144
-11.35,11.13,4.723,47,15,863448
-1.902,2.85,-0.383,18,31,884184
-11.26,11.08,1.151,52,1,886487
-7.324,7.62,-0.6724,10,29,888791
-10.13,11.13,1.454,25,3,891096
-11.195,11.04,-0.4888,55,27,893399
-11.24,11.08,1.543,52,5,895704
-10.09,11.11,0.1498,25,25,898008
-10.08,11.1,1.826,42,7,900312
-11.195,11.05,0.2742,63,22,902615
-11.25,11.09,1.934,55,10,904920
-10.09,11.125,0.71,29,23,907224
-11.25,11.1,2.324,46,11,909527
-11.21,11.07,0.7617,61,18,911832
-11.42,11.266,3.031,3,14,914135
-10.1,11.15,1.082,28,19,916440
-11.26,11.125,4.707,48,15,918744
-1.889,2.86,-0.3813,17,31,939480
-11.17,11.086,1.153,56,1,941783
-7.273,7.637,-0.667,13,29,944087
-10.04,11.125,1.455,22,3,946392
-11.12,11.05,-0.4827,55,27,948695
-11.16,11.086,1.543,54,5,951000
-10.016,11.11,0.155,25,25,953304
-10.0,11.1,1.825,42,7,955608
-11.12,11.06,0.278,64,22,957911
-11.164,11.1,1.933,63,10,960216
-10.02,11.14,0.712,27,23,962520
-11.16,11.1,2.322,58,11,964823
-11.125,11.08,0.765,63,18,967128
-11.35,11.28,3.027,1,14,969431
-10.016,11.14,1.084,26,19,971736
-11.18,11.14,4.7,56,15,974040
-1.881,2.871,-0.383,20,31,994776
-11.08,11.08,1.155,58,1,997079
-7.23,7.645,-0.661,15,29,999383
-9.96,11.125,1.455,23,3,1001688
-11.03,11.05,-0.4736,57,27,1003991
-11.07,11.086,1.543,54,5,1006296
-9.945,11.12,0.1594,24,25,1008600
-9.93,11.1,1.824,40,7,1010904
-11.02,11.055,0.2844,63,22,1013207
-11.08,11.1,1.932,62,10,1015512
-9.94,11.125,0.7163,28,23,1017816
-11.07,11.1,2.32,58,11,1020119
-11.03,11.07,0.7686,64,18,1022424
-11.195,11.22,3.016,3,14,1024727
-9.94,11.13,1.086,26,19,1027032
-11.1,11.14,4.69,58,15,1029336
-1.873,2.885,-0.3848,21,31,1050072
-11.0,11.086,1.156,58,1,1052375
-7.164,7.64,-0.6514,15,29,1054679
-9.89,11.13,1.456,23,3,1056984
-10.94,11.04,-0.4644,55,27,1059287
-10.984,11.086,1.544,55,5,1061592
-9.86,11.11,0.1654,24,25,1063896
-9.84,11.1,1.824,42,7,1066200
-10.94,11.055,0.2896,59,22,1068503
-10.99,11.1,1.931,58,10,1070808
-9.85,11.125,0.7197,27,23,1073112
-11.0,11.12,2.318,54,11,1075415
-10.95,11.08,0.7715,64,18,1077720
-11.164,11.27,3.016,3,14,1080023
-9.86,11.14,1.088,26,19,1082328
-11.01,11.14,4.676,50,15,1084632
-1.862,2.896,-0.3848,17,31,1105368
-10.914,11.086,1.158,56,1,1107671
-7.105,7.645,-0.6436,17,29,1109975
-9.81,11.13,1.456,23,3,1112280
-10.85,11.05,-0.4573,57,27,1114583
-10.89,11.08,1.544,55,5,1116888
-9.78,11.12,0.1702,26,25,1119192
-9.766,11.1,1.823,42,7,1121496
-10.86,11.06,0.2937,61,22,1123799
-10.91,11.11,1.93,52,10,1126104
-9.78,11.13,0.722,27,23,1128408
-10.9,11.11,2.314,48,11,1130711
-10.875,11.086,0.7744,63,18,1133016
-11.07,11.27,3.012,3,14,1135319
-9.78,11.15,1.09,26,19,1137624
-10.92,11.14,4.664,47,15,1139928
-1.853,2.908,-0.3848,16,31,1160664
-10.82,11.08,1.16,54,1,1162967
-7.055,7.645,-0.6357,14,29,1165271
-9.73,11.125,1.457,23,3,1167576
-10.77,11.05,-0.45,57,27,1169879
-10.81,11.08,1.545,53,5,1172184
-9.7,11.11,0.1754,24,25,1174488
-9.695,11.1,1.822,42,7,1176792
-10.77,11.055,0.2993,61,22,1179095
-10.805,11.086,1.928,65,10,1181400
-9.695,11.12,0.7266,10,23,1183704
-10.805,11.09,2.31,54,11,1186007
-10.77,11.07,0.779,63,18,1188312
-10.984,11.266,3.006,3,14,1190615
-9.71,11.14,1.092,26,19,1192920
-10.84,11.14,4.656,53,15,1195224
-1.845,2.922,-0.3865,17,31,1215960
-10.734,11.08,1.162,56,1,1218263
-7.004,7.656,-0.63,14,29,1220567
-9.63,11.11,1.458,28,3,1222872
-10.69,11.04,-0.4412,57,27,1225175
-10.734,11.086,1.545,53,5,1227480
-9.59,11.08,0.185,31,25,1229784
-9.61,11.1,1.822,42,7,1232088
-10.68,11.05,0.3054,61,22,1234391
-10.74,11.1,1.927,66,10,1236696
-9.55,11.05,0.7354,25,23,1239000
-10.734,11.1,2.309,56,11,1241303
-10.695,11.08,0.7812,64,18,1243608
-10.91,11.266,3.0,3,14,1245911
-9.61,11.12,1.095,34,19,1248216
-10.75,11.14,4.64,52,15,1250520
-1.833,2.934,-0.3865,18,31,1271256
-10.65,11.086,1.164,59,1,1273559
-6.977,7.69,-0.631,13,29,1275863
-9.5,11.055,1.46,43,3,1278168
-10.61,11.055,-0.4358,63,27,1280471
-10.64,11.086,1.545,56,5,1282776
-9.484,11.05,0.194,48,25,1285080
-9.53,11.1,1.821,42,7,1287384
-10.625,11.08,0.3066,66,22,1289687
-10.65,11.1,1.926,61,10,1291992
-9.51,11.09,0.735,64,23,1294296
-10.65,11.11,2.307,56,11,1296599
-10.62,11.086,0.784,67,18,1298904
-10.81,11.27,2.996,3,14,1301207
-9.484,11.08,1.099,47,19,1303512
-10.67,11.15,4.633,51,15,1305816
-1.826,2.945,-0.3882,21,31,1327000
-10.61,11.12,1.164,49,1,1329303
-6.945,7.71,-0.6284,14,29,1331607
-9.45,11.086,1.46,59,3,1333912
-10.57,11.086,-0.4343,33,27,1336215
-10.6,11.125,1.545,36,5,1338520
-9.43,11.06,0.1965,55,25,1340824
-9.45,11.09,1.82,45,7,1343128
-10.56,11.1,0.3093,32,22,1345431
-10.555,11.09,1.925,61,10,1347736
-9.43,11.08,0.739,70,23,1350040
-10.56,11.1,2.305,54,11,1352343
-10.58,11.125,0.784,42,18,1354648
-10.73,11.26,2.99,3,14,1356951
-9.43,11.09,1.1,65,19,1359256
