x,y,z,intensity,laser_number,offset_ns
-16.22,15.27,1.369,16,3,504576
-10.516,10.32,0.1713,6,25,511488
-15.88,15.0,1.906,5,7,513792
-12.836,12.35,0.5444,4,23,520704
-16.2,15.3,0.827,12,19,529920
-16.23,15.39,1.368,18,3,559872
-10.49,10.37,0.17,4,25,566784
-16.05,15.24,1.91,5,7,569088
-12.766,12.38,0.5464,6,23,576000
-15.414,14.73,0.861,13,19,585216
-16.22,15.49,1.367,3,3,615168
-11.086,10.97,0.0917,10,25,622080
-15.94,15.26,1.909,5,7,624384
-11.086,10.984,0.6733,4,23,631296
-15.35,14.766,0.8613,19,19,640512
-16.17,15.56,1.367,5,3,669912
-11.05,11.016,0.09094,12,25,676824
-16.05,15.46,1.911,6,7,679128
-11.055,11.04,0.6724,11,23,686040
-15.35,14.875,0.859,19,19,695256
-10.375,10.48,1.457,2,3,725208
-10.36,10.47,0.1727,5,25,732120
-10.375,10.484,1.823,2,7,734424
-10.37,10.484,0.724,4,23,741336
-10.35,10.484,1.091,3,19,750552
-10.26,10.445,1.459,2,3,780504
-10.24,10.44,0.1831,2,25,787416
-10.25,10.445,1.822,2,7,789720
-10.23,10.44,0.732,3,23,796632
-10.23,10.45,1.096,3,19,805848
-10.164,10.43,1.459,2,3,835800
-10.16,10.44,0.1891,2,25,842712
-10.16,10.44,1.821,2,7,845016
-10.16,10.445,0.735,3,23,851928
-10.14,10.445,1.098,3,19,861144
-10.08,10.43,1.46,2,3,891096
-10.08,10.44,0.1947,2,25,898008
-10.08,10.445,1.821,2,7,900312
-10.07,10.44,0.739,3,23,907224
-10.055,10.44,1.1,3,19,916440
-10.016,10.445,1.461,2,3,946392
-9.99,10.43,0.201,2,25,953304
-9.99,10.44,1.82,2,7,955608
-9.984,10.44,0.742,3,23,962520
-9.98,10.44,1.103,3,19,971736
-9.93,10.43,1.462,2,3,1001688
-9.914,10.43,0.2062,2,25,1008600
-9.914,10.43,1.819,2,7,1010904
-9.91,10.44,0.7456,3,23,1017816
-9.914,10.445,1.104,3,19,1027032
-9.84,10.43,1.462,2,3,1056984
-9.84,10.44,0.21,2,25,1063896
-9.84,10.44,1.819,2,7,1066200
-9.84,10.445,0.748,3,23,1073112
-9.83,10.445,1.105,3,19,1082328
-9.77,10.44,1.463,2,3,1112280
-9.76,10.43,0.2163,2,25,1119192
-9.766,10.44,1.818,2,7,1121496
-9.734,10.42,0.7534,2,23,1128408
-9.734,10.43,1.108,3,19,1137624
-9.55,10.37,1.465,31,3,1222872
-9.53,10.37,0.236,28,25,1229784
-9.52,10.36,1.815,21,7,1232088
-9.54,10.38,0.7637,35,23,1239000
-9.52,10.375,1.115,30,19,1248216
-9.45,10.35,1.466,39,3,1278168
-16.2,15.26,1.505,13,5,1282776
-9.46,10.37,0.2408,37,25,1285080
-9.46,10.375,1.815,35,7,1287384
-10.44,10.26,0.3635,4,22,1289687
-16.16,15.24,2.047,6,10,1291992
-9.45,10.375,0.767,44,23,1294296
-10.766,10.55,2.295,1,11,1296599
-14.82,14.086,0.5156,4,18,1298904
-16.27,15.35,3.549,9,14,1301207
-9.45,10.38,1.117,40,19,1303512
-10.63,10.445,4.543,3,15,1305816
-1.928,2.857,-0.3948,17,31,1327000
