x,y,z,intensity,laser_number,offset_ns
-15.24,14.43,0.872,7,19,253440
-5.28,5.79,0.818,0,25,290304
-10.945,10.75,1.831,2,7,292608
-5.535,6.02,1.107,0,23,299520
-10.89,10.73,1.071,5,19,308736
-5.305,5.85,0.812,0,25,345600
-5.523,6.055,1.106,0,23,354816
-10.8,10.72,1.074,15,19,364032
-10.836,10.79,1.451,23,3,393984
-5.293,5.88,0.811,0,25,400896
-10.84,10.81,1.83,22,7,403200
-5.387,5.973,1.115,0,23,410112
-10.83,10.81,1.071,26,19,419328
-10.83,10.86,1.45,43,3,449280
-5.203,5.844,0.8193,0,25,456192
-10.82,10.87,1.83,27,7,458496
-5.293,5.93,1.121,0,23,465408
-10.83,10.89,1.069,33,19,474624
-10.766,10.875,1.451,51,3,504576
-5.156,5.84,0.8228,0,25,511488
-10.766,10.89,1.83,38,7,513792
-5.293,5.97,1.119,0,23,520704
-10.74,10.89,1.071,12,19,529920
-10.68,10.875,1.451,60,3,559872
-5.09,5.824,0.8286,0,25,566784
-10.68,10.89,1.829,42,7,569088
-5.25,5.973,1.121,0,23,576000
-10.66,10.89,1.074,8,19,585216
-10.6,10.89,1.452,60,3,615168
-5.074,5.85,0.828,0,25,622080
-10.6,10.9,1.829,44,7,624384
-5.21,5.984,1.122,0,23,631296
-10.58,10.9,1.076,8,19,640512
-10.516,10.88,1.453,57,3,670912
-5.016,5.836,0.833,0,25,677824
-10.52,10.9,1.828,42,7,680128
-5.24,6.047,1.119,0,23,687040
-10.49,10.89,1.078,12,19,696256
-10.445,10.89,1.453,55,3,726208
-4.98,5.844,0.835,0,25,733120
-10.44,10.9,1.827,36,7,735424
-5.152,6.01,1.124,0,23,742336
-10.37,10.86,1.082,15,19,751552
-10.35,10.875,1.454,55,3,781504
-4.934,5.84,0.8384,0,25,788416
-10.34,10.88,1.826,39,7,790720
-5.15,6.047,1.123,0,23,797632
-10.32,10.88,1.083,45,19,806848
-10.26,10.87,1.455,58,3,836800
-4.887,5.84,0.8413,0,25,843712
-10.26,10.88,1.826,45,7,846016
-4.996,5.95,1.133,0,23,852928
-10.24,10.89,1.085,56,19,862144
-10.19,10.88,1.456,57,3,892096
-10.195,10.9,1.825,45,7,901312
-4.98,5.977,1.133,0,23,908224
-10.16,10.89,1.087,52,19,917440
-10.12,10.88,1.456,54,3,947392
-10.11,10.9,1.825,42,7,956608
-4.93,5.97,1.135,0,23,963520
-10.086,10.89,1.089,53,19,972736
-10.04,10.89,1.457,51,3,1002688
-4.78,5.863,0.847,0,25,1009600
-10.016,10.88,1.824,37,7,1011904
-4.883,5.97,1.137,0,23,1018816
-5.55,5.992,1.161,0,18,1023424
-11.266,10.96,3.006,1,14,1025727
-10.01,10.9,1.09,55,19,1028032
-11.19,10.91,4.67,53,15,1030336
-1.876,2.807,-0.361,17,31,1051072
-5.223,5.734,-0.1073,7,29,1055679
-9.94,10.875,1.458,49,3,1057984
-5.152,5.676,0.54,0,27,1060287
-10.914,10.71,1.546,12,5,1062592
-4.797,5.92,0.842,0,25,1064896
-9.94,10.88,1.823,37,7,1067200
-5.43,5.92,0.9043,0,22,1069503
-4.848,5.98,1.138,0,23,1074112
-5.508,6.0,1.162,0,18,1078720
-9.92,10.89,1.093,52,19,1083328
-11.11,10.914,4.664,53,15,1085632
-1.866,2.818,-0.361,17,31,1106368
-10.78,10.66,1.17,9,1,1108671
-5.098,5.66,-0.0791,16,29,1110975
-9.86,10.875,1.458,58,3,1113280
-5.11,5.676,0.544,0,27,1115583
-10.86,10.734,1.546,22,5,1117888
-4.8,5.965,0.839,1,25,1120192
-9.86,10.88,1.822,45,7,1122496
-5.258,5.812,0.9204,0,22,1124799
-10.82,10.72,1.924,16,10,1127104
-4.8,5.973,1.14,0,23,1129408
-10.836,10.734,2.303,16,11,1131711
-5.38,5.926,1.17,0,18,1134016
-10.85,10.76,2.969,21,14,1136319
-9.84,10.89,1.095,60,19,1138624
-11.03,10.92,4.652,52,15,1140928
-1.851,2.824,-0.3577,20,31,1161664
-10.84,10.79,1.166,27,1,1163967
-5.082,5.688,-0.0799,12,29,1166271
-9.8,10.88,1.459,55,3,1168576
-5.055,5.668,0.5493,0,27,1170879
-10.87,10.82,1.546,26,5,1173184
-4.63,5.84,0.8584,0,25,1175488
-9.79,10.89,1.822,45,7,1177792
-5.387,5.97,0.9043,0,22,1180095
-10.875,10.836,1.926,28,10,1182400
-4.766,5.98,1.142,0,23,1184704
-10.87,10.84,2.307,28,11,1187007
-5.36,5.95,1.17,0,18,1189312
-10.89,10.87,2.979,31,14,1191615
-9.766,10.89,1.097,56,19,1193920
-10.94,10.914,4.64,45,15,1196224
-1.843,2.838,-0.3594,17,31,1216960
-10.84,10.87,1.165,49,1,1219263
-5.035,5.688,-0.0736,8,29,1221567
-9.71,10.88,1.46,55,3,1223872
-5.016,5.67,0.553,0,27,1226175
-10.82,10.86,1.546,43,5,1228480
-4.65,5.9,0.8535,0,25,1230784
-9.71,10.89,1.821,45,7,1233088
-5.29,5.926,0.9126,0,22,1235391
-10.836,10.88,1.926,50,10,1237696
-10.83,10.88,2.307,46,11,1242303
-5.367,6.0,1.168,0,18,1244608
-10.836,10.9,2.977,42,14,1246911
-9.695,10.9,1.098,58,19,1249216
-10.836,10.91,4.625,43,15,1251520
-1.832,2.848,-0.3594,21,31,1272256
-10.77,10.875,1.166,56,1,1274559
-4.965,5.664,-0.05948,14,29,1276863
-9.63,10.88,1.46,54,3,1279168
-4.984,5.684,0.555,0,27,1281471
-10.76,10.875,1.546,57,5,1283776
-4.543,5.84,0.8643,0,25,1286080
-9.64,10.9,1.821,42,7,1288384
-5.344,6.016,0.9043,0,22,1290687
-10.766,10.9,1.925,58,10,1292992
-4.69,5.992,1.144,2,23,1295296
-10.76,10.9,2.305,50,11,1297599
-5.316,5.996,1.17,0,18,1299904
-10.75,10.9,2.97,45,14,1302207
-9.62,10.89,1.101,55,19,1304512
-10.75,10.91,4.613,51,15,1306816
-1.819,2.857,-0.3577,20,31,1328000
-10.68,10.875,1.168,57,1,1330303
-4.953,5.695,-0.06183,12,29,1332607
-9.56,10.88,1.461,56,3,1334912
-10.68,10.88,1.546,46,5,1339520
-5.87,7.207,0.6865,0,25,1341824
-9.56,10.9,1.82,42,7,1344128
-5.145,5.88,0.924,1,22,1346431
-10.68,10.9,1.924,62,10,1348736
-4.64,5.984,1.146,0,23,1351040
-10.68,10.91,2.303,56,11,1353343
-5.32,6.043,1.168,0,18,1355648
-10.664,10.89,2.965,52,14,1357951
-9.55,10.9,1.102,58,19,1360256
-10.67,10.91,4.605,52,15,1362560
-1.822,2.88,-0.3662,19,31,1383296
-10.6,10.875,1.17,55,1,1385599
-4.92,5.707,-0.05945,5,29,1387903
-9.51,10.9,1.461,66,3,1390208
-10.586,10.875,1.547,42,5,1394816
-5.83,7.215,0.689,0,25,1397120
-9.5,10.914,1.82,50,7,1399424
-5.094,5.87,0.9272,0,22,1401727
-10.6,10.9,1.923,62,10,1404032
-4.586,5.973,1.148,0,23,1406336
-10.59,10.91,2.3,56,11,1408639
-5.242,6.016,1.172,0,18,1410944
-10.59,10.91,2.963,56,14,1413247
-9.49,10.92,1.103,81,19,1415552
-10.6,10.92,4.598,48,15,1417856
-1.81,2.889,-0.3645,18,31,1438592
-10.51,10.87,1.172,62,1,1440895
-4.824,5.652,-0.03748,4,29,1443199
-9.47,10.94,1.461,67,3,1445504
-4.855,5.688,0.567,0,27,1447807
-10.5,10.87,1.547,51,5,1450112
-4.414,5.83,0.8735,0,25,1452416
-9.47,10.95,1.82,52,7,1454720
-5.055,5.875,0.929,0,22,1457023
-10.516,10.9,1.922,62,10,1459328
-4.55,5.977,1.15,0,23,1461632
-10.516,10.91,2.299,56,11,1463935
-5.223,6.04,1.172,0,18,1466240
-10.5,10.9,2.957,56,14,1468543
-9.445,10.95,1.103,68,19,1470848
-10.51,10.914,4.582,51,15,1473152
-1.798,2.9,-0.3645,17,31,1493888
-10.42,10.87,1.174,66,1,1496191
-4.754,5.633,-0.02493,1,29,1498495
-9.38,10.94,1.462,65,3,1500800
-4.805,5.684,0.572,1,27,1503103
-10.414,10.875,1.547,56,5,1505408
-4.555,6.02,0.8516,0,25,1507712
-9.39,10.95,1.819,50,7,1510016
-5.01,5.883,0.9316,0,22,1512319
-10.42,10.89,1.921,65,10,1514624
-4.508,5.977,1.152,0,23,1516928
-10.43,10.91,2.295,56,11,1519231
-5.164,6.03,1.174,0,18,1521536
-10.42,10.9,2.951,57,14,1523839
-9.37,10.95,1.1045,63,19,1526144
-10.42,10.91,4.57,52,15,1528448
-1.785,2.908,-0.3628,20,31,1549184
-10.35,10.875,1.175,63,1,1551487
-4.72,5.637,-0.02022,2,29,1553791
-9.31,10.94,1.463,65,3,1556096
-4.777,5.695,0.573,1,27,1558399
-10.35,10.88,1.548,55,5,1560704
-4.926,6.44,0.7993,0,25,1563008
-9.31,10.945,1.818,45,7,1565312
-4.965,5.88,0.9346,0,22,1567615
-10.35,10.9,1.92,65,10,1569920
-4.477,5.984,1.153,0,23,1572224
-10.34,10.9,2.293,60,11,1574527
-5.113,6.02,1.177,0,18,1576832
-10.35,10.91,2.947,56,14,1579135
-9.29,10.945,1.106,65,19,1581440
-10.35,10.914,4.562,52,15,1583744
-1.777,2.922,-0.3645,18,31,1604480
-10.28,10.88,1.177,58,1,1606783
-4.69,5.652,-0.01865,2,29,1609087
-9.24,10.94,1.463,61,3,1611392
-4.754,5.715,0.5737,1,27,1613695
-10.26,10.875,1.548,44,5,1616000
-4.31,5.848,0.879,0,25,1618304
-9.24,10.945,1.818,45,7,1620608
-4.92,5.88,0.937,0,22,1622911
-10.266,10.9,1.919,57,10,1625216
-4.426,5.973,1.155,0,23,1627520
-10.266,10.9,2.291,52,11,1629823
-5.06,6.016,1.179,0,18,1632128
-10.26,10.91,2.943,57,14,1634431
-9.22,10.945,1.108,68,19,1636736
-10.27,10.92,4.55,51,15,1639040
-1.774,2.94,-0.3694,20,31,1659776
-10.19,10.875,1.179,52,1,1662079
-4.67,5.67,-0.01787,2,29,1664383
-9.164,10.94,1.464,60,3,1666688
-4.72,5.723,0.576,0,27,1668991
-10.18,10.875,1.548,44,5,1671296
-9.16,10.94,1.817,47,7,1675904
-4.863,5.863,0.9414,0,22,1678207
-10.18,10.89,1.918,61,10,1680512
-4.395,5.984,1.156,0,23,1682816
-10.19,10.9,2.287,54,11,1685119
-5.023,6.023,1.18,0,18,1687424
-10.17,10.89,2.938,52,14,1689727
-9.15,10.95,1.11,65,19,1692032
-10.18,10.914,4.54,54,15,1694336
-1.759,2.945,-0.3662,21,31,1715072
-10.1,10.87,1.181,59,1,1717375
-4.668,5.71,-0.02335,2,29,1719679
-9.086,10.93,1.465,60,3,1721984
-4.668,5.71,0.582,0,27,1724287
-10.1,10.88,1.549,44,5,1726592
-4.996,6.65,0.781,0,25,1728896
-9.09,10.945,1.817,47,7,1731200
-10.1,10.9,1.917,59,10,1735808
-4.35,5.98,1.158,0,23,1738112
-10.11,10.91,2.285,56,11,1740415
-4.973,6.016,1.182,0,18,1742720
-10.09,10.9,2.934,55,14,1745023
-9.07,10.945,1.112,60,19,1747328
-10.1,10.914,4.527,54,15,1749632
-1.745,2.955,-0.3645,20,31,1770368
-10.03,10.875,1.182,62,1,1772671
-4.668,5.75,-0.02806,1,29,1774975
-9.016,10.93,1.465,61,3,1777280
-4.633,5.72,0.5845,1,27,1779583
-10.016,10.875,1.549,49,5,1781888
-4.19,5.848,0.8867,0,25,1784192
-9.02,10.95,1.816,49,7,1786496
-4.8,5.887,0.944,1,22,1788799
-10.03,10.91,1.916,63,10,1791104
-4.3,5.973,1.16,0,23,1793408
-10.02,10.9,2.283,57,11,1795711
-4.94,6.03,1.183,0,18,1798016
-10.02,10.91,2.93,53,14,1800319
-8.99,10.945,1.114,60,19,1802624
-10.02,10.914,4.52,57,15,1804928
-15.24,14.43,1.129,30,26,1804928
-1.734,2.965,-0.3645,17,31,1825664
-4.273,4.906,-0.4546,17,17,1827967
-9.95,10.88,1.184,61,1,1827967
-4.547,5.676,-0.000596,0,29,1830271
-15.25,14.484,1.641,6,9,1830271
-8.95,10.945,1.466,60,3,1832576
-5.46,5.94,0.2311,11,21,1832576
-4.59,5.723,0.588,1,27,1834879
-9.94,10.875,1.55,59,5,1837184
-5.223,5.74,0.698,0,16,1837184
-4.36,6.07,0.8604,0,25,1839488
-11.12,10.89,2.025,1,8,1839488
-5.41,5.906,1.012,0,20,1841792
-8.945,10.95,1.815,47,7,1841792
-4.78,5.914,0.9434,0,22,1844095
-9.94,10.89,1.915,61,10,1846400
-4.28,5.992,1.16,0,23,1848704
-9.93,10.89,2.281,61,11,1851007
-5.547,6.035,1.213,0,24,1851007
-4.902,6.035,1.184,0,18,1853312
-11.22,11.0,3.693,4,0,1853312
-9.94,10.9,2.924,55,14,1855615
-8.92,10.945,1.115,60,19,1857920
-9.945,10.914,4.508,55,15,1860224
-1.728,2.977,-0.3662,21,31,1880960
-9.87,10.87,1.186,59,1,1883263
-4.26,4.926,-0.4558,18,17,1883263
-4.457,5.625,0.0198,1,29,1885567
-8.88,10.94,1.466,64,3,1887872
-5.445,5.97,0.2299,13,21,1887872
-4.562,5.73,0.5894,1,27,1890175
-5.18,5.74,0.702,0,16,1892480
-9.87,10.875,1.55,54,5,1892480
-8.875,10.94,1.815,47,7,1897088
-5.316,5.863,1.019,0,20,1897088
-4.793,5.96,0.94,0,22,1899391
-9.87,10.89,1.914,63,10,1901696
-4.242,5.99,1.162,0,23,1904000
-10.83,10.72,2.586,12,6,1904000
-9.87,10.9,2.28,59,11,1906303
-5.504,6.035,1.214,0,24,1906303
-4.84,6.016,1.1875,0,18,1908608
-9.85,10.89,2.918,56,14,1910911
-8.87,10.95,1.116,64,19,1913216
-9.87,10.91,4.496,45,15,1915520
-10.79,10.7,1.264,12,26,1915520
-1.721,2.994,-0.3694,21,31,1936256
-9.79,10.875,1.187,56,1,1938559
-4.25,4.953,-0.4578,17,17,1938559
-4.484,5.695,0.005688,2,29,1940863
-10.84,10.79,1.641,16,9,1940863
-8.8,10.93,1.467,63,3,1943168
-5.426,5.996,0.2292,14,21,1943168
-4.516,5.73,0.594,1,27,1945471
-5.14,5.746,0.7046,0,16,1947776
-9.79,10.88,1.55,53,5,1947776
-4.28,6.07,0.865,2,25,1950080
-10.82,10.79,2.02,19,8,1950080
-8.805,10.95,1.814,47,7,1952384
-5.293,5.887,1.019,0,20,1952384
-4.76,5.977,0.941,0,22,1954687
-9.79,10.9,1.913,63,10,1956992
-4.203,5.992,1.163,0,23,1959296
-10.86,10.836,2.592,27,6,1959296
-5.453,6.035,1.216,0,24,1961599
-9.78,10.9,2.275,59,11,1961599
-4.805,6.027,1.1875,0,18,1963904
-10.83,10.81,3.643,18,0,1963904
-9.78,10.91,2.914,52,14,1966207
-8.78,10.945,1.119,61,19,1968512
-9.78,10.914,4.49,49,15,1970816
-10.83,10.82,1.261,30,26,1970816
-1.707,3.002,-0.3677,18,31,1991000
-9.71,10.875,1.188,61,1,1993303
-4.234,4.973,-0.459,16,17,1993303
-10.84,10.87,1.641,41,9,1995607
-4.445,5.7,0.01039,1,29,1995607
-8.73,10.93,1.467,63,3,1997912
-5.406,6.023,0.2292,13,21,1997912
-4.49,5.742,0.5957,1,27,2000215
-9.7,10.88,1.551,47,5,2002520
-5.082,5.74,0.7095,0,16,2002520
-4.254,6.086,0.866,2,25,2004824
-10.86,10.9,2.021,48,8,2004824
-5.168,5.816,1.028,0,20,2007128
-8.734,10.95,1.814,49,7,2007128
-4.69,5.953,0.9463,1,22,2009431
-9.71,10.9,1.912,59,10,2011736
-4.168,6.0,1.164,0,23,2014040
-10.83,10.88,2.594,40,6,2014040
-9.71,10.91,2.273,57,11,2016343
-5.406,6.035,1.218,0,24,2016343
-4.766,6.03,1.189,0,18,2018648
-10.87,10.92,3.656,43,0,2018648
-9.695,10.9,2.91,60,14,2020951
-8.72,10.95,1.12,60,19,2023256
-9.7,10.914,4.477,55,15,2025560
-10.805,10.875,1.261,50,26,2025560
-1.7,3.016,-0.3694,19,31,2046296
