x,y,z,intensity,laser_number,offset_ns
-23.97,22.03,1.249,7,3,117504
-7.09,7.344,0.595,16,25,124416
-23.95,22.05,2.031,22,7,126720
-12.34,11.945,1.006,2,19,142848
-23.97,22.2,1.248,7,3,172800
-7.035,7.35,0.598,25,25,179712
-23.94,22.22,2.033,22,7,182016
-7.027,7.35,0.9907,46,23,188928
-12.28,11.99,1.006,2,19,198144
-23.97,22.36,1.247,11,3,228096
-6.99,7.355,0.601,33,25,235008
-23.94,22.36,2.033,22,7,237312
-6.996,7.37,0.991,63,23,244224
-12.19,11.98,1.009,2,19,253440
-23.95,22.5,1.246,11,3,283392
-6.953,7.38,0.6025,44,25,290304
-23.97,22.53,2.035,22,7,292608
-6.957,7.39,0.992,63,23,299520
-12.1,11.99,1.011,2,19,308736
-23.98,22.69,1.244,18,3,338688
-6.918,7.402,0.603,46,25,345600
-23.95,22.69,2.037,23,7,347904
-6.93,7.418,0.992,53,23,354816
-12.03,12.016,1.012,2,19,364032
-23.98,22.83,1.243,7,3,393984
-6.9,7.434,0.603,44,25,400896
-23.95,22.83,2.037,23,7,403200
-6.91,7.453,0.9917,53,23,410112
-11.98,12.05,1.013,2,19,419328
-23.97,22.98,1.242,7,3,449280
-6.883,7.477,0.601,41,25,456192
-23.97,23.02,2.04,23,7,458496
-6.895,7.496,0.9907,56,23,465408
-11.914,12.08,1.014,1,19,474624
-23.98,23.16,1.24,7,3,504576
-6.88,7.52,0.598,29,25,511488
-23.95,23.16,2.04,23,7,513792
-6.89,7.54,0.9893,61,23,520704
-11.85,12.1,1.015,1,19,529920
-23.97,23.31,1.239,11,3,559872
-6.875,7.57,0.5957,23,25,566784
-23.97,23.33,2.041,23,7,569088
-6.895,7.598,0.987,40,23,576000
-11.79,12.125,1.016,1,19,585216
-23.98,23.48,1.238,11,3,615168
-23.95,23.48,2.043,11,7,624384
-11.71,12.14,1.018,1,19,640512
-23.98,23.64,1.237,11,3,670912
-23.95,23.66,2.043,11,7,680128
-10.26,10.85,0.714,7,23,687040
-11.65,12.17,1.019,1,19,696256
-23.97,23.81,1.235,12,3,726208
-11.38,11.98,0.007202,1,25,733120
-23.95,23.83,2.045,12,7,735424
-10.195,10.875,0.716,6,23,742336
-11.586,12.195,1.019,1,19,751552
-23.97,23.98,1.234,12,3,781504
-23.95,23.98,2.047,24,7,790720
-10.13,10.89,0.7183,6,23,797632
-11.52,12.22,1.0205,1,19,806848
-23.98,24.16,1.232,12,3,836800
-9.55,10.39,0.2336,4,25,843712
-23.95,24.16,2.049,24,7,846016
-10.07,10.91,0.7197,6,23,852928
-11.49,12.28,1.02,1,19,862144
-1.874,2.793,-0.356,18,31,885184
-23.97,22.02,0.6636,18,1,887487
-3.871,4.535,0.2542,0,29,889791
-23.98,24.31,1.231,12,3,892096
-5.87,6.277,0.4207,2,27,894399
-24.0,22.08,1.445,14,5,896704
-11.18,12.04,0.01688,1,25,899008
-23.97,24.33,2.049,24,7,901312
-7.07,7.33,0.728,24,22,903615
-23.98,22.08,2.227,14,10,905920
-10.01,10.92,0.7217,6,23,908224
-23.97,22.08,3.01,16,11,910527
-24.0,22.12,4.387,14,14,915135
-11.414,12.29,1.021,1,19,917440
-24.03,22.17,7.79,12,15,919744
-1.872,2.812,-0.361,18,31,940480
-23.95,22.16,0.661,11,1,942783
-3.838,4.535,0.259,0,29,945087
-23.98,24.48,1.23,16,3,947392
-23.98,22.22,1.444,18,5,952000
-23.97,24.52,2.05,12,7,956608
-7.027,7.348,0.7295,32,22,958911
-23.97,22.23,2.229,30,10,961216
-9.93,10.92,0.7246,4,23,963520
-23.97,22.23,3.014,16,11,965823
-6.98,7.312,1.059,33,18,968128
-23.97,22.27,4.395,21,14,970431
-11.49,12.45,1.015,1,19,972736
-24.03,22.33,7.81,12,15,975040
-1.864,2.826,-0.3628,19,31,995776
-3.795,4.53,0.266,1,29,1000383
-23.98,24.66,1.229,12,3,1002688
-6.11,6.58,0.372,0,27,1004991
-24.0,22.39,1.443,21,5,1007296
-8.26,9.36,0.3867,23,25,1009600
-23.97,24.67,2.053,24,7,1011904
-6.984,7.36,0.7314,41,22,1014207
-23.98,22.4,2.23,15,10,1016512
-8.19,9.305,0.8633,11,23,1018816
-23.95,22.39,3.018,25,11,1021119
-6.99,7.375,1.056,55,18,1023424
-24.0,22.44,4.406,14,14,1025727
-11.45,12.5,1.015,1,19,1028032
-24.03,22.48,7.83,18,15,1030336
-1.856,2.84,-0.3645,17,31,1051072
-21.14,19.97,0.7646,2,1,1053375
-3.754,4.527,0.2722,0,29,1055679
-23.97,24.83,1.228,12,3,1057984
-23.98,22.53,1.443,18,5,1062592
-8.266,9.43,0.381,53,25,1064896
-23.97,24.84,2.053,24,7,1067200
-6.957,7.387,0.7314,49,22,1069503
-23.97,22.55,2.232,15,10,1071808
-8.13,9.31,0.8657,52,23,1074112
-23.95,22.55,3.021,17,11,1076415
-6.945,7.387,1.058,58,18,1078720
