x,y,z,intensity,laser_number,offset_ns
-20.39,18.94,1.305,63,3,504576
-18.97,17.72,-0.878,32,25,511488
-20.38,18.95,1.977,59,7,513792
-20.39,18.98,-0.04114,74,23,520704
-20.38,18.98,0.633,63,19,529920
-20.39,19.08,1.304,63,3,559872
-18.98,17.86,-0.8877,25,25,566784
-20.38,19.08,1.978,59,7,569088
-20.39,19.11,-0.046,80,23,576000
-20.38,19.12,0.6294,63,19,585216
-20.39,19.22,1.303,57,3,615168
-18.97,17.97,-0.893,29,25,622080
-20.38,19.22,1.979,60,7,624384
-20.39,19.25,-0.05176,72,23,631296
-20.38,19.25,0.627,70,19,640512
-20.39,19.36,1.302,57,3,670912
-18.98,18.11,-0.9023,21,25,677824
-20.38,19.36,1.9795,60,7,680128
-20.39,19.39,-0.05637,76,23,687040
-20.38,19.39,0.623,70,19,696256
-20.4,19.5,1.301,66,3,726208
-18.98,18.23,-0.91,15,25,733120
-20.38,19.5,1.98,60,7,735424
-20.4,19.53,-0.06238,76,23,742336
-20.38,19.53,0.6206,65,19,751552
-20.4,19.62,1.3,60,3,781504
-18.95,18.34,-0.9155,7,25,788416
-20.39,19.64,1.982,61,7,790720
-20.4,19.67,-0.06793,72,23,797632
-20.39,19.69,0.616,65,19,806848
-20.4,19.77,1.299,60,3,836800
-18.9,18.44,-0.9175,11,25,843712
-20.38,19.78,1.983,61,7,846016
-20.4,19.81,-0.07324,76,23,852928
-20.38,19.81,0.6133,65,19,862144
-20.4,19.89,1.298,60,3,892096
-18.88,18.52,-0.9204,11,25,899008
-20.4,19.92,1.984,61,7,901312
-20.4,19.94,-0.0788,74,23,908224
-20.39,19.95,0.61,65,19,917440
-20.42,20.05,1.296,57,3,947392
-18.81,18.6,-0.9214,11,25,954304
-20.39,20.05,1.985,62,7,956608
-20.4,20.08,-0.0846,74,23,963520
-20.39,20.1,0.607,63,19,972736
-20.4,20.19,1.295,55,3,1002688
-18.75,18.67,-0.922,11,25,1009600
-20.39,20.2,1.986,62,7,1011904
-20.4,20.23,-0.09015,78,23,1018816
-20.39,20.23,0.603,67,19,1028032
-20.42,20.33,1.294,55,3,1057984
-18.69,18.73,-0.922,11,25,1064896
-20.39,20.33,1.987,62,7,1067200
-20.4,20.36,-0.09564,74,23,1074112
-20.38,20.36,0.6006,67,19,1083328
-20.4,20.47,1.293,55,3,1113280
-18.6,18.78,-0.9185,11,25,1120192
-20.39,20.48,1.989,63,7,1122496
-20.4,20.52,-0.1017,65,23,1129408
-20.39,20.53,0.596,63,19,1138624
-20.4,20.62,1.292,57,3,1168576
-18.52,18.84,-0.9165,11,25,1175488
-20.39,20.62,1.99,54,7,1177792
-20.4,20.66,-0.10724,67,23,1184704
-20.39,20.67,0.5933,64,19,1193920
-20.4,20.77,1.291,57,3,1223872
-18.44,18.89,-0.914,11,25,1230784
-20.4,20.78,1.991,54,7,1233088
-20.4,20.8,-0.1128,72,23,1240000
-20.39,20.81,0.5894,64,19,1249216
-1.899,2.82,-0.3745,15,31,1272256
-20.38,18.9,0.8022,65,1,1274559
-7.234,7.47,-0.639,27,29,1276863
-20.42,20.9,1.289,54,3,1279168
-12.95,12.45,-0.7754,12,27,1281471
-20.4,18.95,1.474,65,5,1283776
-18.34,18.92,-0.91,11,25,1286080
-20.39,20.92,1.993,54,7,1288384
-20.42,18.98,-0.7183,66,22,1290687
-20.4,18.97,2.145,74,10,1292992
-20.42,20.95,-0.1195,72,23,1295296
-20.38,18.97,2.816,73,11,1297599
-20.38,18.97,0.1289,80,18,1299904
-20.4,19.0,4.0,73,14,1302207
-20.39,20.95,0.586,60,19,1304512
-20.44,19.03,6.918,63,15,1306816
-1.889,2.832,-0.3745,14,31,1328000
-20.39,19.06,0.7993,68,1,1330303
-7.145,7.44,-0.6216,25,29,1332607
-20.42,21.06,1.288,54,3,1334912
-12.93,12.52,-0.7793,12,27,1337215
-20.4,19.1,1.473,60,5,1339520
-18.25,18.97,-0.9067,10,25,1341824
-20.4,21.06,1.994,55,7,1344128
