x,y,z,intensity,laser_number,offset_ns
-10.766,10.52,0.705,17,23,299520
-10.76,10.53,1.08,19,19,308736
-10.695,10.516,1.454,21,3,338688
-10.69,10.52,0.147,18,25,345600
-10.68,10.516,1.826,15,7,347904
-10.68,10.52,0.709,19,23,354816
-10.67,10.53,1.082,19,19,364032
-10.61,10.51,1.455,18,3,393984
-10.61,10.52,0.1522,19,25,400896
-10.6,10.516,1.826,15,7,403200
-10.6,10.52,0.7124,19,23,410112
-10.59,10.53,1.084,17,19,419328
-10.52,10.516,1.456,19,3,449280
-10.375,10.39,0.1768,37,25,456192
-10.52,10.52,1.825,12,7,458496
-10.51,10.52,0.717,18,23,465408
-10.5,10.53,1.086,17,19,474624
-10.45,10.52,1.456,19,3,504576
-10.42,10.5,0.1666,22,25,511488
-10.44,10.516,1.824,15,7,513792
-10.43,10.52,0.7197,18,23,520704
-10.43,10.53,1.088,17,19,529920
-10.336,10.49,1.457,15,3,559872
-9.65,9.88,0.2588,42,25,566784
-10.36,10.52,1.824,15,7,569088
-10.36,10.53,0.7227,18,23,576000
-10.35,10.54,1.09,17,19,585216
-10.21,10.45,1.459,13,3,615168
-10.28,10.52,0.1748,17,25,622080
-10.28,10.53,1.823,15,7,624384
-10.28,10.54,0.7256,19,23,631296
-10.26,10.53,1.093,17,19,640512
-10.19,10.5,1.459,11,3,669912
-10.2,10.52,0.1804,17,25,676824
-10.2,10.53,1.822,15,7,679128
-10.19,10.52,0.73,18,23,686040
-10.19,10.53,1.095,17,19,695256
-10.13,10.52,1.459,15,3,725208
-10.12,10.52,0.186,17,25,732120
-10.12,10.53,1.821,15,7,734424
-10.12,10.54,0.733,18,23,741336
-10.11,10.54,1.097,17,19,750552
-10.05,10.52,1.46,18,3,780504
-10.05,10.53,0.1904,17,25,787416
-10.04,10.52,1.821,17,7,789720
-10.04,10.54,0.736,19,23,796632
-10.03,10.55,1.099,17,19,805848
-9.98,10.52,1.46,16,3,835800
-9.97,10.53,0.1964,20,25,842712
-9.97,10.53,1.82,15,7,845016
-9.97,10.54,0.739,19,23,851928
-9.95,10.55,1.101,17,19,861144
-9.9,10.53,1.461,18,3,891096
-9.88,10.53,0.2019,20,25,898008
-9.89,10.54,1.82,17,7,900312
-9.88,10.54,0.7427,21,23,907224
-9.88,10.555,1.102,17,19,916440
-9.875,10.58,1.461,20,3,946392
-9.72,10.445,0.2186,37,25,953304
-9.86,10.58,1.82,17,7,955608
-9.875,10.6,0.7407,22,23,962520
-9.86,10.6,1.102,21,19,971736
-9.87,10.65,1.46,19,3,1001688
-9.8,10.586,0.2039,27,25,1008600
-9.875,10.664,1.82,17,7,1010904
-9.88,10.68,0.7373,28,23,1017816
-9.87,10.68,1.1,22,19,1027032
-9.86,10.72,1.46,19,3,1056984
-9.86,10.72,0.1915,17,25,1063896
-9.86,10.73,1.821,17,7,1066200
-9.85,10.734,0.7363,18,23,1073112
-10.75,10.51,2.293,18,11,1075415
-10.76,10.516,0.7993,24,18,1077720
-10.7,10.48,2.945,14,14,1080023
-9.84,10.74,1.099,17,19,1082328
-10.76,10.52,4.566,18,15,1084632
-1.892,2.812,-0.3662,18,31,1105368
-10.695,10.5,1.175,21,1,1107671
-6.67,6.992,-0.4902,9,29,1109975
-9.81,10.74,1.46,23,3,1112280
-10.61,10.44,-0.3813,18,27,1114583
-10.68,10.5,1.548,19,5,1116888
-8.984,9.95,0.3,26,25,1119192
-9.82,10.76,1.821,10,7,1121496
-10.664,10.5,0.337,22,22,1123799
-10.68,10.51,1.919,25,10,1126104
-9.82,10.77,0.736,28,23,1128408
-10.664,10.51,2.291,20,11,1130711
-10.67,10.516,0.8027,24,18,1133016
-10.66,10.51,2.943,19,14,1135319
-9.79,10.75,1.1,29,19,1137624
-10.67,10.52,4.555,18,15,1139928
-1.889,2.832,-0.3713,18,31,1160664
