x,y,z,intensity,laser_number,offset_ns
-10.74,10.52,1.454,20,3,449280
-7.785,7.95,0.509,43,25,456192
-10.734,10.52,1.827,13,7,458496
-10.734,10.53,0.7065,21,23,465408
-10.72,10.53,1.081,19,19,474624
-10.66,10.516,1.454,20,3,504576
-7.785,8.01,0.5054,43,25,511488
-10.65,10.52,1.826,13,7,513792
-10.65,10.53,0.71,19,23,520704
-10.64,10.54,1.083,19,19,529920
-10.57,10.52,1.455,18,3,559872
-10.57,10.53,0.1548,22,25,566784
-10.57,10.53,1.825,15,7,569088
-10.56,10.53,0.714,19,23,576000
-10.55,10.53,1.085,17,19,585216
-10.5,10.52,1.456,19,3,615168
-10.49,10.53,0.1604,17,25,622080
-10.49,10.53,1.825,12,7,624384
-10.48,10.53,0.7173,18,23,631296
-10.47,10.54,1.087,17,19,640512
-10.41,10.52,1.457,19,3,670912
-9.67,9.875,0.258,16,25,677824
-10.4,10.52,1.824,15,7,680128
-10.4,10.54,0.72,19,23,687040
-10.39,10.54,1.089,19,19,696256
-10.33,10.52,1.457,19,3,726208
-9.586,9.87,0.2644,23,25,733120
-10.32,10.53,1.823,12,7,735424
-10.33,10.55,0.7236,19,23,742336
-10.305,10.54,1.091,19,19,751552
-10.25,10.52,1.458,19,3,781504
-9.5,9.86,0.2708,24,25,788416
-10.25,10.53,1.823,12,7,790720
-10.234,10.54,0.7275,21,23,797632
-10.23,10.54,1.094,17,19,806848
-10.17,10.54,1.458,19,3,836800
-9.43,9.86,0.2756,35,25,843712
-10.16,10.53,1.822,12,7,846016
-10.16,10.54,0.731,21,23,852928
-10.15,10.55,1.095,17,19,862144
-10.086,10.53,1.459,19,3,892096
-9.36,9.87,0.28,35,25,899008
-10.07,10.53,1.821,15,7,901312
-10.086,10.55,0.734,19,23,908224
-10.07,10.55,1.097,17,19,917440
-9.95,10.47,1.461,12,3,947392
-9.305,9.88,0.2827,42,25,954304
-10.016,10.54,1.821,15,7,956608
-10.01,10.54,0.7373,19,23,963520
-9.99,10.54,1.1,17,19,972736
-9.88,10.49,1.461,13,3,1002688
-9.31,9.96,0.277,23,25,1009600
-9.93,10.54,1.82,15,7,1011904
-9.92,10.55,0.7407,21,23,1018816
-9.91,10.54,1.102,17,19,1028032
-9.85,10.52,1.461,16,3,1057984
-9.84,10.52,0.205,17,25,1064896
-9.84,10.53,1.819,15,7,1067200
-9.84,10.53,0.7446,21,23,1074112
-9.84,10.55,1.103,17,19,1083328
-9.78,10.53,1.462,18,3,1113280
-9.77,10.53,0.2095,17,25,1120192
-9.78,10.55,1.819,15,7,1122496
-9.77,10.55,0.747,21,23,1129408
-9.766,10.555,1.1045,17,19,1138624
-9.7,10.53,1.463,18,3,1168576
-9.7,10.55,0.2131,19,25,1175488
-9.695,10.54,1.818,14,7,1177792
-9.695,10.55,0.75,21,23,1184704
-9.69,10.555,1.106,19,19,1193920
-1.9,2.812,-0.3696,18,31,1216960
-10.74,10.516,1.174,22,1,1219263
-6.727,7.016,-0.501,8,29,1221567
-9.63,10.54,1.463,18,3,1223872
-7.7,7.867,0.11255,31,27,1226175
-10.734,10.516,1.547,20,5,1228480
-9.62,10.53,0.2195,19,25,1230784
-9.625,10.54,1.817,14,7,1233088
-10.71,10.51,0.3337,21,22,1235391
-10.73,10.516,1.92,25,10,1237696
-9.62,10.54,0.754,19,23,1240000
-10.71,10.516,2.293,20,11,1242303
-10.72,10.52,0.8003,24,18,1244608
-12.5,12.086,3.143,2,14,1246911
-9.61,10.55,1.108,17,19,1249216
-10.73,10.54,4.566,18,15,1251520
