x,y,z,intensity,laser_number,offset_ns
-13.65,13.055,1.409,16,3,393984
-13.64,13.06,-0.2166,14,25,400896
-13.64,13.07,1.872,21,7,403200
-13.65,13.086,0.4805,21,23,410112
-13.64,13.086,0.9453,14,19,419328
-13.65,13.15,1.408,16,3,449280
-13.625,13.13,-0.2198,26,25,456192
-13.64,13.16,1.873,17,7,458496
-13.65,13.17,0.4773,24,23,465408
-13.64,13.18,0.943,20,19,474624
-13.65,13.24,1.407,16,3,504576
-13.58,13.195,-0.221,24,25,511488
-13.64,13.25,1.874,18,7,513792
-13.64,13.266,0.474,29,23,520704
-13.62,13.26,0.942,20,19,529920
-13.64,13.336,1.407,18,3,559872
-13.53,13.24,-0.2206,18,25,566784
-13.64,13.34,1.874,18,7,569088
-13.63,13.35,0.4707,29,23,576000
-13.625,13.36,0.939,18,19,585216
-13.65,13.42,1.406,22,3,615168
-13.62,13.41,-0.2362,22,25,622080
-13.63,13.43,1.875,18,7,624384
-13.64,13.445,0.467,22,23,631296
-13.625,13.445,0.937,18,19,640512
-13.65,13.516,1.405,22,3,670912
-13.555,13.445,-0.2344,24,25,677824
-13.63,13.52,1.876,13,7,680128
-13.63,13.53,0.4639,20,23,687040
-13.63,13.55,0.9346,15,19,696256
-13.63,13.6,1.404,22,3,726208
-13.516,13.5,-0.2355,18,25,733120
-13.64,13.625,1.877,13,7,735424
-13.63,13.625,0.4602,18,23,742336
-13.62,13.63,0.933,18,19,751552
-13.64,13.7,1.404,22,3,781504
-13.65,13.72,-0.258,6,25,788416
-13.63,13.71,1.877,23,7,790720
-13.63,13.73,0.456,15,23,797632
-13.625,13.734,0.93,18,19,806848
-13.64,13.805,1.403,19,3,836800
-13.63,13.805,-0.2625,6,25,843712
-13.625,13.805,1.878,27,7,846016
-13.625,13.82,0.4531,13,23,852928
-13.62,13.83,0.9287,18,19,862144
-13.64,13.9,1.402,18,3,892096
-13.6,13.87,-0.2644,8,25,899008
-13.63,13.91,1.879,23,7,901312
-13.625,13.91,0.4495,11,23,908224
-13.61,13.914,0.9263,15,19,917440
-13.625,13.99,1.401,19,3,947392
-13.63,14.0,-0.2751,4,25,954304
-13.625,14.0,1.88,13,7,956608
-13.625,14.016,0.445,19,23,963520
-13.62,14.02,0.924,19,19,972736
-13.63,14.09,1.4,18,3,1002688
-13.58,14.055,-0.2751,6,25,1009600
-13.62,14.09,1.88,19,7,1011904
-13.62,14.11,0.4417,11,23,1018816
-13.62,14.125,0.9214,21,19,1028032
-13.63,14.19,1.4,21,3,1057984
-13.625,14.195,-0.287,19,25,1064896
-13.625,14.195,1.881,19,7,1067200
-13.62,14.2,0.4377,11,23,1074112
-13.62,14.22,0.919,21,19,1083328
-13.625,14.28,1.399,22,3,1113280
-13.63,14.3,-0.2942,23,25,1120192
-13.625,14.3,1.882,19,7,1122496
-13.625,14.31,0.433,14,23,1129408
-13.62,14.31,0.917,21,19,1138624
-1.865,2.79,-0.3525,18,31,1161664
-13.64,13.05,1.062,21,1,1163967
-6.97,7.24,-0.5684,9,29,1166271
-13.63,14.39,1.398,16,3,1168576
-11.34,11.055,-0.5044,5,27,1170879
-13.664,13.08,1.524,19,5,1173184
-13.61,14.38,-0.2979,21,25,1175488
-13.61,14.39,1.883,19,7,1177792
-13.67,13.09,0.01234,22,22,1180095
-13.66,13.086,1.988,22,10,1182400
-13.61,14.4,0.4304,19,23,1184704
-13.64,13.086,2.451,17,11,1187007
-13.63,13.08,0.597,24,18,1189312
-13.664,13.11,3.27,14,14,1191615
-13.61,14.414,0.9146,21,19,1193920
-13.69,13.14,5.285,6,15,1196224
-1.851,2.795,-0.3494,21,31,1216960
-13.66,13.14,1.06,22,1,1219263
-6.92,7.242,-0.5625,12,29,1221567
-13.63,14.484,1.397,21,3,1223872
-11.31,11.09,-0.5044,2,27,1226175
-13.664,13.164,1.524,18,5,1228480
-13.61,14.48,-0.3044,17,25,1230784
-13.62,14.484,1.884,24,7,1233088
-13.664,13.17,0.00844,15,22,1235391
-13.664,13.18,1.989,21,10,1237696
-13.61,14.49,0.4268,14,23,1240000
-13.66,13.18,2.455,21,11,1242303
-13.64,13.164,0.594,24,18,1244608
-13.664,13.195,3.273,14,14,1246911
-13.62,14.516,0.912,21,19,1249216
-13.664,13.2,5.29,14,15,1251520
-1.842,2.809,-0.3508,20,31,1272256
-13.63,13.22,1.059,13,1,1274559
-6.902,7.277,-0.564,14,29,1276863
-13.625,14.586,1.397,22,3,1279168
-11.234,11.11,-0.499,2,27,1281471
-13.664,13.266,1.524,18,5,1283776
-13.58,14.55,-0.3071,23,25,1286080
-13.62,14.59,1.884,24,7,1288384
-13.67,13.28,0.002266,20,22,1290687
-13.65,13.266,1.99,27,10,1292992
-13.625,14.61,0.4211,21,23,1295296
-13.65,13.27,2.457,23,11,1297599
-13.63,13.266,0.591,26,18,1299904
-13.65,13.28,3.277,19,14,1302207
-13.61,14.62,0.9097,21,19,1304512
-13.7,13.336,5.31,21,15,1306816
-1.832,2.82,-0.3508,18,31,1327000
-13.64,13.32,1.057,10,1,1329303
-6.86,7.29,-0.559,12,29,1331607
-13.625,14.68,1.396,19,3,1333912
-11.195,11.15,-0.4978,3,27,1336215
-13.66,13.34,1.523,17,5,1338520
-13.555,14.625,-0.3105,19,25,1340824
-13.62,14.69,1.885,14,7,1343128
-13.664,13.37,-0.001955,22,22,1345431
-13.65,13.35,1.991,24,10,1347736
-13.61,14.695,0.4182,19,23,1350040
-13.65,13.36,2.459,23,11,1352343
-13.63,13.35,0.588,24,18,1354648
-13.66,13.375,3.283,16,14,1356951
-13.61,14.71,0.907,23,19,1359256
-13.695,13.42,5.32,17,15,1361560
-1.825,2.834,-0.3525,21,31,1382296
-13.66,13.42,1.055,8,1,1384599
-6.824,7.312,-0.5566,10,29,1386903
-13.625,14.79,1.3955,22,3,1389208
-11.164,11.2,-0.4995,2,27,1391511
-13.664,13.445,1.523,21,5,1393816
-13.53,14.7,-0.3137,12,25,1396120
-13.62,14.8,1.886,14,7,1398424
-13.67,13.46,-0.007473,19,22,1400727
-13.66,13.45,1.993,21,10,1403032
-13.59,14.78,0.4153,9,23,1405336
-13.65,13.46,2.463,23,11,1407639
-13.64,13.45,0.584,20,18,1409944
-13.66,13.47,3.29,11,14,1412247
-13.6,14.81,0.905,25,19,1414552
-13.695,13.516,5.332,13,15,1416856
-1.817,2.848,-0.3542,21,31,1437592
-13.63,13.5,1.053,7,1,1439895
-6.785,7.33,-0.5527,10,29,1442199
-13.625,14.89,1.395,24,3,1444504
-11.13,11.25,-0.501,3,27,1446807
-13.664,13.54,1.523,18,5,1449112
-13.6,14.88,-0.3306,6,25,1451416
-13.62,14.9,1.887,15,7,1453720
-13.67,13.555,-0.01268,16,22,1456023
-13.66,13.55,1.994,14,10,1458328
-13.64,13.55,2.465,26,11,1462935
-13.63,13.54,0.581,22,18,1465240
-13.66,13.56,3.293,19,14,1467543
-13.61,14.92,0.9023,20,19,1469848
-13.69,13.61,5.344,6,15,1472152
-1.798,2.852,-0.349,21,31,1492888
-13.625,13.59,1.052,10,1,1495191
-6.758,7.355,-0.5527,9,29,1497495
-13.62,14.99,1.394,24,3,1499800
-11.09,11.305,-0.502,3,27,1502103
-13.65,13.63,1.522,20,5,1504408
-13.586,14.97,-0.335,15,25,1506712
-13.61,15.0,1.888,15,7,1509016
-13.664,13.66,-0.01755,22,22,1511319
-13.65,13.64,1.995,21,10,1513624
-12.016,13.414,0.5366,2,23,1515928
-13.63,13.64,2.467,18,11,1518231
-13.625,13.63,0.578,20,18,1520536
-13.66,13.664,3.299,21,14,1522839
-13.69,13.7,5.35,15,15,1527448
-1.802,2.873,-0.3577,19,31,1548184
-13.6,13.664,1.051,17,1,1550487
-6.734,7.387,-0.5537,9,29,1552791
-13.61,15.086,1.394,24,3,1555096
-11.07,11.36,-0.5044,3,27,1557399
-13.66,13.73,1.522,18,5,1559704
-13.47,14.95,-0.326,24,25,1562008
-13.62,15.1,1.889,15,7,1564312
-13.664,13.74,-0.02242,26,22,1566615
-13.66,13.74,1.996,19,10,1568920
-11.96,13.45,0.5376,2,23,1571224
-13.64,13.734,2.47,19,11,1573527
-13.63,13.734,0.5747,20,18,1575832
-13.65,13.76,3.305,22,14,1578135
-11.84,13.34,0.9844,2,19,1580440
-13.664,13.77,5.36,22,15,1582744
-1.783,2.877,-0.3525,21,31,1603480
-13.64,13.8,1.047,22,1,1605783
-6.707,7.41,-0.5527,7,29,1608087
-13.61,15.195,1.393,21,3,1610392
-11.03,11.41,-0.505,3,27,1612695
-13.664,13.83,1.521,18,5,1615000
-13.305,14.89,-0.3115,29,25,1617304
-13.6,15.195,1.889,15,7,1619608
-13.664,13.84,-0.02794,19,22,1621911
-13.65,13.83,1.997,19,10,1624216
-11.914,13.5,0.537,2,23,1626520
-13.65,13.84,2.473,19,11,1628823
-13.63,13.83,0.5713,22,18,1631128
-13.65,13.85,3.309,20,14,1633431
-12.734,14.35,0.938,2,19,1635736
-13.69,13.9,5.38,24,15,1638040
-1.78,2.896,-0.3577,22,31,1658776
-13.625,13.875,1.046,16,1,1661079
-6.684,7.44,-0.5537,8,29,1663383
-13.62,15.305,1.392,22,3,1665688
-11.0,11.45,-0.5063,2,27,1667991
-13.64,13.91,1.521,22,5,1670296
-13.195,14.89,-0.3044,25,25,1672600
-13.61,15.31,1.891,15,7,1674904
-13.664,13.94,-0.03348,20,22,1677207
-13.64,13.92,1.998,21,10,1679512
-11.875,13.55,0.5366,2,23,1681816
-13.63,13.93,2.475,16,11,1684119
-13.63,13.93,0.5674,23,18,1686424
-13.65,13.945,3.314,15,14,1688727
-13.59,15.33,0.8926,2,19,1691032
-13.69,13.99,5.39,22,15,1693336
-1.767,2.904,-0.356,21,31,1714072
