x,y,z,intensity,laser_number,offset_ns
-18.95,17.66,0.7007,3,19,529920
-33.6,30.53,1.101,61,3,559872
-33.6,30.55,2.182,75,7,569088
-18.8,17.62,0.0807,3,23,576000
-18.92,17.75,0.699,3,19,585216
-33.6,30.75,1.099,61,3,615168
-16.1,15.36,-0.531,13,25,622080
-33.56,30.78,2.184,75,7,624384
-18.8,17.77,0.07513,3,23,631296
-18.88,17.84,0.698,3,19,640512
-33.6,30.95,1.098,61,3,669912
-15.99,15.375,-0.524,13,25,676824
-33.6,30.98,2.186,76,7,679128
-18.8,17.89,0.0709,3,23,686040
-33.6,31.19,1.096,69,3,725208
-15.89,15.4,-0.5186,16,25,732120
-33.6,31.22,2.188,76,7,734424
-18.77,17.98,0.06793,3,23,741336
-19.06,18.28,0.6836,4,19,750552
-33.6,31.42,1.094,62,3,780504
-15.805,15.43,-0.5146,13,25,787416
-33.6,31.44,2.188,77,7,789720
-18.8,18.14,0.06146,3,23,796632
-33.6,31.62,1.092,63,3,835800
-7.688,8.17,0.5015,10,25,842712
-33.6,31.64,2.19,78,7,845016
-18.78,18.25,0.05753,3,23,851928
-33.6,31.84,1.091,63,3,891096
-7.656,8.21,0.5015,18,25,898008
-33.56,31.86,2.191,79,7,900312
-18.86,18.45,0.0457,11,23,907224
-33.6,32.06,1.089,64,3,946392
-7.594,8.2,0.506,15,25,953304
-33.6,32.1,2.193,79,7,955608
-33.6,32.16,-0.01761,57,19,971736
-33.62,32.3,1.087,64,3,1001688
-7.543,8.22,0.509,20,25,1008600
-33.6,32.3,2.195,80,7,1010904
-33.56,32.34,-0.02145,34,19,1027032
-33.6,32.53,1.085,65,3,1056984
-15.41,15.61,-0.4983,18,25,1063896
-33.6,32.56,2.197,81,7,1066200
-33.6,32.75,1.083,65,3,1112280
-15.34,15.66,-0.4973,18,25,1119192
-33.6,32.78,2.2,81,7,1121496
-21.12,21.1,-0.1555,4,23,1128408
-21.31,21.3,0.5547,5,19,1137624
-33.6,32.97,1.081,57,3,1167576
-15.28,15.7,-0.4958,21,25,1174488
-33.6,33.0,2.201,55,7,1176792
-20.94,21.06,-0.1462,4,23,1183704
-33.6,33.22,1.08,57,3,1222872
-15.21,15.75,-0.4944,15,25,1229784
-33.6,33.25,2.203,55,7,1232088
-20.8,21.08,-0.1406,4,23,1239000
-33.62,33.44,1.078,58,3,1278168
-15.15,15.8,-0.4927,15,25,1285080
-33.6,33.47,2.205,56,7,1287384
-20.66,21.1,-0.1353,4,23,1294296
-18.86,17.56,0.2369,3,18,1298904
-6.844,7.12,2.53,25,14,1301207
-6.57,6.887,3.559,30,15,1305816
-1.903,2.832,-0.3796,16,31,1327000
-19.19,17.92,0.847,2,1,1329303
-6.81,7.117,-0.5283,2,29,1331607
-33.62,33.7,1.076,50,3,1333912
-6.223,6.61,0.359,0,27,1336215
-33.6,30.55,1.371,62,5,1338520
-15.08,15.84,-0.4912,13,25,1340824
-33.6,33.72,2.207,56,7,1343128
-20.19,18.83,-0.6953,14,22,1345431
