x,y,z,intensity,laser_number,offset_ns
-11.086,10.81,0.68,68,23,354816
-11.1,10.836,1.063,54,19,364032
-11.02,10.81,1.449,52,3,393984
-11.04,10.836,1.832,38,7,403200
-10.984,10.805,0.6846,58,23,410112
-10.98,10.805,1.067,47,19,419328
-10.79,10.68,1.452,28,3,449280
-10.79,10.695,1.829,18,7,458496
-10.766,10.68,0.699,26,23,465408
-10.77,10.7,1.075,21,19,474624
-10.8,10.766,1.451,13,3,504576
-5.59,6.15,0.774,0,25,511488
-10.79,10.766,1.83,7,7,513792
-10.78,10.77,0.695,14,23,520704
-10.77,10.78,1.073,10,19,529920
-10.766,10.805,1.451,17,3,559872
-5.566,6.168,0.774,0,25,566784
-10.77,10.82,1.83,7,7,569088
-10.74,10.81,0.695,16,23,576000
-10.75,10.83,1.073,14,19,585216
-5.453,6.113,0.7856,0,25,622080
-10.734,10.87,1.83,5,7,624384
-10.63,10.84,1.452,1,3,670912
-5.41,6.117,0.788,0,25,677824
-10.66,10.88,1.829,2,7,680128
-10.61,10.84,0.699,1,23,687040
-10.63,10.875,1.075,1,19,696256
-5.45,6.195,0.781,0,25,733120
-10.48,10.79,1.827,2,7,735424
-10.5,10.82,0.705,4,23,742336
-11.2,11.516,1.442,2,3,781504
-5.35,6.152,0.79,0,25,788416
-10.54,10.92,1.829,2,7,790720
-11.17,11.516,0.649,5,23,797632
-11.19,11.54,1.045,7,19,806848
-5.258,6.105,0.7993,0,25,843712
-10.4,10.875,1.827,2,7,846016
-11.125,11.56,1.046,16,19,862144
-11.17,11.65,1.441,22,3,892096
-5.24,6.13,0.7993,0,25,899008
-10.23,10.78,1.825,2,7,901312
-11.17,11.67,0.6426,26,23,908224
-11.16,11.67,1.043,24,19,917440
-11.18,11.74,1.44,8,3,947392
-5.19,6.133,0.8022,0,25,954304
-10.18,10.82,1.825,2,7,956608
-11.17,11.77,1.04,5,19,972736
-5.164,6.145,0.8027,0,25,1009600
-10.1,10.81,1.824,2,7,1011904
-11.28,11.94,0.6274,1,23,1018816
-11.305,11.98,1.031,1,19,1028032
-11.3,12.016,1.4375,2,3,1057984
-5.105,6.133,0.8076,0,25,1064896
-10.016,10.81,1.823,2,7,1067200
