x,y,z,intensity,laser_number,offset_ns
-11.13,10.84,1.833,5,7,347904
-5.527,5.973,1.109,2,23,354816
-11.06,10.805,1.065,19,19,364032
-10.94,10.74,1.45,21,3,393984
-5.27,5.78,0.819,0,25,400896
-10.96,10.77,1.831,16,7,403200
-5.55,6.035,1.105,2,23,410112
-10.92,10.76,1.07,29,19,419328
-10.914,10.79,1.45,55,3,449280
-5.227,5.785,0.8213,0,25,456192
-10.914,10.805,1.831,44,7,458496
-5.5,6.035,1.107,2,23,465408
-10.89,10.81,1.069,59,19,474624
-10.836,10.8,1.45,63,3,504576
-5.203,5.805,0.822,0,25,511488
-10.84,10.81,1.83,46,7,513792
-5.465,6.043,1.109,1,23,520704
-10.81,10.81,1.071,52,19,529920
-10.8,10.836,1.451,31,3,559872
-5.195,5.84,0.8203,0,25,566784
-10.805,10.85,1.83,22,7,569088
-5.402,6.03,1.112,0,23,576000
-10.766,10.836,1.072,24,19,585216
-10.77,10.89,1.45,47,3,615168
-5.195,5.88,0.818,0,25,622080
-10.78,10.91,1.83,35,7,624384
-5.258,5.94,1.122,2,23,631296
-10.74,10.9,1.071,36,19,640512
-10.75,10.945,1.45,62,3,670912
-5.312,6.027,0.8003,0,25,677824
-10.734,10.945,1.83,33,7,680128
-5.234,5.96,1.122,4,23,687040
-10.69,10.92,1.072,35,19,696256
-10.695,10.98,1.45,38,3,726208
-5.3,6.062,0.7993,0,25,733120
-10.695,10.99,1.83,38,7,735424
-5.184,5.96,1.124,5,23,742336
-10.625,10.95,1.073,35,19,751552
-10.79,11.14,1.448,22,3,781504
-5.277,6.082,0.7993,0,25,788416
-10.43,10.83,1.827,7,7,790720
-5.14,5.965,1.126,5,23,797632
-10.41,10.83,1.082,14,19,806848
-10.445,10.9,1.453,17,3,836800
-5.332,6.17,0.79,0,25,843712
-10.38,10.85,1.827,10,7,846016
-5.105,5.973,1.127,2,23,852928
-10.336,10.83,1.084,13,19,862144
-10.61,11.13,1.45,15,3,892096
-5.31,6.2,0.79,0,25,899008
-10.27,10.83,1.825,10,7,901312
-5.055,5.97,1.13,1,23,908224
-10.24,10.82,1.086,13,19,917440
-10.26,10.875,1.455,13,3,947392
-6.164,7.043,0.6777,1,25,954304
-10.195,10.83,1.825,10,7,956608
-5.383,6.316,1.102,0,23,963520
-10.164,10.82,1.088,13,19,972736
-10.45,11.13,1.451,13,3,1002688
-6.13,7.06,0.679,2,25,1009600
-10.12,10.83,1.824,10,7,1011904
-5.457,6.43,1.094,0,23,1018816
-10.086,10.82,1.09,16,19,1028032
-10.086,10.87,1.457,22,3,1057984
-6.098,7.082,0.679,1,25,1064896
-10.05,10.84,1.824,20,7,1067200
-10.04,10.86,1.09,27,19,1083328
-10.16,11.016,1.455,20,3,1113280
-6.09,7.125,0.6772,0,25,1120192
-10.1,10.98,1.825,15,7,1122496
-11.07,10.8,1.928,23,10,1127104
-5.906,6.957,1.054,6,23,1129408
-11.1,10.83,2.314,13,11,1131711
-11.05,10.79,0.7783,27,18,1134016
-11.055,10.8,2.984,22,14,1136319
-9.984,10.88,1.091,17,19,1138624
-11.06,10.805,4.645,16,15,1140928
-1.907,2.836,-0.3813,19,31,1161664
-10.95,10.74,1.165,27,1,1163967
-4.953,5.5,-0.03595,61,29,1166271
-9.93,10.87,1.458,15,3,1168576
-5.082,5.613,0.5513,56,27,1170879
-10.984,10.78,1.545,45,5,1173184
-4.695,5.83,0.855,0,25,1175488
-9.875,10.83,1.822,12,7,1177792
-5.32,5.832,0.9155,0,22,1180095
-10.984,10.79,1.927,51,10,1182400
-5.867,6.965,1.056,5,23,1184704
-10.97,10.79,2.309,31,11,1187007
-10.95,10.77,0.7827,55,18,1189312
-10.99,10.805,2.98,36,14,1191615
-9.86,10.83,1.096,16,19,1193920
-11.02,10.84,4.645,49,15,1196224
-1.896,2.848,-0.3813,25,31,1216960
-10.92,10.79,1.164,61,1,1219263
-4.906,5.496,-0.0289,62,29,1221567
-10.125,11.13,1.454,16,3,1223872
-5.05,5.625,0.5537,60,27,1226175
-10.914,10.8,1.545,58,5,1228480
-4.62,5.797,0.862,0,25,1230784
-9.91,10.94,1.823,17,7,1233088
-5.273,5.832,0.9185,0,22,1235391
-10.92,10.81,1.926,67,10,1237696
-5.816,6.965,1.058,7,23,1240000
-10.92,10.82,2.309,58,11,1242303
-10.89,10.79,0.7847,67,18,1244608
-10.93,10.836,2.979,61,14,1246911
-9.79,10.84,1.097,14,19,1249216
-10.945,10.85,4.633,52,15,1251520
-1.889,2.861,-0.383,22,31,1272256
-10.83,10.78,1.167,61,1,1274559
-4.863,5.5,-0.02261,63,29,1276863
-9.86,10.95,1.458,14,3,1279168
-5.016,5.637,0.556,57,27,1281471
