x,y,z,intensity,laser_number,offset_ns
-11.55,11.21,1.441,45,3,504576
-8.36,8.44,0.4385,1,25,511488
-12.125,11.72,1.849,14,7,513792
-14.03,13.39,0.452,33,23,520704
-12.64,12.195,0.9917,26,19,529920
-11.555,11.29,1.44,46,3,559872
-8.71,8.81,0.3904,1,25,566784
-12.11,11.8,1.849,10,7,569088
-13.984,13.45,0.4514,20,23,576000
-12.6,12.25,0.9917,28,19,585216
-11.555,11.37,1.439,45,3,615168
-8.586,8.75,0.403,1,25,622080
-12.125,11.875,1.85,10,7,624384
-14.05,13.586,0.4434,35,23,631296
-14.41,13.92,0.9053,47,19,640512
-11.55,11.445,1.439,46,3,670912
-8.49,8.74,0.4104,1,25,677824
-12.12,11.97,1.851,14,7,680128
-12.9,12.68,0.529,30,23,687040
-14.41,14.04,0.903,60,19,696256
-11.53,11.516,1.438,43,3,726208
-8.35,8.68,0.4233,1,25,733120
-12.12,12.055,1.851,10,7,735424
-12.78,12.664,0.534,44,23,742336
-14.4,14.125,0.901,72,19,751552
-11.54,11.59,1.438,40,3,781504
-12.87,12.805,-0.1477,1,25,788416
-12.11,12.125,1.852,10,7,790720
-12.695,12.664,0.538,58,23,797632
-14.39,14.21,0.899,77,19,806848
-11.54,11.69,1.4375,41,3,836800
-12.11,12.21,1.852,10,7,846016
-12.68,12.74,0.5356,52,23,852928
-14.34,14.266,0.899,87,19,862144
-11.53,11.76,1.437,42,3,892096
-12.79,12.914,-0.1492,35,25,899008
-12.1,12.3,1.853,10,7,901312
-12.65,12.805,0.5347,52,23,908224
-14.29,14.32,0.899,25,19,917440
-11.52,11.836,1.437,41,3,947392
-12.086,12.37,1.853,10,7,956608
-12.67,12.914,0.5293,46,23,963520
-12.555,12.82,0.979,12,19,972736
-11.53,11.92,1.436,41,3,1002688
-11.73,12.11,-0.02507,14,25,1009600
-12.08,12.445,1.854,10,7,1011904
-12.68,13.016,0.525,36,23,1018816
-14.16,14.41,0.9004,40,19,1028032
-11.53,12.01,1.435,42,3,1057984
-11.74,12.21,-0.03253,33,25,1064896
-12.06,12.516,1.854,10,7,1067200
-12.63,13.06,0.525,29,23,1074112
-14.15,14.49,0.8984,85,19,1083328
-11.52,12.086,1.435,43,3,1113280
-11.76,12.32,-0.0407,17,25,1120192
-12.086,12.625,1.8545,11,7,1122496
-13.92,14.37,0.418,16,23,1129408
-14.26,14.7,0.8906,67,19,1138624
-11.52,12.164,1.434,42,3,1168576
-11.77,12.41,-0.04706,22,25,1175488
-12.086,12.71,1.855,11,7,1177792
-14.23,14.75,0.39,40,23,1184704
-14.266,14.8,0.888,100,19,1193920
-11.53,12.26,1.433,46,3,1223872
-11.75,12.48,-0.0508,24,25,1230784
-12.07,12.78,1.856,11,7,1233088
-14.22,14.85,0.3857,100,23,1240000
-14.21,14.86,0.888,72,19,1249216
-11.516,12.336,1.433,45,3,1279168
-11.74,11.375,1.539,13,5,1283776
-11.74,12.555,-0.0549,15,25,1286080
-12.055,12.86,1.856,11,7,1288384
-14.5,13.79,-0.0768,66,22,1290687
-12.375,11.945,1.958,20,10,1292992
-14.125,14.87,0.389,57,23,1295296
-39.66,35.72,3.855,100,11,1297599
-14.164,13.516,0.561,74,18,1299904
-39.7,35.75,6.082,83,14,1302207
-14.05,14.805,0.8936,55,19,1304512
-1.877,2.814,-0.3645,18,31,1327000
-14.375,13.74,1.032,59,1,1329303
-5.273,5.785,-0.1225,0,29,1331607
-11.516,12.41,1.432,45,3,1333912
-6.125,6.535,0.374,0,27,1336215
-11.734,11.45,1.539,15,5,1338520
-11.76,12.664,-0.0631,14,25,1340824
-12.06,12.95,1.857,11,7,1343128
-12.55,12.17,0.1302,43,22,1345431
-12.38,12.03,1.959,12,10,1347736
-14.016,14.86,0.3938,92,23,1350040
-39.66,35.97,3.861,100,11,1352343
-14.13,13.58,0.56,85,18,1354648
-39.7,36.0,6.098,85,14,1356951
-13.99,14.85,0.8936,37,19,1359256
-1.868,2.828,-0.3662,17,31,1382296
-14.38,13.85,1.029,55,1,1384599
-5.254,5.812,-0.1233,0,29,1386903
-11.51,12.49,1.431,45,3,1389208
-6.13,6.586,0.3694,0,27,1391511
-11.71,11.516,1.539,16,5,1393816
-11.766,12.76,-0.0698,15,25,1396120
-12.055,13.04,1.857,11,7,1398424
-12.555,12.266,0.1247,38,22,1400727
-12.375,12.12,1.96,15,10,1403032
-13.98,14.93,0.3926,22,23,1405336
-39.62,36.2,3.867,100,11,1407639
-14.06,13.62,0.561,87,18,1409944
-39.66,36.25,6.11,86,14,1412247
-1.853,2.834,-0.363,17,31,1437592
-14.375,13.945,1.027,71,1,1439895
-5.23,5.832,-0.1225,0,29,1442199
-11.51,12.586,1.431,48,3,1444504
-6.13,6.637,0.3647,0,27,1446807
-11.72,11.6,1.538,14,5,1449112
-11.74,12.83,-0.0732,19,25,1451416
-12.03,13.12,1.858,11,7,1453720
-12.555,12.35,0.1201,38,22,1456023
-12.36,12.19,1.961,15,10,1458328
-39.62,36.47,3.875,100,11,1462935
-14.0,13.66,0.562,76,18,1465240
-39.66,36.5,6.12,88,14,1467543
-39.56,40.2,-0.3643,39,19,1469848
-1.854,2.855,-0.3696,16,31,1492888
-14.35,14.016,1.026,67,1,1495191
-5.227,5.87,-0.1272,0,29,1497495
-11.51,12.67,1.43,46,3,1499800
-6.137,6.688,0.3599,0,27,1502103
-11.734,11.695,1.538,14,5,1504408
-11.734,12.9,-0.0769,15,25,1506712
-12.04,13.2,1.859,11,7,1509016
-12.54,12.43,0.1168,33,22,1511319
-12.37,12.27,1.962,15,10,1513624
-23.86,24.89,-0.425,13,23,1515928
-39.62,36.7,3.88,100,11,1518231
-12.766,12.64,0.646,54,18,1520536
-39.66,36.75,6.137,90,14,1522839
-30.11,31.11,0.0938,20,19,1525144
-1.835,2.86,-0.3645,17,31,1548184
-14.37,14.125,1.024,56,1,1550487
-5.203,5.89,-0.1256,0,29,1552791
-11.49,12.74,1.429,45,3,1555096
-6.152,6.75,0.3533,0,27,1557399
-11.734,11.77,1.537,14,5,1559704
-11.73,12.984,-0.08215,26,25,1562008
-12.016,13.27,1.859,11,7,1564312
-12.54,12.516,0.11224,35,22,1566615
-12.34,12.34,1.962,13,10,1568920
-23.28,24.48,-0.3845,12,23,1571224
-39.62,36.97,3.889,100,11,1573527
-12.69,12.664,0.6484,70,18,1575832
-39.66,37.03,6.152,91,14,1578135
-39.56,40.75,-0.3787,40,19,1580440
-1.824,2.871,-0.3647,17,31,1603480
-14.35,14.22,1.022,82,1,1605783
-5.207,5.938,-0.1335,0,29,1608087
-11.49,12.84,1.429,45,3,1610392
-6.15,6.793,0.3496,0,27,1612695
-11.7,11.836,1.537,14,5,1615000
-11.71,13.07,-0.087,21,25,1617304
-11.98,13.336,1.859,11,7,1619608
-11.984,12.1,0.1682,23,22,1621911
-12.336,12.42,1.963,15,10,1624216
-23.1,24.5,-0.3772,12,23,1626520
-39.62,37.22,3.895,100,11,1628823
-12.664,12.734,0.6465,61,18,1631128
-39.66,37.28,6.164,93,14,1633431
-39.56,41.03,-0.3848,61,19,1635736
-1.816,2.883,-0.3662,17,31,1658776
-14.29,14.266,1.023,81,1,1661079
-11.49,12.92,1.428,42,3,1665688
-14.53,14.5,-1.101,1,27,1667991
-11.69,11.9,1.537,15,5,1670296
-11.7,13.15,-0.09186,26,25,1672600
-11.95,13.41,1.86,11,7,1674904
-11.84,12.055,0.179,22,22,1677207
-12.33,12.5,1.964,16,10,1679512
-22.97,24.52,-0.3726,18,23,1681816
-39.62,37.47,3.902,100,11,1684119
-12.664,12.82,0.643,61,18,1686424
-39.66,37.53,6.18,94,14,1688727
-39.53,41.28,-0.3914,41,19,1691032
-1.801,2.889,-0.363,18,31,1714072
-14.28,14.36,1.021,70,1,1716375
-5.188,6.004,-0.139,1,29,1718679
-11.48,13.0,1.427,46,3,1720984
-6.188,6.926,0.3345,0,27,1723287
-11.695,11.99,1.537,13,5,1725592
-11.69,13.22,-0.0952,15,25,1727896
-11.97,13.51,1.861,12,7,1730200
-11.79,12.09,0.1805,39,22,1732503
-12.35,12.61,1.966,13,10,1734808
-22.83,24.56,-0.3691,12,23,1737112
-39.6,37.72,3.908,100,11,1739415
-12.67,12.914,0.6396,67,18,1741720
-39.66,37.78,6.19,96,14,1744023
-39.53,41.6,-0.3984,62,19,1746328
-1.797,2.904,-0.3662,17,31,1769368
-14.195,14.37,1.023,75,1,1771671
-5.18,6.04,-0.143,0,29,1773975
-11.484,13.09,1.426,46,3,1776280
-6.21,6.992,0.3264,0,27,1778583
-11.7,12.08,1.536,13,5,1780888
-11.69,13.31,-0.1012,17,25,1783192
-11.96,13.59,1.861,12,7,1785496
-11.78,12.164,0.1766,36,22,1787799
-12.34,12.69,1.966,18,10,1790104
-22.7,24.6,-0.365,12,23,1792408
-39.6,37.97,3.914,100,11,1794711
-12.664,13.0,0.637,65,18,1797016
-39.66,38.03,6.207,98,14,1799319
-39.53,41.84,-0.4055,42,19,1801624
-1.783,2.914,-0.3647,17,31,1824664
-14.17,14.45,1.021,70,1,1826967
-5.18,6.082,-0.1484,0,29,1829271
-11.484,13.19,1.426,46,3,1831576
-11.2,11.7,-0.547,2,27,1833879
-11.69,12.16,1.536,14,5,1836184
-11.664,13.39,-0.1053,17,25,1838488
-11.94,13.67,1.862,12,7,1840792
-11.77,12.25,0.1727,35,22,1843095
-12.34,12.78,1.967,16,10,1845400
-22.53,24.6,-0.3586,12,23,1847704
-39.6,38.25,3.922,100,11,1850007
-14.32,14.64,0.515,49,18,1852312
-39.62,38.3,6.22,99,14,1854615
-39.53,42.16,-0.4128,63,19,1856920
-1.777,2.93,-0.368,19,31,1879960
-14.13,14.52,1.021,81,1,1882263
-5.184,6.13,-0.1555,1,29,1884567
-11.47,13.266,1.425,45,3,1886872
-11.664,12.22,1.536,15,5,1891480
-11.66,13.47,-0.11017,10,25,1893784
-11.92,13.76,1.862,12,7,1896088
-11.77,12.336,0.1675,28,22,1898391
-12.32,12.85,1.968,18,10,1900696
-22.36,24.58,-0.3506,12,23,1903000
-39.6,38.5,3.93,100,11,1905303
-14.3,14.73,0.512,100,18,1907608
-39.62,38.56,6.234,100,14,1909911
-39.5,42.44,-0.4192,42,19,1912216
-1.768,2.94,-0.368,18,31,1935256
-14.266,14.74,1.015,71,1,1937559
-5.184,6.17,-0.1619,0,29,1939863
-11.45,13.336,1.424,48,3,1942168
-11.08,11.75,-0.54,7,27,1944471
-11.65,12.29,1.536,13,5,1946776
-11.7,13.61,-0.1228,15,25,1949080
-11.91,13.83,1.863,12,7,1951384
-11.77,12.414,0.1632,23,22,1953687
-12.34,12.96,1.969,13,10,1955992
-22.2,24.6,-0.345,12,23,1958296
-39.6,38.78,3.938,100,11,1960599
-14.266,14.79,0.5117,100,18,1962904
-39.62,38.84,6.25,100,14,1965207
-45.44,48.9,-0.726,25,19,1967512
-1.757,2.951,-0.3682,18,31,1991000
-14.23,14.805,1.014,68,1,1993303
-5.184,6.21,-0.1674,0,29,1995607
-11.445,13.42,1.424,46,3,1997912
-11.05,11.8,-0.541,7,27,2000215
-11.66,12.38,1.535,15,5,2002520
-11.68,13.69,-0.1262,20,25,2004824
-11.88,13.91,1.863,12,7,2007128
-11.76,12.49,0.1597,21,22,2009431
-12.33,13.04,1.97,16,10,2011736
-22.0,24.55,-0.3352,11,23,2014040
-39.6,39.03,3.943,100,11,2016343
-14.21,14.84,0.5117,100,18,2018648
-39.62,39.1,6.266,100,14,2020951
-39.25,42.75,-0.4211,21,19,2023256
-1.743,2.959,-0.3665,18,31,2046296
-14.055,14.75,1.019,56,1,2048599
-5.168,6.242,-0.169,0,29,2050903
-11.43,13.5,1.423,48,3,2053208
-11.02,11.86,-0.544,8,27,2055511
-11.64,12.45,1.535,15,5,2057816
-11.87,13.98,1.864,12,7,2062424
-11.766,12.58,0.1544,20,22,2064727
-12.31,13.11,1.971,18,10,2067032
-21.88,24.58,-0.3315,17,23,2069336
-39.84,35.84,4.82,15,6,2069336
-14.46,13.766,0.662,78,24,2071639
-39.6,39.3,3.951,77,11,2071639
-14.09,14.836,0.516,54,18,2073944
-39.62,39.38,6.28,100,14,2076247
-44.75,48.88,-0.709,25,19,2078552
-11.01,10.766,6.04,3,4,2078552
-11.53,11.23,1.242,64,26,2080856
-1.737,2.975,-0.3696,17,31,2101592
-4.316,4.95,-0.4722,16,17,2103895
-14.19,14.98,1.011,42,1,2103895
-11.82,11.51,1.64,18,9,2106199
-5.168,6.29,-0.176,0,29,2106199
-11.42,13.586,1.423,44,3,2108504
-5.344,5.85,0.2534,0,21,2108504
-11.0,11.92,-0.548,9,27,2110807
-11.63,12.53,1.535,14,5,2113112
-6.824,7.152,0.4675,1,16,2113112
-12.52,12.14,2.068,16,8,2115416
-11.82,14.03,1.864,12,7,2117720
-14.44,13.83,0.1707,42,20,2117720
-11.766,12.67,0.1488,16,22,2120023
-12.32,13.21,1.972,16,10,2122328
-21.75,24.64,-0.329,11,23,2124632
-47.22,42.56,5.402,27,6,2124632
-39.6,39.6,3.959,100,11,2126935
-14.46,13.86,0.659,85,24,2126935
-13.99,14.836,0.52,92,18,2129240
-39.62,39.66,6.293,100,14,2131543
-44.44,48.88,-0.702,25,19,2133848
-11.53,11.305,1.24,61,26,2136152
-1.724,2.984,-0.3682,18,31,2156888
-4.293,4.97,-0.4712,17,17,2159191
-5.18,6.344,-0.1854,0,29,2161495
-11.85,11.625,1.64,13,9,2161495
-11.414,13.67,1.422,44,3,2163800
-5.32,5.875,0.2534,0,21,2163800
-10.95,11.96,-0.5474,7,27,2166103
-11.625,12.62,1.534,13,5,2168408
-4.24,5.992,0.873,0,25,2170712
-12.51,12.22,2.07,16,8,2170712
-14.47,13.945,0.1633,40,20,2173016
-11.83,14.13,1.865,12,7,2173016
-11.766,12.766,0.1439,20,22,2175319
-12.29,13.27,1.973,18,10,2177624
-21.62,24.67,-0.326,17,23,2179928
-39.75,36.28,4.832,15,6,2179928
-39.56,39.84,3.967,100,11,2182231
-14.39,13.9,0.6606,31,24,2182231
-39.62,39.9,6.31,100,14,2186839
-44.12,48.88,-0.6943,25,19,2189144
-11.54,11.39,1.239,52,26,2191448
-1.713,2.994,-0.3682,19,31,2212184
-39.6,40.06,-0.02933,45,1,2214487
-4.29,4.996,-0.4756,16,17,2214487
-5.188,6.395,-0.1941,0,29,2216791
-11.836,11.695,1.64,13,9,2216791
-11.41,13.766,1.421,48,3,2219096
-5.344,5.938,0.2443,0,21,2219096
-10.94,12.02,-0.5513,6,27,2221399
-8.39,8.65,0.2344,1,16,2223704
-11.62,12.695,1.534,12,5,2223704
-4.125,5.914,0.8853,0,25,2226008
-12.52,12.31,2.072,16,8,2226008
-11.86,14.27,1.866,12,7,2228312
-12.9,12.65,0.3057,62,20,2228312
-11.75,12.836,0.1403,20,22,2230615
-12.266,13.34,1.973,18,10,2232920
-39.62,36.44,4.832,63,6,2235224
-21.5,24.72,-0.3225,11,23,2235224
-14.29,13.91,0.6636,21,24,2237527
-39.56,40.12,3.975,79,11,2237527
-39.62,40.2,6.324,100,14,2242135
-43.78,48.88,-0.6865,24,19,2244440
-11.53,11.46,1.238,39,26,2246744
-1.702,3.006,-0.3682,18,31,2267480
-39.6,40.3,-0.0344,45,1,2269783
-4.266,5.01,-0.4734,16,17,2269783
-5.176,6.426,-0.1964,1,29,2272087
-11.83,11.766,1.64,13,9,2272087
-5.375,6.004,0.2338,0,21,2274392
-11.39,13.85,1.42,46,3,2274392
-10.9,12.07,-0.552,8,27,2276695
-11.61,12.77,1.534,12,5,2279000
-8.375,8.69,0.2327,1,16,2279000
-4.1,5.93,0.886,0,25,2281304
-12.51,12.39,2.072,16,8,2281304
-11.85,14.37,1.867,12,7,2283608
-12.83,12.68,0.3079,62,20,2283608
-11.76,12.93,0.1348,27,22,2285911
-12.266,13.44,1.974,15,10,2288216
-21.44,24.81,-0.3245,11,23,2290520
-39.6,36.66,4.84,80,6,2290520
-39.56,40.4,3.982,79,11,2292823
-12.8,12.664,0.754,26,24,2292823
-14.47,15.625,0.473,2,18,2295128
-39.62,40.47,6.34,100,14,2297431
-43.47,48.84,-0.678,24,19,2299736
-14.33,14.055,1.149,56,26,2302040
-1.693,3.018,-0.3699,18,31,2322776
-4.258,5.043,-0.4778,16,17,2325079
-39.6,40.6,-0.04007,45,1,2325079
-5.344,6.64,-0.2505,2,29,2327383
-11.81,11.836,1.64,13,9,2327383
-11.36,13.914,1.42,50,3,2329688
-5.37,6.047,0.2301,0,21,2329688
-10.85,12.12,-0.5522,8,27,2331991
