x,y,z,intensity,laser_number,offset_ns
-13.984,13.33,0.4565,78,23,23040
-13.98,13.336,0.9307,60,19,32256
-13.99,13.4,1.403,72,3,62208
-4.65,5.234,0.896,0,25,69120
-13.98,13.4,1.878,69,7,71424
-13.98,13.414,0.4536,74,23,78336
-13.98,13.43,0.928,60,19,87552
-4.617,5.246,0.8975,0,25,124416
-13.984,13.51,1.879,69,7,126720
-13.984,13.52,0.449,76,23,133632
-13.97,13.52,0.9263,60,19,142848
-13.125,12.82,1.415,20,3,172800
-4.45,5.133,0.916,0,25,179712
-13.96,13.586,1.879,18,7,182016
-13.98,13.61,0.4463,20,23,188928
-13.97,13.62,0.9243,31,19,198144
-13.0,12.8,1.416,5,3,228096
-4.367,5.094,0.9243,0,25,235008
-13.984,13.71,0.442,40,23,244224
-14.0,13.734,0.9204,21,19,253440
-12.93,12.82,1.417,8,3,283392
-4.29,5.06,0.932,0,25,290304
-12.91,12.82,1.863,8,7,292608
-14.0,13.81,0.437,66,23,299520
-13.96,13.8,0.92,42,19,308736
-12.836,12.836,1.418,4,3,338688
-4.24,5.055,0.936,0,25,345600
-12.89,12.91,1.864,8,7,347904
-13.99,13.914,0.4333,66,23,354816
-13.98,13.92,0.917,57,19,364032
-12.734,12.83,1.418,4,3,393984
-13.984,14.0,0.4302,66,23,410112
-13.984,14.016,0.9146,57,19,419328
-13.484,13.625,-0.2408,2,25,456192
-13.94,14.05,1.882,38,7,458496
-13.99,14.11,0.4255,64,23,465408
-13.98,14.12,0.912,59,19,474624
-13.97,14.15,1.397,34,3,504576
-13.984,14.18,1.884,68,7,513792
-14.01,14.21,0.4211,64,23,520704
-14.0,14.22,0.909,59,19,529920
-14.0,14.27,1.396,65,3,559872
-13.984,14.28,1.885,68,7,569088
-14.0,14.31,0.4172,64,23,576000
-13.99,14.32,0.907,61,19,585216
-13.99,14.375,1.3955,65,3,615168
-13.99,14.4,1.886,68,7,624384
-14.0,14.42,0.4128,64,23,631296
-13.98,14.414,0.905,67,19,640512
-13.99,14.48,1.395,65,3,669912
-14.0,14.49,1.887,70,7,679128
-14.0,14.51,0.4092,72,23,686040
-13.99,14.52,0.902,62,19,695256
-14.0,14.586,1.394,63,3,725208
-13.984,14.586,1.887,70,7,734424
-14.0,14.62,0.405,67,23,741336
-13.984,14.62,0.9,60,19,750552
-13.99,14.69,1.393,61,3,780504
-3.691,4.824,0.9873,0,25,787416
-13.99,14.71,1.888,70,7,789720
-13.99,13.336,1.995,74,10,794328
-14.01,14.734,0.4,65,23,796632
-13.98,13.33,2.469,60,11,798935
-13.97,13.33,0.575,72,18,801240
-13.984,13.34,3.3,71,14,803543
-13.99,14.734,0.897,60,19,805848
-14.0,13.37,5.355,63,15,808152
-1.891,2.818,-0.3696,16,31,828888
-13.99,13.39,1.047,56,1,831191
-3.785,4.477,0.2747,27,29,833495
-14.0,14.79,1.392,61,3,835800
-14.01,13.42,1.521,50,5,840408
-3.627,4.793,0.9937,0,25,842712
-13.99,14.8,1.889,65,7,845016
-14.0,13.43,1.997,76,10,849624
-14.01,14.83,0.3958,67,23,851928
-13.984,13.42,2.47,63,11,854231
-13.984,13.43,0.5713,72,18,856536
-13.99,13.44,3.307,72,14,858839
-14.0,14.836,0.894,60,19,861144
-14.01,13.46,5.367,63,15,863448
-1.882,2.832,-0.3713,14,31,884184
-3.717,4.45,0.2888,29,29,888791
-14.0,14.9,1.391,61,3,891096
-3.562,4.766,1.0,1,25,898008
-13.99,14.91,1.89,66,7,900312
-4.645,5.277,0.9873,4,22,902615
-14.0,14.93,0.392,62,23,907224
-13.984,13.52,2.475,66,11,909527
-13.97,13.516,0.569,74,18,911832
-13.98,13.52,3.31,70,14,914135
-13.984,14.93,0.892,60,19,916440
-14.01,13.56,5.38,63,15,918744
-1.866,2.84,-0.368,15,31,939480
-13.09,12.79,1.078,4,1,941783
-3.664,4.434,0.298,28,29,944087
-14.0,15.01,1.39,58,3,946392
-4.23,4.938,0.69,0,27,948695
-13.13,12.84,1.527,4,5,951000
-14.0,15.02,1.891,61,7,955608
-4.53,5.215,0.997,6,22,957911
-13.18,12.9,1.9795,4,10,960216
-13.99,15.03,0.3884,40,23,962520
-13.98,13.62,2.477,63,11,964823
-14.0,13.64,3.318,67,14,969431
-14.0,15.05,0.889,55,19,971736
-14.0,13.65,5.39,63,15,974040
-1.859,2.852,-0.3696,14,31,994776
-12.95,12.75,1.082,4,1,997079
-3.594,4.402,0.313,30,29,999383
-14.016,15.12,1.389,58,3,1001688
-4.16,4.91,0.6987,0,27,1003991
-12.984,12.8,1.528,3,5,1006296
-3.465,4.734,1.009,0,25,1008600
-13.99,15.12,1.892,61,7,1010904
-4.45,5.176,1.005,11,22,1013207
-13.05,12.87,1.978,3,10,1015512
-8.63,9.836,0.823,25,23,1017816
-13.984,13.71,2.479,68,11,1020119
-13.95,13.69,0.563,34,18,1022424
-13.99,13.73,3.322,67,14,1024727
-14.0,15.15,0.8867,60,19,1027032
-14.01,13.75,5.402,56,15,1029336
-1.851,2.867,-0.3713,14,31,1050072
-12.9,12.8,1.082,7,1,1052375
-3.533,4.383,0.3247,34,29,1054679
-14.01,15.23,1.389,55,3,1056984
-4.137,4.926,0.699,0,27,1059287
-12.94,12.84,1.528,6,5,1061592
-3.412,4.72,1.013,0,25,1063896
-14.0,15.234,1.893,63,7,1066200
-4.363,5.137,1.012,12,22,1068503
-12.92,12.85,1.976,4,10,1070808
-8.59,9.875,0.823,30,23,1073112
-13.984,13.81,2.482,63,11,1075415
-13.98,13.81,0.558,74,18,1077720
-13.984,13.82,3.326,67,14,1080023
-13.99,15.26,0.884,57,19,1082328
-14.016,13.86,5.414,58,15,1084632
-1.846,2.883,-0.3748,15,31,1105368
-12.805,12.8,1.084,4,1,1107671
-3.48,4.363,0.335,33,29,1109975
-14.0,15.32,1.388,58,3,1112280
-12.836,12.84,1.529,3,5,1116888
-3.316,4.656,1.023,0,25,1119192
-14.0,15.34,1.894,63,7,1121496
-4.277,5.098,1.019,17,22,1123799
-8.586,9.94,0.821,55,23,1128408
-13.98,13.91,2.484,66,11,1130711
-13.984,13.914,0.554,72,18,1133016
-13.99,13.93,3.334,62,14,1135319
-14.0,15.375,0.881,57,19,1137624
-14.01,13.945,5.426,59,15,1139928
-1.839,2.895,-0.3765,14,31,1160664
-12.71,12.805,1.086,3,1,1162967
-3.43,4.348,0.3445,33,29,1165271
-14.02,15.445,1.387,53,3,1167576
-4.035,4.9,0.7114,0,27,1169879
-12.74,12.836,1.529,3,5,1172184
-3.287,4.656,1.025,0,25,1174488
