x,y,z,intensity,laser_number,offset_ns
-10.766,10.52,1.08,19,19,142848
-10.695,10.51,1.454,21,3,172800
-10.52,10.37,0.1682,24,25,179712
-10.69,10.516,1.826,13,7,182016
-10.68,10.516,0.7095,17,23,188928
-10.68,10.53,1.082,17,19,198144
-10.62,10.516,1.455,18,3,228096
-10.61,10.516,0.1526,22,25,235008
-10.61,10.516,1.826,15,7,237312
-10.6,10.52,0.7124,18,23,244224
-10.6,10.53,1.084,17,19,253440
-10.51,10.49,1.456,11,3,283392
-9.81,9.88,0.2482,48,25,290304
-10.53,10.52,1.825,15,7,292608
-10.516,10.52,0.7163,18,23,299520
-10.51,10.52,1.086,17,19,308736
-10.38,10.445,1.457,11,3,338688
-10.445,10.516,0.1641,20,25,345600
-10.445,10.516,1.824,15,7,347904
-10.44,10.516,0.7197,18,23,354816
-10.44,10.53,1.088,16,19,364032
-10.34,10.484,1.457,7,3,393984
-10.375,10.52,0.169,17,25,400896
-10.35,10.51,1.823,15,7,403200
-10.36,10.52,0.7227,18,23,410112
-10.36,10.54,1.09,17,19,419328
-10.28,10.51,1.458,16,3,449280
-10.29,10.52,0.1748,19,25,456192
-10.29,10.52,1.823,15,7,458496
-10.28,10.53,0.7256,16,23,465408
-10.28,10.54,1.092,17,19,474624
-10.21,10.516,1.458,19,3,504576
-10.21,10.52,0.18,17,25,511488
-10.21,10.53,1.822,15,7,513792
-10.195,10.52,0.73,18,23,520704
-10.19,10.53,1.095,17,19,529920
-10.13,10.52,1.459,16,3,559872
-10.12,10.516,0.1868,19,25,566784
-10.125,10.52,1.821,17,7,569088
-10.12,10.52,0.7334,19,23,576000
-10.12,10.54,1.097,17,19,585216
-10.06,10.52,1.46,18,3,615168
-10.06,10.53,0.1897,22,25,622080
-10.05,10.52,1.821,17,7,624384
-10.055,10.55,0.735,22,23,631296
-10.055,10.555,1.098,19,19,640512
-10.05,10.586,1.459,19,3,669912
-9.85,10.414,0.2117,39,25,676824
-10.02,10.58,1.821,17,7,679128
-10.05,10.61,0.733,22,23,686040
-10.05,10.62,1.096,21,19,695256
-10.055,10.664,1.459,20,3,725208
-10.055,10.68,0.1808,27,25,732120
-10.04,10.664,1.822,17,7,734424
-10.06,10.695,0.729,34,23,741336
-10.05,10.695,1.095,27,19,750552
-10.05,10.73,1.458,14,3,780504
-9.195,9.94,0.2869,15,25,787416
-10.04,10.734,1.822,15,7,789720
-10.02,10.73,0.729,24,23,796632
-10.016,10.734,1.094,17,19,805848
-9.97,10.73,1.459,25,3,835800
-9.16,9.97,0.287,22,25,842712
-10.0,10.766,1.822,7,7,845016
-9.98,10.76,0.73,39,23,851928
-9.96,10.76,1.095,27,19,861144
-9.94,10.79,1.458,25,3,891096
-9.195,10.086,0.277,30,25,898008
-9.92,10.78,1.822,5,7,900312
-9.9,10.766,0.7334,51,23,907224
-9.9,10.78,1.096,52,19,916440
-10.76,10.516,4.566,16,15,918744
-1.8955,2.814,-0.368,17,31,939480
-10.7,10.5,1.175,23,1,941783
-4.17,4.8,0.175,30,29,944087
-9.836,10.75,1.46,20,3,946392
-10.53,10.36,-0.3677,10,27,948695
-10.69,10.5,1.548,20,5,951000
-9.23,10.17,0.2695,27,25,953304
-9.84,10.77,1.821,5,7,955608
-10.47,10.31,0.3591,3,22,957911
-10.68,10.5,1.919,25,10,960216
-9.836,10.77,0.7354,66,23,962520
-10.68,10.51,2.291,18,11,964823
-10.68,10.51,0.8027,24,18,967128
-10.555,10.41,2.932,22,14,969431
-9.836,10.78,1.098,50,19,971736
-10.67,10.516,4.555,16,15,974040
-1.883,2.822,-0.3662,17,31,994776
-10.63,10.51,1.177,19,1,997079
-4.12,4.793,0.1836,30,29,999383
-9.766,10.76,1.46,25,3,1001688
-10.47,10.375,-0.3628,10,27,1003991
-10.61,10.5,1.548,18,5,1006296
-9.24,10.26,0.263,35,25,1008600
-9.766,10.77,1.82,7,7,1010904
-10.4,10.33,0.3623,5,22,1013207
-10.6,10.51,1.918,21,10,1015512
-9.75,10.766,0.739,66,23,1017816
-10.59,10.51,2.29,19,11,1020119
-10.6,10.516,0.8057,23,18,1022424
-10.58,10.5,2.938,19,14,1024727
-9.74,10.77,1.1,60,19,1027032
-10.58,10.51,4.543,16,15,1029336
-1.873,2.834,-0.3662,17,31,1050072
-10.55,10.51,1.178,21,1,1052375
-4.07,4.78,0.1923,29,29,1054679
-9.67,10.74,1.461,42,3,1056984
-10.53,10.5,1.548,18,5,1061592
-9.26,10.35,0.2559,38,25,1063896
-9.695,10.78,1.82,7,7,1066200
-10.36,10.37,0.3625,3,22,1068503
-10.516,10.51,1.917,21,10,1070808
-9.67,10.766,0.7427,60,23,1073112
-10.516,10.516,2.287,19,11,1075415
-10.516,10.516,0.809,22,18,1077720
-10.5,10.51,2.934,19,14,1080023
-9.67,10.77,1.102,61,19,1082328
-10.51,10.516,4.53,18,15,1084632
-1.866,2.848,-0.368,17,31,1105368
-10.46,10.51,1.18,20,1,1107671
-4.004,4.754,0.2064,31,29,1109975
-9.625,10.77,1.461,57,3,1112280
-9.8,9.92,-0.2607,16,27,1114583
-10.44,10.5,1.549,19,5,1116888
-9.59,10.75,0.2072,39,25,1119192
-9.61,10.766,1.819,7,7,1121496
-10.3,10.375,0.3662,8,22,1123799
-10.44,10.51,1.916,22,10,1126104
-9.59,10.766,0.7456,64,23,1128408
-10.44,10.516,2.285,21,11,1130711
-10.445,10.52,0.8115,22,18,1133016
-10.42,10.51,2.93,19,14,1135319
-9.6,10.78,1.104,61,19,1137624
-10.42,10.516,4.52,16,15,1139928
-1.851,2.854,-0.3645,18,31,1160664
-10.38,10.51,1.182,20,1,1162967
-3.953,4.742,0.215,34,29,1165271
-9.54,10.766,1.462,56,3,1167576
-10.3,10.44,-0.3516,12,27,1169879
-10.37,10.51,1.549,19,5,1172184
-9.53,10.766,0.2109,22,25,1174488
-9.54,10.77,1.818,7,7,1176792
-10.28,10.44,0.3635,7,22,1179095
-10.36,10.51,1.915,21,10,1181400
-9.53,10.77,0.748,64,23,1183704
-10.35,10.516,2.281,19,11,1186007
-10.36,10.52,0.815,22,18,1188312
-10.34,10.516,2.926,17,14,1190615
-9.52,10.78,1.105,61,19,1192920
-10.336,10.516,4.508,18,15,1195224
-1.846,2.871,-0.368,16,31,1215960
-10.3,10.51,1.184,21,1,1218263
-3.908,4.734,0.2229,35,29,1220567
-9.46,10.766,1.463,60,3,1222872
-10.26,10.48,-0.3516,2,27,1225175
-10.28,10.51,1.549,20,5,1227480
-9.44,10.75,0.2175,20,25,1229784
-9.46,10.77,1.818,7,7,1232088
-10.24,10.48,0.3643,8,22,1234391
-10.27,10.51,1.914,22,10,1236696
-9.445,10.77,0.7515,61,23,1239000
-10.27,10.516,2.28,19,11,1241303
-10.266,10.516,0.819,22,18,1243608
-10.26,10.51,2.92,21,14,1245911
-9.44,10.77,1.107,60,19,1248216
-10.25,10.51,4.496,16,15,1250520
-1.833,2.879,-0.3662,17,31,1271256
-10.22,10.51,1.186,22,1,1273559
-3.86,4.727,0.2314,35,29,1275863
-9.38,10.76,1.463,45,3,1278168
-10.21,10.516,1.55,19,5,1282776
-9.375,10.766,0.2206,12,25,1285080
-9.375,10.766,1.817,7,7,1287384
-10.15,10.47,0.3699,15,22,1289687
-10.195,10.516,1.913,23,10,1291992
-9.37,10.766,0.755,48,23,1294296
-10.2,10.53,2.277,19,11,1296599
-10.195,10.52,0.8213,22,18,1298904
-10.18,10.516,2.916,19,14,1301207
-9.37,10.78,1.109,47,19,1303512
-10.19,10.52,4.49,16,15,1305816
-1.829,2.895,-0.3696,17,31,1327000
-10.15,10.516,1.187,21,1,1329303
-3.809,4.71,0.2408,39,29,1331607
-4.145,5.02,0.692,31,27,1336215
-10.13,10.516,1.55,18,5,1338520
-9.29,10.75,0.2273,23,25,1340824
-9.31,10.77,1.817,7,7,1343128
-10.1,10.49,0.3713,15,22,1345431
-10.125,10.516,1.912,23,10,1347736
-9.3,10.766,0.758,49,23,1350040
-10.125,10.52,2.275,19,11,1352343
-10.125,10.52,0.8237,22,18,1354648
-10.11,10.516,2.91,21,14,1356951
-9.29,10.77,1.111,43,19,1359256
-10.09,10.51,4.477,15,15,1361560
-1.813,2.9,-0.3662,19,31,1382296
-10.07,10.52,1.188,20,1,1384599
-3.77,4.707,0.2472,44,29,1386903
-9.21,10.734,1.465,3,3,1389208
-4.113,5.027,0.694,32,27,1391511
-10.07,10.52,1.55,22,5,1393816
-9.23,10.76,1.816,7,7,1398424
-10.07,10.54,0.3708,18,22,1400727
-10.06,10.53,1.912,24,10,1403032
-9.22,10.76,0.7617,22,23,1405336
-10.05,10.52,2.273,21,11,1407639
-10.055,10.54,0.8257,24,18,1409944
-10.06,10.55,2.91,21,14,1412247
-9.23,10.78,1.112,22,19,1414552
-10.01,10.51,4.465,16,15,1416856
-1.806,2.914,-0.368,16,31,1437592
-10.055,10.58,1.1875,24,1,1439895
-3.73,4.703,0.2534,45,29,1442199
-9.11,10.7,1.466,10,3,1444504
-10.07,10.6,1.55,22,5,1449112
-9.1,10.71,1.814,7,7,1453720
-10.086,10.625,0.3652,24,22,1456023
-10.06,10.61,1.912,24,10,1458328
-9.11,10.73,0.767,9,23,1460632
-10.055,10.6,2.275,22,11,1462935
-10.055,10.61,0.823,26,18,1465240
-10.06,10.62,2.914,21,14,1467543
-9.12,10.74,1.116,15,19,1469848
-9.94,10.516,4.453,16,15,1472152
-1.798,2.928,-0.3696,16,31,1492888
-10.055,10.65,1.186,23,1,1495191
-3.691,4.7,0.2598,47,29,1497495
-9.07,10.734,1.466,10,3,1499800
-10.08,10.68,1.55,21,5,1504408
-9.055,10.734,1.814,4,7,1509016
-10.07,10.69,0.3623,25,22,1511319
-10.06,10.68,1.913,24,10,1513624
-9.06,10.76,0.7676,4,23,1515928
-10.06,10.69,2.277,21,11,1518231
-10.055,10.68,0.821,26,18,1520536
-10.055,10.69,2.918,26,14,1522839
-9.07,10.77,1.116,6,19,1525144
-9.87,10.516,4.445,16,15,1527448
-1.788,2.938,-0.3696,15,31,1548184
-10.04,10.71,1.185,18,1,1550487
-3.66,4.703,0.2637,45,29,1552791
-9.12,10.86,1.465,3,3,1555096
-4.004,5.03,0.7036,0,27,1557399
-10.04,10.72,1.55,15,5,1559704
-3.621,5.156,0.9707,10,25,1562008
-8.984,10.734,1.813,4,7,1564312
-10.02,10.72,0.3633,15,22,1566615
-10.03,10.734,1.914,18,10,1568920
-5.695,7.324,1.048,0,23,1571224
-10.03,10.734,2.277,12,11,1573527
-10.016,10.72,0.821,17,18,1575832
-9.98,10.69,2.912,35,14,1578135
-9.09,10.875,1.113,12,19,1580440
-9.78,10.516,4.434,16,15,1582744
-1.78,2.951,-0.3713,13,31,1603480
-9.99,10.74,1.186,34,1,1605783
-3.623,4.703,0.269,49,29,1608087
-9.14,10.96,1.464,2,3,1610392
-3.96,5.027,0.708,0,27,1612695
-9.96,10.73,1.55,37,5,1615000
-8.91,10.734,1.813,4,7,1619608
-9.93,10.7,0.37,34,22,1621911
-9.99,10.766,1.913,12,10,1624216
-5.664,7.34,1.049,0,23,1626520
-9.97,10.75,2.277,26,11,1628823
-9.95,10.734,0.8228,44,18,1631128
-9.93,10.72,2.912,60,14,1633431
-9.06,10.914,1.113,27,19,1635736
-9.7,10.51,4.42,16,15,1638040
-1.767,2.96,-0.3696,13,31,1658776
-9.93,10.76,1.187,57,1,1661079
-3.582,4.695,0.2761,51,29,1663383
-9.07,10.97,1.464,3,3,1665688
-9.914,10.76,1.55,57,5,1670296
-5.598,7.312,0.6978,0,25,1672600
-8.836,10.734,1.8125,4,7,1674904
-9.89,10.74,0.37,60,22,1677207
-9.92,10.77,1.913,12,10,1679512
-5.6,7.324,1.052,0,23,1681816
-9.914,10.77,2.275,57,11,1684119
-9.9,10.766,0.8237,72,18,1686424
-9.85,10.72,2.906,63,14,1688727
-9.086,11.016,1.11,37,19,1691032
-9.63,10.516,4.414,17,15,1693336
-1.754,2.969,-0.368,15,31,1714072
-9.85,10.76,1.188,55,1,1716375
