x,y,z,intensity,laser_number,offset_ns
-11.76,11.42,1.438,3,3,393984
-11.45,11.17,0.0532,50,25,400896
-11.984,11.63,1.847,3,7,403200
-11.48,11.2,0.648,64,23,410112
-16.2,15.35,0.826,3,19,419328
-11.76,11.51,1.4375,6,3,449280
-11.375,11.18,0.05804,60,25,456192
-11.82,11.58,1.845,3,7,458496
-11.38,11.195,0.6523,68,23,465408
-16.08,15.36,0.829,3,19,474624
-11.695,11.53,1.4375,3,3,504576
-11.28,11.18,0.06476,57,25,511488
-11.72,11.57,1.844,3,7,513792
-11.3,11.2,0.6562,66,23,520704
-11.586,11.52,1.438,3,3,559872
-11.195,11.18,0.07074,54,25,566784
-11.61,11.555,1.843,6,7,569088
-11.195,11.195,0.6606,66,23,576000
-11.5,11.516,1.439,3,3,615168
-11.11,11.18,0.0767,54,25,622080
-11.516,11.55,1.842,6,7,624384
-11.12,11.195,0.664,64,23,631296
-11.4,11.51,1.44,3,3,670912
-11.02,11.18,0.0827,55,25,677824
-11.46,11.58,1.842,6,7,680128
-11.04,11.2,0.6675,61,23,687040
-11.13,11.34,1.444,1,3,726208
-10.93,11.17,0.0894,57,25,733120
-10.94,11.195,0.672,63,23,742336
-10.984,11.25,1.058,1,19,751552
-10.84,11.17,0.0954,55,25,788416
-10.984,11.305,1.836,2,7,790720
-10.85,11.195,0.676,63,23,797632
-11.08,11.46,1.444,6,3,836800
-10.76,11.17,0.1014,58,25,843712
-11.195,11.58,1.84,3,7,846016
-10.78,11.2,0.678,45,23,852928
-11.04,11.46,1.051,7,19,862144
-11.016,11.484,1.444,7,3,892096
-10.67,11.17,0.10736,58,25,899008
-10.69,11.195,0.6826,27,23,908224
-12.42,12.83,0.9834,4,19,917440
-10.92,11.48,1.445,3,3,947392
-10.586,11.17,0.113,57,25,954304
-10.766,11.34,1.834,5,7,956608
-10.61,11.2,0.6855,16,23,963520
-12.29,12.8,0.9873,4,19,972736
-10.836,11.48,1.446,3,3,1002688
-10.516,11.19,0.11707,58,25,1009600
-10.68,11.336,1.834,5,7,1011904
-10.54,11.22,0.688,6,23,1018816
-12.22,12.82,0.989,6,19,1028032
-10.734,11.46,1.447,3,3,1057984
-10.43,11.18,0.1235,58,25,1064896
-10.59,11.336,1.833,5,7,1067200
-10.46,11.22,0.6914,3,23,1074112
-12.19,12.875,0.9883,4,19,1083328
-10.66,11.47,1.447,3,3,1113280
-10.336,11.17,0.1305,57,25,1120192
-10.52,11.35,1.833,5,7,1122496
-10.39,11.234,0.694,1,23,1129408
-10.78,11.62,1.054,3,19,1138624
-1.871,2.799,-0.3577,17,31,1161664
-11.805,11.46,1.133,1,1,1163967
-7.375,7.6,-0.6772,13,29,1166271
-10.56,11.46,1.448,3,3,1168576
-11.38,11.1,-0.5107,57,27,1170879
-11.93,11.586,1.539,1,5,1173184
-10.266,11.18,0.1343,60,25,1175488
-10.44,11.35,1.832,5,7,1177792
-11.445,11.17,0.2534,61,22,1180095
-8.75,8.82,1.875,52,10,1182400
-10.305,11.234,0.6973,1,23,1184704
-8.74,8.81,2.188,45,11,1187007
-11.74,11.445,0.729,4,18,1189312
-8.75,8.83,2.738,58,14,1191615
-10.71,11.63,1.056,5,19,1193920
-10.914,10.73,4.617,22,15,1196224
-1.864,2.812,-0.3591,20,31,1216960
-11.72,11.47,1.135,1,1,1219263
-7.33,7.61,-0.671,13,29,1221567
-10.48,11.45,1.449,3,3,1223872
-11.3,11.1,-0.503,56,27,1226175
-11.71,11.47,1.54,1,5,1228480
-10.19,11.18,0.1399,61,25,1230784
-10.35,11.34,1.831,5,7,1233088
-11.35,11.164,0.2593,61,22,1235391
-8.75,8.875,1.876,53,10,1237696
-10.23,11.234,0.7007,1,23,1240000
-8.734,8.875,2.19,46,11,1242303
-11.65,11.44,0.733,4,18,1244608
-8.75,8.89,2.74,57,14,1246911
-10.625,11.63,1.058,5,19,1249216
-10.836,10.734,4.605,24,15,1251520
-1.856,2.826,-0.3608,21,31,1272256
-11.64,11.48,1.136,1,1,1274559
-7.266,7.613,-0.662,17,29,1276863
-10.4,11.45,1.45,3,3,1279168
-11.195,11.086,-0.4922,57,27,1281471
-11.6,11.45,1.541,1,5,1283776
-10.1,11.17,0.1462,58,25,1286080
-10.27,11.35,1.83,5,7,1288384
-11.27,11.17,0.264,61,22,1290687
-8.74,8.94,1.877,51,10,1292992
-10.164,11.25,0.7026,1,23,1295296
-8.734,8.94,2.191,46,11,1297599
-11.55,11.43,0.737,4,18,1299904
-8.76,8.96,2.744,57,14,1302207
-11.63,12.7,1.006,2,19,1304512
-10.76,10.74,4.598,24,15,1306816
-1.844,2.834,-0.3591,20,31,1327000
-11.516,11.445,1.14,1,1,1329303
-7.21,7.617,-0.6543,21,29,1331607
-10.31,11.45,1.45,3,3,1333912
-11.11,11.09,-0.485,65,27,1336215
-11.516,11.46,1.541,1,5,1338520
-10.016,11.17,0.1515,58,25,1340824
-10.2,11.35,1.83,5,7,1343128
-11.164,11.16,0.271,60,22,1345431
-8.76,9.01,1.878,50,10,1347736
-10.06,11.23,0.708,1,23,1350040
-8.734,9.0,2.193,42,11,1352343
-11.48,11.445,0.7393,4,18,1354648
-8.766,9.03,2.75,57,14,1356951
-11.484,12.64,1.012,4,19,1359256
-10.67,10.734,4.582,21,15,1361560
-1.839,2.852,-0.3625,17,31,1382296
-11.414,11.43,1.142,1,1,1384599
-7.14,7.605,-0.6426,29,29,1386903
-10.23,11.45,1.451,3,3,1389208
-11.02,11.09,-0.4766,61,27,1391511
-11.484,11.516,1.541,1,5,1393816
-9.94,11.17,0.1566,60,25,1396120
-10.17,11.41,1.83,5,7,1398424
-11.08,11.16,0.276,63,22,1400727
-9.98,11.23,0.7114,1,23,1405336
-11.38,11.445,0.743,3,18,1409944
-8.766,9.09,2.754,54,14,1412247
-11.42,12.664,1.013,6,19,1414552
-10.59,10.74,4.574,22,15,1416856
-1.828,2.861,-0.3625,19,31,1437592
-11.336,11.445,1.144,1,1,1439895
-7.113,7.637,-0.6426,24,29,1442199
-10.164,11.46,1.452,3,3,1444504
-10.94,11.1,-0.469,60,27,1446807
-11.56,11.664,1.54,1,5,1449112
-9.87,11.17,0.1615,53,25,1451416
-10.16,11.48,1.831,8,7,1453720
-11.0,11.164,0.2808,66,22,1456023
-11.44,11.56,1.942,3,10,1458328
-9.9,11.22,0.715,1,23,1460632
-11.3,11.445,0.7466,3,18,1465240
-11.35,12.69,1.014,5,19,1469848
-10.516,10.75,4.562,21,15,1472152
-1.823,2.877,-0.366,14,31,1492888
-11.05,11.26,1.153,1,1,1495191
-7.047,7.63,-0.6313,28,29,1497495
-10.086,11.47,1.452,2,3,1499800
-10.85,11.09,-0.4602,58,27,1502103
-11.016,11.25,1.544,1,5,1504408
-9.78,11.17,0.1671,53,25,1506712
-10.1,11.5,1.83,5,7,1509016
-10.91,11.164,0.2864,65,22,1511319
-9.81,11.21,0.7188,1,23,1515928
-11.0,11.25,2.322,2,11,1518231
-10.97,11.234,0.7666,1,18,1520536
-11.33,12.75,1.013,2,19,1525144
-10.44,10.76,4.555,21,15,1527448
-1.807,2.885,-0.3625,15,31,1548184
-7.03,7.67,-0.6353,18,29,1552791
-9.79,11.25,1.457,2,3,1555096
-10.766,11.1,-0.4526,62,27,1557399
-11.01,11.32,1.544,1,5,1559704
-9.71,11.18,0.1716,55,25,1562008
-9.8,11.266,1.826,2,7,1564312
-10.82,11.16,0.2917,64,22,1566615
-11.01,11.336,1.935,1,10,1568920
-9.74,11.22,0.721,1,23,1571224
-10.99,11.33,2.324,2,11,1573527
-10.98,11.31,0.7637,1,18,1575832
-10.95,11.3,3.006,3,14,1578135
-9.734,11.234,1.09,4,19,1580440
-10.36,10.76,4.547,21,15,1582744
-1.802,2.9,-0.366,17,31,1603480
-11.06,11.44,1.149,8,1,1605783
-6.96,7.66,-0.6235,19,29,1608087
-9.74,11.28,1.457,3,3,1610392
-10.69,11.1,-0.445,61,27,1612695
-9.63,11.18,0.1769,56,25,1617304
-9.82,11.375,1.827,2,7,1619608
-10.75,11.17,0.2957,65,22,1621911
-9.695,11.26,0.7217,1,23,1626520
-16.42,16.44,2.629,4,11,1628823
-10.87,11.3,3.002,3,14,1633431
-10.28,10.766,4.535,21,15,1638040
-1.786,2.906,-0.3625,19,31,1658776
-11.016,11.48,1.15,7,1,1661079
-6.938,7.69,-0.6245,18,29,1663383
-9.85,11.47,1.454,12,3,1665688
-10.59,11.09,-0.436,61,27,1667991
-9.55,11.164,0.1832,57,25,1672600
-9.766,11.4,1.827,5,7,1674904
-10.66,11.17,0.3008,69,22,1677207
-11.12,11.59,1.938,5,10,1679512
-9.59,11.23,0.727,1,23,1681816
-16.38,16.5,2.629,4,11,1684119
-10.914,11.414,0.762,4,18,1686424
-10.78,11.3,2.996,3,14,1688727
-9.79,11.445,1.083,5,19,1691032
-10.21,10.77,4.527,19,15,1693336
-1.783,2.924,-0.3677,18,31,1714072
-10.92,11.47,1.152,4,1,1716375
-6.777,7.598,-0.5884,35,29,1718679
-9.76,11.46,1.455,3,3,1720984
-10.516,11.1,-0.4294,63,27,1723287
-10.89,11.45,1.544,1,5,1725592
-9.47,11.164,0.1881,56,25,1727896
-9.78,11.5,1.828,5,7,1730200
-10.57,11.164,0.3066,65,22,1732503
-10.84,11.42,1.934,5,10,1734808
-9.54,11.26,0.728,1,23,1737112
-16.3,16.55,2.629,4,11,1739415
-10.82,11.414,0.7656,4,18,1741720
-10.695,11.3,2.99,3,14,1744023
-11.125,12.914,1.014,4,19,1746328
-10.14,10.78,4.52,19,15,1748632
-1.768,2.93,-0.3643,17,31,1769368
-10.836,11.47,1.153,3,1,1771671
-6.766,7.64,-0.5923,30,29,1773975
-9.69,11.46,1.456,3,3,1776280
-10.43,11.1,-0.4219,62,27,1778583
-10.875,11.52,1.544,1,5,1780888
-9.4,11.17,0.1918,56,25,1783192
-9.69,11.48,1.827,7,7,1785496
-10.484,11.164,0.3115,66,22,1787799
-10.75,11.414,1.933,5,10,1790104
-9.47,11.266,0.7305,3,23,1792408
-16.22,16.58,2.627,4,11,1794711
-10.734,11.41,0.7695,4,18,1797016
-10.6,11.29,2.986,3,14,1799319
-11.0,12.875,1.018,5,19,1801624
-10.06,10.79,4.508,18,15,1803928
-1.76,2.943,-0.366,17,31,1824664
