x,y,z,intensity,laser_number,offset_ns
-11.07,10.83,1.448,22,3,283392
-11.05,10.82,0.10315,16,25,290304
-11.07,10.836,1.832,13,7,292608
-11.04,10.82,0.6816,27,23,299520
-11.03,10.83,1.065,21,19,308736
-10.984,10.82,1.449,18,3,338688
-10.96,10.81,0.10986,21,25,345600
-10.97,10.83,1.832,13,7,347904
-10.95,10.82,0.6855,21,23,354816
-10.95,10.83,1.067,19,19,364032
-10.89,10.82,1.45,18,3,393984
-10.875,10.81,0.1154,22,25,400896
-10.88,10.82,1.831,13,7,403200
-10.88,10.83,0.6885,21,23,410112
-10.87,10.836,1.069,21,19,419328
-10.8,10.81,1.451,18,3,449280
-10.8,10.82,0.121,24,25,456192
-10.805,10.83,1.83,16,7,458496
-10.79,10.82,0.6924,19,23,465408
-10.77,10.82,1.072,22,19,474624
-10.72,10.81,1.451,18,3,504576
-10.71,10.82,0.127,24,25,511488
-10.72,10.83,1.829,13,7,513792
-10.695,10.82,0.6963,19,23,520704
-10.695,10.83,1.074,22,19,529920
-10.625,10.81,1.452,17,3,559872
-10.625,10.82,0.1329,22,25,566784
-10.625,10.83,1.828,13,7,569088
-10.62,10.83,0.6997,22,23,576000
-10.61,10.83,1.076,22,19,585216
-10.55,10.81,1.453,17,3,615168
-10.54,10.81,0.1389,21,25,622080
-10.55,10.83,1.828,15,7,624384
-10.53,10.82,0.7036,22,23,631296
-10.52,10.83,1.079,26,19,640512
-10.46,10.81,1.454,18,3,669912
-10.445,10.805,0.1459,22,25,676824
-10.46,10.82,1.827,15,7,679128
-10.445,10.82,0.7075,27,23,686040
-10.445,10.836,1.081,24,19,695256
-10.375,10.81,1.454,16,3,725208
-10.37,10.81,0.1508,22,25,732120
-10.375,10.82,1.826,17,7,734424
-10.37,10.82,0.711,26,23,741336
-10.36,10.83,1.083,21,19,750552
-10.29,10.805,1.455,16,3,780504
-10.3,10.82,0.1553,22,25,787416
-10.305,10.83,1.826,15,7,789720
-10.28,10.82,0.7144,22,23,796632
-10.27,10.83,1.085,19,19,805848
-10.21,10.81,1.456,16,3,835800
-10.195,10.805,0.1627,19,25,842712
-10.22,10.83,1.825,12,7,845016
-10.195,10.82,0.7183,22,23,851928
-10.195,10.83,1.087,21,19,861144
-10.13,10.81,1.457,16,3,891096
-10.12,10.805,0.1682,20,25,898008
-10.125,10.82,1.824,12,7,900312
-10.12,10.81,0.7217,22,23,907224
-10.12,10.83,1.089,21,19,916440
-10.04,10.8,1.458,16,3,946392
-10.05,10.81,0.1724,22,25,953304
-10.055,10.82,1.823,15,7,955608
-10.04,10.81,0.725,24,23,962520
-10.04,10.83,1.091,21,19,971736
-9.97,10.805,1.458,16,3,1001688
-9.96,10.805,0.1787,20,25,1008600
-9.97,10.82,1.823,15,7,1010904
-9.96,10.82,0.728,25,23,1017816
-9.95,10.82,1.094,19,19,1027032
-1.864,2.791,-0.3525,23,31,1050072
-11.07,10.81,1.161,26,1,1052375
-7.23,7.473,-0.638,10,29,1054679
-9.9,10.81,1.459,16,3,1056984
-11.04,10.805,-0.454,17,27,1059287
-11.055,10.81,1.545,19,5,1061592
-9.88,10.805,0.1838,20,25,1063896
-9.89,10.81,1.822,15,7,1066200
-11.03,10.805,0.2976,22,22,1068503
-11.05,10.83,1.928,21,10,1070808
-9.875,10.81,0.7314,24,23,1073112
-11.05,10.83,2.312,20,11,1075415
-11.03,10.82,0.778,27,18,1077720
-11.03,10.82,2.984,21,14,1080023
-9.87,10.82,1.096,21,19,1082328
-11.04,10.836,4.645,16,15,1084632
-1.852,2.8,-0.3508,24,31,1105368
-10.984,10.82,1.162,25,1,1107671
-7.21,7.508,-0.6406,10,29,1109975
-9.805,10.805,1.46,16,3,1112280
-10.95,10.805,-0.446,21,27,1114583
-10.97,10.81,1.545,19,5,1116888
-9.805,10.805,0.1891,23,25,1119192
-9.805,10.81,1.821,15,7,1121496
-10.94,10.8,0.304,22,22,1123799
-10.96,10.83,1.927,25,10,1126104
-9.8,10.81,0.7354,24,23,1128408
-10.96,10.836,2.309,18,11,1130711
-10.95,10.83,0.781,27,18,1133016
-10.945,10.83,2.979,21,14,1135319
-9.8,10.83,1.098,21,19,1137624
-10.97,10.84,4.637,16,15,1139928
-1.844,2.814,-0.3525,23,31,1160664
-10.9,10.82,1.164,25,1,1162967
-7.18,7.535,-0.639,12,29,1165271
