x,y,z,intensity,laser_number,offset_ns
-11.086,10.805,1.064,17,19,419328
-11.016,10.79,1.449,18,3,449280
-11.01,10.79,0.1075,24,25,456192
-11.02,10.805,1.832,13,7,458496
-11.0,10.8,0.684,24,23,465408
-11.0,10.805,1.066,17,19,474624
-10.92,10.79,1.45,18,3,504576
-10.92,10.8,0.11304,21,25,511488
-10.93,10.805,1.831,13,7,513792
-10.914,10.805,0.6875,22,23,520704
-10.914,10.81,1.069,19,19,529920
-10.836,10.79,1.451,21,3,559872
-10.836,10.805,0.11865,21,25,566784
-10.836,10.805,1.83,13,7,569088
-10.83,10.805,0.6914,24,23,576000
-10.83,10.81,1.071,19,19,585216
-10.76,10.79,1.451,21,3,615168
-10.75,10.8,0.12494,22,25,622080
-10.75,10.8,1.829,13,7,624384
-10.74,10.8,0.6953,22,23,631296
-10.734,10.805,1.073,21,19,640512
-10.664,10.79,1.452,20,3,669912
-10.664,10.8,0.1309,21,25,676824
-10.66,10.8,1.828,10,7,679128
-10.65,10.8,0.699,24,23,686040
-10.66,10.81,1.075,21,19,695256
-10.57,10.78,1.453,21,3,725208
-10.586,10.805,0.1357,21,25,732120
-10.586,10.805,1.828,13,7,734424
-10.57,10.8,0.7026,24,23,741336
-10.56,10.805,1.078,22,19,750552
-10.5,10.79,1.453,21,3,780504
-10.5,10.8,0.1427,24,25,787416
-10.5,10.8,1.827,15,7,789720
-10.48,10.79,0.707,22,23,796632
-10.48,10.805,1.08,21,19,805848
-10.414,10.79,1.454,21,3,835800
-10.41,10.8,0.1487,28,25,842712
-10.414,10.8,1.826,15,7,845016
-10.4,10.8,0.71,22,23,851928
-10.4,10.81,1.082,21,19,861144
-10.33,10.78,1.455,19,3,891096
-10.336,10.805,0.1532,28,25,898008
-10.336,10.805,1.826,15,7,900312
-10.33,10.805,0.713,22,23,907224
-10.31,10.805,1.084,17,19,916440
-10.26,10.79,1.456,16,3,946392
-10.25,10.8,0.1594,22,25,953304
-10.25,10.8,1.825,17,7,955608
-10.234,10.8,0.717,22,23,962520
-10.22,10.8,1.087,17,19,971736
-10.18,10.8,1.456,16,3,1001688
-10.164,10.79,0.1658,19,25,1008600
-10.17,10.8,1.824,17,7,1010904
-10.16,10.8,0.7207,22,23,1017816
-10.16,10.805,1.089,21,19,1027032
