x,y,z,intensity,laser_number,offset_ns
-6.81,7.086,0.6304,1,25,400896
-11.305,11.0,1.836,43,7,403200
-11.28,10.99,0.6646,56,23,410112
-11.27,11.0,1.056,49,19,419328
-11.21,10.984,1.446,55,3,449280
-6.836,7.16,0.624,1,25,456192
-11.23,11.01,1.835,43,7,458496
-11.18,10.984,0.669,60,23,465408
-11.19,11.0,1.058,52,19,474624
-11.125,10.99,1.446,57,3,504576
-6.97,7.332,0.604,1,25,511488
-11.13,11.016,1.834,43,7,513792
-11.09,10.984,0.6733,60,23,520704
-11.09,11.0,1.06,56,19,529920
-11.05,10.99,1.447,55,3,559872
-7.02,7.426,0.5947,1,25,566784
-11.04,11.0,1.834,43,7,569088
-11.016,10.99,0.6763,61,23,576000
-11.016,11.01,1.062,57,19,585216
-10.945,10.984,1.448,57,3,615168
-10.95,11.01,1.833,41,7,624384
-10.92,10.984,0.6807,60,23,631296
-10.92,11.0,1.064,59,19,640512
-10.87,10.99,1.449,55,3,670912
-10.79,10.93,0.1143,25,25,677824
-10.875,11.01,1.832,41,7,680128
-10.83,10.98,0.685,60,23,687040
-10.836,11.0,1.066,59,19,696256
-10.78,10.984,1.45,62,3,726208
-10.76,10.98,0.1132,55,25,733120
-10.78,11.0,1.831,41,7,735424
-10.76,10.984,0.6875,65,23,742336
-10.75,10.99,1.069,61,19,751552
-10.69,10.984,1.45,57,3,781504
-10.67,10.98,0.1195,57,25,788416
-10.695,11.0,1.831,41,7,790720
-10.67,10.99,0.691,66,23,797632
-10.664,11.0,1.071,61,19,806848
-10.61,10.99,1.451,61,3,836800
-10.58,10.97,0.1262,57,25,843712
-10.62,11.01,1.83,41,7,846016
-10.57,10.98,0.696,65,23,852928
-10.58,10.99,1.073,61,19,862144
-10.53,10.99,1.452,58,3,892096
-10.5,10.97,0.1315,39,25,899008
-10.52,11.0,1.829,39,7,901312
-10.49,10.984,0.6987,65,23,908224
-10.51,11.01,1.075,64,19,917440
-10.44,10.984,1.453,58,3,947392
-9.98,10.56,0.1927,13,25,954304
-10.44,11.0,1.828,44,7,956608
-10.42,10.99,0.701,71,23,963520
-10.42,11.0,1.077,61,19,972736
-10.36,10.98,1.453,57,3,1002688
-9.19,9.89,0.2896,23,25,1009600
-10.37,11.01,1.828,42,7,1011904
-10.336,10.984,0.7056,68,23,1018816
-10.336,10.99,1.08,64,19,1028032
-10.28,10.984,1.454,61,3,1057984
-9.09,9.875,0.2974,41,25,1064896
-10.28,11.01,1.827,42,7,1067200
-10.25,10.984,0.709,69,23,1074112
-10.25,11.0,1.082,66,19,1083328
-10.195,10.984,1.455,52,3,1113280
-9.12,9.97,0.2896,28,25,1120192
-10.195,11.0,1.826,42,7,1122496
-10.18,10.99,0.712,68,23,1129408
-10.17,11.0,1.084,60,19,1138624
-10.12,10.984,1.455,56,3,1168576
-10.09,10.97,0.1589,49,25,1175488
-10.12,11.0,1.826,42,7,1177792
-7.14,7.38,0.7207,1,22,1180095
-11.3,11.0,1.934,58,10,1182400
-10.09,10.984,0.716,63,23,1184704
-11.305,11.01,2.324,58,11,1187007
-11.266,10.984,0.7627,61,18,1189312
-11.3,11.016,3.012,52,14,1191615
-10.09,10.99,1.086,61,19,1193920
-11.25,10.984,4.69,56,15,1196224
-1.886,2.82,-0.3696,21,31,1216960
-11.22,10.984,1.154,55,1,1219263
-7.273,7.535,-0.6533,9,29,1221567
-10.04,10.99,1.456,52,3,1223872
-5.766,6.22,0.4353,0,27,1226175
-11.2,10.984,1.543,53,5,1228480
-10.01,10.96,0.1653,52,25,1230784
-10.04,11.0,1.825,42,7,1233088
-7.26,7.54,0.7046,1,22,1235391
-11.2,10.99,1.932,58,10,1237696
-10.016,10.984,0.719,64,23,1240000
-11.2,11.0,2.32,56,11,1242303
-11.17,10.98,0.7666,61,18,1244608
-11.195,11.01,3.004,54,14,1246911
-10.01,10.99,1.088,60,19,1249216
-11.16,10.98,4.68,47,15,1251520
-1.873,2.83,-0.368,21,31,1272256
-11.13,10.984,1.156,57,1,1274559
-7.246,7.562,-0.6533,7,29,1276863
-9.96,10.984,1.457,55,3,1279168
-5.742,6.242,0.4353,1,27,1281471
-11.12,10.984,1.544,54,5,1283776
-9.93,10.96,0.1705,53,25,1286080
-9.96,11.0,1.824,42,7,1288384
-7.293,7.617,0.6987,0,22,1290687
-11.12,11.0,1.931,62,10,1292992
-9.94,10.984,0.722,64,23,1295296
-11.125,11.01,2.318,60,11,1297599
-11.09,10.984,0.77,64,18,1299904
-11.12,11.01,3.0,54,14,1302207
-9.94,11.0,1.09,61,19,1304512
-11.07,10.97,4.664,52,15,1306816
-1.863,2.84,-0.368,19,31,1327000
-11.05,10.984,1.158,58,1,1329303
-7.207,7.582,-0.6494,5,29,1331607
-9.875,10.98,1.457,57,3,1333912
-5.72,6.266,0.4358,1,27,1336215
-11.03,10.984,1.544,57,5,1338520
-9.85,10.97,0.1753,56,25,1340824
