x,y,z,intensity,laser_number,offset_ns
-12.875,12.37,1.421,19,3,615168
-12.87,12.375,-0.12067,10,25,622080
-12.85,12.37,1.86,23,7,624384
-12.86,12.39,0.5415,16,23,631296
-12.85,12.39,0.982,8,19,640512
-12.87,12.45,1.42,19,3,669912
-12.86,12.46,-0.1251,11,25,676824
-12.86,12.46,1.86,16,7,679128
-12.86,12.47,0.5386,14,23,686040
-12.85,12.484,0.9795,8,19,695256
-12.875,12.55,1.42,19,3,725208
-12.86,12.55,-0.1304,5,25,732120
-12.85,12.55,1.861,16,7,734424
-12.85,12.56,0.535,14,23,741336
-12.84,12.57,0.9775,12,19,750552
-12.86,12.625,1.419,20,3,780504
-12.8,12.58,-0.128,11,25,787416
-12.85,12.63,1.862,16,7,789720
-12.85,12.64,0.532,16,23,796632
-12.84,12.66,0.9756,8,19,805848
-12.86,12.71,1.418,19,3,835800
-12.66,12.55,-0.1162,14,25,842712
-12.86,12.73,1.862,16,7,845016
-12.85,12.734,0.529,8,23,851928
-12.84,12.74,0.9736,12,19,861144
-12.85,12.805,1.418,16,3,891096
-12.87,12.83,-0.1489,5,25,898008
-12.84,12.81,1.863,20,7,900312
-12.84,12.82,0.5254,17,23,907224
-12.836,12.83,0.9717,12,19,916440
-12.87,12.9,1.417,16,3,946392
-12.85,12.9,-0.1515,9,25,953304
-12.84,12.9,1.864,20,7,955608
-12.836,12.91,0.5225,21,23,962520
-12.836,12.914,0.9697,12,19,971736
-12.85,12.984,1.416,20,3,1001688
-12.836,12.984,-0.1564,7,25,1008600
-12.84,12.99,1.864,20,7,1010904
-12.84,13.0,0.5186,19,23,1017816
-12.836,13.016,0.968,14,19,1027032
-12.85,13.07,1.416,16,3,1056984
-12.84,13.08,-0.1631,5,25,1063896
-12.836,13.08,1.865,24,7,1066200
-12.84,13.09,0.5146,21,23,1073112
-12.836,13.1,0.966,17,19,1082328
-12.85,13.164,1.415,15,3,1112280
-12.836,13.16,-0.1675,5,25,1119192
-12.836,13.164,1.866,20,7,1121496
-12.84,13.18,0.511,19,23,1128408
-12.836,13.19,0.9634,19,19,1137624
-12.86,13.26,1.414,13,3,1167576
-12.766,13.19,-0.1642,15,25,1174488
-12.85,13.27,1.867,12,7,1176792
-12.84,13.27,0.508,23,23,1183704
-12.82,13.27,0.962,14,19,1192920
-12.84,13.34,1.413,15,3,1222872
-12.7,13.23,-0.1626,22,25,1229784
-12.85,13.36,1.867,21,7,1232088
-12.836,13.37,0.5044,23,23,1239000
-12.82,13.37,0.9595,17,19,1248216
-12.85,13.44,1.413,19,3,1278168
-12.84,13.445,-0.186,5,25,1285080
-12.836,13.44,1.868,21,7,1287384
-12.836,13.45,0.5005,21,23,1294296
-12.83,13.46,0.957,12,19,1303512
-12.84,13.52,1.412,22,3,1333912
-12.72,13.42,-0.1764,15,25,1340824
-12.836,13.53,1.869,12,7,1343128
-12.83,13.54,0.4976,19,23,1350040
-12.83,13.555,0.955,14,19,1359256
-1.864,2.79,-0.3528,21,31,1382296
-12.87,12.36,1.092,19,1,1384599
-6.984,7.246,-0.5728,5,29,1386903
-12.836,13.62,1.411,20,3,1389208
-11.13,10.87,-0.4683,33,27,1391511
-12.88,12.39,1.53,16,5,1393816
-12.84,13.63,-0.1984,7,25,1396120
-12.836,13.63,1.87,12,7,1398424
-12.89,12.414,0.0965,8,22,1400727
-12.875,12.4,1.97,18,10,1403032
-12.836,13.65,0.493,19,23,1405336
-12.87,12.4,2.41,16,11,1407639
-12.85,12.39,0.652,12,18,1409944
-12.88,12.414,3.184,17,14,1412247
-12.82,13.65,0.9526,17,19,1414552
-12.91,12.45,5.094,8,15,1416856
-1.847,2.793,-0.3477,20,31,1437592
-12.88,12.46,1.09,15,1,1439895
-6.96,7.277,-0.5728,5,29,1442199
-12.84,13.72,1.41,20,3,1444504
-11.125,10.93,-0.4739,11,27,1446807
-12.875,12.47,1.53,16,5,1449112
-12.836,13.72,-0.2035,11,25,1451416
-12.83,13.72,1.87,13,7,1453720
-12.89,12.49,0.0926,10,22,1456023
-12.875,12.484,1.972,18,10,1458328
-12.836,13.734,0.4893,21,23,1460632
-12.87,12.484,2.412,11,11,1462935
-12.85,12.48,0.6484,12,18,1465240
-12.88,12.51,3.19,19,14,1467543
-12.83,13.75,0.95,21,19,1469848
-12.91,12.53,5.105,14,15,1472152
-1.836,2.803,-0.3477,21,31,1492888
-12.875,12.54,1.088,19,1,1495191
-6.92,7.293,-0.5693,9,29,1497495
-12.84,13.81,1.409,19,3,1499800
-11.0,10.9,-0.458,13,27,1502103
-12.89,12.57,1.53,19,5,1504408
-12.83,13.81,-0.2087,13,25,1506712
-12.83,13.81,1.871,21,7,1509016
-12.89,12.586,0.0874,11,22,1511319
-12.88,12.58,1.973,16,10,1513624
-12.83,13.83,0.4858,21,23,1515928
-12.87,12.57,2.414,19,11,1518231
-12.85,12.56,0.6455,16,18,1520536
-12.88,12.59,3.193,17,14,1522839
-12.82,13.836,0.948,19,19,1525144
-12.9,12.61,5.113,18,15,1527448
-1.837,2.824,-0.3542,21,31,1548184
-12.86,12.62,1.087,13,1,1550487
-6.875,7.3,-0.563,11,29,1552791
-12.84,13.914,1.409,16,3,1555096
-10.945,10.93,-0.456,10,27,1557399
