x,y,z,intensity,laser_number,offset_ns
-10.73,10.51,1.454,18,3,117504
-10.55,10.37,0.1664,24,25,124416
-10.71,10.51,1.827,13,7,126720
-10.71,10.516,0.708,17,23,133632
-10.7,10.52,1.081,17,19,142848
-10.63,10.5,1.455,16,3,172800
-9.9,9.87,0.2429,27,25,179712
-10.63,10.516,1.826,12,7,182016
-10.63,10.52,0.711,21,23,188928
-10.625,10.52,1.083,17,19,198144
-10.49,10.445,1.456,9,3,228096
-9.87,9.9,0.2429,22,25,235008
-10.555,10.516,1.825,15,7,237312
-10.55,10.516,0.715,16,23,244224
-10.54,10.52,1.086,17,19,253440
-10.43,10.47,1.457,12,3,283392
-10.48,10.516,0.1622,16,25,290304
-10.47,10.516,1.825,15,7,292608
-10.47,10.52,0.7183,18,23,299520
-10.46,10.53,1.087,16,19,308736
-10.375,10.484,1.457,10,3,338688
-10.39,10.51,0.1682,17,25,345600
-10.39,10.516,1.824,15,7,347904
-10.39,10.52,0.7217,16,23,354816
-10.38,10.53,1.09,16,19,364032
-10.31,10.51,1.457,18,3,393984
-10.31,10.516,0.1733,16,25,400896
-10.31,10.52,1.823,15,7,403200
-10.31,10.53,0.7246,18,23,410112
-10.3,10.53,1.092,17,19,419328
-10.24,10.516,1.458,18,3,449280
-10.234,10.52,0.1782,16,25,456192
-10.234,10.53,1.823,15,7,458496
-10.22,10.52,0.729,19,23,465408
-10.21,10.53,1.094,17,19,474624
-10.164,10.516,1.459,16,3,504576
-10.15,10.516,0.1849,17,25,511488
-10.16,10.52,1.822,17,7,513792
-10.15,10.52,0.732,19,23,520704
-10.15,10.53,1.096,17,19,529920
-10.11,10.55,1.459,19,3,559872
-10.1,10.55,0.186,20,25,566784
-10.086,10.54,1.821,20,7,569088
-10.11,10.57,0.732,24,23,576000
-10.1,10.58,1.096,21,19,585216
-10.11,10.62,1.458,19,3,615168
-9.88,10.414,0.2091,42,25,622080
-10.1,10.62,1.822,17,7,624384
-10.12,10.64,0.729,24,23,631296
-10.1,10.64,1.094,21,19,640512
-10.11,10.69,1.458,22,3,670912
-10.11,10.695,1.823,22,7,680128
-10.12,10.72,0.7256,25,23,687040
-10.1,10.72,1.092,24,19,696256
-10.07,10.734,1.458,21,3,726208
-10.08,10.75,1.823,10,7,735424
-10.06,10.75,0.7266,39,23,742336
-10.06,10.76,1.093,27,19,751552
-10.016,10.75,1.458,39,3,781504
-4.05,5.105,0.946,1,25,788416
-10.03,10.78,1.823,5,7,790720
-9.99,10.75,0.7295,51,23,797632
-9.984,10.76,1.095,47,19,806848
-4.04,5.13,0.945,2,25,843712
-9.945,10.77,1.822,5,7,846016
-9.92,10.76,0.7324,67,23,852928
-9.93,10.77,1.096,58,19,862144
-1.893,2.807,-0.3645,18,31,885184
-10.73,10.5,1.174,22,1,887487
-4.34,4.94,0.1311,7,29,889791
-9.836,10.734,1.46,21,3,892096
-4.516,5.098,0.65,0,27,894399
-10.72,10.51,1.547,22,5,896704
-4.043,5.17,0.942,1,25,899008
-9.86,10.766,1.821,5,7,901312
-10.47,10.3,0.3596,6,22,903615
-10.71,10.51,1.92,25,10,905920
-9.86,10.78,0.734,66,23,908224
-10.695,10.51,2.293,20,11,910527
-10.7,10.516,0.802,24,18,912832
