x,y,z,intensity,laser_number,offset_ns
-25.14,23.1,1.231,68,3,117504
-9.96,9.87,0.238,26,25,124416
-25.12,23.11,2.049,61,7,126720
-25.12,23.14,-0.4082,76,23,133632
-25.12,23.16,0.4119,70,19,142848
-25.14,23.27,1.2295,68,3,172800
-10.03,9.99,0.2258,37,25,179712
-25.12,23.27,2.05,61,7,182016
-14.89,14.28,0.3804,22,23,188928
-25.12,23.31,0.4082,70,19,198144
-25.14,23.42,1.229,70,3,228096
-13.766,13.37,-0.2445,36,25,235008
-25.11,23.42,2.053,61,7,237312
-14.836,14.336,0.3806,22,23,244224
-25.12,23.48,0.404,71,19,253440
-25.14,23.58,1.228,70,3,283392
-13.72,13.414,-0.2441,24,25,290304
-25.12,23.6,2.053,61,7,292608
-25.16,23.64,-0.429,78,23,299520
-25.12,23.66,0.4001,65,19,308736
-25.16,23.75,1.226,70,3,338688
-25.12,23.77,2.055,50,7,347904
-25.16,23.81,-0.4355,71,23,354816
-25.12,23.81,0.3967,65,19,364032
-25.16,23.92,1.225,66,3,393984
-13.3,13.234,-0.2036,1,25,400896
-25.12,23.94,2.057,50,7,403200
-25.14,23.97,-0.4412,66,23,410112
-25.14,23.98,0.392,66,19,419328
-25.16,24.1,1.224,70,3,449280
-13.31,13.336,-0.211,1,25,456192
-25.14,24.11,2.057,50,7,458496
-25.16,24.16,-0.449,72,23,465408
-25.12,24.16,0.3884,66,19,474624
-25.14,24.27,1.222,72,3,504576
-13.13,13.266,-0.1943,1,25,511488
-25.12,24.27,2.059,50,7,513792
-25.14,24.31,-0.454,53,23,520704
-25.14,24.33,0.384,66,19,529920
-25.16,24.44,1.221,72,3,559872
-13.016,13.25,-0.1849,1,25,566784
-25.12,24.45,2.06,51,7,569088
-25.12,24.5,0.3801,66,19,585216
-25.16,24.61,1.219,72,3,615168
-12.93,13.266,-0.1802,1,25,622080
-25.12,24.61,2.062,51,7,624384
-25.12,24.67,0.3762,67,19,640512
-25.16,24.78,1.218,68,3,669912
-12.85,13.28,-0.1757,1,25,676824
-25.14,24.8,2.062,51,7,679128
-12.99,13.43,0.4954,2,23,686040
-25.14,24.84,0.3716,67,19,695256
-25.16,24.97,1.217,70,3,725208
-12.73,13.266,-0.1664,1,25,732120
-25.14,24.97,2.064,52,7,734424
-25.14,25.03,0.3674,67,19,750552
-25.16,25.12,1.215,65,3,780504
-12.61,13.24,-0.1571,1,25,787416
-25.12,25.14,2.066,52,7,789720
-25.14,25.2,0.3633,68,19,805848
-25.16,25.31,1.214,61,3,835800
-12.38,13.12,-0.1337,1,25,842712
-25.14,25.33,2.068,52,7,845016
-25.14,25.38,0.359,68,19,861144
-1.879,2.803,-0.361,18,31,884184
-25.14,23.08,0.6177,76,1,886487
-7.383,7.6,-0.678,4,29,888791
-25.17,25.48,1.212,61,3,891096
-10.0,9.88,-0.2773,14,27,893399
-25.16,23.11,1.436,72,5,895704
-12.375,13.2,-0.1384,1,25,898008
-25.14,25.5,2.068,52,7,900312
-14.195,13.56,-0.04474,2,22,902615
-25.14,23.12,2.254,88,10,904920
-25.12,23.12,3.074,74,11,909527
-25.12,23.12,-0.2028,88,18,911832
-25.14,23.16,4.516,69,14,914135
-25.14,25.55,0.355,68,19,916440
-1.869,2.814,-0.361,17,31,939480
-25.14,23.23,0.6147,76,1,941783
-7.35,7.63,-0.6777,6,29,944087
-25.16,25.66,1.211,63,3,946392
-10.03,9.984,-0.2888,51,27,948695
-25.16,23.27,1.436,70,5,951000
-12.33,13.25,-0.1384,1,25,953304
-25.16,25.69,2.07,53,7,955608
-13.984,13.48,-0.02747,1,22,957911
-25.14,23.28,2.256,88,10,960216
-25.12,23.28,3.078,65,11,964823
-14.875,14.27,0.5073,26,18,967128
-25.14,23.33,4.523,69,14,969431
-25.14,25.73,0.35,70,19,971736
-25.16,23.34,8.086,6,15,974040
-1.862,2.828,-0.3628,17,31,994776
-25.14,23.4,0.6113,76,1,997079
-7.324,7.656,-0.677,6,29,999383
-25.17,25.86,1.209,58,3,1001688
-11.82,11.64,-0.599,16,27,1003991
-25.17,23.45,1.435,74,5,1006296
-12.21,13.23,-0.1292,1,25,1008600
-25.14,25.86,2.072,40,7,1010904
-13.695,13.31,-0.0007715,1,22,1013207
-25.14,23.45,2.258,90,10,1015512
-12.22,13.26,0.5347,2,23,1017816
-25.12,23.45,3.082,75,11,1020119
-14.82,14.33,0.5073,33,18,1022424
-25.14,23.48,4.53,69,14,1024727
-25.14,25.92,0.3457,70,19,1027032
-1.856,2.844,-0.3662,16,31,1050072
-25.14,23.56,0.6084,72,1,1052375
-7.29,7.684,-0.6753,6,29,1054679
-25.17,26.03,1.208,58,3,1056984
-11.77,11.68,-0.5977,15,27,1059287
-25.16,23.61,1.435,70,5,1061592
-12.06,13.18,-0.11646,1,25,1063896
-25.14,26.05,2.074,40,7,1066200
-13.57,13.3,0.007378,1,22,1068503
