x,y,z,intensity,laser_number,offset_ns
-23.44,21.6,1.258,35,3,449280
-17.38,16.31,-0.6787,9,25,456192
-27.39,25.05,2.084,42,7,458496
-18.16,17.02,0.1324,24,23,465408
-18.12,17.02,0.7373,21,19,474624
-23.44,21.73,1.257,31,3,504576
-27.39,25.23,2.086,42,7,513792
-6.543,6.926,1.028,11,23,520704
-18.12,17.14,0.734,39,19,529920
-23.44,21.89,1.256,38,3,559872
-6.45,6.887,0.668,45,25,566784
-27.38,25.4,2.088,42,7,569088
-6.457,6.902,1.032,24,23,576000
-18.11,17.25,0.732,39,19,585216
-23.72,22.3,1.25,25,3,615168
-6.414,6.902,0.6694,37,25,622080
-27.39,25.6,2.09,42,7,624384
-6.426,6.92,1.033,42,23,631296
-18.02,17.28,0.7334,39,19,640512
-23.61,22.36,1.251,25,3,670912
-6.35,6.9,0.674,33,25,677824
-27.39,25.78,2.09,42,7,680128
-6.37,6.926,1.035,47,23,687040
-17.95,17.34,0.734,54,19,696256
-23.42,22.34,1.252,29,3,726208
-6.293,6.895,0.678,53,25,733120
-27.39,25.97,2.092,43,7,735424
-6.31,6.918,1.038,47,23,742336
-18.11,17.61,0.724,14,19,751552
-18.06,17.62,1.335,11,3,781504
-6.227,6.88,0.684,24,25,788416
-27.4,26.14,2.094,43,7,790720
-6.254,6.91,1.041,47,23,797632
-17.86,17.5,0.7324,10,19,806848
-23.34,22.6,1.251,29,3,836800
-6.164,6.875,0.688,29,25,843712
-27.39,26.33,2.096,43,7,846016
-6.19,6.91,1.044,49,23,852928
-17.81,17.6,0.732,10,19,862144
-23.34,22.75,1.25,36,3,892096
-6.113,6.88,0.6914,46,25,899008
-27.39,26.52,2.096,43,7,901312
-17.77,17.66,0.7314,10,19,917440
-23.33,22.88,1.249,36,3,947392
-27.42,26.7,2.098,44,7,956608
-6.098,6.918,1.048,3,23,963520
-17.75,17.77,0.729,10,19,972736
-23.3,23.03,1.248,37,3,1002688
-17.67,17.8,-0.7925,10,25,1009600
-27.4,26.9,2.1,44,7,1011904
-17.9,18.02,0.1043,7,23,1018816
-17.83,17.97,0.722,10,19,1028032
-23.3,23.19,1.247,33,3,1057984
-17.67,17.89,-0.7983,6,25,1064896
-27.42,27.1,2.102,44,7,1067200
-17.9,18.14,0.099,7,23,1074112
-17.84,18.11,0.7188,11,19,1083328
-23.3,23.34,1.246,41,3,1113280
-17.64,18.02,-0.8047,6,25,1120192
-27.42,27.3,2.104,30,7,1122496
-17.9,18.27,0.0941,7,23,1129408
-17.83,18.23,0.7163,11,19,1138624
-25.97,26.08,1.201,27,3,1168576
-17.67,18.16,-0.8154,10,25,1175488
-27.42,27.48,2.105,30,7,1177792
-17.89,18.4,0.08905,10,23,1184704
-17.84,18.38,0.7124,11,19,1193920
-1.85,2.777,-0.3442,19,31,1216960
-18.11,16.94,0.8896,34,1,1219263
-4.65,5.215,0.04727,30,29,1221567
-25.81,26.1,1.202,27,3,1223872
-6.633,6.95,0.291,1,27,1226175
-23.52,21.66,1.449,38,5,1228480
-5.812,6.883,0.7114,1,25,1230784
-27.42,27.67,2.105,45,7,1233088
-6.562,6.895,0.782,21,22,1235391
-27.4,25.08,2.307,59,10,1237696
-17.9,18.53,0.0835,7,23,1240000
-27.38,25.06,3.195,22,11,1242303
-18.16,17.03,0.283,17,18,1244608
-27.38,25.1,4.758,45,14,1246911
-17.83,18.48,0.71,11,19,1249216
-1.839,2.79,-0.3442,18,31,1272256
-18.11,17.05,0.887,23,1,1274559
-4.617,5.227,0.0504,36,29,1276863
-25.64,26.12,1.203,27,3,1279168
-16.73,15.86,-1.423,6,27,1281471
-27.42,25.25,1.419,39,5,1283776
-17.67,18.4,-0.8315,7,25,1286080
-27.44,27.88,2.107,46,7,1288384
-6.5,6.89,0.786,47,22,1290687
-27.39,25.27,2.309,59,10,1292992
-17.9,18.67,0.07794,7,23,1295296
-27.38,25.25,3.2,22,11,1297599
-6.54,6.934,1.089,4,18,1299904
-27.39,25.28,4.766,45,14,1302207
-17.84,18.62,0.7065,11,19,1304512
-1.835,2.805,-0.3477,20,31,1327000
-18.12,17.19,0.8843,27,1,1329303
-4.57,5.223,0.05746,35,29,1331607
-25.48,26.12,1.205,9,3,1333912
-16.81,16.03,-1.446,8,27,1336215
-27.44,25.42,1.418,48,5,1338520
-17.69,18.55,-0.8413,7,25,1340824
-27.44,28.08,2.11,46,7,1343128
-6.46,6.902,0.788,57,22,1345431
-27.42,25.44,2.312,54,10,1347736
-17.89,18.78,0.0738,11,23,1350040
-27.39,25.42,3.205,22,11,1352343
-6.453,6.902,1.094,8,18,1354648
-27.39,25.45,4.777,37,14,1356951
-17.84,18.75,0.703,15,19,1359256
-1.824,2.814,-0.3477,17,31,1382296
-18.11,17.28,0.883,31,1,1384599
-4.53,5.223,0.063,36,29,1386903
-25.28,26.12,1.207,13,3,1389208
-16.86,16.19,-1.463,8,27,1391511
-24.3,22.81,1.441,11,5,1393816
-17.67,18.67,-0.849,7,25,1396120
-27.44,28.25,2.111,47,7,1398424
-6.4,6.895,0.792,59,22,1400727
-27.42,25.62,2.314,54,10,1403032
-17.9,18.9,0.06824,11,23,1405336
-27.38,25.61,3.21,22,11,1407639
-6.395,6.9,1.096,27,18,1409944
-27.39,25.62,4.785,37,14,1412247
-17.84,18.88,0.7,11,19,1414552
-1.816,2.828,-0.349,19,31,1437592
-18.03,17.34,0.8833,38,1,1439895
-4.492,5.227,0.0685,35,29,1442199
-25.14,26.17,1.207,9,3,1444504
-16.83,16.28,-1.469,13,27,1446807
-24.0,22.72,1.443,7,5,1449112
-17.64,18.77,-0.853,10,25,1451416
-27.44,28.47,2.113,48,7,1453720
-6.344,6.9,0.7954,57,22,1456023
-27.4,25.8,2.316,54,10,1458328
-17.9,19.06,0.06195,7,23,1460632
-27.39,25.8,3.215,23,11,1462935
-6.367,6.926,1.096,41,18,1465240
-27.42,25.84,4.8,28,14,1467543
-17.83,19.0,0.6973,11,19,1469848
-1.812,2.846,-0.3525,16,31,1492888
-17.97,17.42,0.8833,53,1,1495191
-4.45,5.227,0.0747,34,29,1497495
-25.1,26.31,1.207,9,3,1499800
-16.83,16.39,-1.478,15,27,1502103
-23.67,22.58,1.445,7,5,1504408
-17.69,18.95,-0.8677,7,25,1506712
-27.45,28.67,2.115,48,7,1509016
-6.285,6.89,0.7993,51,22,1511319
-27.42,25.98,2.318,55,10,1513624
-17.89,19.19,0.05707,11,23,1515928
-27.39,25.98,3.22,23,11,1518231
-6.305,6.92,1.099,41,18,1520536
-27.42,26.03,4.812,28,14,1522839
-17.83,19.14,0.6943,11,19,1525144
-1.796,2.85,-0.349,19,31,1548184
-17.94,17.5,0.8823,14,1,1550487
-4.402,5.22,0.0826,34,29,1552791
-25.1,26.48,1.205,13,3,1555096
-16.84,16.53,-1.49,6,27,1557399
-23.42,22.5,1.446,10,5,1559704
-17.7,19.1,-0.8784,7,25,1562008
-27.45,28.88,2.117,49,7,1564312
-6.234,6.895,0.8022,59,22,1566615
-27.42,26.17,2.32,55,10,1568920
-17.9,19.33,0.0508,11,23,1571224
-27.39,26.16,3.225,23,11,1573527
-6.246,6.914,1.102,30,18,1575832
-27.44,26.22,4.824,28,14,1578135
-17.83,19.27,0.691,11,19,1580440
-1.782,2.86,-0.3477,21,31,1603480
-17.81,17.52,0.885,14,1,1605783
-4.36,5.22,0.08887,35,29,1608087
-25.1,26.69,1.204,13,3,1610392
-16.89,16.69,-1.508,9,27,1612695
-23.44,22.69,1.446,10,5,1615000
-17.7,19.23,-0.8877,7,25,1617304
-27.44,29.08,2.117,49,7,1619608
-6.168,6.883,0.8066,60,22,1621911
-27.42,26.36,2.322,55,10,1624216
-17.9,19.45,0.04575,7,23,1626520
-27.39,26.34,3.23,23,11,1628823
-27.44,26.42,4.832,19,14,1633431
-17.83,19.4,0.6875,11,19,1635736
-1.782,2.879,-0.3542,16,31,1658776
-17.78,17.61,0.884,12,1,1661079
-4.32,5.22,0.09515,36,29,1663383
-25.1,26.86,1.202,9,3,1665688
-16.9,16.81,-1.5205,13,27,1667991
-23.38,22.78,1.445,29,5,1670296
-17.7,19.36,-0.897,7,25,1672600
-27.45,29.28,2.12,50,7,1674904
-6.117,6.883,0.8096,38,22,1677207
-27.44,26.55,2.326,56,10,1679512
-17.9,19.6,0.03995,11,23,1681816
-27.4,26.53,3.236,23,11,1684119
-6.12,6.895,1.106,3,18,1686424
-27.45,26.6,4.844,19,14,1688727
-17.83,19.55,0.684,11,19,1691032
-1.774,2.893,-0.356,17,31,1714072
-17.75,17.7,0.883,12,1,1716375
-4.28,5.22,0.10065,31,29,1718679
-27.5,29.5,1.161,11,3,1720984
-16.89,16.92,-1.529,6,27,1723287
-23.39,22.95,1.445,43,5,1725592
-17.72,19.52,-0.907,3,25,1727896
-27.45,29.48,2.121,51,7,1730200
-27.42,26.73,2.328,49,10,1734808
-17.9,19.72,0.0346,11,23,1737112
-27.4,26.72,3.242,23,11,1739415
-6.09,6.918,1.107,7,18,1741720
-27.45,26.78,4.855,19,14,1744023
-17.84,19.69,0.68,12,19,1746328
-1.764,2.904,-0.356,17,31,1769368
-17.81,17.89,0.877,15,1,1771671
-4.242,5.223,0.10535,34,29,1773975
-27.4,29.62,1.161,16,3,1776280
-16.86,17.02,-1.534,6,27,1778583
-23.36,23.11,1.444,45,5,1780888
-17.72,19.66,-0.918,7,25,1783192
-27.45,29.72,2.123,34,7,1785496
-17.94,18.05,-0.517,27,22,1787799
-27.42,26.94,2.33,49,10,1790104
-17.92,19.89,0.0272,11,23,1792408
-27.4,26.92,3.248,23,11,1794711
-17.88,18.0,0.2595,7,18,1797016
-27.44,26.98,4.863,19,14,1799319
-17.83,19.83,0.677,12,19,1801624
-1.757,2.918,-0.3577,16,31,1824664
-17.84,18.03,0.874,15,1,1826967
-4.2,5.22,0.1124,36,29,1829271
-27.48,29.9,1.158,46,3,1831576
-16.83,17.1,-1.538,15,27,1833879
-27.52,27.17,1.411,42,5,1836184
-17.7,19.78,-0.9243,7,25,1838488
