x,y,z,intensity,laser_number,offset_ns
-11.81,11.44,1.031,18,19,142848
-11.75,11.42,1.4375,18,3,172800
-6.0,6.406,0.729,0,25,179712
-11.74,11.43,1.843,16,7,182016
-10.945,10.74,0.689,1,23,188928
-11.72,11.43,1.034,18,19,198144
-11.68,11.445,1.438,18,3,228096
-5.953,6.414,0.7324,0,25,235008
-11.664,11.445,1.843,19,7,237312
-7.047,7.387,0.9883,0,23,244224
-11.67,11.48,1.034,18,19,253440
-11.69,11.52,1.4375,20,3,283392
-5.965,6.465,0.728,0,25,290304
-11.664,11.516,1.843,16,7,292608
-7.02,7.406,0.989,0,23,299520
-11.67,11.55,1.032,20,19,308736
-11.67,11.586,1.4375,12,3,338688
-5.94,6.49,0.728,0,25,345600
-11.64,11.58,1.843,9,7,347904
-6.984,7.434,0.9893,0,23,354816
-11.65,11.61,1.031,7,19,364032
-11.62,11.625,1.4375,5,3,393984
-5.934,6.527,0.726,0,25,400896
-11.59,11.62,1.843,6,7,403200
-6.957,7.457,0.9897,0,23,410112
-11.61,11.66,1.031,5,19,419328
-11.6,11.69,1.4375,3,3,449280
-5.95,6.59,0.721,0,25,456192
-11.586,11.69,1.844,3,7,458496
-6.926,7.48,0.99,0,23,465408
-11.59,11.73,1.03,1,19,474624
-11.64,11.81,1.436,1,3,504576
-5.93,6.62,0.7207,0,25,511488
-11.62,11.805,1.845,3,7,513792
-11.555,11.76,0.623,1,23,520704
-11.62,11.83,1.027,1,19,529920
-5.914,6.652,0.7197,0,25,566784
-11.56,11.836,1.845,3,7,569088
-11.445,11.74,0.6284,1,23,576000
-11.5,11.85,1.437,5,3,615168
-5.97,6.75,0.7095,0,25,622080
-11.53,11.89,1.845,9,7,624384
-11.375,11.76,0.6304,3,23,631296
-11.43,11.82,1.032,5,19,640512
-11.375,11.81,1.438,7,3,669912
-5.965,6.793,0.7075,0,25,676824
-11.39,11.85,1.843,9,7,679128
-11.29,11.766,0.634,5,23,686040
-11.36,11.836,1.033,5,19,695256
-11.34,11.88,1.4375,3,3,725208
-5.945,6.83,0.706,0,25,732120
-11.34,11.89,1.843,6,7,734424
-11.305,11.86,0.6294,5,23,741336
-11.32,11.89,1.033,5,19,750552
-11.88,12.45,1.429,4,3,780504
-5.96,6.887,0.701,0,25,787416
-11.82,12.414,1.852,10,7,789720
-11.14,11.78,0.6396,3,23,796632
-11.87,12.484,1.005,10,19,805848
-11.875,12.55,1.428,4,3,835800
-5.996,6.97,0.694,0,25,842712
-11.836,12.52,1.853,10,7,845016
-11.82,12.516,0.5815,1,23,851928
-11.89,12.64,1.428,4,3,891096
-6.023,7.043,0.687,0,25,898008
-11.87,12.63,1.854,7,7,900312
-11.35,12.16,0.6157,1,23,907224
-11.85,12.65,1.002,4,19,916440
-1.805,2.74,-0.3154,17,31,939480
-11.75,11.414,1.135,17,1,941783
-5.277,5.77,-0.1199,0,29,944087
-11.85,12.695,1.427,4,3,946392
-11.73,11.41,1.54,20,5,951000
-6.06,7.13,0.679,0,25,953304
-11.87,12.73,1.8545,7,7,955608
-10.83,10.625,0.3198,1,22,957911
-11.734,11.43,1.944,26,10,960216
-11.85,12.73,0.572,2,23,962520
-11.734,11.43,2.35,19,11,964823
