x,y,z,intensity,laser_number,offset_ns
-5.508,5.957,1.111,5,23,520704
-11.06,10.805,1.065,14,19,529920
-10.95,10.75,1.45,18,3,559872
-5.29,5.8,0.8164,0,25,566784
-10.95,10.766,1.831,11,7,569088
-5.46,5.96,1.112,8,23,576000
-10.945,10.78,1.069,15,19,585216
-10.9,10.78,1.45,22,3,615168
-5.355,5.902,0.805,0,25,622080
-10.914,10.805,1.831,13,7,624384
-5.445,5.984,1.112,6,23,631296
-10.875,10.8,1.07,21,19,640512
-10.82,10.79,1.451,21,3,670912
-5.383,5.97,0.7993,0,25,677824
-10.82,10.8,1.83,11,7,680128
-5.44,6.023,1.111,1,23,687040
-10.8,10.805,1.072,19,19,696256
-10.74,10.79,1.452,21,3,726208
-10.734,10.805,1.83,10,7,735424
-5.383,6.016,1.114,0,23,742336
-10.71,10.8,1.075,17,19,751552
-10.66,10.79,1.453,21,3,781504
-5.49,6.15,0.781,0,25,788416
-10.66,10.805,1.829,10,7,790720
-5.332,6.01,1.116,1,23,797632
-10.63,10.805,1.077,21,19,806848
-10.57,10.8,1.453,21,3,836800
-6.3,6.93,0.676,0,25,843712
-10.57,10.805,1.828,13,7,846016
-5.293,6.02,1.118,1,23,852928
-10.53,10.8,1.08,17,19,862144
-10.49,10.79,1.454,21,3,892096
-6.297,6.97,0.6733,0,25,899008
-10.49,10.8,1.828,13,7,901312
-5.24,6.008,1.12,2,23,908224
-10.47,10.805,1.081,17,19,917440
-10.45,10.83,1.454,20,3,947392
-6.254,6.98,0.676,0,25,954304
-10.45,10.84,1.828,7,7,956608
-5.21,6.027,1.121,2,23,963520
-10.445,10.86,1.081,17,19,972736
-10.36,10.82,1.455,11,3,1002688
-6.195,6.977,0.6797,0,25,1009600
-10.35,10.83,1.827,5,7,1011904
-5.16,6.027,1.123,2,23,1018816
-10.305,10.805,1.086,17,19,1028032
-10.19,10.734,1.457,23,3,1057984
-6.15,6.98,0.6826,0,25,1064896
-10.195,10.76,1.825,15,7,1067200
-5.117,6.027,1.125,1,23,1074112
-10.195,10.77,1.089,30,19,1083328
-10.17,10.8,1.457,54,3,1113280
-6.098,6.984,0.686,0,25,1120192
-10.164,10.805,1.825,40,7,1122496
-5.07,6.027,1.127,2,23,1129408
-10.13,10.8,1.09,56,19,1138624
-10.086,10.79,1.458,55,3,1168576
-6.047,6.984,0.6895,0,25,1175488
-10.086,10.8,1.824,42,7,1177792
-5.04,6.035,1.128,2,23,1184704
-10.07,10.805,1.092,60,19,1193920
-10.03,10.81,1.458,31,3,1223872
-5.996,6.98,0.6934,0,25,1230784
-10.04,10.836,1.824,25,7,1233088
-5.01,6.05,1.129,2,23,1240000
-10.016,10.83,1.093,22,19,1249216
-10.016,10.875,1.458,34,3,1279168
-5.94,6.984,0.697,0,25,1286080
-10.0,10.88,1.824,20,7,1288384
-4.97,6.055,1.13,1,23,1295296
-11.1,10.82,2.314,16,11,1297599
-11.03,10.766,0.7803,25,18,1299904
-11.055,10.79,2.984,19,14,1302207
-10.01,10.91,1.091,45,19,1304512
-11.1,10.836,4.652,14,15,1306816
-1.897,2.828,-0.376,17,31,1327000
-10.984,10.766,1.164,21,1,1329303
-4.953,5.5,-0.03555,65,29,1331607
-9.984,10.92,1.458,60,3,1333912
-5.055,5.594,0.556,62,27,1336215
-10.99,10.78,1.546,20,5,1338520
-5.918,7.004,0.6973,0,25,1340824
-9.99,10.94,1.825,50,7,1343128
-10.984,10.79,1.928,25,10,1347736
-4.92,6.05,1.132,1,23,1350040
-10.95,10.766,2.309,15,11,1352343
-10.96,10.77,0.783,24,18,1354648
-10.984,10.805,2.982,19,14,1356951
-9.9,10.875,1.094,24,19,1359256
-11.016,10.836,4.64,13,15,1361560
-1.884,2.838,-0.3743,20,31,1382296
-10.91,10.78,1.166,22,1,1384599
-4.902,5.496,-0.02768,61,29,1386903
-9.95,10.98,1.458,59,3,1389208
-5.016,5.6,0.559,63,27,1391511
-10.89,10.78,1.547,18,5,1393816
-5.875,7.02,0.6987,0,25,1396120
-9.91,10.945,1.824,30,7,1398424
-10.89,10.8,1.927,22,10,1403032
-4.875,6.055,1.134,0,23,1405336
-10.89,10.805,2.307,20,11,1407639
-10.85,10.77,0.787,25,18,1409944
-10.89,10.805,2.977,19,14,1412247
-9.93,10.984,1.091,45,19,1414552
-10.93,10.84,4.633,13,15,1416856
-1.876,2.852,-0.376,18,31,1437592
-10.82,10.78,1.168,20,1,1439895
-4.855,5.496,-0.0206,67,29,1442199
-10.04,11.13,1.456,24,3,1444504
-4.977,5.605,0.5625,61,27,1446807
-10.81,10.79,1.547,21,5,1449112
-4.598,5.816,0.8623,0,25,1451416
-10.016,11.125,1.827,12,7,1453720
-5.305,5.902,0.913,0,22,1456023
-10.805,10.8,1.926,25,10,1458328
-4.773,6.0,1.141,1,23,1460632
-10.81,10.805,2.305,24,11,1462935
-10.77,10.77,0.7905,24,18,1465240
-10.81,10.81,2.97,17,14,1467543
-9.68,10.82,1.102,21,19,1469848
-10.836,10.84,4.617,18,15,1472152
-1.869,2.865,-0.3777,17,31,1492888
-10.74,10.78,1.169,20,1,1495191
-4.816,5.496,-0.01509,68,29,1497495
-9.68,10.85,1.461,16,3,1499800
-4.93,5.598,0.568,64,27,1502103
-10.74,10.79,1.547,18,5,1504408
-4.55,5.81,0.866,0,25,1506712
-9.875,11.06,1.825,10,7,1509016
-10.734,10.8,1.925,23,10,1513624
-10.74,10.81,2.303,24,11,1518231
-10.695,10.77,0.7935,24,18,1520536
-10.73,10.805,2.965,21,14,1522839
-9.875,11.086,1.09,13,19,1525144
-10.76,10.836,4.61,18,15,1527448
-1.855,2.873,-0.376,19,31,1548184
-10.664,10.79,1.171,21,1,1550487
-4.777,5.5,-0.009575,68,29,1552791
-9.88,11.13,1.457,13,3,1555096
-4.883,5.598,0.5723,67,27,1557399
-10.64,10.78,1.548,19,5,1559704
-4.52,5.816,0.8677,0,25,1562008
-9.85,11.11,1.825,10,7,1564312
-10.64,10.79,1.924,22,10,1568920
-4.66,5.965,1.146,4,23,1571224
-10.66,10.81,2.3,22,11,1573527
-10.62,10.77,0.7964,24,18,1575832
-10.65,10.81,2.96,19,14,1578135
-9.52,10.81,1.105,16,19,1580440
-10.68,10.84,4.598,15,15,1582744
-1.845,2.885,-0.376,21,31,1603480
-10.57,10.78,1.173,22,1,1605783
-4.734,5.5,-0.003283,70,29,1608087
-9.7,11.03,1.459,13,3,1610392
-4.836,5.598,0.576,65,27,1612695
-10.555,10.78,1.548,19,5,1615000
-4.477,5.82,0.87,0,25,1617304
-9.74,11.086,1.824,10,7,1619608
-10.555,10.8,1.922,23,10,1624216
-4.605,5.957,1.149,5,23,1626520
-10.57,10.81,2.299,20,11,1628823
-10.52,10.78,0.8,24,18,1631128
-10.56,10.81,2.957,19,14,1633431
-9.52,10.89,1.104,16,19,1635736
-10.586,10.84,4.586,16,15,1638040
-1.838,2.898,-0.3777,21,31,1658776
-10.484,10.78,1.175,22,1,1661079
-4.684,5.492,0.005363,70,29,1663383
-9.664,11.07,1.459,15,3,1665688
-4.805,5.605,0.5786,70,27,1667991
-10.5,10.8,1.548,19,5,1670296
-4.434,5.816,0.873,1,25,1672600
-9.51,10.92,1.821,15,7,1674904
-6.234,6.918,0.8013,0,22,1677207
-10.484,10.805,1.922,23,10,1679512
-4.566,5.953,1.151,5,23,1681816
-10.49,10.81,2.295,18,11,1684119
-5.73,6.47,1.138,5,18,1686424
-10.5,10.83,2.953,19,14,1688727
-9.41,10.84,1.107,16,19,1691032
-10.54,10.87,4.582,15,15,1693336
-1.826,2.91,-0.3777,21,31,1714072
-10.45,10.83,1.175,22,1,1716375
-4.64,5.496,0.01087,75,29,1718679
-9.48,10.96,1.462,22,3,1720984
-4.77,5.617,0.581,63,27,1723287
-10.46,10.85,1.548,9,5,1725592
-4.457,5.883,0.867,0,25,1727896
-9.5,11.0,1.821,20,7,1730200
-6.21,6.95,0.8013,0,22,1732503
-10.46,10.86,1.922,7,10,1734808
-4.527,5.96,1.152,5,23,1737112
-10.48,10.88,2.297,15,11,1739415
-5.223,6.047,1.172,1,18,1741720
-10.484,10.89,2.957,7,14,1744023
-9.336,10.85,1.108,24,19,1746328
-10.46,10.88,4.574,4,15,1748632
-1.819,2.922,-0.3794,19,31,1769368
-10.38,10.83,1.177,12,1,1771671
-4.598,5.492,0.01794,75,29,1773975
-9.34,10.9,1.464,29,3,1776280
-4.727,5.613,0.5854,60,27,1778583
-10.28,10.75,1.55,18,5,1780888
-5.695,7.184,0.6997,0,25,1783192
-9.35,10.914,1.819,21,7,1785496
-6.164,6.95,0.8037,0,22,1787799
-10.27,10.76,1.918,20,10,1790104
-4.492,5.965,1.153,4,23,1792408
-10.32,10.805,2.291,24,11,1794711
-5.176,6.043,1.174,2,18,1797016
-10.28,10.77,2.938,19,14,1799319
-9.34,10.93,1.106,40,19,1801624
-10.29,10.79,4.54,16,15,1803928
-1.804,2.928,-0.376,23,31,1824664
-10.195,10.734,1.182,25,1,1826967
-4.562,5.496,0.0219,74,29,1829271
-9.42,11.055,1.462,18,3,1831576
-4.69,5.62,0.588,60,27,1833879
-10.24,10.79,1.55,53,5,1836184
-4.59,6.098,0.844,0,25,1838488
-9.414,11.055,1.821,15,7,1840792
-6.12,6.957,0.806,0,22,1843095
-10.234,10.8,1.918,55,10,1845400
-4.47,5.98,1.154,4,23,1847704
-10.234,10.805,2.287,45,11,1850007
-10.23,10.805,2.936,52,14,1854615
-9.16,10.81,1.114,18,19,1856920
-10.26,10.836,4.54,49,15,1859224
-1.793,2.94,-0.376,19,31,1879960
-10.164,10.78,1.182,59,1,1882263
-4.527,5.504,0.02661,77,29,1884567
-9.15,10.84,1.466,15,3,1886872
-4.656,5.63,0.5903,60,27,1889175
-10.16,10.79,1.55,58,5,1891480
-4.56,6.11,0.8457,0,25,1893784
-9.13,10.84,1.817,9,7,1896088
-6.06,6.95,0.8105,0,22,1898391
-10.164,10.805,1.918,64,10,1900696
-4.457,6.01,1.153,2,23,1903000
-10.164,10.81,2.285,59,11,1905303
-10.09,10.75,0.8174,42,18,1907608
-10.17,10.82,2.934,58,14,1909911
-9.336,11.08,1.104,14,19,1912216
-10.18,10.836,4.53,57,15,1914520
-1.784,2.953,-0.3777,21,31,1935256
-10.09,10.79,1.184,57,1,1937559
-4.49,5.508,0.03134,77,29,1939863
-9.35,11.14,1.462,15,3,1942168
-4.617,5.63,0.594,59,27,1944471
-10.08,10.79,1.55,57,5,1946776
-4.67,6.273,0.827,0,25,1949080
-9.17,10.96,1.818,21,7,1951384
-6.03,6.973,0.8105,0,22,1953687
-10.086,10.805,1.917,63,10,1955992
-10.086,10.81,2.283,63,11,1960599
-10.05,10.78,0.818,75,18,1962904
-10.11,10.84,2.932,63,14,1965207
-9.016,10.82,1.118,15,19,1967512
-10.14,10.88,4.53,58,15,1969816
-1.773,2.965,-0.3777,22,31,1991000
-10.04,10.82,1.184,34,1,1993303
-4.44,5.504,0.03842,80,29,1995607
-9.195,11.055,1.464,13,3,1997912
-4.582,5.637,0.5967,60,27,2000215
-10.06,10.86,1.55,28,5,2002520
-5.336,7.016,0.7344,1,25,2004824
-9.086,10.95,1.818,21,7,2007128
-5.953,6.95,0.8164,0,22,2009431
-10.06,10.87,1.917,28,10,2011736
-5.266,6.95,1.081,8,23,2014040
-10.055,10.87,2.285,68,11,2016343
-10.016,10.83,0.818,72,18,2018648
-10.06,10.875,2.93,65,14,2020951
-9.01,10.9,1.116,15,19,2023256
-10.125,10.945,4.535,64,15,2025560
-1.769,2.98,-0.381,26,31,2046296
-9.99,10.84,1.185,28,1,2048599
-4.406,5.504,0.0439,76,29,2050903
-9.13,11.06,1.464,14,3,2053208
-4.54,5.637,0.6006,54,27,2055511
-10.03,10.9,1.55,54,5,2057816
-5.344,7.07,0.7305,1,25,2060120
-9.02,10.96,1.817,14,7,2062424
-5.895,6.94,0.8203,0,22,2064727
-10.04,10.92,1.918,61,10,2067032
-5.223,6.95,1.083,8,23,2069336
-9.98,10.87,2.281,59,11,2071639
-9.93,10.83,0.8213,61,18,2073944
-11.125,10.84,3.674,16,0,2073944
-9.97,10.87,2.924,60,14,2076247
-8.89,10.84,1.12,16,19,2078552
-11.18,10.9,6.098,17,4,2078552
-10.1,11.0,4.543,72,15,2080856
-11.16,10.89,1.255,17,26,2080856
-1.752,2.986,-0.3777,20,31,2101592
-9.99,10.93,1.183,54,1,2103895
-4.355,4.98,-0.4854,17,17,2103895
-4.363,5.504,0.04944,78,29,2106199
-10.945,10.734,1.642,12,9,2106199
-4.984,5.53,0.3296,81,21,2108504
-8.78,10.766,1.47,25,3,2108504
-4.508,5.645,0.6025,30,27,2110807
-10.02,10.96,1.55,60,5,2113112
-5.324,7.1,0.7295,0,25,2115416
-10.99,10.79,2.023,24,8,2115416
-8.8,10.8,1.814,23,7,2117720
-5.375,5.88,1.015,0,20,2117720
-5.84,6.938,0.8237,0,22,2120023
-10.016,10.97,1.918,63,10,2122328
-10.99,10.805,2.598,20,6,2124632
