x,y,z,intensity,laser_number,offset_ns
-7.91,8.06,1.497,35,3,172800
-7.875,8.04,1.783,18,7,182016
-7.895,8.1,1.497,15,3,228096
-19.52,18.33,-0.953,11,25,235008
-7.9,8.12,1.784,16,7,237312
-7.9,8.125,0.923,0,23,244224
-7.867,8.11,1.211,1,19,253440
-7.883,8.15,1.497,4,3,283392
-19.34,18.31,-0.9404,22,25,290304
-7.9,8.18,1.784,5,7,292608
-32.47,30.1,1.113,28,3,338688
-19.23,18.34,-0.9346,15,25,345600
-42.1,38.75,2.318,86,7,347904
-19.31,18.44,0.0268,31,23,354816
-20.05,19.11,0.638,12,19,364032
-32.4,30.27,1.112,7,3,393984
-18.56,17.86,-0.8574,10,25,400896
-42.1,39.0,2.32,86,7,403200
-19.31,18.55,0.02284,23,23,410112
-20.08,19.27,0.634,8,19,419328
-27.2,25.78,1.192,14,3,449280
-18.28,17.73,-0.8306,10,25,456192
-42.1,39.28,2.322,43,7,458496
-19.34,18.72,0.01518,24,23,465408
-42.1,39.38,-0.4075,42,19,474624
-27.16,25.92,1.192,9,3,504576
-18.16,17.73,-0.822,7,25,511488
-27.0,25.8,2.088,42,7,513792
-19.36,18.88,0.00776,16,23,520704
-27.2,26.03,0.2908,22,19,529920
-26.98,25.95,1.193,14,3,559872
-16.4,16.27,-0.609,8,25,566784
-26.95,25.94,2.088,42,7,569088
-19.38,19.02,0.0014925,12,23,576000
-31.95,30.6,0.0609,31,19,585216
-26.95,26.1,1.192,43,3,615168
-16.38,16.36,-0.6123,17,25,622080
-26.88,26.06,2.088,42,7,624384
-19.39,19.16,-0.004543,12,23,631296
-26.97,26.2,0.293,22,19,640512
-26.88,26.2,1.192,39,3,670912
-16.42,16.5,-0.6245,24,25,677824
-26.8,26.17,2.088,42,7,680128
-19.4,19.31,-0.01103,8,23,687040
-26.89,26.31,0.2925,37,19,696256
-26.8,26.33,1.191,39,3,726208
-16.4,16.61,-0.631,27,25,733120
-26.84,26.39,2.09,28,7,735424
-26.94,26.5,-0.6177,7,23,742336
-26.83,26.44,0.2905,38,19,751552
-42.12,40.94,0.9453,44,3,781504
-16.4,16.73,-0.6387,27,25,788416
-26.64,26.38,2.088,14,7,790720
-31.75,31.23,-1.011,19,23,797632
-26.77,26.55,0.2896,15,19,806848
-42.12,41.22,0.943,45,3,836800
-16.4,16.84,-0.646,24,25,843712
-26.48,26.4,2.088,14,7,846016
-31.73,31.42,-1.018,20,23,852928
