x,y,z,intensity,laser_number,offset_ns
-11.484,11.16,0.05194,73,25,566784
-11.47,11.15,1.839,36,7,569088
-11.49,11.17,0.6484,84,23,576000
-11.484,11.19,1.046,56,19,585216
-11.484,11.23,1.442,27,3,615168
-11.414,11.17,0.05566,58,25,622080
-11.48,11.234,1.839,31,7,624384
-11.414,11.19,0.651,64,23,631296
-11.45,11.27,1.441,56,3,670912
-11.336,11.18,0.06088,58,25,677824
-11.336,11.195,0.6543,64,23,687040
-11.43,11.3,1.044,3,19,696256
-11.24,11.18,0.0672,52,25,733120
-11.48,11.4,1.841,6,7,735424
-11.24,11.195,0.658,63,23,742336
-11.445,11.39,1.042,5,19,751552
-11.48,11.46,1.44,3,3,781504
-11.15,11.18,0.0739,55,25,788416
-16.1,15.61,1.913,6,7,790720
-11.15,11.195,0.6626,64,23,797632
-11.38,11.46,1.441,2,3,836800
-11.06,11.18,0.0795,52,25,843712
-15.68,15.34,1.908,5,7,846016
-11.08,11.2,0.665,60,23,852928
-15.63,15.336,0.841,5,19,862144
-11.28,11.445,1.442,2,3,892096
-10.97,11.18,0.0862,54,25,899008
-11.47,11.63,1.843,3,7,901312
-10.97,11.19,0.6704,61,23,908224
-15.516,15.336,0.844,5,19,917440
-11.195,11.445,1.442,2,3,947392
-10.88,11.164,0.09326,55,25,954304
-11.38,11.63,1.842,3,7,956608
-10.89,11.19,0.674,63,23,963520
-15.41,15.336,0.847,5,19,972736
-11.08,11.42,1.444,2,3,1002688
-10.8,11.17,0.09814,55,25,1009600
-11.3,11.63,1.841,3,7,1011904
-10.81,11.195,0.677,56,23,1018816
-15.29,15.34,0.8496,5,19,1028032
-7.95,8.6,1.493,1,3,1057984
-7.938,8.6,1.788,2,7,1067200
-7.902,8.586,1.199,3,19,1083328
-7.86,8.58,1.494,2,3,1113280
-10.62,11.16,0.1115,15,25,1120192
-10.625,11.18,0.6855,11,23,1129408
-11.52,12.03,1.024,5,19,1138624
-10.93,11.52,1.444,2,3,1168576
-10.5,11.13,0.1216,27,25,1175488
-10.49,11.13,0.6934,29,23,1184704
-14.945,15.34,0.8584,5,19,1193920
-10.83,11.516,1.445,2,3,1223872
-10.46,11.17,0.1216,58,25,1230784
-10.86,11.555,1.837,3,7,1233088
-10.47,11.195,0.6914,63,23,1240000
-14.82,15.336,0.862,5,19,1249216
-10.734,11.5,1.446,3,3,1279168
-10.38,11.17,0.1268,55,25,1286080
-10.78,11.555,1.836,5,7,1288384
-10.38,11.19,0.6953,65,23,1295296
-14.72,15.336,0.8643,5,19,1304512
-10.66,11.51,1.447,3,3,1333912
-10.3,11.17,0.1323,57,25,1340824
-10.72,11.58,1.836,5,7,1343128
-11.484,11.16,0.251,66,22,1345431
-11.51,11.19,1.938,58,10,1347736
-10.305,11.195,0.698,65,23,1350040
-11.51,11.195,2.336,62,11,1352343
-11.49,11.18,0.747,71,18,1354648
-11.51,11.195,3.033,60,14,1356951
-14.625,15.36,0.866,2,19,1359256
-10.98,10.74,4.625,22,15,1361560
-1.863,2.8,-0.356,21,31,1382296
-11.484,11.22,1.145,17,1,1384599
-7.24,7.504,-0.6436,10,29,1386903
-10.56,11.49,1.447,2,3,1389208
-11.336,11.09,-0.5073,55,27,1391511
-10.23,11.17,0.1372,58,25,1396120
-10.695,11.625,1.836,2,7,1398424
-11.39,11.16,0.2566,61,22,1400727
-10.23,11.19,0.7017,68,23,1405336
-10.266,11.234,1.076,1,19,1414552
-10.89,10.734,4.613,24,15,1416856
-1.847,2.809,-0.3525,17,31,1437592
-11.445,11.266,1.144,4,1,1439895
-7.22,7.543,-0.646,10,29,1442199
-10.2,11.23,1.453,3,3,1444504
-11.24,11.09,-0.4983,53,27,1446807
-11.45,11.28,1.541,7,5,1449112
-10.13,11.17,0.1436,57,25,1451416
-10.23,11.266,1.829,2,7,1453720
-11.305,11.164,0.2615,66,22,1456023
-11.44,11.28,1.938,3,10,1458328
-10.14,11.19,0.7056,65,23,1460632
-11.445,11.3,2.338,4,11,1462935
-11.43,11.29,0.746,4,18,1465240
-7.91,8.18,2.65,22,14,1467543
-10.805,10.74,4.6,22,15,1472152
-1.842,2.824,-0.356,18,31,1492888
-11.51,11.4,1.14,7,1,1495191
-7.19,7.57,-0.646,12,29,1497495
-10.266,11.37,1.451,3,3,1499800
-11.15,11.09,-0.4893,60,27,1502103
-11.52,11.42,1.541,6,5,1504408
-10.05,11.164,0.1499,58,25,1506712
-10.31,11.42,1.831,2,7,1509016
-11.22,11.17,0.2664,60,22,1511319
-10.06,11.19,0.709,68,23,1515928
-11.5,11.43,0.7383,11,18,1520536
-7.96,8.28,2.66,55,14,1522839
-10.32,11.45,1.069,3,19,1525144
-10.734,10.76,4.594,22,15,1527448
-1.831,2.836,-0.356,18,31,1548184
-11.49,11.46,1.14,3,1,1550487
-7.156,7.598,-0.6445,13,29,1552791
-10.234,11.414,1.451,11,3,1555096
-11.07,11.1,-0.4822,55,27,1557399
-11.484,11.48,1.541,3,5,1559704
-9.984,11.17,0.1532,58,25,1562008
-11.125,11.164,0.2725,61,22,1566615
-7.965,8.336,1.859,18,10,1568920
-9.984,11.195,0.712,65,23,1571224
-7.926,8.305,2.148,23,11,1573527
-11.43,11.45,0.74,4,18,1575832
-7.96,8.34,2.662,53,14,1578135
-10.27,11.49,1.069,5,19,1580440
-10.66,10.766,4.582,21,15,1582744
-1.821,2.846,-0.356,18,31,1603480
-15.77,15.39,0.97,4,1,1605783
-7.125,7.617,-0.642,13,29,1608087
-10.984,11.1,-0.4739,55,27,1612695
-11.38,11.46,1.541,3,5,1615000
-9.91,11.17,0.1584,55,25,1617304
-10.086,11.36,1.828,5,7,1619608
-11.05,11.164,0.2773,65,22,1621911
-7.973,8.4,1.86,22,10,1624216
-9.91,11.19,0.7153,51,23,1626520
-7.973,8.41,2.152,46,11,1628823
-11.336,11.44,0.7446,4,18,1631128
-7.977,8.414,2.668,52,14,1633431
-11.516,12.805,1.006,6,19,1635736
-10.58,10.766,4.574,21,15,1638040
-1.816,2.863,-0.3594,17,31,1658776
-15.71,15.45,0.97,4,1,1661079
-7.066,7.62,-0.6343,17,29,1663383
-10.13,11.48,1.451,3,3,1665688
-10.89,11.09,-0.4644,57,27,1667991
-11.27,11.445,1.542,3,5,1670296
-9.82,11.17,0.1641,53,25,1672600
-9.984,11.336,1.827,2,7,1674904
-10.95,11.164,0.2827,63,22,1677207
-7.97,8.46,1.86,35,10,1679512
-9.82,11.19,0.7188,40,23,1681816
-7.98,8.47,2.154,46,11,1684119
-11.25,11.445,0.7476,4,18,1686424
-7.98,8.48,2.672,53,14,1688727
-11.44,12.82,1.008,4,19,1691032
-10.51,10.78,4.566,21,15,1693336
-1.801,2.867,-0.356,15,31,1714072
-15.55,15.41,0.975,4,1,1716375
-7.0,7.613,-0.6235,17,29,1718679
-10.05,11.47,1.452,3,3,1720984
-10.805,11.09,-0.4568,57,27,1723287
-11.17,11.43,1.542,3,5,1725592
-9.74,11.164,0.1696,56,25,1727896
-9.9,11.33,1.827,5,7,1730200
-10.87,11.164,0.288,61,22,1732503
-7.973,8.516,1.861,21,10,1734808
-9.75,11.195,0.721,21,23,1737112
-7.973,8.52,2.156,48,11,1739415
-11.164,11.445,0.751,4,18,1741720
-7.977,8.53,2.674,53,14,1744023
-10.27,11.73,1.063,3,19,1746328
-10.42,10.78,4.555,19,15,1748632
-1.79,2.879,-0.356,17,31,1769368
-15.48,15.445,0.9756,4,1,1771671
-6.926,7.598,-0.611,19,29,1773975
-9.95,11.45,1.453,3,3,1776280
-10.74,11.11,-0.4521,27,27,1778583
-11.07,11.414,1.543,3,5,1780888
-9.664,11.17,0.1741,59,25,1783192
-9.805,11.31,1.826,5,7,1785496
-7.98,8.586,1.862,16,10,1790104
