x,y,z,intensity,laser_number,offset_ns
-10.73,10.484,0.7085,4,23,410112
-10.74,10.516,1.08,19,19,419328
-10.68,10.5,1.454,18,3,449280
-4.566,5.16,0.9067,23,25,456192
-10.68,10.516,1.826,13,7,458496
-10.664,10.51,0.7104,3,23,465408
-10.67,10.52,1.082,19,19,474624
-10.57,10.48,1.455,10,3,504576
-4.516,5.152,0.9106,23,25,511488
-10.61,10.516,1.826,12,7,513792
-10.516,10.45,0.7188,6,23,520704
-10.586,10.52,1.084,17,19,529920
-10.45,10.445,1.457,11,3,559872
-4.47,5.145,0.9146,22,25,566784
-10.52,10.52,1.825,15,7,569088
-10.516,10.516,0.7163,16,23,576000
-10.5,10.52,1.087,16,19,585216
-10.41,10.484,1.457,6,3,615168
-4.43,5.15,0.917,23,25,622080
-10.44,10.52,1.824,15,7,624384
-10.43,10.52,0.7197,19,23,631296
-10.43,10.54,1.088,16,19,640512
-10.336,10.484,1.458,14,3,670912
-4.39,5.145,0.92,23,25,677824
-10.36,10.516,1.823,15,7,680128
-10.36,10.53,0.7227,16,23,687040
-10.35,10.53,1.09,16,19,696256
-10.27,10.51,1.458,16,3,726208
-4.344,5.14,0.9233,22,25,733120
-10.28,10.52,1.823,15,7,735424
-10.266,10.52,0.727,19,23,742336
-10.26,10.52,1.093,17,19,751552
-10.2,10.516,1.458,18,3,781504
-4.3,5.14,0.9263,22,25,788416
-10.2,10.52,1.822,15,7,790720
-10.195,10.52,0.73,19,23,797632
-10.19,10.53,1.095,16,19,806848
-10.14,10.52,1.459,19,3,836800
-4.254,5.133,0.93,20,25,843712
-10.125,10.52,1.822,17,7,846016
-10.125,10.54,0.7324,22,23,852928
-10.125,10.55,1.096,17,19,862144
-10.13,10.59,1.458,20,3,892096
-4.227,5.14,0.9316,18,25,899008
-10.11,10.586,1.822,20,7,901312
-10.125,10.61,0.7295,24,23,908224
-10.12,10.61,1.095,19,19,917440
-10.12,10.66,1.458,20,3,947392
-4.19,5.15,0.933,14,25,954304
-10.12,10.67,1.823,17,7,956608
-10.13,10.695,0.726,34,23,963520
-10.125,10.695,1.093,26,19,972736
-10.1,10.72,1.458,14,3,1002688
-4.152,5.145,0.936,11,25,1009600
-10.1,10.73,1.823,15,7,1011904
-10.09,10.73,0.726,27,23,1018816
-10.08,10.734,1.093,16,19,1028032
-10.04,10.734,1.458,25,3,1057984
-4.105,5.14,0.9395,6,25,1064896
-10.06,10.77,1.823,10,7,1067200
-10.05,10.766,0.727,39,23,1074112
-10.03,10.76,1.093,27,19,1083328
-10.0,10.77,1.458,22,3,1113280
-4.062,5.133,0.943,2,25,1120192
-9.99,10.78,1.822,5,7,1122496
-9.97,10.76,0.7305,49,23,1129408
-9.97,10.77,1.095,50,19,1138624
-9.914,10.76,1.459,15,3,1168576
-4.04,5.145,0.944,1,25,1175488
-9.9,10.766,1.822,7,7,1177792
-9.89,10.766,0.7334,66,23,1184704
-10.75,10.51,0.8,24,18,1189312
-10.586,10.37,2.932,29,14,1191615
-9.9,10.78,1.096,55,19,1193920
-10.74,10.51,4.562,18,15,1196224
-1.881,2.805,-0.3594,17,31,1216960
-10.695,10.5,1.175,22,1,1219263
-4.105,4.75,0.1915,42,29,1221567
-9.836,10.766,1.46,12,3,1223872
-4.375,4.99,0.673,1,27,1226175
-10.69,10.5,1.548,20,5,1228480
-4.008,5.152,0.9453,0,25,1230784
-9.82,10.766,1.821,7,7,1233088
-10.35,10.22,0.3713,3,22,1235391
-10.67,10.5,1.919,25,10,1237696
-9.81,10.766,0.7363,63,23,1240000
-10.66,10.5,2.291,20,11,1242303
-10.67,10.516,0.8027,24,18,1244608
-10.64,10.49,2.941,21,14,1246911
-9.82,10.78,1.098,53,19,1249216
-10.664,10.516,4.55,16,15,1251520
-1.874,2.816,-0.361,18,31,1272256
