x,y,z,intensity,laser_number,offset_ns
-10.8,10.57,1.453,2,3,504576
-10.81,10.59,1.828,2,7,513792
-10.77,10.57,0.7026,3,23,520704
-10.77,10.586,1.078,3,19,529920
-10.73,10.58,1.453,2,3,559872
-10.06,10.01,0.2224,42,25,566784
-10.734,10.59,1.827,2,7,569088
-10.7,10.586,0.7056,3,23,576000
-10.695,10.59,1.08,3,19,585216
-10.64,10.58,1.454,2,3,615168
-10.05,10.07,0.2194,49,25,622080
-10.63,10.59,1.827,2,7,624384
-10.62,10.586,0.709,3,23,631296
-10.61,10.586,1.082,1,19,640512
-10.54,10.57,1.455,2,3,670912
-10.03,10.125,0.2175,48,25,677824
-10.55,10.59,1.826,2,7,680128
-10.54,10.586,0.713,3,23,687040
-10.516,10.586,1.085,3,19,696256
-10.47,10.58,1.455,2,3,726208
-10.016,10.18,0.2153,50,25,733120
-10.48,10.59,1.825,2,7,735424
-10.45,10.58,0.717,3,23,742336
-10.445,10.586,1.086,3,19,751552
-10.375,10.57,1.456,2,3,781504
-9.984,10.23,0.2142,49,25,788416
-10.37,10.58,1.824,2,7,790720
-9.96,10.27,0.2126,53,25,843712
-10.19,10.49,0.7314,25,23,852928
-10.18,10.49,1.096,16,19,862144
-10.13,10.49,1.459,29,3,892096
-9.94,10.32,0.2112,50,25,899008
-10.17,10.54,1.822,25,7,901312
-10.16,10.53,0.7314,58,23,908224
-10.16,10.55,1.095,53,19,917440
-10.1,10.55,1.459,61,3,947392
-10.08,10.53,0.1881,44,25,954304
-10.09,10.55,1.821,37,7,956608
-10.08,10.54,0.734,55,23,963520
-10.08,10.555,1.097,50,19,972736
-10.03,10.55,1.46,64,3,1002688
-10.01,10.54,0.1926,38,25,1009600
-10.02,10.55,1.821,50,7,1011904
-10.016,10.555,0.7363,63,23,1018816
-10.016,10.56,1.098,58,19,1028032
-9.984,10.58,1.46,27,3,1057984
-9.97,10.57,0.1934,20,25,1064896
-9.984,10.586,1.821,25,7,1067200
-9.96,10.58,0.738,24,23,1074112
-9.95,10.586,1.099,22,19,1083328
-9.91,10.58,1.46,21,3,1113280
-9.88,10.56,0.1992,19,25,1120192
-9.91,10.586,1.82,15,7,1122496
-9.88,10.58,0.741,21,23,1129408
-9.875,10.58,1.102,21,19,1138624
-9.83,10.57,1.461,19,3,1168576
-9.805,10.57,0.2045,17,25,1175488
-9.81,10.58,1.819,15,7,1177792
-9.805,10.58,0.744,21,23,1184704
-9.8,10.586,1.103,19,19,1193920
-9.74,10.57,1.462,19,3,1223872
-9.73,10.57,0.2097,16,25,1230784
-9.74,10.586,1.819,15,7,1233088
-9.734,10.586,0.747,21,23,1240000
-9.72,10.586,1.1045,19,19,1249216
-1.908,2.822,-0.3765,18,31,1272256
-10.805,10.57,1.171,2,1,1274559
-6.86,7.137,-0.538,11,29,1276863
-9.664,10.57,1.462,19,3,1279168
-10.766,10.55,-0.4058,2,27,1281471
-10.766,10.55,1.547,3,5,1283776
-9.586,10.51,0.2234,6,25,1286080
-9.66,10.58,1.818,14,7,1288384
-10.77,10.57,0.326,3,22,1290687
-10.77,10.57,1.921,2,10,1292992
-9.65,10.58,0.7505,19,23,1295296
-10.77,10.58,2.297,3,11,1297599
-10.77,10.57,0.7964,3,18,1299904
-14.06,13.45,3.31,2,14,1302207
-9.64,10.586,1.106,19,19,1304512
-10.81,10.62,4.586,3,15,1306816
-1.9,2.836,-0.378,16,31,1327000
-10.71,10.56,1.173,2,1,1329303
-6.832,7.164,-0.5376,10,29,1331607
-9.59,10.58,1.463,19,3,1333912
-10.71,10.57,1.547,2,5,1338520
-9.55,10.54,0.2238,11,25,1340824
-9.58,10.58,1.817,14,7,1343128
-10.69,10.56,0.3318,3,22,1345431
-10.695,10.57,1.92,2,10,1347736
-9.56,10.57,0.7544,17,23,1350040
-10.695,10.586,2.295,3,11,1352343
-10.68,10.57,0.8003,3,18,1354648
-14.07,13.555,3.318,2,14,1356951
-9.56,10.586,1.108,19,19,1359256
-10.71,10.61,4.57,3,15,1361560
-1.891,2.848,-0.378,19,31,1382296
-10.63,10.57,1.175,2,1,1384599
-6.812,7.195,-0.539,10,29,1386903
-9.516,10.58,1.464,19,3,1389208
-9.836,9.875,-0.2615,16,27,1391511
-10.62,10.57,1.547,3,5,1393816
-9.484,10.56,0.2263,16,25,1396120
-9.5,10.57,1.816,14,7,1398424
-10.59,10.555,0.3381,2,22,1400727
-10.62,10.58,1.919,2,10,1403032
-9.5,10.586,0.757,19,23,1405336
-10.6,10.57,2.291,3,11,1407639
-10.6,10.57,0.803,3,18,1409944
-14.06,13.64,3.322,2,14,1412247
-9.49,10.586,1.11,21,19,1414552
-10.63,10.62,4.562,3,15,1416856
-1.879,2.855,-0.3765,17,31,1437592
-10.555,10.56,1.177,1,1,1439895
-6.79,7.223,-0.539,10,29,1442199
-9.44,10.57,1.464,19,3,1444504
-10.54,10.56,1.548,2,5,1449112
-9.43,10.57,0.2297,19,25,1451416
-9.44,10.58,1.816,14,7,1453720
-10.52,10.56,0.342,2,22,1456023
-10.49,10.54,1.917,3,10,1458328
-9.43,10.586,0.76,19,23,1460632
-10.53,10.58,2.29,3,11,1462935
-10.52,10.57,0.806,2,18,1465240
-10.53,10.58,2.94,1,14,1467543
-9.414,10.58,1.112,19,19,1469848
-10.555,10.61,4.55,3,15,1472152
-1.877,2.875,-0.3813,17,31,1492888
-10.46,10.56,1.179,1,1,1495191
-6.766,7.254,-0.5396,10,29,1497495
-9.37,10.57,1.465,19,3,1499800
-10.46,10.57,1.548,2,5,1504408
-9.35,10.56,0.2352,17,25,1506712
-9.36,10.58,1.815,14,7,1509016
-10.44,10.555,0.3474,3,22,1511319
-10.46,10.58,1.917,2,10,1513624
-9.34,10.57,0.7637,19,23,1515928
-10.47,10.59,2.287,3,11,1518231
-10.44,10.57,0.8096,2,18,1520536
-10.45,10.59,2.936,3,14,1522839
-9.33,10.57,1.115,18,19,1525144
-10.46,10.6,4.535,3,15,1527448
-1.866,2.887,-0.3813,16,31,1548184
-10.375,10.56,1.181,1,1,1550487
-6.74,7.28,-0.539,10,29,1552791
-9.29,10.58,1.466,19,3,1555096
-9.33,9.625,-0.1912,30,27,1557399
-10.266,10.48,1.549,5,5,1559704
-9.266,10.56,0.2408,19,25,1562008
-9.27,10.57,1.814,14,7,1564312
-10.27,10.49,1.914,3,10,1568920
-9.27,10.58,0.766,17,23,1571224
-10.36,10.58,2.283,3,11,1573527
-10.26,10.484,0.8193,4,18,1575832
-10.26,10.484,2.918,4,14,1578135
-9.26,10.58,1.116,19,19,1580440
-1.855,2.896,-0.3813,17,31,1603480
-6.715,7.31,-0.5396,10,29,1608087
-9.22,10.58,1.466,19,3,1610392
-9.305,9.664,-0.1921,39,27,1612695
-10.21,10.49,1.55,27,5,1615000
-9.2,10.56,0.245,19,25,1617304
-9.2,10.57,1.814,11,7,1619608
-10.2,10.5,0.3645,36,22,1621911
-10.195,10.484,1.913,14,10,1624216
-9.2,10.58,0.7695,17,23,1626520
-10.19,10.49,0.8223,22,18,1631128
-10.22,10.52,2.918,29,14,1633431
-9.195,10.586,1.118,18,19,1635736
-10.24,10.555,4.5,22,15,1638040
-1.845,2.908,-0.3813,15,31,1658776
-10.14,10.49,1.187,34,1,1661079
-6.688,7.34,-0.5396,11,29,1663383
-9.18,10.61,1.466,18,3,1665688
-9.37,9.8,-0.2103,34,27,1667991
-10.164,10.52,1.55,53,5,1670296
-9.17,10.61,0.2441,19,25,1672600
-9.17,10.62,1.814,11,7,1674904
-10.14,10.516,0.3677,50,22,1677207
-10.164,10.54,1.913,25,10,1679512
-9.18,10.63,0.768,17,23,1681816
-10.15,10.53,2.275,45,11,1684119
-10.15,10.53,0.8223,57,18,1686424
-10.15,10.54,2.914,39,14,1688727
-9.164,10.63,1.117,16,19,1691032
-10.164,10.555,4.492,26,15,1693336
-1.832,2.918,-0.3796,17,31,1714072
-10.1,10.53,1.187,50,1,1716375
-6.66,7.363,-0.539,11,29,1718679
-9.13,10.64,1.466,48,3,1720984
-8.91,9.44,-0.1361,32,27,1723287
-10.08,10.52,1.55,57,5,1725592
-9.13,10.65,0.2438,44,25,1727896
-9.15,10.67,1.814,30,7,1730200
-10.06,10.516,0.3718,43,22,1732503
-10.08,10.53,1.912,30,10,1734808
-9.14,10.664,0.768,46,23,1737112
-10.08,10.55,2.273,52,11,1739415
-10.06,10.53,0.8257,52,18,1741720
-10.07,10.54,2.91,40,14,1744023
-9.11,10.65,1.118,30,19,1746328
-10.09,10.57,4.484,30,15,1748632
-1.822,2.928,-0.3796,19,31,1769368
-10.04,10.54,1.188,66,1,1771671
-6.637,7.39,-0.539,12,29,1773975
-9.15,10.73,1.465,31,3,1776280
-8.91,9.51,-0.1417,47,27,1778583
-10.02,10.54,1.55,61,5,1780888
-9.14,10.73,0.2379,27,25,1783192
-9.14,10.734,1.815,21,7,1785496
-10.03,10.555,0.3718,28,22,1787799
-9.984,10.52,1.91,49,10,1790104
-9.14,10.734,0.765,30,23,1792408
-10.02,10.56,2.273,63,11,1794711
-10.016,10.555,0.8267,63,18,1797016
-10.02,10.57,2.908,29,14,1799319
-9.13,10.74,1.115,37,19,1801624
-10.055,10.6,4.48,23,15,1803928
-1.814,2.941,-0.3813,18,31,1824664
-9.98,10.56,1.189,28,1,1826967
-6.605,7.418,-0.538,12,29,1829271
-9.09,10.74,1.466,30,3,1831576
-9.945,10.54,-0.3286,22,27,1833879
-9.96,10.555,1.55,23,5,1836184
-9.086,10.75,0.2401,33,25,1838488
-9.055,10.72,1.814,7,7,1840792
-9.95,10.56,0.376,22,22,1843095
-9.98,10.586,1.911,32,10,1845400
-9.97,10.586,2.271,26,11,1850007
-9.945,10.57,0.8286,24,18,1852312
-9.97,10.586,2.906,22,14,1854615
-9.08,10.766,1.116,51,19,1856920
-9.98,10.6,4.473,19,15,1859224
-1.807,2.955,-0.383,17,31,1879960
-9.91,10.56,1.19,24,1,1882263
-6.58,7.44,-0.5376,11,29,1884567
-9.016,10.74,1.466,50,3,1886872
-8.91,9.63,-0.1528,40,27,1889175
-9.88,10.555,1.551,20,5,1891480
-9.016,10.74,0.2449,49,25,1893784
-8.984,10.71,1.813,7,7,1896088
-9.86,10.55,0.3823,21,22,1898391
-9.89,10.57,1.91,24,10,1900696
-9.09,10.836,0.763,2,23,1903000
-9.89,10.586,2.27,22,11,1905303
-9.87,10.56,0.8315,23,18,1907608
-8.5,9.28,2.746,31,14,1909911
-9.016,10.766,1.117,58,19,1912216
-9.9,10.6,4.46,20,15,1914520
-1.801,2.97,-0.3865,17,31,1935256
-9.82,10.56,1.192,25,1,1937559
-6.547,7.465,-0.5366,12,29,1939863
-8.95,10.75,1.467,47,3,1942168
-9.8,10.555,-0.316,19,27,1944471
-9.805,10.56,1.551,19,5,1946776
-8.945,10.76,0.2487,46,25,1949080
-8.91,10.72,1.813,7,7,1951384
-9.79,10.555,0.3865,21,22,1953687
-9.81,10.58,1.909,24,10,1955992
-9.72,11.58,0.7065,4,23,1958296
-9.805,10.58,2.268,21,11,1960599
-9.79,10.57,0.8345,23,18,1962904
-8.51,9.35,2.752,36,14,1965207
-8.94,10.766,1.119,16,19,1967512
-9.82,10.61,4.453,20,15,1969816
-1.785,2.977,-0.383,18,31,1991000
-9.75,10.56,1.193,24,1,1993303
-6.527,7.5,-0.538,11,29,1995607
-8.88,10.75,1.467,57,3,1997912
-9.73,10.555,-0.3093,20,27,2000215
-9.72,10.555,1.551,20,5,2002520
-8.875,10.75,0.2534,59,25,2004824
-8.836,10.71,1.8125,7,7,2007128
-9.71,10.555,0.3906,21,22,2009431
-9.72,10.56,1.907,23,10,2011736
-8.87,10.76,0.7754,2,23,2014040
-9.73,10.58,2.266,22,11,2016343
-9.71,10.56,0.838,23,18,2018648
-8.51,9.414,2.754,39,14,2020951
-8.836,10.74,1.123,27,19,2023256
-9.734,10.59,4.438,17,15,2025560
-1.772,2.984,-0.3813,19,31,2046296
-9.664,10.555,1.195,24,1,2048599
-4.39,4.984,-0.4927,15,17,2048599
-6.504,7.527,-0.539,13,29,2050903
-10.81,10.57,1.64,4,9,2050903
-8.82,10.75,1.468,60,3,2053208
-8.914,8.92,-0.4783,10,21,2053208
-9.414,10.33,-0.2605,46,27,2055511
-9.65,10.555,1.552,20,5,2057816
-10.805,10.58,-0.0974,2,16,2057816
-10.81,10.58,2.016,2,8,2060120
-8.805,10.75,0.2585,56,25,2060120
-8.766,10.71,1.812,7,7,2062424
-10.805,10.58,0.5127,3,20,2062424
-9.64,10.555,0.395,21,22,2064727
-9.65,10.56,1.906,23,10,2067032
-10.805,10.586,2.58,2,6,2069336
-9.65,10.58,2.262,22,11,2071639
-10.8,10.586,0.8887,2,24,2071639
-15.93,15.07,4.457,3,0,2073944
-9.63,10.56,0.841,23,18,2073944
-8.49,9.47,2.756,48,14,2076247
-8.79,10.76,1.123,28,19,2078552
-9.66,10.59,4.426,19,15,2080856
-10.78,10.586,1.265,2,26,2080856
-1.767,3.002,-0.3848,17,31,2101592
-9.586,10.56,1.197,25,1,2103895
-4.38,5.008,-0.4946,17,17,2103895
-6.473,7.555,-0.538,12,29,2106199
-10.74,10.586,1.64,4,9,2106199
-8.88,8.96,-0.4775,9,21,2108504
-8.74,10.76,1.468,58,3,2108504
-9.57,10.555,-0.2947,24,27,2110807
-9.58,10.56,1.552,20,5,2113112
-8.734,10.75,0.2627,56,25,2115416
-10.72,10.58,2.014,2,8,2115416
-8.695,10.72,1.812,7,7,2117720
-10.71,10.57,0.5176,3,20,2117720
-9.555,10.555,0.4,21,22,2120023
-9.57,10.57,1.906,24,10,2122328
-10.72,10.59,2.576,3,6,2124632
-8.734,10.766,0.7803,8,23,2124632
-9.57,10.57,2.26,22,11,2126935
-10.72,10.59,0.8916,2,24,2126935
-9.56,10.57,0.8433,23,18,2129240
-15.8,15.06,4.445,3,0,2129240
-8.47,9.51,2.758,46,14,2131543
-8.73,10.766,1.125,49,19,2133848
-9.58,10.59,4.418,22,15,2136152
-10.7,10.59,1.267,2,26,2136152
-1.759,3.016,-0.3865,14,31,2156888
-4.37,5.04,-0.498,13,17,2159191
-9.51,10.56,1.199,25,1,2159191
-6.438,7.574,-0.5356,11,29,2161495
-10.66,10.59,1.64,4,9,2161495
-8.67,10.75,1.469,36,3,2163800
-8.84,8.99,-0.477,11,21,2163800
-9.5,10.555,-0.2888,19,27,2166103
-9.5,10.56,1.552,20,5,2168408
-9.3,9.39,0.1091,17,16,2168408
-8.664,10.76,0.2664,56,25,2170712
-10.64,10.586,2.014,2,8,2170712
-10.625,10.58,0.5215,3,20,2173016
-8.625,10.71,1.811,7,7,2173016
-9.484,10.555,0.4038,21,22,2175319
-9.49,10.57,1.905,23,10,2177624
-8.66,10.76,0.7837,11,23,2179928
-10.63,10.59,2.572,2,6,2179928
-9.49,10.57,2.258,22,11,2182231
-10.625,10.586,0.8945,2,24,2182231
-9.484,10.57,0.8457,24,18,2184536
-15.67,15.055,4.434,3,0,2184536
-8.44,9.55,2.758,48,14,2186839
-8.66,10.766,1.126,57,19,2189144
