x,y,z,intensity,laser_number,offset_ns
-11.17,10.88,1.447,21,3,504576
-10.36,10.19,0.19,1,25,511488
-11.164,10.89,1.834,14,7,513792
-11.16,10.89,0.674,21,23,520704
-11.16,10.91,1.061,17,19,529920
-11.08,10.875,1.448,22,3,559872
-6.586,6.94,0.655,0,25,566784
-11.086,10.89,1.833,14,7,569088
-11.07,10.89,0.6772,19,23,576000
-11.06,10.89,1.0625,19,19,585216
-10.99,10.88,1.448,22,3,615168
-6.613,7.02,0.648,1,25,622080
-10.99,10.89,1.832,16,7,624384
-10.98,10.88,0.6816,17,23,631296
-10.97,10.89,1.065,19,19,640512
-10.91,10.88,1.449,21,3,669912
-6.566,7.027,0.6504,1,25,676824
-10.9,10.88,1.831,16,7,679128
-10.89,10.89,0.685,24,23,686040
-10.88,10.89,1.067,22,19,695256
-10.81,10.87,1.45,22,3,725208
-6.523,7.035,0.6533,0,25,732120
-10.81,10.88,1.83,16,7,734424
-10.81,10.89,0.689,22,23,741336
-10.8,10.89,1.07,22,19,750552
-10.73,10.875,1.451,20,3,780504
-6.51,7.08,0.6514,0,25,787416
-10.73,10.89,1.83,13,7,789720
-10.71,10.88,0.6934,22,23,796632
-10.71,10.89,1.072,22,19,805848
-10.64,10.875,1.451,21,3,835800
-10.65,10.89,1.829,13,7,845016
-10.63,10.88,0.697,21,23,851928
-10.625,10.89,1.074,19,19,861144
-10.555,10.87,1.452,21,3,891096
-10.54,10.87,0.1351,19,25,898008
-10.555,10.88,1.828,15,7,900312
-10.55,10.88,0.7,21,23,907224
-10.54,10.89,1.076,22,19,916440
-10.48,10.875,1.453,21,3,946392
-10.47,10.875,0.1393,27,25,953304
-10.47,10.88,1.827,18,7,955608
-10.46,10.88,0.7036,22,23,962520
-10.45,10.88,1.079,19,19,971736
-10.4,10.87,1.453,22,3,1001688
-10.39,10.875,0.1448,28,25,1008600
-10.38,10.875,1.826,18,7,1010904
-10.375,10.87,0.708,21,23,1017816
-10.375,10.88,1.081,19,19,1027032
-10.305,10.87,1.454,20,3,1056984
-10.305,10.875,0.1504,25,25,1063896
-10.305,10.875,1.826,17,7,1066200
-10.3,10.88,0.711,22,23,1073112
-10.29,10.88,1.083,21,19,1082328
-10.23,10.87,1.455,21,3,1112280
-10.23,10.875,0.1559,20,25,1119192
-10.23,10.88,1.825,17,7,1121496
-10.2,10.875,0.715,22,23,1128408
-10.2,10.88,1.085,17,19,1137624
-10.15,10.87,1.456,19,3,1167576
-10.13,10.87,0.1622,22,25,1174488
-10.15,10.88,1.824,15,7,1176792
-10.125,10.87,0.7188,22,23,1183704
-10.125,10.88,1.087,17,19,1192920
-10.07,10.87,1.456,19,3,1222872
-10.055,10.87,0.1677,19,25,1229784
-10.055,10.875,1.823,15,7,1232088
-10.05,10.875,0.7217,24,23,1239000
-10.05,10.88,1.089,21,19,1248216
-9.98,10.86,1.457,20,3,1278168
-5.516,5.965,0.48,0,27,1280471
-11.16,10.875,1.544,20,5,1282776
-9.98,10.87,0.173,22,25,1285080
-9.98,10.875,1.823,17,7,1287384
-6.707,7.008,0.767,0,22,1289687
-11.16,10.89,1.93,22,10,1291992
-9.98,10.88,0.7246,24,23,1294296
-11.15,10.89,2.316,16,11,1296599
-11.13,10.875,0.771,33,18,1298904
-11.15,10.89,2.994,21,14,1301207
-9.96,10.88,1.091,21,19,1303512
-11.15,10.9,4.668,16,15,1305816
-1.872,2.812,-0.3628,15,31,1327000
-11.09,10.88,1.158,25,1,1329303
-5.07,5.613,-0.06915,1,29,1331607
-9.9,10.87,1.458,19,3,1333912
-5.516,6.008,0.4766,0,27,1336215
-11.055,10.87,1.544,22,5,1338520
-9.89,10.87,0.1786,19,25,1340824
-9.9,10.875,1.822,17,7,1343128
-11.055,10.88,1.929,23,10,1347736
-9.89,10.875,0.728,25,23,1350040
-11.06,10.89,2.312,18,11,1352343
-11.05,10.875,0.775,27,18,1354648
-11.04,10.875,2.988,19,14,1356951
-9.875,10.875,1.094,19,19,1359256
-11.05,10.89,4.652,18,15,1361560
-1.854,2.816,-0.358,19,31,1382296
-11.0,10.88,1.16,23,1,1384599
-5.055,5.64,-0.07074,2,29,1386903
-9.82,10.86,1.458,19,3,1389208
-5.5,6.04,0.4753,0,27,1391511
-10.97,10.87,1.544,21,5,1393816
-9.81,10.87,0.1841,22,25,1396120
-9.81,10.87,1.821,17,7,1398424
-10.91,10.82,0.304,11,22,1400727
-10.97,10.875,1.927,25,10,1403032
-9.805,10.87,0.732,22,23,1405336
-10.97,10.89,2.31,22,11,1407639
-10.96,10.875,0.778,27,18,1409944
-10.95,10.88,2.982,22,14,1412247
-9.8,10.875,1.096,17,19,1414552
-10.96,10.89,4.64,18,15,1416856
-1.842,2.824,-0.3562,17,31,1437592
-10.91,10.87,1.162,22,1,1439895
-5.047,5.67,-0.0739,2,29,1442199
-9.74,10.85,1.459,21,3,1444504
-5.49,6.066,0.4739,0,27,1446807
-10.88,10.86,1.545,23,5,1449112
-9.734,10.86,0.1893,23,25,1451416
-9.75,10.875,1.821,15,7,1453720
-10.875,10.86,0.3035,22,22,1456023
-10.89,10.875,1.926,26,10,1458328
-9.734,10.87,0.7344,24,23,1460632
-10.9,10.89,2.309,22,11,1462935
-10.88,10.88,0.781,25,18,1465240
-10.875,10.875,2.977,19,14,1467543
-9.73,10.875,1.097,19,19,1469848
-10.88,10.89,4.63,18,15,1472152
-1.83,2.836,-0.3562,18,31,1492888
-10.82,10.875,1.164,21,1,1495191
-5.02,5.688,-0.07153,2,29,1497495
-9.664,10.86,1.46,20,3,1499800
-5.477,6.1,0.472,0,27,1502103
-10.79,10.86,1.545,21,5,1504408
-9.66,10.86,0.1948,22,25,1506712
-9.664,10.87,1.82,17,7,1509016
-10.79,10.87,0.3083,24,22,1511319
-10.8,10.875,1.925,23,10,1513624
-9.65,10.87,0.7383,27,23,1515928
-10.8,10.88,2.305,24,11,1518231
-10.78,10.87,0.785,27,18,1520536
-10.79,10.875,2.973,19,14,1522839
-9.64,10.875,1.1,19,19,1525144
-10.79,10.89,4.617,18,15,1527448
-1.825,2.852,-0.3596,18,31,1548184
-10.73,10.87,1.166,25,1,1550487
-4.996,5.71,-0.07153,1,29,1552791
-9.59,10.86,1.46,21,3,1555096
-5.46,6.133,0.471,0,27,1557399
-10.71,10.87,1.545,22,5,1559704
-9.58,10.86,0.2001,20,25,1562008
-9.586,10.87,1.819,20,7,1564312
-10.695,10.86,0.3142,27,22,1566615
-10.71,10.875,1.924,23,10,1568920
-9.57,10.86,0.7417,24,23,1571224
-10.72,10.88,2.303,24,11,1573527
-10.695,10.87,0.7886,30,18,1575832
-10.695,10.875,2.967,22,14,1578135
-9.57,10.875,1.101,17,19,1580440
-10.695,10.88,4.605,18,15,1582744
-1.817,2.865,-0.3613,21,31,1603480
-10.65,10.87,1.168,23,1,1605783
-4.977,5.73,-0.0716,1,29,1608087
-9.51,10.85,1.461,19,3,1610392
-5.45,6.164,0.4692,0,27,1612695
-10.625,10.87,1.546,23,5,1615000
-9.5,10.86,0.2052,20,25,1617304
-9.51,10.87,1.819,15,7,1619608
-10.61,10.85,0.3198,25,22,1621911
-10.625,10.875,1.923,26,10,1624216
-9.5,10.875,0.744,25,23,1626520
-10.63,10.89,2.3,22,11,1628823
-10.61,10.87,0.792,27,18,1631128
-10.62,10.88,2.96,21,14,1633431
-9.5,10.88,1.103,19,19,1635736
-10.625,10.89,4.594,18,15,1638040
-1.805,2.875,-0.3596,21,31,1658776
-10.58,10.88,1.169,22,1,1661079
-9.43,10.85,1.462,20,3,1665688
-5.45,6.207,0.4653,0,27,1667991
-10.54,10.86,1.546,21,5,1670296
-9.43,10.87,0.2094,22,25,1672600
-9.43,10.87,1.818,15,7,1674904
-10.53,10.86,0.324,23,22,1677207
-10.54,10.875,1.922,25,10,1679512
-9.42,10.87,0.7476,25,23,1681816
