x,y,z,intensity,laser_number,offset_ns
-10.77,10.58,1.453,23,3,6912
-9.88,9.805,0.2473,30,25,13824
-10.766,10.58,1.828,15,7,16128
-10.75,10.58,0.7036,22,23,23040
-10.75,10.586,1.079,21,19,32256
-10.69,10.58,1.454,21,3,62208
-9.81,9.81,0.2522,39,25,69120
-10.68,10.586,1.827,13,7,71424
-10.664,10.58,0.7075,19,23,78336
-10.664,10.586,1.081,19,19,87552
-10.59,10.58,1.454,19,3,117504
-9.734,9.82,0.2573,45,25,124416
-10.59,10.586,1.826,13,7,126720
-10.586,10.59,0.7104,21,23,133632
-10.586,10.6,1.083,19,19,142848
-10.516,10.57,1.455,19,3,172800
-9.67,9.83,0.2607,42,25,179712
-10.516,10.58,1.825,12,7,182016
-10.51,10.586,0.714,19,23,188928
-10.5,10.59,1.085,17,19,198144
-10.44,10.58,1.456,18,3,228096
-9.6,9.836,0.2651,26,25,235008
-10.43,10.586,1.825,12,7,237312
-10.42,10.59,0.7173,19,23,244224
-10.41,10.586,1.088,17,19,253440
-10.35,10.57,1.457,19,3,283392
-9.555,9.86,0.2666,11,25,290304
-10.336,10.57,1.824,12,7,292608
-10.34,10.586,0.721,19,23,299520
-10.33,10.586,1.09,17,19,308736
-10.266,10.58,1.457,19,3,338688
-9.516,9.9,0.267,13,25,345600
-10.266,10.586,1.823,15,7,347904
-10.25,10.586,0.725,19,23,354816
-10.25,10.59,1.092,19,19,364032
-10.195,10.586,1.458,19,3,393984
-9.484,9.94,0.2666,24,25,400896
-10.18,10.586,1.822,15,7,403200
-10.164,10.58,0.7295,21,23,410112
-10.164,10.586,1.094,19,19,419328
-10.11,10.57,1.459,19,3,449280
-9.51,10.02,0.26,38,25,456192
-10.09,10.57,1.822,12,7,458496
-10.09,10.58,0.7324,19,23,465408
-10.09,10.59,1.096,17,19,474624
-10.05,10.586,1.459,20,3,504576
-9.52,10.11,0.2534,31,25,511488
-10.03,10.59,1.821,12,7,513792
-10.05,10.61,0.733,21,23,520704
