x,y,z,intensity,laser_number,offset_ns
-19.2,17.9,1.323,16,3,449280
-4.688,5.254,0.892,0,25,456192
-19.2,17.94,1.958,23,7,458496
-4.836,5.39,1.162,0,23,465408
-4.477,5.086,1.37,0,19,474624
-19.2,18.05,1.322,22,3,504576
-4.965,5.54,0.855,0,25,511488
-19.19,18.05,1.959,23,7,513792
-4.85,5.445,1.159,0,23,520704
-4.535,5.17,1.366,0,19,529920
-19.2,18.17,1.321,20,3,559872
-4.87,5.496,0.8643,0,25,566784
-19.19,18.17,1.96,23,7,569088
-4.496,5.168,1.186,0,23,576000
-4.516,5.19,1.366,0,19,585216
-19.2,18.3,1.32,20,3,615168
-4.883,5.543,0.8604,0,25,622080
-19.19,18.3,1.961,23,7,624384
-4.496,5.21,1.366,0,19,640512
-19.2,18.42,1.319,12,3,670912
-4.906,5.605,0.855,0,25,677824
-19.19,18.44,1.962,15,7,680128
-4.254,5.03,1.377,0,19,696256
-19.2,18.55,1.318,17,3,726208
-4.887,5.625,0.855,0,25,733120
-19.19,18.56,1.963,16,7,735424
-4.312,5.117,1.373,0,19,751552
-19.22,18.69,1.317,20,3,781504
-4.094,4.94,0.9526,0,25,788416
-19.19,18.69,1.964,24,7,790720
-4.293,5.137,1.373,0,19,806848
-19.2,18.81,1.316,17,3,836800
-4.023,4.918,0.959,0,25,843712
-19.2,18.83,1.965,16,7,846016
-4.273,5.156,1.373,0,19,862144
-19.2,18.95,1.315,12,3,892096
-3.996,4.926,0.9604,0,25,899008
-19.19,18.95,1.966,16,7,901312
-4.227,5.15,1.375,0,19,917440
-19.2,19.08,1.314,22,3,947392
-3.95,4.914,0.9644,0,25,954304
-19.19,19.1,1.968,16,7,956608
-4.035,5.004,1.211,0,23,963520
-4.184,5.15,1.376,0,19,972736
-19.2,19.2,1.3125,22,3,1002688
-3.92,4.92,0.966,0,25,1009600
-19.19,19.22,1.969,16,7,1011904
-4.023,5.027,1.211,0,23,1018816
-4.156,5.156,1.377,0,19,1028032
-19.2,19.34,1.312,15,3,1057984
-3.893,4.934,0.967,0,25,1064896
-19.19,19.36,1.97,24,7,1067200
-3.988,5.027,1.212,0,23,1074112
-4.074,5.117,1.38,0,19,1083328
-19.2,19.47,1.311,15,3,1113280
-3.854,4.93,0.9697,0,25,1120192
-19.2,19.48,1.971,16,7,1122496
-3.951,5.027,1.214,1,23,1129408
-4.05,5.125,1.38,0,19,1138624
-19.22,19.62,1.31,13,3,1168576
-19.2,19.62,1.972,16,7,1177792
-3.91,5.023,1.216,0,23,1184704
-4.016,5.133,1.381,0,19,1193920
-1.853,2.781,-0.346,17,31,1216960
-4.586,5.164,1.411,0,1,1219263
-4.18,4.81,0.1711,0,29,1221567
-19.2,19.75,1.309,18,3,1223872
-4.207,4.836,0.7007,0,27,1226175
-19.22,17.94,1.481,18,5,1228480
-19.19,19.75,1.973,25,7,1233088
-4.832,5.387,0.9697,0,22,1235391
-19.22,17.95,2.117,21,10,1237696
-3.87,5.02,1.218,0,23,1240000
-19.2,17.94,2.754,15,11,1242303
-4.805,5.367,1.212,0,18,1244608
-19.22,17.98,3.873,13,14,1246911
-3.969,5.12,1.382,0,19,1249216
-19.25,18.0,6.633,11,15,1251520
-1.849,2.797,-0.349,17,31,1272256
-4.53,5.15,1.412,0,1,1274559
-4.152,4.816,0.1743,0,29,1276863
-19.2,19.89,1.308,15,3,1279168
-4.19,4.855,0.7,0,27,1281471
-19.23,18.06,1.481,18,5,1283776
-3.873,5.05,0.9604,0,25,1286080
-19.19,19.89,1.974,16,7,1288384
-5.113,5.67,0.937,0,22,1290687
-19.22,18.06,2.12,15,10,1292992
-3.842,5.027,1.219,0,23,1295296
-19.2,18.08,2.756,15,11,1297599
-4.637,5.258,1.222,0,18,1299904
-19.23,18.11,3.879,13,14,1302207
-3.934,5.125,1.383,1,19,1304512
-19.25,18.14,6.65,11,15,1306816
-1.832,2.803,-0.346,19,31,1327000
-4.496,5.156,1.413,0,1,1329303
-4.133,4.836,0.1743,0,29,1331607
-19.19,20.02,1.307,13,3,1333912
-4.13,4.84,0.7075,0,27,1336215
-19.22,18.19,1.481,22,5,1338520
-3.912,5.13,0.9526,0,25,1340824
-19.19,20.05,1.975,17,7,1343128
-4.94,5.562,0.9536,0,22,1345431
-19.2,18.19,2.121,21,10,1347736
-3.818,5.043,1.219,0,23,1350040
-19.2,18.2,2.76,10,11,1352343
-19.22,18.23,3.887,18,14,1356951
-3.887,5.117,1.384,0,19,1359256
-19.25,18.27,6.664,12,15,1361560
-1.831,2.82,-0.3508,16,31,1382296
-4.484,5.184,1.413,0,1,1384599
-4.09,4.832,0.1814,0,29,1386903
-19.2,20.17,1.306,15,3,1389208
-4.14,4.88,0.703,0,27,1391511
-19.22,18.31,1.48,24,5,1393816
-3.93,5.18,0.948,0,25,1396120
-19.19,20.19,1.977,17,7,1398424
-5.027,5.676,0.942,0,22,1400727
-19.22,18.33,2.121,12,10,1403032
-19.2,18.33,2.764,15,11,1407639
-19.22,18.36,3.893,18,14,1412247
-3.857,5.12,1.385,0,19,1414552
-19.25,18.39,6.68,12,15,1416856
-1.826,2.838,-0.3542,17,31,1437592
-4.406,5.15,1.415,0,1,1439895
-4.02,4.805,0.1954,0,29,1442199
-19.2,20.31,1.304,21,3,1444504
-4.11,4.887,0.7056,0,27,1446807
-19.22,18.44,1.48,23,5,1449112
-4.02,5.305,0.934,0,25,1451416
-19.19,20.33,1.978,17,7,1453720
-4.977,5.67,0.9453,0,22,1456023
-19.22,18.45,2.123,15,10,1458328
-4.914,6.2,1.126,0,23,1460632
-19.2,18.45,2.768,10,11,1462935
-19.22,18.48,3.9,13,14,1467543
-3.84,5.14,1.385,0,19,1469848
-19.25,18.52,6.695,16,15,1472152
-1.8125,2.846,-0.3525,18,31,1492888
-4.414,5.195,1.414,0,1,1495191
-3.967,4.793,0.205,0,29,1497495
-19.2,20.45,1.303,13,3,1499800
-4.023,4.844,0.7173,0,27,1502103
-19.22,18.56,1.4795,16,5,1504408
-4.043,5.37,0.928,0,25,1506712
-19.19,20.47,1.979,17,7,1509016
-5.027,5.76,0.937,0,22,1511319
-19.22,18.6,2.125,15,10,1513624
-4.895,6.227,1.126,0,23,1515928
-19.2,18.58,2.77,15,11,1518231
-19.23,18.62,3.908,13,14,1522839
-3.79,5.13,1.387,0,19,1525144
-19.25,18.66,6.715,12,15,1527448
