x,y,z,intensity,laser_number,offset_ns
-7.062,7.31,0.9907,1,23,354816
-31.69,28.77,0.1103,29,19,364032
-41.38,37.34,0.98,13,3,393984
-15.56,14.79,-0.4578,17,25,400896
-41.25,37.3,2.3,81,7,403200
-19.48,18.23,0.02728,11,23,410112
-41.28,37.38,-0.34,38,19,419328
-46.03,41.7,0.906,19,3,449280
-15.56,14.88,-0.4636,17,25,456192
-41.28,37.56,2.303,82,7,458496
-19.38,18.27,0.03078,11,23,465408
-41.25,37.6,-0.3442,58,19,474624
-45.72,41.75,0.908,19,3,504576
-15.555,15.0,-0.4705,18,25,511488
-41.25,37.8,2.305,82,7,513792
-19.23,18.28,0.03592,11,23,520704
-41.25,37.9,-0.351,39,19,529920
-45.4,41.72,0.911,19,3,559872
-15.57,15.1,-0.4778,15,25,566784
-41.28,38.06,2.307,83,7,569088
-19.12,18.3,0.04034,7,23,576000
-19.66,18.8,0.656,12,19,585216
-45.06,41.72,0.914,18,3,615168
-15.56,15.2,-0.484,18,25,622080
-41.25,38.34,2.309,83,7,624384
-6.73,7.266,1.007,1,23,631296
-19.6,18.88,0.6553,12,19,640512
-44.75,41.72,0.9165,18,3,670912
-41.25,38.62,2.31,84,7,680128
-6.676,7.273,1.009,2,23,687040
-19.52,18.94,0.656,12,19,696256
-6.652,7.29,0.6284,3,25,733120
-41.28,38.88,2.312,84,7,735424
-6.67,7.316,1.007,13,23,742336
-19.4,18.97,0.658,12,19,751552
-6.66,7.348,0.6245,9,25,788416
-41.28,39.16,2.314,85,7,790720
-19.31,19.02,0.6597,16,19,806848
-43.75,41.7,0.926,17,3,836800
-6.613,7.36,0.6265,3,25,843712
-41.25,39.44,2.316,85,7,846016
-6.566,7.324,1.012,7,23,852928
-19.2,19.06,0.661,16,19,862144
-6.56,7.36,0.6304,7,25,899008
-41.25,39.7,2.318,43,7,901312
-19.2,19.19,0.658,8,19,917440
-26.16,25.8,2.08,13,7,956608
-7.16,7.996,1.232,1,19,972736
-7.066,7.94,0.5586,3,25,1009600
-6.31,7.234,1.026,6,23,1018816
-7.08,7.973,1.234,2,19,1028032
-7.08,8.0,1.505,18,3,1057984
-7.094,8.02,1.776,14,7,1067200
