x,y,z,intensity,laser_number,offset_ns
-10.71,10.51,1.454,20,3,6912
-4.562,5.15,0.9077,31,25,13824
-10.7,10.516,1.827,13,7,16128
-10.695,10.516,0.7085,19,23,23040
-10.69,10.52,1.082,19,19,32256
-10.61,10.49,1.455,14,3,62208
-4.516,5.14,0.911,29,25,69120
-10.62,10.51,1.826,12,7,71424
-10.62,10.52,0.7114,17,23,78336
-10.61,10.52,1.084,17,19,87552
-10.47,10.445,1.457,11,3,117504
-4.473,5.14,0.9146,30,25,124416
-10.55,10.52,1.825,12,7,126720
-10.53,10.516,0.716,16,23,133632
-10.53,10.52,1.086,17,19,142848
-10.42,10.48,1.457,7,3,172800
-4.438,5.145,0.9165,31,25,179712
-10.46,10.516,1.824,12,7,182016
-10.45,10.52,0.7188,18,23,188928
-10.445,10.53,1.088,16,19,198144
-10.375,10.51,1.457,13,3,228096
-4.4,5.145,0.919,29,25,235008
-10.375,10.52,1.824,12,7,237312
-10.37,10.52,0.7227,18,23,244224
-10.37,10.53,1.09,16,19,253440
-10.29,10.5,1.458,19,3,283392
-4.348,5.137,0.9233,30,25,290304
-10.305,10.53,1.823,15,7,292608
-10.29,10.52,0.7256,18,23,299520
-10.28,10.53,1.092,16,19,308736
-10.234,10.52,1.458,19,3,338688
-4.305,5.133,0.927,29,25,345600
-10.22,10.52,1.822,12,7,347904
-10.21,10.52,0.7295,19,23,354816
-10.21,10.54,1.094,17,19,364032
-10.16,10.52,1.459,19,3,393984
-4.26,5.13,0.9297,28,25,400896
-10.14,10.52,1.822,15,7,403200
-10.13,10.52,0.7324,18,23,410112
-10.14,10.54,1.096,17,19,419328
-10.125,10.57,1.459,20,3,449280
-4.234,5.137,0.931,27,25,456192
-10.11,10.57,1.822,17,7,458496
-10.125,10.59,0.73,22,23,465408
-10.12,10.59,1.095,19,19,474624
-10.125,10.65,1.458,20,3,504576
-4.195,5.14,0.9336,24,25,511488
-10.12,10.65,1.822,15,7,513792
-10.13,10.67,0.727,30,23,520704
-10.12,10.664,1.093,22,19,529920
-10.12,10.71,1.458,19,3,559872
-4.16,5.14,0.936,19,25,566784
-10.12,10.73,1.823,17,7,569088
-10.11,10.73,0.7256,18,23,576000
