x,y,z,intensity,laser_number,offset_ns
-11.42,11.12,1.443,51,3,559872
-11.375,11.086,0.06384,54,25,566784
-11.42,11.13,1.838,48,7,569088
-11.39,11.11,0.6553,59,23,576000
-11.39,11.125,1.05,54,19,585216
-11.33,11.12,1.444,50,3,615168
-11.28,11.086,0.0705,55,25,622080
-11.34,11.14,1.837,48,7,624384
-11.28,11.1,0.66,61,23,631296
-11.3,11.125,1.052,50,19,640512
-11.24,11.11,1.444,46,3,670912
-11.195,11.08,0.07684,49,25,677824
-11.25,11.125,1.836,39,7,680128
-11.195,11.09,0.664,52,23,687040
-11.21,11.12,1.055,49,19,696256
-11.14,11.1,1.446,56,3,726208
-11.12,11.086,0.08167,49,25,733120
-11.14,11.12,1.835,43,7,735424
-11.11,11.1,0.668,65,23,742336
-11.125,11.125,1.057,59,19,751552
-11.06,11.12,1.446,55,3,781504
-11.02,11.09,0.088,48,25,788416
-11.07,11.13,1.835,46,7,790720
-11.02,11.11,0.6714,60,23,797632
-11.03,11.125,1.059,54,19,806848
-10.984,11.12,1.447,55,3,836800
-10.94,11.08,0.0947,49,25,843712
-10.99,11.13,1.834,43,7,846016
-10.945,11.1,0.675,60,23,852928
-10.95,11.12,1.061,52,19,862144
-10.88,11.11,1.448,51,3,892096
-10.84,11.086,0.1007,43,25,899008
-10.89,11.13,1.833,43,7,901312
-10.86,11.11,0.6787,60,23,908224
-10.87,11.125,1.063,52,19,917440
-10.79,11.1,1.449,51,3,947392
-10.75,11.07,0.1085,46,25,954304
-10.81,11.13,1.833,35,7,956608
-10.76,11.09,0.683,60,23,963520
-10.766,11.11,1.065,52,19,972736
-10.72,11.11,1.449,60,3,1002688
-10.67,11.08,0.11334,55,25,1009600
-10.72,11.12,1.832,46,7,1011904
-10.68,11.1,0.686,66,23,1018816
-10.695,11.125,1.067,61,19,1028032
-10.63,11.11,1.45,55,3,1057984
-10.59,11.086,0.1178,58,25,1064896
-10.64,11.13,1.831,46,7,1067200
-10.61,11.11,0.689,61,23,1074112
-10.6,11.125,1.069,56,19,1083328
-10.55,11.11,1.451,56,3,1113280
-10.516,11.086,0.12305,52,25,1120192
-10.56,11.13,1.831,44,7,1122496
-10.516,11.1,0.6934,58,23,1129408
-10.516,11.11,1.072,56,19,1138624
-10.47,11.12,1.451,55,3,1168576
-10.414,11.08,0.1305,49,25,1175488
-10.47,11.13,1.83,39,7,1177792
-10.43,11.1,0.6973,61,23,1184704
-10.43,11.12,1.074,56,19,1193920
-10.38,11.11,1.452,52,3,1223872
-10.33,11.07,0.1368,57,25,1230784
-10.375,11.12,1.829,39,7,1233088
-10.34,11.1,0.7,68,23,1240000
-10.35,11.12,1.076,59,19,1249216
-10.29,11.09,1.453,63,3,1279168
-10.26,11.08,0.1412,61,25,1286080
