x,y,z,intensity,laser_number,offset_ns
-13.33,12.766,1.414,55,3,559872
-13.35,12.8,-0.1802,3,25,566784
-13.33,12.77,1.867,51,7,569088
-13.34,12.805,0.5044,27,23,576000
-13.33,12.805,0.9595,53,19,585216
-13.32,12.85,1.413,50,3,615168
-16.03,15.24,-0.519,16,25,622080
-13.32,12.87,1.868,46,7,624384
-13.34,12.9,0.501,29,23,631296
-13.33,12.9,0.9575,48,19,640512
-13.33,12.945,1.412,52,3,669912
-13.81,13.38,-0.2485,12,25,676824
-13.32,12.95,1.868,42,7,679128
-13.34,12.984,0.4976,29,23,686040
-13.336,12.99,0.955,51,19,695256
-13.34,13.05,1.411,46,3,725208
-13.69,13.37,-0.2389,20,25,732120
-13.33,13.055,1.869,42,7,734424
-13.34,13.08,0.4937,36,23,741336
-13.33,13.08,0.953,48,19,750552
-13.37,13.164,1.41,20,3,780504
-13.6,13.38,-0.2341,12,25,787416
-13.34,13.16,1.87,13,7,789720
-13.35,13.17,0.49,31,23,796632
-13.34,13.18,0.9507,48,19,805848
-13.414,13.3,1.409,16,3,835800
-13.52,13.41,-0.2303,16,25,842712
-13.37,13.27,1.871,8,7,845016
-13.35,13.266,0.4863,36,23,851928
-13.336,13.27,0.948,51,19,861144
-13.41,13.38,1.408,12,3,891096
-13.36,13.36,1.872,8,7,900312
-13.35,13.36,0.4824,31,23,907224
-13.336,13.37,0.9463,51,19,916440
-13.41,13.48,1.407,15,3,946392
-15.54,15.44,-0.4968,7,25,953304
-13.34,13.44,1.872,8,7,955608
-13.35,13.45,0.4785,36,23,962520
-13.336,13.46,0.944,48,19,971736
-13.41,13.57,1.407,13,3,1001688
-15.414,15.44,-0.4888,5,25,1008600
-13.33,13.516,1.873,4,7,1010904
-13.34,13.55,0.4753,40,23,1017816
-13.336,13.555,0.942,49,19,1027032
-13.37,13.63,1.406,27,3,1056984
-15.45,15.57,-0.4995,7,25,1063896
-13.33,13.6,1.874,4,7,1066200
-13.35,13.64,0.4717,31,23,1073112
-13.336,13.64,0.94,49,19,1082328
-13.3,13.664,1.407,67,3,1112280
-13.27,13.66,1.873,13,7,1121496
-13.35,13.74,0.4673,36,23,1128408
-13.34,13.75,0.937,51,19,1137624
-13.42,13.875,1.404,42,3,1167576
-16.02,16.33,-0.587,5,25,1174488
-13.33,13.8,1.875,22,7,1176792
-13.35,13.83,0.4639,38,23,1183704
-13.34,13.84,0.935,51,19,1192920
-13.414,13.97,1.403,33,3,1222872
-15.55,16.0,-0.534,5,25,1229784
-13.32,13.9,1.876,9,7,1232088
-13.35,13.94,0.4597,38,23,1239000
-13.33,13.93,0.933,49,19,1248216
-13.42,14.07,1.402,30,3,1278168
-15.54,16.11,-0.54,5,25,1285080
-13.33,14.0,1.877,9,7,1287384
-13.35,14.03,0.4556,40,23,1294296
-13.34,14.05,0.9297,54,19,1303512
-13.414,14.164,1.402,31,3,1333912
-13.55,12.96,-0.876,6,27,1336215
-13.336,12.78,1.527,50,5,1338520
-15.56,16.23,-0.5503,5,25,1340824
-13.31,14.086,1.877,4,7,1343128
-13.37,12.82,0.04532,28,22,1345431
-13.33,12.79,1.98,58,10,1347736
-13.336,14.125,0.4524,42,23,1350040
-16.2,15.305,2.59,3,11,1352343
-13.336,12.805,0.618,30,18,1354648
-15.836,14.99,3.504,6,14,1356951
-13.336,14.13,0.9277,49,19,1359256
-16.11,15.234,5.87,20,15,1361560
-1.908,2.846,-0.3865,21,31,1382296
-13.336,12.86,1.071,50,1,1384599
-7.68,7.902,-0.763,14,29,1386903
-13.35,14.2,1.402,70,3,1389208
-13.54,13.04,-0.8813,9,27,1391511
-13.34,12.875,1.526,48,5,1393816
-15.45,16.25,-0.5435,8,25,1396120
-13.32,14.195,1.878,4,7,1398424
-13.37,12.91,0.04044,37,22,1400727
