x,y,z,intensity,laser_number,offset_ns
-11.516,11.18,0.0479,58,25,235008
-11.625,11.28,1.841,3,7,237312
-11.52,11.2,0.6455,38,23,244224
-11.414,11.17,0.05573,58,25,290304
-7.766,7.977,1.781,1,7,292608
-11.445,11.21,0.649,21,23,299520
-7.723,7.99,1.499,2,3,338688
-11.336,11.18,0.0605,58,25,345600
-11.37,11.23,0.6514,12,23,354816
-7.754,8.07,1.498,7,3,393984
-11.24,11.18,0.06714,52,25,400896
-7.746,8.08,1.782,5,7,403200
-11.29,11.234,0.6543,5,23,410112
-13.336,13.08,0.9526,4,19,419328
-7.74,8.11,1.498,9,3,449280
-11.164,11.19,0.07153,16,25,456192
-7.73,8.12,1.782,5,7,458496
-11.21,11.24,0.6577,1,23,465408
-13.32,13.15,0.9517,2,19,474624
-7.586,8.04,1.5,7,3,504576
-7.504,7.973,0.527,3,25,511488
-7.633,8.086,1.781,5,7,513792
-7.54,8.016,1.222,1,19,529920
-7.477,7.996,1.501,11,3,559872
-7.45,7.977,0.5303,6,25,566784
-7.504,8.03,1.779,5,7,569088
-7.473,8.01,0.9453,2,23,576000
-7.438,8.016,1.501,21,3,615168
-7.434,8.016,0.5283,6,25,622080
-7.457,8.04,1.779,17,7,624384
-7.375,7.973,0.951,7,23,631296
-7.414,8.016,1.225,8,19,640512
-7.45,8.08,1.501,28,3,669912
-7.457,8.09,1.779,33,7,679128
-7.445,8.13,1.5,15,3,725208
-10.64,11.1,0.11334,4,25,732120
-7.445,8.14,1.779,15,7,734424
-7.434,8.13,0.942,0,23,741336
-7.43,8.14,1.222,2,19,750552
-10.56,11.11,0.1178,15,25,787416
-7.46,8.22,1.78,3,7,789720
-10.69,11.24,0.6797,1,23,796632
-15.1,15.38,0.8525,2,19,805848
-7.656,8.445,1.496,0,3,835800
-10.54,11.164,0.1159,48,25,842712
-10.84,11.45,1.835,5,7,845016
-10.29,11.01,0.143,27,25,898008
-10.305,11.02,1.826,7,7,900312
-10.26,10.984,0.708,14,23,907224
-10.266,11.01,1.08,17,19,916440
-10.29,11.07,1.452,31,3,946392
-10.266,11.055,0.1411,27,25,953304
-10.28,11.08,1.827,18,7,955608
-10.27,11.08,0.7036,30,23,962520
-10.26,11.08,1.079,29,19,971736
-10.27,11.13,1.452,35,3,1001688
-7.746,7.902,1.569,1,5,1006296
-10.24,11.12,0.1384,30,25,1008600
-10.27,11.15,1.827,23,7,1010904
-11.49,11.17,0.2485,58,22,1013207
-7.742,7.906,1.851,3,10,1015512
-10.25,11.14,0.702,37,23,1017816
-7.76,7.93,2.133,2,11,1020119
-11.59,11.27,3.041,1,14,1024727
-10.24,11.15,1.077,33,19,1027032
-10.98,10.74,4.625,21,15,1029336
-1.859,2.797,-0.3528,15,31,1050072
-11.61,11.32,1.139,3,1,1052375
-7.45,7.69,-0.701,14,29,1054679
-10.2,11.14,1.452,52,3,1056984
-11.336,11.1,-0.5083,55,27,1059287
-7.777,7.984,1.569,1,5,1061592
-10.16,11.11,0.1451,49,25,1063896
-10.19,11.14,1.826,28,7,1066200
-11.4,11.164,0.2544,56,22,1068503
-7.76,7.98,1.852,3,10,1070808
-10.17,11.13,0.7056,53,23,1073112
-7.76,7.984,2.135,2,11,1075415
-11.555,11.32,3.043,3,14,1080023
-10.18,11.164,1.078,52,19,1082328
-10.88,10.734,4.61,21,15,1084632
-1.8545,2.812,-0.3562,11,31,1105368
-11.695,11.484,1.133,3,1,1107671
-7.43,7.727,-0.7026,14,29,1109975
-10.125,11.15,1.453,55,3,1112280
-11.26,11.11,-0.5015,55,27,1114583
-7.727,7.996,1.569,2,5,1116888
-10.09,11.125,0.1484,57,25,1119192
-10.13,11.17,1.826,44,7,1121496
-11.32,11.17,0.2593,59,22,1123799
-7.78,8.055,1.853,6,10,1126104
-10.09,11.14,0.7085,65,23,1128408
-7.766,8.05,2.137,4,11,1130711
-11.5,11.35,0.7397,3,18,1133016
-11.45,11.305,3.035,3,14,1135319
-10.1,11.164,1.08,59,19,1137624
-10.81,10.75,4.6,22,15,1139928
-1.842,2.822,-0.3545,9,31,1160664
-11.65,11.516,1.134,3,1,1162967
-7.41,7.76,-0.705,13,29,1165271
-10.055,11.15,1.454,52,3,1167576
-11.164,11.1,-0.4924,33,27,1169879
-7.77,8.086,1.568,6,5,1172184
-10.016,11.125,0.1532,54,25,1174488
-10.055,11.164,1.825,44,7,1176792
-11.23,11.17,0.2646,49,22,1179095
-7.73,8.06,1.852,9,10,1181400
-10.02,11.15,0.711,68,23,1183704
-7.754,8.09,2.137,4,11,1186007
-11.414,11.35,0.743,1,18,1188312
-11.37,11.31,3.031,3,14,1190615
-10.02,11.164,1.082,58,19,1192920
-10.73,10.75,4.59,21,15,1195224
-1.828,2.83,-0.353,11,31,1215960
-11.64,11.59,1.132,3,1,1218263
-7.387,7.797,-0.706,14,29,1220567
-9.96,11.15,1.454,55,3,1222872
-7.684,8.07,1.569,9,5,1227480
-9.93,11.125,0.1587,53,25,1229784
-9.97,11.164,1.825,45,7,1232088
-7.746,8.14,1.854,10,10,1236696
-9.93,11.13,0.7153,58,23,1239000
-7.742,8.13,2.137,4,11,1241303
-7.582,7.996,1.011,1,18,1243608
-11.28,11.32,3.025,3,14,1245911
-9.93,11.15,1.085,48,19,1248216
-10.64,10.75,4.58,21,15,1250520
-1.81,2.834,-0.348,17,31,1271256
-7.49,7.945,1.293,6,1,1273559
-7.367,7.836,-0.708,15,29,1275863
-9.89,11.16,1.455,52,3,1278168
-7.48,7.945,0.1255,3,27,1280471
-7.566,8.02,1.57,13,5,1282776
-9.84,11.12,0.165,52,25,1285080
-9.9,11.17,1.824,45,7,1287384
-7.504,7.973,0.6655,3,22,1289687
-7.59,8.055,1.85,9,10,1291992
-9.84,11.125,0.719,57,23,1294296
-7.598,8.07,2.13,5,11,1296599
-7.523,8.0,1.013,1,18,1298904
-7.566,8.05,2.621,4,14,1301207
-9.84,11.15,1.087,47,19,1303512
-10.56,10.75,4.57,10,15,1305816
-1.811,2.855,-0.3547,18,31,1327000
-7.48,7.99,1.293,15,1,1329303
-7.336,7.863,-0.7075,15,29,1331607
-9.82,11.16,1.455,50,3,1333912
-7.434,7.953,0.129,7,27,1336215
-7.51,8.03,1.57,19,5,1338520
-9.77,11.12,0.1698,53,25,1340824
-9.81,11.164,1.823,45,7,1343128
-7.46,7.99,0.667,7,22,1345431
-7.527,8.05,1.85,19,10,1347736
-9.77,11.13,0.722,64,23,1350040
-7.543,8.07,2.129,12,11,1352343
-7.414,7.957,1.019,3,18,1354648
-7.547,8.08,2.623,15,14,1356951
-9.77,11.15,1.089,56,19,1359256
-7.637,8.164,3.857,10,15,1361560
-1.8,2.865,-0.3547,18,31,1382296
-7.473,8.04,1.292,32,1,1384599
-7.31,7.895,-0.7075,13,29,1386903
-9.73,11.14,1.456,49,3,1389208
-7.418,7.996,0.127,2,27,1391511
-7.48,8.055,1.57,34,5,1393816
-9.7,11.125,0.1738,53,25,1396120
-9.734,11.164,1.823,45,7,1398424
-7.445,8.03,0.666,4,22,1400727
-7.508,8.086,1.85,44,10,1403032
-9.7,11.14,0.7246,67,23,1405336
-7.438,8.03,1.015,7,18,1409944
-7.52,8.11,2.623,35,14,1412247
-9.7,11.15,1.091,55,19,1414552
-7.574,8.164,3.85,18,15,1416856
-1.801,2.887,-0.3613,16,31,1437592
-7.45,8.08,1.291,27,1,1439895
-7.28,7.92,-0.7075,13,29,1442199
-9.65,11.14,1.457,49,3,1444504
-7.434,8.07,0.1193,1,27,1446807
-7.47,8.1,1.57,25,5,1449112
-9.62,11.125,0.1794,52,25,1451416
-9.66,11.164,1.822,42,7,1453720
-7.477,8.12,1.85,36,10,1458328
-9.62,11.13,0.728,63,23,1460632
-7.44,8.09,2.127,236,11,1462935
-7.43,8.086,1.013,2,18,1465240
-9.625,11.16,1.093,63,19,1469848
-7.566,8.22,3.854,23,15,1472152
-1.787,2.895,-0.3596,17,31,1492888
-7.445,8.125,1.29,13,1,1495191
-7.254,7.953,-0.7075,13,29,1497495
-9.58,11.15,1.457,52,3,1499800
-7.465,8.16,1.569,12,5,1504408
-9.54,11.12,0.1846,53,25,1506712
-9.58,11.164,1.821,45,7,1509016
-7.453,8.16,1.85,32,10,1513624
-9.54,11.13,0.7314,61,23,1515928
-7.43,8.14,2.129,237,11,1518231
-7.43,8.14,1.011,1,18,1520536
-7.426,8.14,2.62,241,14,1522839
-9.55,11.15,1.094,52,19,1525144
-7.55,8.26,3.857,12,15,1527448
-1.764,2.895,-0.3513,17,31,1548184
-7.223,7.98,-0.707,13,29,1552791
-9.5,11.15,1.458,49,3,1555096
-10.5,11.04,-0.425,22,27,1557399
-9.47,11.125,0.189,53,25,1562008
-9.51,11.164,1.821,45,7,1564312
-10.57,11.12,0.307,22,22,1566615
-7.426,8.19,1.85,61,10,1568920
-9.47,11.13,0.734,57,23,1571224
-7.418,8.19,2.129,235,11,1573527
-10.94,11.48,0.757,1,18,1575832
-7.43,8.2,2.621,232,14,1578135
-9.46,11.15,1.097,52,19,1580440
-10.33,10.914,4.555,16,15,1582744
-1.751,2.902,-0.3496,17,31,1603480
-11.11,11.68,1.142,4,1,1605783
-7.19,8.01,-0.706,13,29,1608087
-9.43,11.15,1.459,49,3,1610392
-10.41,11.02,-0.415,37,27,1612695
-9.39,11.12,0.1946,52,25,1617304
-9.43,11.164,1.82,45,7,1619608
-10.39,11.02,0.3228,39,22,1621911
-7.38,8.195,1.849,113,10,1624216
-9.38,11.125,0.738,70,23,1626520
-7.41,8.234,2.13,235,11,1628823
-7.42,8.25,2.623,122,14,1633431
-9.375,11.13,1.099,61,19,1635736
