x,y,z,intensity,laser_number,offset_ns
-10.68,10.5,1.454,18,3,6912
-10.516,10.36,0.1686,24,25,13824
-10.68,10.5,1.826,13,7,16128
-10.68,10.516,0.7095,17,23,23040
-10.69,10.53,1.082,17,19,32256
-10.6,10.5,1.455,16,3,62208
-9.875,9.87,0.2444,23,25,69120
-10.6,10.516,1.826,12,7,71424
-10.61,10.52,0.712,19,23,78336
-10.59,10.53,1.084,17,19,87552
-10.45,10.445,1.457,7,3,117504
-9.82,9.89,0.2466,26,25,124416
-10.52,10.52,1.825,15,7,126720
-10.516,10.52,0.716,16,23,133632
-10.5,10.52,1.087,16,19,142848
-10.38,10.45,1.457,12,3,172800
-10.44,10.51,0.1652,16,25,179712
-10.44,10.516,1.824,15,7,182016
-10.43,10.516,0.72,16,23,188928
-10.43,10.53,1.088,16,19,198144
-10.34,10.5,1.457,10,3,228096
-10.36,10.516,0.1704,16,25,235008
-10.36,10.52,1.824,15,7,237312
-10.35,10.52,0.723,18,23,244224
-10.35,10.53,1.09,17,19,253440
-10.28,10.51,1.458,18,3,283392
-10.28,10.516,0.1757,16,25,290304
-10.28,10.52,1.823,15,7,292608
-10.27,10.52,0.7266,18,23,299520
-10.27,10.54,1.092,17,19,308736
-10.21,10.52,1.458,19,3,338688
-10.195,10.52,0.1812,16,25,345600
-10.2,10.53,1.822,15,7,347904
-10.19,10.52,0.73,19,23,354816
-10.18,10.53,1.095,17,19,364032
-10.125,10.516,1.459,19,3,393984
-10.12,10.516,0.1871,17,25,400896
-10.11,10.516,1.821,17,7,403200
-10.11,10.52,0.7334,19,23,410112
-10.11,10.54,1.097,17,19,419328
-10.086,10.55,1.459,20,3,449280
-10.07,10.55,0.1879,20,25,456192
-10.06,10.54,1.821,17,7,458496
-10.07,10.555,0.734,22,23,465408
-10.06,10.57,1.097,19,19,474624
-10.086,10.625,1.459,19,3,504576
-9.82,10.38,0.2157,27,25,511488
-10.055,10.61,1.822,20,7,513792
-10.07,10.63,0.731,24,23,520704
-10.06,10.63,1.096,21,19,529920
-10.08,10.695,1.458,25,3,559872
